"","subject","session","within_identifier","between_identifier","trial","statement_identifier","rt","response","repeated","certainty"
"1",1,"warning_1",0,0,1,1,99,0.2,0,99
"2",1,"warning_1",1,1,2,2,99,0.6,0,99
"3",1,"warning_1",0,0,3,3,99,0.8,0,99
"4",1,"warning_1",1,1,4,4,99,0.6,0,99
"5",1,"warning_1",0,0,5,5,99,0.6,0,99
"6",1,"warning_1",1,1,6,6,99,0.6,0,99
"7",1,"warning_1",0,0,7,7,99,0.8,0,99
"8",1,"warning_1",1,1,8,8,99,0.8,0,99
"9",1,"warning_1",0,0,9,9,99,0.6,0,99
"10",1,"warning_1",1,1,10,10,99,0.6,0,99
"11",1,"warning_1",0,0,11,11,99,0.6,0,99
"12",1,"warning_1",1,1,12,12,99,0.8,0,99
"13",1,"warning_1",0,0,13,13,99,0.6,0,99
"14",1,"warning_1",1,1,14,14,99,0.6,0,99
"15",1,"warning_1",0,0,15,15,99,0.2,0,99
"16",1,"warning_1",1,1,16,16,99,0.4,0,99
"17",1,"warning_1",0,0,17,17,99,0.8,0,99
"18",1,"warning_1",1,1,18,18,99,0.8,0,99
"19",1,"warning_1",0,0,19,19,99,0.4,0,99
"20",1,"warning_1",1,1,20,20,99,0.6,0,99
"21",1,"warning_1",0,0,21,21,99,0.6,0,99
"22",1,"warning_1",1,1,22,22,99,0.2,0,99
"23",1,"warning_1",0,0,23,23,99,0.6,0,99
"24",1,"warning_1",1,1,24,24,99,0.6,0,99
"25",1,"warning_1",0,0,25,25,99,0.8,0,99
"26",1,"warning_1",1,1,26,26,99,0.8,0,99
"27",1,"warning_1",0,0,27,27,99,0.4,0,99
"28",1,"warning_1",1,1,28,28,99,0.6,0,99
"29",1,"warning_1",0,0,29,29,99,0.4,0,99
"30",1,"warning_1",1,1,30,30,99,0.8,0,99
"31",1,"warning_1",0,0,31,31,99,0.2,0,99
"32",1,"warning_1",1,1,32,32,99,0.6,0,99
"33",1,"warning_1",0,0,33,33,99,0.4,0,99
"34",1,"warning_1",1,1,34,34,99,0.6,0,99
"35",1,"warning_1",0,0,35,35,99,0.6,0,99
"36",1,"warning_1",1,1,36,36,99,0.2,0,99
"37",1,"warning_1",0,0,37,37,99,0.6,1,99
"38",1,"warning_1",1,1,38,38,99,1,1,99
"39",1,"warning_1",0,0,39,39,99,1,1,99
"40",1,"warning_1",1,1,40,40,99,0.8,1,99
"41",1,"warning_1",0,0,41,41,99,1,1,99
"42",1,"warning_1",1,1,42,42,99,0.8,1,99
"43",1,"warning_1",0,0,43,43,99,0.8,1,99
"44",1,"warning_1",1,1,44,44,99,0.6,1,99
"45",1,"warning_1",0,0,45,45,99,0.6,1,99
"46",1,"warning_1",1,1,46,46,99,1,1,99
"47",1,"warning_1",0,0,47,47,99,1,1,99
"48",1,"warning_1",1,1,48,48,99,1,1,99
"49",1,"warning_1",0,0,49,49,99,1,1,99
"50",1,"warning_1",1,1,50,50,99,1,1,99
"51",1,"warning_1",0,0,51,51,99,0.6,1,99
"52",1,"warning_1",1,1,52,52,99,1,1,99
"53",1,"warning_1",0,0,53,53,99,0.8,1,99
"54",1,"warning_1",1,1,54,54,99,1,1,99
"55",1,"warning_1",0,0,55,55,99,0.2,1,99
"56",1,"warning_1",1,1,56,56,99,0.6,1,99
"57",1,"warning_1",0,0,57,57,99,0.6,1,99
"58",1,"warning_1",1,1,58,58,99,0.4,1,99
"59",1,"warning_1",0,0,59,59,99,0.6,1,99
"60",1,"warning_1",1,1,60,60,99,1,1,99
"61",1,"warning_1",0,0,61,61,99,1,1,99
"62",1,"warning_1",1,1,62,62,99,1,1,99
"63",1,"warning_1",0,0,63,63,99,1,1,99
"64",1,"warning_1",1,1,64,64,99,0.4,1,99
"65",1,"warning_1",0,0,65,65,99,0.6,1,99
"66",1,"warning_1",1,1,66,66,99,1,1,99
"67",1,"warning_1",0,0,67,67,99,0.2,1,99
"68",1,"warning_1",1,1,68,68,99,0,1,99
"69",1,"warning_1",0,0,69,69,99,1,1,99
"70",1,"warning_1",1,1,70,70,99,0.6,1,99
"71",1,"warning_1",0,0,71,71,99,1,1,99
"72",1,"warning_1",1,1,72,72,99,1,1,99
"73",2,"warning_1",0,0,1,1,99,0.2,1,99
"74",2,"warning_1",1,1,2,2,99,0.4,1,99
"75",2,"warning_1",0,0,3,3,99,0,1,99
"76",2,"warning_1",1,1,4,4,99,0.4,1,99
"77",2,"warning_1",0,0,5,5,99,0.6,1,99
"78",2,"warning_1",1,1,6,6,99,0.2,1,99
"79",2,"warning_1",0,0,7,7,99,0.8,1,99
"80",2,"warning_1",1,1,8,8,99,0.2,1,99
"81",2,"warning_1",0,0,9,9,99,0.2,1,99
"82",2,"warning_1",1,1,10,10,99,0.6,1,99
"83",2,"warning_1",0,0,11,11,99,0.2,1,99
"84",2,"warning_1",1,1,12,12,99,0.2,1,99
"85",2,"warning_1",0,0,13,13,99,0.2,1,99
"86",2,"warning_1",1,1,14,14,99,0.2,1,99
"87",2,"warning_1",0,0,15,15,99,0.8,1,99
"88",2,"warning_1",1,1,16,16,99,0.6,1,99
"89",2,"warning_1",0,0,17,17,99,0.2,1,99
"90",2,"warning_1",1,1,18,18,99,0.8,1,99
"91",2,"warning_1",0,0,19,19,99,0.2,1,99
"92",2,"warning_1",1,1,20,20,99,0.2,1,99
"93",2,"warning_1",0,0,21,21,99,0.8,1,99
"94",2,"warning_1",1,1,22,22,99,0.2,1,99
"95",2,"warning_1",0,0,23,23,99,0.2,1,99
"96",2,"warning_1",1,1,24,24,99,0.6,1,99
"97",2,"warning_1",0,0,25,25,99,0.2,1,99
"98",2,"warning_1",1,1,26,26,99,0.4,1,99
"99",2,"warning_1",0,0,27,27,99,0.8,1,99
"100",2,"warning_1",1,1,28,28,99,0.6,1,99
"101",2,"warning_1",0,0,29,29,99,0.8,1,99
"102",2,"warning_1",1,1,30,30,99,1,1,99
"103",2,"warning_1",0,0,31,31,99,0.4,1,99
"104",2,"warning_1",1,1,32,32,99,0.2,1,99
"105",2,"warning_1",0,0,33,33,99,0.8,1,99
"106",2,"warning_1",1,1,34,34,99,0.6,1,99
"107",2,"warning_1",0,0,35,35,99,0.8,1,99
"108",2,"warning_1",1,1,36,36,99,0.6,1,99
"109",2,"warning_1",0,0,37,37,99,0.2,0,99
"110",2,"warning_1",1,1,38,38,99,0.4,0,99
"111",2,"warning_1",0,0,39,39,99,0.2,0,99
"112",2,"warning_1",1,1,40,40,99,0.2,0,99
"113",2,"warning_1",0,0,41,41,99,0.2,0,99
"114",2,"warning_1",1,1,42,42,99,0.2,0,99
"115",2,"warning_1",0,0,43,43,99,0.2,0,99
"116",2,"warning_1",1,1,44,44,99,0.6,0,99
"117",2,"warning_1",0,0,45,45,99,0.2,0,99
"118",2,"warning_1",1,1,46,46,99,0.2,0,99
"119",2,"warning_1",0,0,47,47,99,1,0,99
"120",2,"warning_1",1,1,48,48,99,0.2,0,99
"121",2,"warning_1",0,0,49,49,99,0.2,0,99
"122",2,"warning_1",1,1,50,50,99,0.6,0,99
"123",2,"warning_1",0,0,51,51,99,0,0,99
"124",2,"warning_1",1,1,52,52,99,0.6,0,99
"125",2,"warning_1",0,0,53,53,99,0.2,0,99
"126",2,"warning_1",1,1,54,54,99,0,0,99
"127",2,"warning_1",0,0,55,55,99,0.6,0,99
"128",2,"warning_1",1,1,56,56,99,0.2,0,99
"129",2,"warning_1",0,0,57,57,99,0.4,0,99
