"","subject","trial","session","statement_identifier","within_identifier","rt","response","repeated","certainty"
"1",1,1,"warning_0",1,1,99,1,1,99
"2",1,2,"warning_0",2,1,99,0,1,99
"3",1,3,"warning_0",3,1,99,0,1,99
"4",1,4,"warning_0",4,1,99,1,1,99
"5",1,5,"warning_0",5,1,99,1,1,99
"6",1,6,"warning_0",6,1,99,0,1,99
"7",1,7,"warning_0",7,1,99,1,1,99
"8",1,8,"warning_0",8,1,99,0,1,99
"9",1,9,"warning_0",9,1,99,1,1,99
"10",1,10,"warning_0",10,1,99,1,1,99
"11",1,11,"warning_0",11,1,99,1,1,99
"12",1,12,"warning_0",12,1,99,1,1,99
"13",1,13,"warning_0",13,1,99,1,1,99
"14",1,14,"warning_0",14,1,99,0,1,99
"15",1,15,"warning_0",15,1,99,1,1,99
"16",1,16,"warning_0",16,1,99,1,1,99
"17",1,17,"warning_0",17,1,99,1,1,99
"18",1,18,"warning_0",18,1,99,1,1,99
"19",1,19,"warning_0",19,1,99,0,1,99
"20",1,20,"warning_0",20,1,99,1,1,99
"21",1,21,"warning_0",21,1,99,1,1,99
"22",1,22,"warning_0",22,1,99,1,1,99
"23",1,23,"warning_0",23,1,99,0,1,99
"24",1,24,"warning_0",24,1,99,0,1,99
"25",1,25,"warning_0",25,1,99,0,1,99
"26",1,26,"warning_0",26,1,99,1,1,99
"27",1,27,"warning_0",27,1,99,1,1,99
"28",1,28,"warning_0",28,1,99,1,1,99
"29",1,29,"warning_0",29,1,99,1,1,99
"30",1,30,"warning_0",30,1,99,0,1,99
"31",1,31,"warning_0",31,1,99,1,1,99
"32",1,32,"warning_0",32,1,99,0,1,99
"33",1,33,"warning_0",33,1,99,1,1,99
"34",1,34,"warning_0",34,1,99,1,1,99
"35",1,35,"warning_0",35,1,99,0,1,99
"36",1,36,"warning_0",36,1,99,0,1,99
"37",1,37,"warning_0",37,1,99,1,0,99
"38",1,38,"warning_0",38,1,99,0,0,99
"39",1,39,"warning_0",39,1,99,0,0,99
"40",1,40,"warning_0",40,1,99,1,0,99
"41",1,41,"warning_0",41,1,99,0,0,99
"42",1,42,"warning_0",42,1,99,0,0,99
"43",1,43,"warning_0",43,1,99,1,0,99
"44",1,44,"warning_0",44,1,99,0,0,99
"45",1,45,"warning_0",45,1,99,0,0,99
"46",1,46,"warning_0",46,1,99,0,0,99
"47",1,47,"warning_0",47,1,99,1,0,99
"48",1,48,"warning_0",48,1,99,0,0,99
"49",1,49,"warning_0",49,1,99,0,0,99
"50",1,50,"warning_0",50,1,99,0,0,99
"51",1,51,"warning_0",51,1,99,0,0,99
"52",1,52,"warning_0",52,1,99,1,0,99
"53",1,53,"warning_0",53,1,99,0,0,99
"54",1,54,"warning_0",54,1,99,1,0,99
"55",1,55,"warning_0",55,1,99,1,0,99
"56",1,56,"warning_0",56,1,99,0,0,99
"57",1,57,"warning_0",57,1,99,1,0,99
"58",1,58,"warning_0",58,1,99,0,0,99
"59",1,59,"warning_0",59,1,99,0,0,99
"60",1,60,"warning_0",60,1,99,1,0,99
"61",1,61,"warning_0",61,1,99,0,0,99
"62",1,62,"warning_0",62,1,99,1,0,99
"63",1,63,"warning_0",63,1,99,0,0,99
"64",1,64,"warning_0",64,1,99,1,0,99
"65",1,65,"warning_0",65,1,99,1,0,99
"66",1,66,"warning_0",66,1,99,0,0,99
"67",1,67,"warning_0",67,1,99,0,0,99
"68",1,68,"warning_0",68,1,99,0,0,99
"69",1,69,"warning_0",69,1,99,1,0,99
"70",1,70,"warning_0",70,1,99,1,0,99
"71",1,71,"warning_0",71,1,99,1,0,99
"72",1,72,"warning_0",72,1,99,0,0,99
"73",2,1,"warning_0",1,1,99,0.4,1,99
"74",2,2,"warning_0",2,1,99,1,1,99
"75",2,3,"warning_0",3,1,99,0.4,1,99
"76",2,4,"warning_0",4,1,99,1,1,99
"77",2,5,"warning_0",5,1,99,1,1,99
"78",2,6,"warning_0",6,1,99,0.4,1,99
"79",2,7,"warning_0",7,1,99,1,1,99
"80",2,8,"warning_0",8,1,99,0.4,1,99
"81",2,9,"warning_0",9,1,99,1,1,99
"82",2,10,"warning_0",10,1,99,0.4,1,99
"83",2,11,"warning_0",11,1,99,1,1,99
"84",2,12,"warning_0",12,1,99,1,1,99
"85",2,13,"warning_0",13,1,99,1,1,99
"86",2,14,"warning_0",14,1,99,1,1,99
"87",2,15,"warning_0",15,1,99,0.6,1,99
"88",2,16,"warning_0",16,1,99,1,1,99
"89",2,17,"warning_0",17,1,99,1,1,99
"90",2,18,"warning_0",18,1,99,1,1,99
"91",2,19,"warning_0",19,1,99,1,1,99
"92",2,20,"warning_0",20,1,99,1,1,99
"93",2,21,"warning_0",21,1,99,1,1,99
"94",2,22,"warning_0",22,1,99,1,1,99
"95",2,23,"warning_0",23,1,99,1,1,99
"96",2,24,"warning_0",24,1,99,1,1,99
"97",2,25,"warning_0",25,1,99,0.4,1,99
"98",2,26,"warning_0",26,1,99,1,1,99
"99",2,27,"warning_0",27,1,99,1,1,99
"100",2,28,"warning_0",28,1,99,0.6,1,99
"101",2,29,"warning_0",29,1,99,1,1,99
"102",2,30,"warning_0",30,1,99,1,1,99
"103",2,31,"warning_0",31,1,99,0.4,1,99
"104",2,32,"warning_0",32,1,99,1,1,99
"105",2,33,"warning_0",33,1,99,0.6,1,99
"106",2,34,"warning_0",34,1,99,1,1,99
"107",2,35,"warning_0",35,1,99,0.6,1,99
"108",2,36,"warning_0",36,1,99,0.6,1,99
"109",2,37,"warning_0",37,1,99,0.4,0,99
"110",2,38,"warning_0",38,1,99,0.4,0,99
"111",2,39,"warning_0",39,1,99,0.6,0,99
"112",2,40,"warning_0",40,1,99,0.6,0,99
"113",2,41,"warning_0",41,1,99,0.4,0,99
"114",2,42,"warning_0",42,1,99,0.6,0,99
"115",2,43,"warning_0",43,1,99,0.4,0,99
"116",2,44,"warning_0",44,1,99,0.4,0,99
"117",2,45,"warning_0",45,1,99,0.4,0,99
"118",2,46,"warning_0",46,1,99,0.6,0,99
"119",2,47,"warning_0",47,1,99,0.6,0,99
"120",2,48,"warning_0",48,1,99,0.6,0,99
"121",2,49,"warning_0",49,1,99,0.6,0,99
"122",2,50,"warning_0",50,1,99,0.4,0,99
"123",2,51,"warning_0",51,1,99,0.6,0,99
"124",2,52,"warning_0",52,1,99,0.4,0,99
"125",2,53,"warning_0",53,1,99,0,0,99
"126",2,54,"warning_0",54,1,99,0.6,0,99
"127",2,55,"warning_0",55,1,99,0.4,0,99
"128",2,56,"warning_0",56,1,99,0.6,0,99
"129",2,57,"warning_0",57,1,99,0.6,0,99
"130",2,58,"warning_0",58,1,99,0.6,0,99
"131",2,59,"warning_0",59,1,99,0.6,0,99
"132",2,60,"warning_0",60,1,99,0.4,0,99
"133",2,61,"warning_0",61,1,99,0.4,0,99
"134",2,62,"warning_0",62,1,99,0.4,0,99
"135",2,63,"warning_0",63,1,99,0.4,0,99
"136",2,64,"warning_0",64,1,99,0.6,0,99
"137",2,65,"warning_0",65,1,99,0.4,0,99
"138",2,66,"warning_0",66,1,99,0.4,0,99
"139",2,67,"warning_0",67,1,99,0.6,0,99
"140",2,68,"warning_0",68,1,99,0.8,0,99
"141",2,69,"warning_0",69,1,99,0.4,0,99
"142",2,70,"warning_0",70,1,99,0.6,0,99
"143",2,71,"warning_0",71,1,99,0.6,0,99
"144",2,72,"warning_0",72,1,99,0.4,0,99
"145",3,1,"warning_0",1,1,99,0.4,0,99
"146",3,2,"warning_0",2,1,99,0.4,0,99
"147",3,3,"warning_0",3,1,99,1,0,99
"148",3,4,"warning_0",4,1,99,0.4,0,99
"149",3,5,"warning_0",5,1,99,0.4,0,99
"150",3,6,"warning_0",6,1,99,0.4,0,99
"151",3,7,"warning_0",7,1,99,0.4,0,99
"152",3,8,"warning_0",8,1,99,1,0,99
"153",3,9,"warning_0",9,1,99,0.4,0,99
"154",3,10,"warning_0",10,1,99,0.4,0,99
"155",3,11,"warning_0",11,1,99,0.4,0,99
"156",3,12,"warning_0",12,1,99,0.4,0,99
"157",3,13,"warning_0",13,1,99,0.4,0,99
"158",3,14,"warning_0",14,1,99,0.4,0,99
"159",3,15,"warning_0",15,1,99,0.4,0,99
"160",3,16,"warning_0",16,1,99,0.4,0,99
"161",3,17,"warning_0",17,1,99,0.4,0,99
"162",3,18,"warning_0",18,1,99,0.4,0,99
"163",3,19,"warning_0",19,1,99,0.4,0,99
"164",3,20,"warning_0",20,1,99,0.4,0,99
"165",3,21,"warning_0",21,1,99,0.4,0,99
"166",3,22,"warning_0",22,1,99,0.4,0,99
"167",3,23,"warning_0",23,1,99,0.4,0,99
"168",3,24,"warning_0",24,1,99,0.4,0,99
"169",3,25,"warning_0",25,1,99,0.4,0,99
"170",3,26,"warning_0",26,1,99,0.4,0,99
"171",3,27,"warning_0",27,1,99,0,0,99
"172",3,28,"warning_0",28,1,99,0.4,0,99
"173",3,29,"warning_0",29,1,99,0.4,0,99
"174",3,30,"warning_0",30,1,99,0.4,0,99
"175",3,31,"warning_0",31,1,99,0.4,0,99
"176",3,32,"warning_0",32,1,99,0.4,0,99
"177",3,33,"warning_0",33,1,99,0.4,0,99
"178",3,34,"warning_0",34,1,99,0.4,0,99
"179",3,35,"warning_0",35,1,99,0.4,0,99
"180",3,36,"warning_0",36,1,99,0.4,0,99
"181",3,37,"warning_0",37,1,99,1,1,99
"182",3,38,"warning_0",38,1,99,1,1,99
"183",3,39,"warning_0",39,1,99,1,1,99
"184",3,40,"warning_0",40,1,99,1,1,99
"185",3,41,"warning_0",41,1,99,1,1,99
"186",3,42,"warning_0",42,1,99,1,1,99
"187",3,43,"warning_0",43,1,99,1,1,99
"188",3,44,"warning_0",44,1,99,1,1,99
"189",3,45,"warning_0",45,1,99,1,1,99
"190",3,46,"warning_0",46,1,99,1,1,99
"191",3,47,"warning_0",47,1,99,1,1,99
"192",3,48,"warning_0",48,1,99,1,1,99
"193",3,49,"warning_0",49,1,99,1,1,99
"194",3,50,"warning_0",50,1,99,1,1,99
"195",3,51,"warning_0",51,1,99,1,1,99
"196",3,52,"warning_0",52,1,99,0.4,1,99
"197",3,53,"warning_0",53,1,99,1,1,99
"198",3,54,"warning_0",54,1,99,1,1,99
"199",3,55,"warning_0",55,1,99,1,1,99
"200",3,56,"warning_0",56,1,99,1,1,99
"201",3,57,"warning_0",57,1,99,1,1,99
"202",3,58,"warning_0",58,1,99,1,1,99
"203",3,59,"warning_0",59,1,99,1,1,99
"204",3,60,"warning_0",60,1,99,0.4,1,99
"205",3,61,"warning_0",61,1,99,1,1,99
"206",3,62,"warning_0",62,1,99,1,1,99
"207",3,63,"warning_0",63,1,99,1,1,99
"208",3,64,"warning_0",64,1,99,1,1,99
"209",3,65,"warning_0",65,1,99,1,1,99
"210",3,66,"warning_0",66,1,99,1,1,99
"211",3,67,"warning_0",67,1,99,1,1,99
"212",3,68,"warning_0",68,1,99,1,1,99
"213",3,69,"warning_0",69,1,99,0.4,1,99
"214",3,70,"warning_0",70,1,99,1,1,99
"215",3,71,"warning_0",71,1,99,1,1,99
"216",3,72,"warning_0",72,1,99,1,1,99
"217",4,1,"warning_0",1,1,99,0.4,0,99
"218",4,2,"warning_0",2,1,99,0.4,0,99
"219",4,3,"warning_0",3,1,99,0.6,0,99
"220",4,4,"warning_0",4,1,99,0.6,0,99
"221",4,5,"warning_0",5,1,99,0.2,0,99
"222",4,6,"warning_0",6,1,99,0.6,0,99
"223",4,7,"warning_0",7,1,99,0.4,0,99
"224",4,8,"warning_0",8,1,99,0.6,0,99
"225",4,9,"warning_0",9,1,99,0.4,0,99
"226",4,10,"warning_0",10,1,99,0.4,0,99
"227",4,11,"warning_0",11,1,99,0.6,0,99
"228",4,12,"warning_0",12,1,99,0.4,0,99
"229",4,13,"warning_0",13,1,99,0.4,0,99
"230",4,14,"warning_0",14,1,99,0.4,0,99
"231",4,15,"warning_0",15,1,99,0.6,0,99
"232",4,16,"warning_0",16,1,99,0.8,0,99
"233",4,17,"warning_0",17,1,99,0.4,0,99
"234",4,18,"warning_0",18,1,99,0.4,0,99
"235",4,19,"warning_0",19,1,99,0.4,0,99
"236",4,20,"warning_0",20,1,99,0.6,0,99
"237",4,21,"warning_0",21,1,99,0.6,0,99
"238",4,22,"warning_0",22,1,99,0.4,0,99
"239",4,23,"warning_0",23,1,99,0.4,0,99
"240",4,24,"warning_0",24,1,99,0.4,0,99
"241",4,25,"warning_0",25,1,99,0.4,0,99
"242",4,26,"warning_0",26,1,99,0.4,0,99
"243",4,27,"warning_0",27,1,99,0.4,0,99
"244",4,28,"warning_0",28,1,99,0.8,0,99
"245",4,29,"warning_0",29,1,99,0.4,0,99
"246",4,30,"warning_0",30,1,99,0.4,0,99
"247",4,31,"warning_0",31,1,99,0.4,0,99
"248",4,32,"warning_0",32,1,99,0.4,0,99
"249",4,33,"warning_0",33,1,99,0.4,0,99
"250",4,34,"warning_0",34,1,99,0.4,0,99
"251",4,35,"warning_0",35,1,99,0.4,0,99
"252",4,36,"warning_0",36,1,99,0.6,0,99
"253",4,37,"warning_0",37,1,99,1,1,99
"254",4,38,"warning_0",38,1,99,1,1,99
"255",4,39,"warning_0",39,1,99,1,1,99
"256",4,40,"warning_0",40,1,99,1,1,99
"257",4,41,"warning_0",41,1,99,1,1,99
"258",4,42,"warning_0",42,1,99,0.4,1,99
"259",4,43,"warning_0",43,1,99,1,1,99
"260",4,44,"warning_0",44,1,99,1,1,99
"261",4,45,"warning_0",45,1,99,1,1,99
"262",4,46,"warning_0",46,1,99,1,1,99
"263",4,47,"warning_0",47,1,99,1,1,99
"264",4,48,"warning_0",48,1,99,1,1,99
"265",4,49,"warning_0",49,1,99,0.6,1,99
"266",4,50,"warning_0",50,1,99,1,1,99
"267",4,51,"warning_0",51,1,99,0.6,1,99
"268",4,52,"warning_0",52,1,99,1,1,99
"269",4,53,"warning_0",53,1,99,1,1,99
"270",4,54,"warning_0",54,1,99,1,1,99
"271",4,55,"warning_0",55,1,99,1,1,99
"272",4,56,"warning_0",56,1,99,1,1,99
"273",4,57,"warning_0",57,1,99,1,1,99
"274",4,58,"warning_0",58,1,99,1,1,99
"275",4,59,"warning_0",59,1,99,1,1,99
"276",4,60,"warning_0",60,1,99,1,1,99
"277",4,61,"warning_0",61,1,99,1,1,99
"278",4,62,"warning_0",62,1,99,1,1,99
"279",4,63,"warning_0",63,1,99,1,1,99
"280",4,64,"warning_0",64,1,99,1,1,99
"281",4,65,"warning_0",65,1,99,1,1,99
"282",4,66,"warning_0",66,1,99,1,1,99
"283",4,67,"warning_0",67,1,99,0.4,1,99
"284",4,68,"warning_0",68,1,99,1,1,99
"285",4,69,"warning_0",69,1,99,1,1,99
"286",4,70,"warning_0",70,1,99,1,1,99
"287",4,71,"warning_0",71,1,99,1,1,99
"288",4,72,"warning_0",72,1,99,0.4,1,99
"289",5,1,"warning_0",1,1,99,0.2,0,99
"290",5,2,"warning_0",2,1,99,0.2,0,99
"291",5,3,"warning_0",3,1,99,0.2,0,99
"292",5,4,"warning_0",4,1,99,0.2,0,99
"293",5,5,"warning_0",5,1,99,0.2,0,99
"294",5,6,"warning_0",6,1,99,0.2,0,99
"295",5,7,"warning_0",7,1,99,0.2,0,99
"296",5,8,"warning_0",8,1,99,0.4,0,99
"297",5,9,"warning_0",9,1,99,0.2,0,99
"298",5,10,"warning_0",10,1,99,0.2,0,99
"299",5,11,"warning_0",11,1,99,0.2,0,99
"300",5,12,"warning_0",12,1,99,0.2,0,99
"301",5,13,"warning_0",13,1,99,0.2,0,99
"302",5,14,"warning_0",14,1,99,0.2,0,99
"303",5,15,"warning_0",15,1,99,0.2,0,99
"304",5,16,"warning_0",16,1,99,0.2,0,99
"305",5,17,"warning_0",17,1,99,0.2,0,99
"306",5,18,"warning_0",18,1,99,0.2,0,99
"307",5,19,"warning_0",19,1,99,0.2,0,99
"308",5,20,"warning_0",20,1,99,0.2,0,99
"309",5,21,"warning_0",21,1,99,0.6,0,99
"310",5,22,"warning_0",22,1,99,0.2,0,99
"311",5,23,"warning_0",23,1,99,0.2,0,99
"312",5,24,"warning_0",24,1,99,0.2,0,99
"313",5,25,"warning_0",25,1,99,0.2,0,99
"314",5,26,"warning_0",26,1,99,0.2,0,99
"315",5,27,"warning_0",27,1,99,0.2,0,99
"316",5,28,"warning_0",28,1,99,0.2,0,99
"317",5,29,"warning_0",29,1,99,0.2,0,99
"318",5,30,"warning_0",30,1,99,0.6,0,99
"319",5,31,"warning_0",31,1,99,0.2,0,99
"320",5,32,"warning_0",32,1,99,0.2,0,99
"321",5,33,"warning_0",33,1,99,0.2,0,99
"322",5,34,"warning_0",34,1,99,0.2,0,99
"323",5,35,"warning_0",35,1,99,0.2,0,99
"324",5,36,"warning_0",36,1,99,0.4,0,99
"325",5,37,"warning_0",37,1,99,1,1,99
"326",5,38,"warning_0",38,1,99,1,1,99
"327",5,39,"warning_0",39,1,99,1,1,99
"328",5,40,"warning_0",40,1,99,1,1,99
"329",5,41,"warning_0",41,1,99,1,1,99
"330",5,42,"warning_0",42,1,99,1,1,99
"331",5,43,"warning_0",43,1,99,1,1,99
"332",5,44,"warning_0",44,1,99,1,1,99
"333",5,45,"warning_0",45,1,99,1,1,99
"334",5,46,"warning_0",46,1,99,1,1,99
"335",5,47,"warning_0",47,1,99,1,1,99
"336",5,48,"warning_0",48,1,99,1,1,99
"337",5,49,"warning_0",49,1,99,1,1,99
