"","subject","trial","session","between_identifier","within_identifier","statement_identifier","rt","response","repeated","certainty"
"1",1,1,"warning_1",0,1,1,99,0.6,0,99
"2",1,2,"warning_1",0,1,2,99,0.4,0,99
"3",1,3,"warning_1",0,1,3,99,0.6,0,99
"4",1,4,"warning_1",0,1,4,99,0.4,0,99
"5",1,5,"warning_1",0,1,5,99,0.2,0,99
"6",1,6,"warning_1",0,1,6,99,0.6,0,99
"7",1,7,"warning_1",0,1,7,99,0.2,0,99
"8",1,8,"warning_1",0,1,8,99,0.4,0,99
"9",1,9,"warning_1",0,1,9,99,0.2,0,99
"10",1,10,"warning_1",0,1,10,99,0.6,0,99
"11",1,11,"warning_1",0,1,11,99,0.4,0,99
"12",1,12,"warning_1",0,1,12,99,0.4,0,99
"13",1,13,"warning_1",0,1,13,99,0.2,0,99
"14",1,14,"warning_1",0,1,14,99,0.2,0,99
"15",1,15,"warning_1",0,1,15,99,0.6,0,99
"16",1,16,"warning_1",0,1,16,99,0.2,0,99
"17",1,17,"warning_1",0,1,17,99,0.4,0,99
"18",1,18,"warning_1",0,1,18,99,0.8,0,99
"19",1,19,"warning_1",0,1,19,99,0.2,0,99
"20",1,20,"warning_1",0,1,20,99,0.6,0,99
"21",1,21,"warning_1",0,1,21,99,0.2,0,99
"22",1,22,"warning_1",0,1,22,99,0.2,0,99
"23",1,23,"warning_1",0,1,23,99,0.2,0,99
"24",1,24,"warning_1",0,1,24,99,0.4,0,99
"25",1,25,"warning_1",0,1,25,99,0.4,0,99
"26",1,26,"warning_1",0,1,26,99,0.6,0,99
"27",1,27,"warning_1",0,1,27,99,0.4,0,99
"28",1,28,"warning_1",0,1,28,99,0.8,0,99
"29",1,29,"warning_1",0,1,29,99,0.4,0,99
"30",1,30,"warning_1",0,1,30,99,0.2,0,99
"31",1,31,"warning_1",0,1,31,99,0.2,0,99
"32",1,32,"warning_1",0,1,32,99,0.6,0,99
"33",1,33,"warning_1",0,1,33,99,0.2,0,99
"34",1,34,"warning_1",0,1,34,99,0.2,0,99
"35",1,35,"warning_1",0,1,35,99,0.2,0,99
"36",1,36,"warning_1",0,1,36,99,0.4,0,99
"37",1,37,"warning_1",0,1,37,99,0.6,1,99
"38",1,38,"warning_1",0,1,38,99,0.2,1,99
"39",1,39,"warning_1",0,1,39,99,0.2,1,99
"40",1,40,"warning_1",0,1,40,99,0.2,1,99
"41",1,41,"warning_1",0,1,41,99,0.2,1,99
"42",1,42,"warning_1",0,1,42,99,0.2,1,99
"43",1,43,"warning_1",0,1,43,99,0.6,1,99
"44",1,44,"warning_1",0,1,44,99,0.6,1,99
"45",1,45,"warning_1",0,1,45,99,0.6,1,99
"46",1,46,"warning_1",0,1,46,99,0.2,1,99
"47",1,47,"warning_1",0,1,47,99,0.2,1,99
"48",1,48,"warning_1",0,1,48,99,0.4,1,99
"49",1,49,"warning_1",0,1,49,99,0.2,1,99
"50",1,50,"warning_1",0,1,50,99,0.4,1,99
"51",1,51,"warning_1",0,1,51,99,0.8,1,99
"52",1,52,"warning_1",0,1,52,99,0.2,1,99
"53",1,53,"warning_1",0,1,53,99,0.8,1,99
"54",1,54,"warning_1",0,1,54,99,0.2,1,99
"55",1,55,"warning_1",0,1,55,99,0.2,1,99
"56",1,56,"warning_1",0,1,56,99,0.2,1,99
"57",1,57,"warning_1",0,1,57,99,0.6,1,99
"58",1,58,"warning_1",0,1,58,99,0.8,1,99
"59",1,59,"warning_1",0,1,59,99,0.4,1,99
"60",1,60,"warning_1",0,1,60,99,0.8,1,99
"61",1,61,"warning_1",0,1,61,99,0.2,1,99
"62",1,62,"warning_1",0,1,62,99,0.4,1,99
"63",1,63,"warning_1",0,1,63,99,0.4,1,99
"64",1,64,"warning_1",0,1,64,99,0.8,1,99
"65",1,65,"warning_1",0,1,65,99,0.4,1,99
"66",1,66,"warning_1",0,1,66,99,0.6,1,99
"67",1,67,"warning_1",0,1,67,99,0.2,1,99
"68",1,68,"warning_1",0,1,68,99,0.4,1,99
"69",1,69,"warning_1",0,1,69,99,0.8,1,99
"70",1,70,"warning_1",0,1,70,99,0.2,1,99
"71",1,71,"warning_1",0,1,71,99,0.8,1,99
"72",1,72,"warning_1",0,1,72,99,0.6,1,99
"73",2,1,"warning_0",0,1,1,99,0.4,0,99
"74",2,2,"warning_0",0,1,2,99,0.8,0,99
"75",2,3,"warning_0",0,1,3,99,1,0,99
"76",2,4,"warning_0",0,1,4,99,1,0,99
"77",2,5,"warning_0",0,1,5,99,0.8,0,99
"78",2,6,"warning_0",0,1,6,99,0.4,0,99
"79",2,7,"warning_0",0,1,7,99,0.6,0,99
"80",2,8,"warning_0",0,1,8,99,0.8,0,99
"81",2,9,"warning_0",0,1,9,99,0.6,0,99
