"","statementset_num","statementset_publication","statement_identifier","statement_category","statement_text","statement_accuracy","proportion_true"
"1",1,"Jalbert, M., Newman, E., & Schwarz, N. (2019). Trivia claim norming: Methods report and data. ResearchGate. https://doi. org/10, 6084, m9.",1,"Sports ","Volleyball was originally called mintonette ",1,"0,35"
"2",1,"Jalbert, M., Newman, E., & Schwarz, N. (2019). Trivia claim norming: Methods report and data. ResearchGate. https://doi. org/10, 6084, m9.",2,"Animals ","Walruses use their tusks primarily for mating ",1,"0,4"
"3",1,"Jalbert, M., Newman, E., & Schwarz, N. (2019). Trivia claim norming: Methods report and data. ResearchGate. https://doi. org/10, 6084, m9.",3,"Geography ","Greenland is a part of the Kingdom of Denmark ",1,"0,41"
"4",1,"Jalbert, M., Newman, E., & Schwarz, N. (2019). Trivia claim norming: Methods report and data. ResearchGate. https://doi. org/10, 6084, m9.",4,"Sports ","The stationary ball in lawn bowls is called a jack ",1,"0,44"
"5",1,"Jalbert, M., Newman, E., & Schwarz, N. (2019). Trivia claim norming: Methods report and data. ResearchGate. https://doi. org/10, 6084, m9.",5,"Science ","In almost all human populations of newborns, there is a slight excess of males ",1,"0,46"
"6",1,"Jalbert, M., Newman, E., & Schwarz, N. (2019). Trivia claim norming: Methods report and data. ResearchGate. https://doi. org/10, 6084, m9.",6,"Animals ","Domesticated goats are descended from the pasang ",1,"0,49"
"7",1,"Jalbert, M., Newman, E., & Schwarz, N. (2019). Trivia claim norming: Methods report and data. ResearchGate. https://doi. org/10, 6084, m9.",7,"Food ","Kava is a beverage made from the root of the pepper plant ",1,"0,49"
"8",1,"Jalbert, M., Newman, E., & Schwarz, N. (2019). Trivia claim norming: Methods report and data. ResearchGate. https://doi. org/10, 6084, m9.",8,"Geography ","Lake Baikal is the world's largest freshwater lake by volume ",1,"0,52"
"9",1,"Jalbert, M., Newman, E., & Schwarz, N. (2019). Trivia claim norming: Methods report and data. ResearchGate. https://doi. org/10, 6084, m9.",9,"Animals ","Female turkeys generally weigh half as much as males ",1,"0,52"
"10",1,"Jalbert, M., Newman, E., & Schwarz, N. (2019). Trivia claim norming: Methods report and data. ResearchGate. https://doi. org/10, 6084, m9.",10,"Food ","The lima bean is also known as the sieva bean ",1,"0,54"
"11",1,"Jalbert, M., Newman, E., & Schwarz, N. (2019). Trivia claim norming: Methods report and data. ResearchGate. https://doi. org/10, 6084, m9.",11,"Food ","Halvah is a confection made of sesame seeds ",1,"0,54"
"12",1,"Jalbert, M., Newman, E., & Schwarz, N. (2019). Trivia claim norming: Methods report and data. ResearchGate. https://doi. org/10, 6084, m9.",12,"Science ","Normal color vision is known as trichromacy ",1,"0,56"
"13",1,"Jalbert, M., Newman, E., & Schwarz, N. (2019). Trivia claim norming: Methods report and data. ResearchGate. https://doi. org/10, 6084, m9.",13,"Sports ","Dart boards are commonly made of sisal ",1,"0,57"
"14",1,"Jalbert, M., Newman, E., & Schwarz, N. (2019). Trivia claim norming: Methods report and data. ResearchGate. https://doi. org/10, 6084, m9.",14,"Animals ","Snakes lack movable eyelids ",1,"0,58"
"15",1,"Jalbert, M., Newman, E., & Schwarz, N. (2019). Trivia claim norming: Methods report and data. ResearchGate. https://doi. org/10, 6084, m9.",15,"Food ","Couscous is a dish from Africa ",1,"0,58"
"16",1,"Jalbert, M., Newman, E., & Schwarz, N. (2019). Trivia claim norming: Methods report and data. ResearchGate. https://doi. org/10, 6084, m9.",16,"Science ","The sun constitutes more than 99 percent of the entire mass of the solar system ",1,"0,6"
"17",1,"Jalbert, M., Newman, E., & Schwarz, N. (2019). Trivia claim norming: Methods report and data. ResearchGate. https://doi. org/10, 6084, m9.",17,"Sports ","The stones used in curling are concave on the bottom ",1,"0,6"
"18",1,"Jalbert, M., Newman, E., & Schwarz, N. (2019). Trivia claim norming: Methods report and data. ResearchGate. https://doi. org/10, 6084, m9.",18,"Sports ","Rugby is played with an oval ball ",1,"0,65"
"19",1,"Jalbert, M., Newman, E., & Schwarz, N. (2019). Trivia claim norming: Methods report and data. ResearchGate. https://doi. org/10, 6084, m9.",19,"Food ","The grape plant is a large herb ",0,"0,35"
"20",1,"Jalbert, M., Newman, E., & Schwarz, N. (2019). Trivia claim norming: Methods report and data. ResearchGate. https://doi. org/10, 6084, m9.",20,"Sports ","The Chicago Marathon is the world’s oldest annual marathon ",0,"0,42"
"21",1,"Jalbert, M., Newman, E., & Schwarz, N. (2019). Trivia claim norming: Methods report and data. ResearchGate. https://doi. org/10, 6084, m9.",21,"Food ","Kvass is an alcoholic beverage fermented from honey ",0,"0,42"
"22",1,"Jalbert, M., Newman, E., & Schwarz, N. (2019). Trivia claim norming: Methods report and data. ResearchGate. https://doi. org/10, 6084, m9.",22,"Animals ","Sheep are a type of tylopod mammal ",0,"0,44"
"23",1,"Jalbert, M., Newman, E., & Schwarz, N. (2019). Trivia claim norming: Methods report and data. ResearchGate. https://doi. org/10, 6084, m9.",23,"Science ","Levels of the metal iridium are lower in meteorites than on Earth ",0,"0,45"
"24",1,"Jalbert, M., Newman, E., & Schwarz, N. (2019). Trivia claim norming: Methods report and data. ResearchGate. https://doi. org/10, 6084, m9.",24,"Geography ","The monetary unit in Afghanistan is the rupee ",0,"0,48"
"25",1,"Jalbert, M., Newman, E., & Schwarz, N. (2019). Trivia claim norming: Methods report and data. ResearchGate. https://doi. org/10, 6084, m9.",25,"Geography ","Europe has the highest average elevation of the continents ",0,"0,49"
"26",1,"Jalbert, M., Newman, E., & Schwarz, N. (2019). Trivia claim norming: Methods report and data. ResearchGate. https://doi. org/10, 6084, m9.",26,"Food ","Spain produces most of the world's almonds ",0,"0,5"
"27",1,"Jalbert, M., Newman, E., & Schwarz, N. (2019). Trivia claim norming: Methods report and data. ResearchGate. https://doi. org/10, 6084, m9.",27,"Geography ","The Nile river flows southward ",0,"0,51"
"28",1,"Jalbert, M., Newman, E., & Schwarz, N. (2019). Trivia claim norming: Methods report and data. ResearchGate. https://doi. org/10, 6084, m9.",28,"Sports ","Competitive badminton is usually played outdoors ",0,"0,52"
"29",1,"Jalbert, M., Newman, E., & Schwarz, N. (2019). Trivia claim norming: Methods report and data. ResearchGate. https://doi. org/10, 6084, m9.",29,"Food ","Dough is boiled in the process of making croissants ",0,"0,52"
"30",1,"Jalbert, M., Newman, E., & Schwarz, N. (2019). Trivia claim norming: Methods report and data. ResearchGate. https://doi. org/10, 6084, m9.",30,"Geography ","The highest waterfall in the world is in Argentina ",0,"0,54"
"31",1,"Jalbert, M., Newman, E., & Schwarz, N. (2019). Trivia claim norming: Methods report and data. ResearchGate. https://doi. org/10, 6084, m9.",31,"Sports ","Biking is the first event in a triathlon ",0,"0,56"
"32",1,"Jalbert, M., Newman, E., & Schwarz, N. (2019). Trivia claim norming: Methods report and data. ResearchGate. https://doi. org/10, 6084, m9.",32,"Animals ","The mouth of a sea urchin is on its top ",0,"0,58"
"33",1,"Jalbert, M., Newman, E., & Schwarz, N. (2019). Trivia claim norming: Methods report and data. ResearchGate. https://doi. org/10, 6084, m9.",33,"Geography ","The Swazi are the single largest ethnic group in South Africa ",0,"0,59"
"34",1,"Jalbert, M., Newman, E., & Schwarz, N. (2019). Trivia claim norming: Methods report and data. ResearchGate. https://doi. org/10, 6084, m9.",34,"Sports ","Candlepins is the most widely played variation of bowling ",0,"0,63"
"35",1,"Jalbert, M., Newman, E., & Schwarz, N. (2019). Trivia claim norming: Methods report and data. ResearchGate. https://doi. org/10, 6084, m9.",35,"Sports ","Tennis has been traced back to the baths of Rome ",0,"0,63"
"36",1,"Jalbert, M., Newman, E., & Schwarz, N. (2019). Trivia claim norming: Methods report and data. ResearchGate. https://doi. org/10, 6084, m9.",36,"Science ","Endothermic reactions release chemical energy ",0,"0,65"
"37",1,"Jalbert, M., Newman, E., & Schwarz, N. (2019). Trivia claim norming: Methods report and data. ResearchGate. https://doi. org/10, 6084, m9.",37,"Sports ","Bandy is a game similar to ice hockey ",1,"0,37"
"38",1,"Jalbert, M., Newman, E., & Schwarz, N. (2019). Trivia claim norming: Methods report and data. ResearchGate. https://doi. org/10, 6084, m9.",38,"Animals ","Moose may dive underwater while feeding ",1,"0,39"
"39",1,"Jalbert, M., Newman, E., & Schwarz, N. (2019). Trivia claim norming: Methods report and data. ResearchGate. https://doi. org/10, 6084, m9.",39,"Animals ","Most sea turtles are carnivorous ",1,"0,41"
"40",1,"Jalbert, M., Newman, E., & Schwarz, N. (2019). Trivia claim norming: Methods report and data. ResearchGate. https://doi. org/10, 6084, m9.",40,"Food ","The Colchester is a popular type of oyster ",1,"0,41"
"41",1,"Jalbert, M., Newman, E., & Schwarz, N. (2019). Trivia claim norming: Methods report and data. ResearchGate. https://doi. org/10, 6084, m9.",41,"Animals ","Both sexes of lions are polygamous ",1,"0,46"
"42",1,"Jalbert, M., Newman, E., & Schwarz, N. (2019). Trivia claim norming: Methods report and data. ResearchGate. https://doi. org/10, 6084, m9.",42,"Geography ","Taboga Island is in Panama ",1,"0,46"
"43",1,"Jalbert, M., Newman, E., & Schwarz, N. (2019). Trivia claim norming: Methods report and data. ResearchGate. https://doi. org/10, 6084, m9.",43,"Sports ","In foxhunting, the hunter usually wears a red shirt ",1,"0,52"
"44",1,"Jalbert, M., Newman, E., & Schwarz, N. (2019). Trivia claim norming: Methods report and data. ResearchGate. https://doi. org/10, 6084, m9.",44,"Science ","Pluto is part of the Kuiper belt ",1,"0,52"
"45",1,"Jalbert, M., Newman, E., & Schwarz, N. (2019). Trivia claim norming: Methods report and data. ResearchGate. https://doi. org/10, 6084, m9.",45,"Food ","Cabbages are in the mustard family ",1,"0,54"
"46",1,"Jalbert, M., Newman, E., & Schwarz, N. (2019). Trivia claim norming: Methods report and data. ResearchGate. https://doi. org/10, 6084, m9.",46,"Animals ","Guinea pigs belong to the cavy family ",1,"0,54"
"47",1,"Jalbert, M., Newman, E., & Schwarz, N. (2019). Trivia claim norming: Methods report and data. ResearchGate. https://doi. org/10, 6084, m9.",47,"Science ","Sublimation refers to a substance changing states from solid to vapor ",1,"0,55"
"48",1,"Jalbert, M., Newman, E., & Schwarz, N. (2019). Trivia claim norming: Methods report and data. ResearchGate. https://doi. org/10, 6084, m9.",48,"Animals ","The flamingo's pink color comes from carotenoid pigments in its food ",1,"0,56"
"49",1,"Jalbert, M., Newman, E., & Schwarz, N. (2019). Trivia claim norming: Methods report and data. ResearchGate. https://doi. org/10, 6084, m9.",49,"Science ","Xylem is the water-transporting tissue in plants ",1,"0,57"
"50",1,"Jalbert, M., Newman, E., & Schwarz, N. (2019). Trivia claim norming: Methods report and data. ResearchGate. https://doi. org/10, 6084, m9.",50,"Sports ","Fly-fishing is the oldest method of recreational fishing ",1,"0,58"
"51",1,"Jalbert, M., Newman, E., & Schwarz, N. (2019). Trivia claim norming: Methods report and data. ResearchGate. https://doi. org/10, 6084, m9.",51,"Geography ","Vesuvius is an active volcano in Italy ",1,"0,59"
"52",1,"Jalbert, M., Newman, E., & Schwarz, N. (2019). Trivia claim norming: Methods report and data. ResearchGate. https://doi. org/10, 6084, m9.",52,"Science ","Glia cells function primarily to support neurons. ",1,"0,59"
"53",1,"Jalbert, M., Newman, E., & Schwarz, N. (2019). Trivia claim norming: Methods report and data. ResearchGate. https://doi. org/10, 6084, m9.",53,"Geography ","Canada is the second largest country in the world in area ",1,"0,61"
"54",1,"Jalbert, M., Newman, E., & Schwarz, N. (2019). Trivia claim norming: Methods report and data. ResearchGate. https://doi. org/10, 6084, m9.",54,"Food ","Most limes have more acid than lemons ",1,"0,63"
"55",1,"Jalbert, M., Newman, E., & Schwarz, N. (2019). Trivia claim norming: Methods report and data. ResearchGate. https://doi. org/10, 6084, m9.",55,"Science ","Orbital velocity is the steady speed achieved by an object freely falling ",0,"0,39"
"56",1,"Jalbert, M., Newman, E., & Schwarz, N. (2019). Trivia claim norming: Methods report and data. ResearchGate. https://doi. org/10, 6084, m9.",56,"Sports ","The longbow was invented after the crossbow ",0,"0,39"
"57",1,"Jalbert, M., Newman, E., & Schwarz, N. (2019). Trivia claim norming: Methods report and data. ResearchGate. https://doi. org/10, 6084, m9.",57,"Food ","Corn was first domesticated by native peoples in Argentina ",0,"0,42"
