"","subject","presentation_identifier","trial","between_identifier","statement_identifier","repeated","rt","response","certainty"
"1",2,2,1,0,1,0,0.933,1,3
"2",2,2,2,0,2,0,1.985,0,1
"3",2,2,3,0,3,0,2.019,0,1
"4",2,2,4,0,4,1,0.694,1,2
"5",2,2,5,0,5,1,1.494,0,2
"6",2,2,6,0,6,0,0.493,1,5
"7",2,2,7,0,7,1,0.526,1,5
"8",2,2,8,0,8,1,0.319,1,5
"9",2,2,9,0,9,1,0.303,1,5
"10",2,2,10,0,10,0,0.287,0,5
"11",2,2,11,0,11,1,0.582,1,5
"12",2,2,12,0,12,0,0.438,1,6
"13",2,2,13,0,13,0,0.912,1,2
"14",2,2,14,0,14,1,0.268,1,2
"15",2,2,15,0,15,1,0.495,0,1
"16",2,2,16,0,16,0,1.894,0,2
"17",2,2,17,0,17,1,1.462,1,2
"18",2,2,18,0,18,0,3.597,1,2
"19",2,2,19,0,19,1,2.572,1,2
"20",2,2,20,0,20,0,0.577,0,1
"21",2,2,21,0,21,0,1.077,1,1
"22",2,2,22,0,22,1,0.367,1,5
"23",2,2,23,0,23,1,0.713,1,5
"24",2,2,24,0,24,0,2.247,1,2
"25",2,2,25,0,25,0,1.678,0,1
"26",2,2,26,0,26,1,0.087,1,2
"27",2,2,27,0,27,1,2.246,1,2
"28",2,2,28,0,28,0,0.342,1,2
"29",2,2,29,0,29,0,1.02,1,1
"30",2,2,30,0,30,1,0.308,1,2
"31",2,2,31,0,31,0,0.549,1,2
"32",2,2,32,0,32,1,1.073,1,5
"33",2,2,33,0,33,1,0.35,1,6
"34",2,2,34,0,34,1,0.46,1,1
"35",2,2,35,0,35,0,0.73,1,1
"36",2,2,36,0,36,0,0.303,0,2
"37",2,2,37,0,37,1,0.109,1,5
"38",2,2,38,0,38,1,1.588,1,2
"39",2,2,39,0,39,1,1.219,0,5
"40",2,2,40,0,40,0,0.284,0,1
"41",2,2,41,0,41,0,0.53,1,2
"42",2,2,42,0,42,0,0.771,0,2
"43",2,2,43,0,43,0,1.605,1,2
"44",2,2,44,0,44,0,0.826,1,2
"45",2,2,45,0,45,0,0.287,1,5
"46",2,2,46,0,46,1,0.395,1,5
"47",2,2,47,0,47,1,0.375,1,2
"48",2,2,48,0,48,0,0.372,1,3
"49",2,2,49,0,49,1,0.375,1,2
"50",2,2,50,0,50,1,0.253,1,5
"51",2,2,51,0,51,0,2.035,1,5
"52",2,2,52,0,52,1,3.95,1,6
"53",2,2,53,0,53,0,0.835,1,2
"54",2,2,54,0,54,0,0.435,1,5
"55",2,2,55,0,55,1,0.412,1,5
"56",2,2,56,0,56,1,3.129,1,1
"57",2,2,57,0,57,0,1.509,1,2
"58",2,2,58,0,58,1,2.974,1,1
"59",2,2,59,0,59,1,0.269,0,2
"60",2,2,60,0,60,0,2.798,0,1
"61",4,2,1,0,36,1,1.058,0,3
"62",4,2,2,0,5,0,2.196,1,2
"63",4,2,3,0,45,1,1.051,1,4
"64",4,2,4,0,52,0,1.365,0,5
"65",4,2,5,0,33,0,3.409,0,2
"66",4,2,6,0,15,0,1.101,1,3
"67",4,2,7,0,6,1,2.379,1,5
"68",4,2,8,0,47,0,2.842,0,1
"69",4,2,9,0,26,0,1.412,1,3
"70",4,2,10,0,37,0,1.26,1,3
"71",4,2,11,0,35,1,1.89,1,5
"72",4,2,12,0,40,1,0.584,1,4
"73",4,2,13,0,53,1,0.497,0,3
"74",4,2,14,0,23,0,2.628,1,5
"75",4,2,15,0,41,1,0.7,0,6
"76",4,2,16,0,27,0,1.475,0,3
"77",4,2,17,0,49,0,1.826,0,5
"78",4,2,18,0,18,1,0.354,0,6
"79",4,2,19,0,44,1,0.336,1,5
"80",4,2,20,0,21,1,0.302,1,4
"81",4,2,21,0,30,0,0.292,1,5
"82",4,2,22,0,29,1,1.047,0,3
"83",4,2,23,0,32,0,1.183,1,4
"84",4,2,24,0,51,1,1.096,1,6
"85",4,2,25,0,20,1,1.606,1,5
"86",4,2,26,0,4,0,0.881,1,4
"87",4,2,27,0,31,1,0.942,0,4
"88",4,2,28,0,11,0,0.363,1,6
"89",4,2,29,0,48,1,1.015,1,4
"90",4,2,30,0,10,1,0.477,0,3
"91",4,2,31,0,57,1,0.354,1,5
"92",4,2,32,0,60,1,0.533,0,3
"93",4,2,33,0,16,1,0.98,0,1
"94",4,2,34,0,1,1,0.452,1,6
"95",4,2,35,0,46,0,1.473,1,4
"96",4,2,36,0,39,0,1.053,0,1
"97",4,2,37,0,28,1,1.546,1,4
"98",4,2,38,0,7,0,1.155,1,3
"99",4,2,39,0,3,1,0.369,1,5
"100",4,2,40,0,54,1,0.372,1,6
"101",4,2,41,0,58,0,0.576,1,3
"102",4,2,42,0,13,1,1.805,0,3
"103",4,2,43,0,19,0,0.595,0,1
"104",4,2,44,0,24,1,1.399,1,3
"105",4,2,45,0,42,1,0.352,1,6
"106",4,2,46,0,14,0,1.28,1,3
"107",4,2,47,0,25,1,0.318,1,5
"108",4,2,48,0,9,0,0.874,1,5
"109",4,2,49,0,59,0,1.193,0,6
"110",4,2,50,0,17,0,0.798,1,3
"111",4,2,51,0,22,0,0.245,0,1
"112",4,2,52,0,50,0,0.799,1,4
"113",4,2,53,0,55,0,0.324,1,3
"114",4,2,54,0,8,0,0.301,1,4
"115",4,2,55,0,56,0,0.514,0,2
"116",4,2,56,0,12,1,0.413,1,5
"117",4,2,57,0,43,1,0.339,1,6
"118",4,2,58,0,2,1,0.349,1,6
"119",4,2,59,0,38,0,0.857,1,3
"120",4,2,60,0,34,0,0.489,0,1
"121",6,2,1,0,6,0,3.977,0,4
"122",6,2,2,0,28,0,10.122,0,6
"123",6,2,3,0,25,0,0.97,0,2
"124",6,2,4,0,44,0,4.109,1,4
"125",6,2,5,0,51,0,1.866,1,4
"126",6,2,6,0,61,1,1.788,1,5
"127",6,2,7,0,45,0,3.277,0,6
"128",6,2,8,0,12,0,1.611,1,6
"129",6,2,9,0,43,0,2.68,0,1
"130",6,2,10,0,62,1,4.54,0,6
"131",6,2,11,0,63,1,1.222,1,3
"132",6,2,12,0,64,1,1.131,0,5
"133",6,2,13,0,65,1,5.611,0,4
"134",6,2,14,0,2,0,8,1,1
"135",6,2,15,0,20,0,1.333,0,6
"136",6,2,16,0,66,1,11.947,0,3
"137",6,2,17,0,67,1,6.683,1,4
"138",6,2,18,0,48,0,2.39,0,5
"139",6,2,19,0,68,1,4.02,1,1
"140",6,2,20,0,31,0,1.411,1,3
"141",6,2,21,0,69,1,1.497,0,6
"142",6,2,22,0,53,0,3.257,1,4
"143",6,2,23,0,24,0,2.691,0,5
"144",6,2,24,0,16,0,8.039,0,5
"145",6,2,25,0,70,1,8.005,0,5
"146",6,2,26,0,57,0,5,1,1
"147",6,2,27,0,13,0,1.645,0,6
"148",6,2,28,0,40,0,1.324,1,5
"149",6,2,29,0,71,1,1.982,0,5
"150",6,2,30,0,72,1,3.998,0,5
"151",6,2,31,0,10,0,13.103,0,5
"152",6,2,32,0,73,1,6.092,1,4
"153",6,2,33,0,74,1,1.98,0,3
"154",6,2,34,0,18,0,2.02,1,6
"155",6,2,35,0,75,1,2.987,1,2
"156",6,2,36,0,54,0,9.686,1,2
"157",6,2,37,0,1,0,1.195,0,6
"158",6,2,38,0,76,1,1.025,1,3
"159",6,2,39,0,77,1,6.043,1,1
"160",6,2,40,0,41,0,4.316,1,3
"161",6,2,41,0,36,0,4.295,1,4
"162",6,2,42,0,78,1,1.22,1,3
"163",6,2,43,0,79,1,1.376,1,5
"164",6,2,44,0,80,1,1.303,0,3
"165",6,2,45,0,35,0,3.269,0,6
"166",6,2,46,0,81,1,7.874,0,4
"167",6,2,47,0,3,0,1.05,1,2
"168",6,2,48,0,82,1,5.167,0,6
"169",6,2,49,0,83,1,1.228,0,5
"170",6,2,50,0,42,0,0.845,0,4
"171",6,2,51,0,29,0,1.615,1,1
"172",6,2,52,0,84,1,2.414,1,3
"173",6,2,53,0,85,1,7.989,0,4
"174",6,2,54,0,86,1,1.154,1,2
"175",6,2,55,0,87,1,1.253,1,6
"176",6,2,56,0,88,1,1.764,1,1
"177",6,2,57,0,89,1,1.132,1,6
"178",6,2,58,0,21,0,1,1,5
"179",6,2,59,0,60,0,1.178,0,4
"180",6,2,60,0,90,1,1.406,1,4
"181",8,2,1,0,85,0,3.673,0,1
"182",8,2,2,0,18,1,8.716,0,1
"183",8,2,3,0,90,0,5.744,1,1
"184",8,2,4,0,12,1,5.12,1,2
"185",8,2,5,0,25,1,5.674,1,1
"186",8,2,6,0,86,0,4.581,0,1
"187",8,2,7,0,64,0,3.96,1,3
"188",8,2,8,0,84,0,1.129,1,2
"189",8,2,9,0,35,1,9.509,0,1
"190",8,2,10,0,62,0,11.115,1,3
"191",8,2,11,0,74,0,6.54,0,4
"192",8,2,12,0,71,0,1.543,0,1
"193",8,2,13,0,21,1,1.487,0,3
"194",8,2,14,0,48,1,2.868,1,2
"195",8,2,15,0,53,1,2.969,1,3
"196",8,2,16,0,81,0,2.408,0,1
"197",8,2,17,0,24,1,2.142,1,1
"198",8,2,18,0,31,1,8.908,0,1
"199",8,2,19,0,70,0,3.673,1,1
"200",8,2,20,0,65,0,1.778,1,3
"201",8,2,21,0,88,0,1.504,1,4
"202",8,2,22,0,36,1,9.794,0,1
"203",8,2,23,0,40,1,3.825,0,1
"204",8,2,24,0,68,0,10.193,1,1
"205",8,2,25,0,10,1,3.012,0,1
"206",8,2,26,0,73,0,2.242,0,2
"207",8,2,27,0,82,0,7.371,1,3
"208",8,2,28,0,63,0,3.768,1,2
"209",8,2,29,0,69,0,1.303,0,1
"210",8,2,30,0,20,1,4.731,0,1
"211",8,2,31,0,2,1,3.894,1,1
"212",8,2,32,0,67,0,1.519,1,3
"213",8,2,33,0,66,0,1.729,1,1
"214",8,2,34,0,16,1,2.368,0,1
"215",8,2,35,0,51,1,2.486,1,2
"216",8,2,36,0,6,1,6.576,0,3
"217",8,2,37,0,42,1,1.394,1,1
"218",8,2,38,0,41,1,0.874,1,1
"219",8,2,39,0,1,1,3.816,0,1
"220",8,2,40,0,87,0,1.156,0,3
"221",8,2,41,0,13,1,0.431,1,1
"222",8,2,42,0,76,0,1.809,0,1
"223",8,2,43,0,54,1,0.649,1,1
"224",8,2,44,0,78,0,1.423,1,1
"225",8,2,45,0,77,0,2.581,1,2
"226",8,2,46,0,75,0,2.443,0,2
"227",8,2,47,0,28,1,2.662,1,1
"228",8,2,48,0,83,0,1.873,0,1
"229",8,2,49,0,57,1,2.051,0,1
"230",8,2,50,0,3,1,2.768,1,1
"231",8,2,51,0,60,1,2.123,0,1
"232",8,2,52,0,79,0,1.466,1,2
"233",8,2,53,0,72,0,3.296,0,2
"234",8,2,54,0,80,0,3.022,0,1
"235",8,2,55,0,89,0,3.844,0,1
"236",8,2,56,0,45,1,2.499,1,1
"237",8,2,57,0,43,1,1.74,0,1
"238",8,2,58,0,61,0,4.286,1,2
"239",8,2,59,0,44,1,5.165,1,1
"240",8,2,60,0,29,1,1.278,0,1
"241",10,2,1,0,87,1,3.79,1,3
"242",10,2,2,0,72,1,0.857,0,4
"243",10,2,3,0,46,0,0.945,1,4
"244",10,2,4,0,85,1,0.417,1,3
"245",10,2,5,0,81,1,0.879,1,3
"246",10,2,6,0,15,0,1.6,1,3
"247",10,2,7,0,7,0,2.009,0,2
"248",10,2,8,0,27,0,0.427,1,2
"249",10,2,9,0,17,0,2.272,1,3
"250",10,2,10,0,47,0,0.544,1,2
"251",10,2,11,0,73,1,1.483,1,3
"252",10,2,12,0,78,1,0.391,1,2
"253",10,2,13,0,4,0,0.569,1,4
"254",10,2,14,0,79,1,2.744,1,4
"255",10,2,15,0,56,0,3.364,0,4
"256",10,2,16,0,69,1,0.685,1,3
"257",10,2,17,0,14,0,2.448,0,3
"258",10,2,18,0,89,1,0.836,1,4
"259",10,2,19,0,71,1,0.575,1,2
"260",10,2,20,0,66,1,0.99,1,5
"261",10,2,21,0,68,1,0.997,0,2
"262",10,2,22,0,8,0,1.107,0,1
"263",10,2,23,0,62,1,4.256,1,2
"264",10,2,24,0,83,1,0.901,1,3
"265",10,2,25,0,52,0,3.1,1,3
"266",10,2,26,0,50,0,0.558,1,3
"267",10,2,27,0,37,0,0.42,0,2
"268",10,2,28,0,19,0,0.753,1,3
"269",10,2,29,0,55,0,0.527,1,5
"270",10,2,30,0,59,0,0.85,0,2
"271",10,2,31,0,38,0,1.966,0,3
"272",10,2,32,0,74,1,2.156,1,3
"273",10,2,33,0,26,0,0.812,1,2
"274",10,2,34,0,67,1,0.8,1,5
"275",10,2,35,0,32,0,0.987,0,3
"276",10,2,36,0,49,0,1.014,1,5
"277",10,2,37,0,58,0,2.169,1,2
"278",10,2,38,0,22,0,0.497,1,2
"279",10,2,39,0,86,1,0.632,1,6
"280",10,2,40,0,30,0,4.505,0,3
"281",10,2,41,0,39,0,3.681,1,1
"282",10,2,42,0,84,1,2.832,1,3
"283",10,2,43,0,88,1,3.855,1,2
"284",10,2,44,0,23,0,3.558,0,3
"285",10,2,45,0,33,0,0.544,1,2
"286",10,2,46,0,65,1,0.803,1,5
"287",10,2,47,0,63,1,0.576,1,5
"288",10,2,48,0,70,1,2.496,0,2
"289",10,2,49,0,9,0,1.254,1,3
"290",10,2,50,0,77,1,0.795,1,5
"291",10,2,51,0,34,0,1.337,1,2
"292",10,2,52,0,61,1,1.054,1,4
"293",10,2,53,0,64,1,3.807,1,3
"294",10,2,54,0,11,0,6.525,0,3
"295",10,2,55,0,90,1,1.043,1,5
"296",10,2,56,0,82,1,0.786,1,3
"297",10,2,57,0,75,1,0.466,1,4
"298",10,2,58,0,76,1,0.75,1,5
"299",10,2,59,0,80,1,2.213,0,1
"300",10,2,60,0,5,0,1.644,1,2
"301",12,2,1,0,47,1,2.248,0,1
"302",12,2,2,0,56,1,1.669,0,3
"303",12,2,3,0,71,0,2.184,0,2
"304",12,2,4,0,37,1,3.33,1,1
"305",12,2,5,0,73,0,1.769,1,2
"306",12,2,6,0,15,1,1.457,1,4
"307",12,2,7,0,65,0,2.474,0,3
"308",12,2,8,0,59,1,1.404,1,3
"309",12,2,9,0,38,1,3.226,1,2
"310",12,2,10,0,49,1,5.203,0,3
"311",12,2,11,0,83,0,3.187,0,2
"312",12,2,12,0,33,1,1.244,1,6
"313",12,2,13,0,32,1,4.087,1,2
"314",12,2,14,0,84,0,1.895,1,2
"315",12,2,15,0,64,0,1.445,1,2
"316",12,2,16,0,62,0,5.006,1,5
"317",12,2,17,0,17,1,1.872,1,3
"318",12,2,18,0,79,0,1.997,0,3
"319",12,2,19,0,34,1,2.045,0,2
"320",12,2,20,0,63,0,1.115,1,2
"321",12,2,21,0,11,1,1.384,0,4
"322",12,2,22,0,50,1,1.217,1,5
"323",12,2,23,0,66,0,1.455,0,5
"324",12,2,24,0,23,1,2.661,1,4
"325",12,2,25,0,14,1,1.625,0,4
"326",12,2,26,0,87,0,4.059,1,3
"327",12,2,27,0,77,0,2.935,1,4
"328",12,2,28,0,19,1,2.622,1,3
"329",12,2,29,0,72,0,0.978,0,4
"330",12,2,30,0,75,0,1.511,0,6
"331",12,2,31,0,5,1,2.444,0,2
"332",12,2,32,0,26,1,1.65,1,2
"333",12,2,33,0,4,1,3.708,1,2
"334",12,2,34,0,76,0,1.155,1,1
"335",12,2,35,0,78,0,1.049,0,3
"336",12,2,36,0,82,0,1.377,0,2
"337",12,2,37,0,67,0,0.982,1,3
"338",12,2,38,0,7,1,2.753,1,2
"339",12,2,39,0,39,1,1.928,1,2
"340",12,2,40,0,52,1,1.674,0,4
"341",12,2,41,0,80,0,2.465,0,5
"342",12,2,42,0,88,0,3.744,0,3
"343",12,2,43,0,27,1,3.299,1,2
"344",12,2,44,0,9,1,0.711,1,4
"345",12,2,45,0,74,0,2.297,1,3
"346",12,2,46,0,30,1,0.807,1,2
"347",12,2,47,0,89,0,1.537,1,1
"348",12,2,48,0,81,0,3.454,0,2
"349",12,2,49,0,55,1,1.522,0,1
"350",12,2,50,0,70,0,3.954,0,3
"351",12,2,51,0,90,0,2.143,0,1
"352",12,2,52,0,46,1,0.999,0,2
"353",12,2,53,0,58,1,1.517,1,2
"354",12,2,54,0,8,1,2.67,1,1
"355",12,2,55,0,68,0,1.269,0,1
"356",12,2,56,0,22,1,0.742,1,2
"357",12,2,57,0,69,0,2.573,1,2
"358",12,2,58,0,61,0,2.314,0,1
"359",12,2,59,0,86,0,0.827,1,2
"360",12,2,60,0,85,0,1.481,1,3
"361",14,2,1,0,7,1,1.706,1,3
"362",14,2,2,0,1,0,1.664,0,3
"363",14,2,3,0,36,0,1.46,0,6
"364",14,2,4,0,34,1,2.452,1,3
"365",14,2,5,0,29,0,0.996,1,1
"366",14,2,6,0,42,0,3.131,1,4
"367",14,2,7,0,39,1,5.477,0,4
"368",14,2,8,0,43,0,3.282,1,3
"369",14,2,9,0,16,0,2.457,0,2
"370",14,2,10,0,37,1,0.571,1,5
"371",14,2,11,0,55,1,1.808,1,3
"372",14,2,12,0,9,1,1.317,1,6
"373",14,2,13,0,24,0,2.862,1,3
"374",14,2,14,0,59,1,0.736,1,6
"375",14,2,15,0,56,1,3.566,1,5
"376",14,2,16,0,17,1,2.323,1,3
"377",14,2,17,0,58,1,0.738,0,6
"378",14,2,18,0,35,0,1.639,0,3
"379",14,2,19,0,19,1,0.86,1,3
"380",14,2,20,0,53,0,2.272,1,4
"381",14,2,21,0,46,1,3.564,1,2
"382",14,2,22,0,38,1,1.844,1,2
"383",14,2,23,0,49,1,0.43,0,6
"384",14,2,24,0,25,0,2.472,0,3
"385",14,2,25,0,13,0,1.768,0,3
"386",14,2,26,0,2,0,0.877,1,1
"387",14,2,27,0,52,1,4.895,1,3
"388",14,2,28,0,44,0,0.611,1,4
"389",14,2,29,0,6,0,3.876,0,6
"390",14,2,30,0,60,0,0.865,1,3
"391",14,2,31,0,31,0,2.834,1,3
"392",14,2,32,0,4,1,0.575,1,4
"393",14,2,33,0,28,0,4.279,1,4
"394",14,2,34,0,50,1,3.253,0,1
"395",14,2,35,0,27,1,2.654,0,3
"396",14,2,36,0,41,0,3.014,1,4
"397",14,2,37,0,51,0,0.824,1,5
"398",14,2,38,0,18,0,0.67,0,6
"399",14,2,39,0,30,1,4.17,0,6
"400",14,2,40,0,10,0,3.661,0,6
"401",14,2,41,0,45,0,3.244,0,6
"402",14,2,42,0,47,1,2.914,1,1
"403",14,2,43,0,26,1,2.02,0,3
"404",14,2,44,0,21,0,6.25,1,3
"405",14,2,45,0,14,1,1.837,0,3
"406",14,2,46,0,11,1,1.276,0,4
"407",14,2,47,0,20,0,0.97,0,3
"408",14,2,48,0,8,1,0.383,1,5
"409",14,2,49,0,5,1,1.472,1,1
"410",14,2,50,0,23,1,1.308,0,5
"411",14,2,51,0,22,1,0.562,0,3
"412",14,2,52,0,48,0,3.75,1,3
"413",14,2,53,0,40,0,1.38,0,3
"414",14,2,54,0,57,0,0.789,1,4
"415",14,2,55,0,32,1,4.045,1,5
"416",14,2,56,0,12,0,0.387,1,6
"417",14,2,57,0,15,1,0.714,1,5
"418",14,2,58,0,3,0,0.49,1,6
"419",14,2,59,0,54,0,0.335,1,5
"420",14,2,60,0,33,1,0.401,0,3
"421",16,2,1,0,21,1,9.955,0,2
"422",16,2,2,0,56,0,3.212,1,3
"423",16,2,3,0,9,0,7.008,1,3
"424",16,2,4,0,13,1,4.329,1,3
"425",16,2,5,0,35,1,1.901,1,4
