"","subject","session","within_identifier","between_identifier","trial","statement_identifier","rt","response","repeated","certainty"
"1",1,2,1,1,1,1,99,0.2,0,99
"2",1,2,1,1,2,2,99,0.6,0,99
"3",1,2,1,1,3,3,99,0.8,0,99
"4",1,2,1,1,4,4,99,0.6,0,99
"5",1,2,1,1,5,5,99,0.6,0,99
"6",1,2,1,1,6,6,99,0.6,0,99
"7",1,2,1,1,7,7,99,0.8,0,99
"8",1,2,1,1,8,8,99,0.8,0,99
"9",1,2,1,1,9,9,99,0.6,0,99
"10",1,2,1,1,10,10,99,0.6,0,99
"11",1,2,1,1,11,11,99,0.6,0,99
"12",1,2,1,1,12,12,99,0.8,0,99
"13",1,2,1,1,13,13,99,0.6,0,99
"14",1,2,1,1,14,14,99,0.6,0,99
"15",1,2,1,1,15,15,99,0.2,0,99
"16",1,2,1,1,16,16,99,0.4,0,99
"17",1,2,1,1,17,17,99,0.8,0,99
"18",1,2,1,1,18,18,99,0.8,0,99
"19",1,2,1,1,19,19,99,0.4,0,99
"20",1,2,1,1,20,20,99,0.6,0,99
"21",1,2,1,1,21,21,99,0.6,0,99
"22",1,2,1,1,22,22,99,0.2,0,99
"23",1,2,1,1,23,23,99,0.6,0,99
"24",1,2,1,1,24,24,99,0.6,0,99
"25",1,2,1,1,25,25,99,0.8,0,99
"26",1,2,1,1,26,26,99,0.8,0,99
"27",1,2,1,1,27,27,99,0.4,0,99
"28",1,2,1,1,28,28,99,0.6,0,99
"29",1,2,1,1,29,29,99,0.4,0,99
"30",1,2,1,1,30,30,99,0.8,0,99
"31",1,2,1,1,31,31,99,0.2,0,99
"32",1,2,1,1,32,32,99,0.6,0,99
"33",1,2,1,1,33,33,99,0.4,0,99
"34",1,2,1,1,34,34,99,0.6,0,99
"35",1,2,1,1,35,35,99,0.6,0,99
"36",1,2,1,1,36,36,99,0.2,0,99
"37",1,2,1,1,37,37,99,0.6,1,99
"38",1,2,1,1,38,38,99,1,1,99
"39",1,2,1,1,39,39,99,1,1,99
"40",1,2,1,1,40,40,99,0.8,1,99
"41",1,2,1,1,41,41,99,1,1,99
"42",1,2,1,1,42,42,99,0.8,1,99
"43",1,2,1,1,43,43,99,0.8,1,99
"44",1,2,1,1,44,44,99,0.6,1,99
"45",1,2,1,1,45,45,99,0.6,1,99
"46",1,2,1,1,46,46,99,1,1,99
"47",1,2,1,1,47,47,99,1,1,99
"48",1,2,1,1,48,48,99,1,1,99
"49",1,2,1,1,49,49,99,1,1,99
"50",1,2,1,1,50,50,99,1,1,99
"51",1,2,1,1,51,51,99,0.6,1,99
"52",1,2,1,1,52,52,99,1,1,99
"53",1,2,1,1,53,53,99,0.8,1,99
"54",1,2,1,1,54,54,99,1,1,99
"55",1,2,1,1,55,55,99,0.2,1,99
