;enonce;ppt;age;sex;situation;mother_tongue;manip_attention;manip_cred;cred_list1;cred_list2;substract_prop1;substract_prop2;enonce_verite;enonce_repetition;truth_rating;truth_rating_num;truth_time;truth_correct;enonce_source;enonce_credsource;source_rating;source_time;source_correct
1;Antonio Vivaldi a émigré en Allemagne en 1740.;2;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.857142857;f;n;m;1;7026;0;3;nouveaux;2;7011;0
2;Bramante est un compositeur de la Renaissance.;2;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.857142857;f;r;m;1;5021;0;1;no manip list 1;2;2718;0
3;Brecht a écrit la pièce 'La vie de Galilée' pendant son exil au Danemark.;2;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.857142857;t;r;q;0;10527;0;2;no manip list 2;1;2829;0
4;Charlemagne a été couronné Empereur d'Occident par le Pape le jour de Pâques.;2;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.857142857;f;r;q;0;6423;1;2;no manip list 2;2;3642;1
5;Dans le conte de fées 'Les Souliers usés à la danse', le roi a 7 filles.;2;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.857142857;f;n;q;0;6298;1;3;nouveaux;2;2347;0
6;Dans les années 1930, la télévision était appelée 'cinéma avec son distant'.;2;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.857142857;t;n;m;1;5294;1;3;nouveaux;1;1725;0
7;En France, la téléphonie automatique a débuté en 1912.;2;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.857142857;t;r;m;1;5400;1;1;no manip list 1;3;6565;0
8;Falstaff est le dernier opéra de Verdi.;2;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.857142857;t;r;q;0;7125;0;1;no manip list 1;1;2405;1
9;Georg Philipp Telemann est né à Magdebourg.;2;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.857142857;t;r;m;1;6209;1;2;no manip list 2;3;7262;0
10;H. von Euler-Chelpin a reçu le Prix Nobel de Physique.;2;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.857142857;f;n;q;0;5540;1;3;nouveaux;2;2718;0
11;Il n'y a pas de serpents domestiques en Irlande et en Nouvelle-Zélande.;2;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.857142857;t;n;q;0;4462;0;3;nouveaux;2;1754;0
12;Jürgen Ovens a été l'élève de Paul Klee.;2;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.857142857;f;n;m;1;6672;0;3;nouveaux;2;2415;0
13;L'écrivain Ronald Schernikau est enterré dans le quartier Friedrichshain de Berlin.;2;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.857142857;t;n;m;1;4357;1;3;nouveaux;2;3164;0
14;L'alphabet Hawaïen contient moins de lettres que l'alphabet Allemand.;2;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.857142857;t;n;m;1;6392;1;3;nouveaux;2;11583;0
15;L'effet Doppler s'applique à la vitesse de la lumière.;2;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.857142857;t;r;m;1;5651;1;2;no manip list 2;1;3681;0
16;L'incapacité à reconnaître des séquences de sons et de rythmes est appelée amusie.;2;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.857142857;t;r;m;1;11643;1;1;no manip list 1;2;2502;0
17;La Berkeley Software Distribution est un système d'exploitation.;2;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.857142857;t;n;q;0;6630;0;3;nouveaux;2;4800;0
18;La cravate a été inventée en Italie.;2;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.857142857;f;r;m;1;8910;0;2;no manip list 2;2;1972;1
19;La méduse la plus toxique au monde est la méduse Cotylorhiza tuberculatanus.;2;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.857142857;f;r;m;1;4648;0;2;no manip list 2;2;5640;1
20;La musicienne Fiona Apple a grandi dans la ville de Los Angeles.;2;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.857142857;f;r;m;1;4508;0;2;no manip list 2;1;2093;0
21;La plus petite fleur au monde se trouve au Japon et mesure un demi-millimètre.;2;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.857142857;t;r;m;1;5671;1;1;no manip list 1;1;1505;1
22;La rivière Gomal prend sa source au Pakistan.;2;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.857142857;f;r;q;0;8188;1;1;no manip list 1;2;2111;0
23;La viole de gambe est un instrument de musique possédant généralement 8 cordes.;2;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.857142857;f;n;q;0;7138;1;3;nouveaux;2;3001;0
24;Le cholécalciférol est une vitamine trouvée dans les fruits.;2;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.857142857;f;r;q;0;5556;1;1;no manip list 1;2;1557;0
25;Le cobalt est un élément chimique utilisé dans la fabrication des pneus de voitures.;2;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.857142857;t;r;m;1;5369;1;2;no manip list 2;2;6037;1
26;Le deuxième voyage de Gulliver est à destination de Luggnagg.;2;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.857142857;f;n;q;0;4058;1;3;nouveaux;1;1617;0
27;Le Docteur Jonas Salk a développé le vaccin contre le tétanos.;2;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.857142857;f;n;q;0;5251;1;3;nouveaux;1;1308;0
28;Le général Romain Lucius Cornelius Sulla a battu les Teutons en 101 avant Jésus-Christ.;2;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.857142857;f;n;m;1;16104;0;3;nouveaux;2;3252;0
29;Le grolsch est un poisson néerlandais.;2;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.857142857;f;n;m;1;3929;0;3;nouveaux;2;1959;0
30;Le manifeste Russell-Einstein a été publié en 1955 pour mettre en garde contre le risque que présentent les armes nucléaires.;2;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.857142857;t;n;m;1;11464;1;3;nouveaux;2;4730;0
31;Le nerf phrénique innerve le diaphragme.;2;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.857142857;t;r;m;1;6210;1;2;no manip list 2;2;1286;1
32;Le nom de famille du peintre Michel-Ange est Buonarotti.;2;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.857142857;t;n;q;0;4186;0;3;nouveaux;2;2232;0
33;Le perforateur a été inventé à Bonn.;2;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.857142857;t;r;q;0;3625;0;1;no manip list 1;2;3313;0
34;Le Peterbald est une race de chat siamois.;2;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.857142857;t;n;q;0;6877;0;3;nouveaux;2;3210;0
35;Le phlogistique n'est pas inflammable.;2;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.857142857;t;n;q;0;4403;0;3;nouveaux;2;2945;0
36;Le premier drapeau de la confédération des Etats-Unis a été appelé 'Gloire antique'.;2;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.857142857;f;n;q;0;4808;1;3;nouveaux;2;5026;0
37;Le premier enfant de Mick Jagger et de Jerry Hall est James Jagger.;2;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.857142857;f;n;q;0;11147;1;3;nouveaux;2;2673;0
38;Le premier film d'animation est anglais.;2;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.857142857;f;r;m;1;3314;0;1;no manip list 1;1;1669;1
39;Le premier match officiel de basket s'est déroulé à New York.;2;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.857142857;f;n;m;1;5129;0;3;nouveaux;2;2368;0
40;Le premier piano a été conçu en Italie en 1709.;2;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.857142857;f;n;m;1;3369;0;3;nouveaux;2;8100;0
41;Le principe de complémentarité a été énoncé par Paul Dirac.;2;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.857142857;f;r;q;0;349;1;2;no manip list 2;3;5228;0
42;Le siège social de la compagnie Braun se situe à Francfort, dans le Main, en Allemagne.;2;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.857142857;f;r;m;1;8100;0;1;no manip list 1;1;5295;1
43;Le Srang est une des monnaies historiques de la Thaïlande.;2;21;Une Femme;Etudiant-e;Français;nd;nc;NA;NA;0.714285714;0.857142857;f;r;m;1;5220;0;2;no manip list 2;1;5452;0
