"","enonce","enonce_verite","statement_identifier","statement_text","statement_accuracy"
"1","Antonio Vivaldi a émigré en Allemagne en 1740.","f",1,"Antonio Vivaldi a émigré en Allemagne en 1740.",0
"2","Bramante est un compositeur de la Renaissance.","f",2,"Bramante est un compositeur de la Renaissance.",0
"3","Brecht a écrit la pièce 'La vie de Galilée' pendant son exil au Danemark.","t",3,"Brecht a écrit la pièce 'La vie de Galilée' pendant son exil au Danemark.",1
"4","Charlemagne a été couronné Empereur d'Occident par le Pape le jour de Pâques.","f",4,"Charlemagne a été couronné Empereur d'Occident par le Pape le jour de Pâques.",0
"5","Dans le conte de fées 'Les Souliers usés à la danse', le roi a 7 filles.","f",5,"Dans le conte de fées 'Les Souliers usés à la danse', le roi a 7 filles.",0
"6","Dans les années 1930, la télévision était appelée 'cinéma avec son distant'.","t",6,"Dans les années 1930, la télévision était appelée 'cinéma avec son distant'.",1
"7","En France, la téléphonie automatique a débuté en 1912.","t",7,"En France, la téléphonie automatique a débuté en 1912.",1
"8","Falstaff est le dernier opéra de Verdi.","t",8,"Falstaff est le dernier opéra de Verdi.",1
"9","Georg Philipp Telemann est né à Magdebourg.","t",9,"Georg Philipp Telemann est né à Magdebourg.",1
"10","H. von Euler-Chelpin a reçu le Prix Nobel de Physique.","f",10,"H. von Euler-Chelpin a reçu le Prix Nobel de Physique.",0
"11","Il n'y a pas de serpents domestiques en Irlande et en Nouvelle-Zélande.","t",11,"Il n'y a pas de serpents domestiques en Irlande et en Nouvelle-Zélande.",1
"12","Jürgen Ovens a été l'élève de Paul Klee.","f",12,"Jürgen Ovens a été l'élève de Paul Klee.",0
"13","L'écrivain Ronald Schernikau est enterré dans le quartier Friedrichshain de Berlin.","t",13,"L'écrivain Ronald Schernikau est enterré dans le quartier Friedrichshain de Berlin.",1
"14","L'alphabet Hawaïen contient moins de lettres que l'alphabet Allemand.","t",14,"L'alphabet Hawaïen contient moins de lettres que l'alphabet Allemand.",1
"15","L'effet Doppler s'applique à la vitesse de la lumière.","t",15,"L'effet Doppler s'applique à la vitesse de la lumière.",1
"16","L'incapacité à reconnaître des séquences de sons et de rythmes est appelée amusie.","t",16,"L'incapacité à reconnaître des séquences de sons et de rythmes est appelée amusie.",1
"17","La Berkeley Software Distribution est un système d'exploitation.","t",17,"La Berkeley Software Distribution est un système d'exploitation.",1
"18","La cravate a été inventée en Italie.","f",18,"La cravate a été inventée en Italie.",0
"19","La méduse la plus toxique au monde est la méduse Cotylorhiza tuberculatanus.","f",19,"La méduse la plus toxique au monde est la méduse Cotylorhiza tuberculatanus.",0
"20","La musicienne Fiona Apple a grandi dans la ville de Los Angeles.","f",20,"La musicienne Fiona Apple a grandi dans la ville de Los Angeles.",0
"21","La plus petite fleur au monde se trouve au Japon et mesure un demi-millimètre.","t",21,"La plus petite fleur au monde se trouve au Japon et mesure un demi-millimètre.",1
"22","La rivière Gomal prend sa source au Pakistan.","f",22,"La rivière Gomal prend sa source au Pakistan.",0
"23","La viole de gambe est un instrument de musique possédant généralement 8 cordes.","f",23,"La viole de gambe est un instrument de musique possédant généralement 8 cordes.",0
"24","Le cholécalciférol est une vitamine trouvée dans les fruits.","f",24,"Le cholécalciférol est une vitamine trouvée dans les fruits.",0
"25","Le cobalt est un élément chimique utilisé dans la fabrication des pneus de voitures.","t",25,"Le cobalt est un élément chimique utilisé dans la fabrication des pneus de voitures.",1
"26","Le deuxième voyage de Gulliver est à destination de Luggnagg.","f",26,"Le deuxième voyage de Gulliver est à destination de Luggnagg.",0
"27","Le Docteur Jonas Salk a développé le vaccin contre le tétanos.","f",27,"Le Docteur Jonas Salk a développé le vaccin contre le tétanos.",0
"28","Le général Romain Lucius Cornelius Sulla a battu les Teutons en 101 avant Jésus-Christ.","f",28,"Le général Romain Lucius Cornelius Sulla a battu les Teutons en 101 avant Jésus-Christ.",0
"29","Le grolsch est un poisson néerlandais.","f",29,"Le grolsch est un poisson néerlandais.",0
"30","Le manifeste Russell-Einstein a été publié en 1955 pour mettre en garde contre le risque que présentent les armes nucléaires.","t",30,"Le manifeste Russell-Einstein a été publié en 1955 pour mettre en garde contre le risque que présentent les armes nucléaires.",1
"31","Le nerf phrénique innerve le diaphragme.","t",31,"Le nerf phrénique innerve le diaphragme.",1
"32","Le nom de famille du peintre Michel-Ange est Buonarotti.","t",32,"Le nom de famille du peintre Michel-Ange est Buonarotti.",1
"33","Le perforateur a été inventé à Bonn.","t",33,"Le perforateur a été inventé à Bonn.",1
"34","Le Peterbald est une race de chat siamois.","t",34,"Le Peterbald est une race de chat siamois.",1
"35","Le phlogistique n'est pas inflammable.","t",35,"Le phlogistique n'est pas inflammable.",1
"36","Le premier drapeau de la confédération des Etats-Unis a été appelé 'Gloire antique'.","f",36,"Le premier drapeau de la confédération des Etats-Unis a été appelé 'Gloire antique'.",0
"37","Le premier enfant de Mick Jagger et de Jerry Hall est James Jagger.","f",37,"Le premier enfant de Mick Jagger et de Jerry Hall est James Jagger.",0
"38","Le premier film d'animation est anglais.","f",38,"Le premier film d'animation est anglais.",0
"39","Le premier match officiel de basket s'est déroulé à New York.","f",39,"Le premier match officiel de basket s'est déroulé à New York.",0
"40","Le premier piano a été conçu en Italie en 1709.","f",40,"Le premier piano a été conçu en Italie en 1709.",0
"41","Le principe de complémentarité a été énoncé par Paul Dirac.","f",41,"Le principe de complémentarité a été énoncé par Paul Dirac.",0
"42","Le siège social de la compagnie Braun se situe à Francfort, dans le Main, en Allemagne.","f",42,"Le siège social de la compagnie Braun se situe à Francfort, dans le Main, en Allemagne.",0
"43","Le Srang est une des monnaies historiques de la Thaïlande.","f",43,"Le Srang est une des monnaies historiques de la Thaïlande.",0
"44","Le Tankenberg est le sommet le plus haut des Pays-Bas.","f",44,"Le Tankenberg est le sommet le plus haut des Pays-Bas.",0
"45","Le Thulium est l'élément chimique le plus rare sur Terre.","f",45,"Le Thulium est l'élément chimique le plus rare sur Terre.",0
"46","Les 'Sonnets pour Laura' ont été écrits par Pétrarque.","t",46,"Les 'Sonnets pour Laura' ont été écrits par Pétrarque.",1
"47","Les émeraudes présentent des cassures esquilleuses.","f",47,"Les émeraudes présentent des cassures esquilleuses.",0
