"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","trial"
"1",1,1,"nodelay",1,1,1,1,NA
"2",1,2,"nodelay",1,1,1,1,NA
"3",1,3,"nodelay",1,1,0,0,NA
"4",1,4,"nodelay",1,1,0,0,NA
"5",1,5,"nodelay",1,1,1,1,NA
"6",1,6,"nodelay",1,1,0,0,NA
"7",1,7,"nodelay",1,1,1,1,NA
"8",1,8,"nodelay",1,1,1,0,NA
"9",1,9,"nodelay",1,1,0,1,NA
"10",1,10,"nodelay",1,1,1,1,NA
"11",1,11,"nodelay",1,1,1,0,NA
"12",1,12,"nodelay",1,1,1,1,NA
"13",1,13,"nodelay",1,1,1,0,NA
"14",1,14,"nodelay",1,1,1,0,NA
"15",1,15,"nodelay",1,1,0,1,NA
"16",1,16,"nodelay",1,1,1,1,NA
"17",1,17,"nodelay",1,1,1,1,NA
"18",1,18,"nodelay",1,1,0,1,NA
"19",1,19,"nodelay",1,1,1,0,NA
"20",1,20,"nodelay",1,1,0,0,NA
"21",1,21,"nodelay",1,1,0,1,NA
"22",1,22,"nodelay",1,1,1,0,NA
"23",1,23,"nodelay",1,1,1,1,NA
"24",1,24,"nodelay",1,1,0,1,NA
"25",1,25,"nodelay",1,1,1,0,NA
"26",1,26,"nodelay",1,1,1,0,NA
"27",1,27,"nodelay",1,1,1,1,NA
"28",1,28,"nodelay",1,1,1,0,NA
"29",1,29,"nodelay",1,1,0,0,NA
"30",1,30,"nodelay",1,1,0,1,NA
"31",1,31,"nodelay",1,1,0,0,NA
"32",1,32,"nodelay",1,1,1,0,NA
"33",1,33,"nodelay",1,1,1,1,NA
"34",1,34,"nodelay",1,1,0,0,NA
"35",1,35,"nodelay",1,1,0,0,NA
"36",1,36,"nodelay",1,1,0,1,NA
"37",102,37,"nodelay",1,1,1,1,NA
"38",102,38,"nodelay",1,1,0,0,NA
"39",102,39,"nodelay",1,1,1,0,NA
"40",102,40,"nodelay",1,1,1,0,NA
"41",102,41,"nodelay",1,1,0,1,NA
"42",102,8,"nodelay",1,1,1,0,NA
