n_ppt,cond_delay,statement,rk_response,obj_truth,exposition_test,repetition
1,1,"En 1877, Charles Darwin a creusé deux trous à Stonehenge.",S (Savoir),t,truth_reco,rep
1,1,Le nom de famille du peintre Michel-Ange est Santi.,Non,f,truth_reco,rep
1,1,La rivière Gomal prend sa source en Afghanistan.,Non,t,truth_reco,new
1,1,Le deuxième voyage de Gulliver est à destination de Brobdingnag.,Non,t,truth_reco,new
1,1,Les aigles sont les seuls oiseaux pouvant voir la couleur bleue.,S (Savoir),f,truth_reco,rep
1,1,Le nerf phrénique innerve les muscles du bras.,Non,f,truth_reco,new
1,1,Un archet de violon moderne pèse environ 57 grammes.,S (Savoir),t,truth_reco,rep
1,1,La méduse la plus toxique au monde est la méduse Chironex fleckeri.,S (Savoir),t,truth_reco,rep
1,1,Le principe de complémentarité a été énoncé par Paul Dirac.,Non,f,reco,new
1,1,Le cobalt est un élément chimique utilisé dans la fabrication des pneus de voitures.,R (Rappeler),t,reco,rep
1,1,Le premier film d'animation est français.,S (Savoir),t,truth_reco,rep
1,1,L'écrivain Ronald Schernikau est enterré dans le quartier St. Georg de Hambourg.,R (Rappeler),f,truth_reco,new
1,1,Un des fils d'Aphrodite était Anchise.,Non,f,reco,rep
1,1,Le mot 'Canada' signifie 'étendue de neige' en langue iroquoise.,Non,f,truth_reco,new
1,1,Les pastèques sont originellement d'Afrique subsaharienne.,Non,t,reco,rep
1,1,La cravate est issue du col des mercenaires croates.,S (Savoir),t,truth_reco,rep
1,1,La Tomatina est un festival qui se déroule en Italie.,Non,f,reco,rep
1,1,L'Ouzbékistan a une ouverture sur le littoral.,S (Savoir),f,truth_reco,rep
1,1,Une coccinelle qui vient de naître est jaune et rouge.,Non,t,reco,new
1,1,La ville de Vinci se trouve dans le sud de l’Italie.,Non,f,truth_reco,new
1,1,Le premier piano a été conçu en Italie en 1709.,R (Rappeler),f,reco,rep
1,1,Zeus et Themis sont les parents des trois épouses de la destinée.,Non,t,truth_reco,new
1,1,H. von Euler-Chelpin a reçu le Prix Nobel de Physique.,Non,f,reco,rep
1,1,Brecht a écrit la pièce 'La vie de Galilée' pendant son exil à Paris.,S (Savoir),f,truth_reco,new
1,1,L'effet Doppler ne s'applique pas à la vitesse de la lumière.,Non,f,reco,new
1,1,Le corps humain synthétise la moitié de la quantité de vitamines K nécessaire à sa survie.,S (Savoir),t,truth_reco,rep
1,1,Les 'Sonnets pour Laura' ont été écrits par Boccacio.,Non,f,truth_reco,new
1,1,Les plosives sont une partie d'un dispositif explosif.,S (Savoir),f,reco,rep
1,1,Le thé vert a une capacité d'absorption des radicaux oxygénés de 3145 micromoles TE/100 g.,S (Savoir),f,reco,rep
1,1,Les chutes d'Iguazú se situent entre l'Argentine et le Brésil.,S (Savoir),t,truth_reco,rep
1,1,La Berkeley Software Distribution est une chaîne américaine de magasins.,Non,f,truth_reco,new
1,1,La musicienne Fiona Apple a grandi dans la ville de Los Angeles.,Non,f,reco,rep
1,1,"Dans la mythologie grecque, Déméter est la déesse de l'agriculture.",Non,t,reco,new
1,1,Le 'Bal du moulin de la Galette' a été peint par Auguste Renoir.,Non,t,truth_reco,new
1,1,Le phlogistique est inflammable.,Non,f,reco,new
1,1,Le Spitfire était l’avion de chasse de la Royal Air Force pendant la Seconde Guerre mondiale.,Non,t,reco,new
1,1,Otello est le dernier opéra de Verdi.,S (Savoir),f,truth_reco,rep
1,1,Georg Philipp Telemann est né à Leipzig.,S (Savoir),f,truth_reco,rep
1,1,Le cadmium est un élément qui absorbe les neutrons.,Non,t,reco,new
1,1,L'Irlande est la 30ème plus grande île au monde.,Non,f,reco,new
1,1,L'alphabet Hawaïen contient moins de lettres que l'alphabet Allemand.,Non,t,reco,new
1,1,Le premier enfant de Mick Jagger et de Jerry Hall est Elizabeth Jagger.,Non,t,reco,rep
1,1,Mathusalem est le grand-père de Noé.,R (Rappeler),t,truth_reco,new
1,1,La viole de gambe est un instrument de musique possédant généralement 8 cordes.,Non,f,reco,new
1,1,"En France, la téléphonie automatique a débuté en 1912.",S (Savoir),t,truth_reco,new
1,1,Le cothurne était une chaussure portée par les acteurs en Grèce antique.,S (Savoir),t,truth_reco,rep
1,1,"Dans les années 1930, la télévision était appelée 'cinéma avec son distant'.",Non,t,truth_reco,new
1,1,Le perforateur a été inventé à Bonn.,R (Rappeler),t,truth_reco,rep
1,1,La calcite a le rang le plus bas sur l'échelle de Mohs.,Non,f,reco,new
1,1,Le premier champion des jeux Olympiques modernes est Alvin Kraenzlein.,R (Rappeler),f,truth_reco,new
1,1,Jürgen Ovens a été l'élève de Rembrandt.,Non,t,reco,new
1,1,Le général Romain Caius Marcus a battu les Teutons en 101 avant Jésus-Christ.,Non,t,reco,new
1,1,"Le siège social de la compagnie Braun se situe à Kronberg, dans le Taunus, en Allemagne.",R (Rappeler),t,reco,rep
1,1,Il n'y a pas de serpents domestiques en Irlande et en Nouvelle-Zélande.,S (Savoir),t,truth_reco,new
1,1,Le cholécalciférol est une vitamine trouvée dans les fruits.,S (Savoir),f,reco,rep
1,1,Les sachets de thé sont habituellement constitués en fibres de feuilles de Plaqueminier.,Non,f,reco,new
1,1,La mouche bat des ailes environ 60 fois par seconde.,Non,f,reco,new
1,1,"Dans le conte de fées 'Les Souliers usés à la danse', le roi a 7 filles.",S (Savoir),f,truth_reco,rep
1,1,Georg Friedrich Haendel a mis environ 3 semaines pour composer 'Le Messie'.,Non,t,reco,new
1,1,L'Astate est l'élément chimique le plus rare sur Terre.,R (Rappeler),t,reco,rep
1,1,"Les microhylidae éclosent totalement développés, sans passer par le stade de têtards.",S (Savoir),t,reco,rep
1,1,Les émeraudes présentent des cassures esquilleuses.,Non,f,reco,new
1,1,Le Tankenberg est le sommet le plus haut des Pays-Bas.,Non,f,truth_reco,rep
1,1,Le Buckingham Palace est composé de 775 pièces.,R (Rappeler),t,reco,rep
1,1,Nerthus est une déesse allemande de l'eau.,R (Rappeler),f,reco,rep
1,1,Le Srang est une des monnaies historiques du Tibet.,S (Savoir),t,reco,rep
1,1,Le grolsch est un poisson néerlandais.,S (Savoir),f,truth_reco,rep
1,1,Antonio Vivaldi a émigré en Allemagne en 1740.,R (Rappeler),f,truth_reco,new
1,1,Charlemagne a été couronné Empereur d'Occident par le Pape le jour de Pâques.,S (Savoir),f,truth_reco,rep
1,1,Vega est l'étoile la plus brillante de l'hémisphère nord.,Non,t,reco,new
1,1,La plus petite fleur au monde se trouve au Japon et mesure un demi-millimètre.,Non,t,truth_reco,new
1,1,Le manifeste Russell-Einstein a été publié en 1955 pour mettre en garde contre le risque que présentent les armes nucléaires.,Non,t,reco,rep
102,1,Les chutes d'Iguazú se situent entre le Pérou et le Brésil.,Non,f,reco,new
102,1,La mouche bat des ailes environ 200 fois par seconde.,Non,t,truth_reco,new
102,1,"En 1881, Charles Darwin a creusé deux trous à Stonehenge.",R (Rappeler),f,truth_reco,rep
102,1,Le manifeste Russell-Einstein a été publié en 1955 pour mettre en garde contre le risque que présentent les armes chimiques.,R (Rappeler),f,reco,rep
102,1,L'Ouzbékistan est doublement enclavé.,R (Rappeler),t,truth_reco,rep
102,1,Une coccinelle qui vient de naître est jaune et rouge.,Non,t,reco,new
102,1,Vega est l'étoile la plus brillante de l'hémisphère nord.,R (Rappeler),t,reco,rep
102,1,La Californie a été le premier état à autoriser les voitures sans conducteur.,Non,f,truth_reco,new
102,1,Le corps humain synthétise la moitié de la quantité de vitamines K nécessaire à sa survie.,R (Rappeler),t,reco,rep
102,1,Le deuxième voyage de Gulliver est à destination de Luggnagg.,Non,f,reco,new
102,1,Il n'y a pas de serpents domestiques en Ecosse et au Groenland.,Non,f,reco,new
102,1,Le 'Bal du moulin de la Galette' a été peint par Auguste Renoir.,Non,t,reco,new
102,1,Les sachets de thé sont habituellement constitués en fibres de feuilles de Plaqueminier.,R (Rappeler),f,truth_reco,rep
102,1,"Dans les années 1930, la télévision était appelée 'cinéma-maison'.",Non,f,reco,new
102,1,Le nom de famille du peintre Michel-Ange est Buonarotti.,Non,t,truth_reco,new
102,1,Le Spitfire était l’avion de chasse de la Royal Air Force pendant la Première Guerre mondiale.,Non,f,reco,new
102,1,Le premier match officiel de basket s'est déroulé à New York.,Non,f,reco,new
102,1,Le Docteur Jonas Salk a développé le vaccin contre la polio.,Non,t,reco,new
102,1,L'effet Doppler ne s'applique pas à la vitesse de la lumière.,Non,f,truth_reco,new
102,1,L’Antarctique est plus froid que l’Arctique.,Non,t,reco,new
102,1,Un archet de violon moderne pèse environ 57 grammes.,Non,t,reco,new
102,1,L'alphabet Hawaïen contient moins de lettres que l'alphabet Allemand.,R (Rappeler),t,truth_reco,rep
102,1,Le nerf phrénique innerve les muscles du bras.,R (Rappeler),f,truth_reco,rep
102,1,Le premier champion des jeux Olympiques modernes est James Connolly.,Non,t,truth_reco,new
