n_ppt,cond_delay,statement,rk_response,truth_response,obj_truth,exposition_test,repetition
1,1,Antonio Vivaldi a émigré en Allemagne en 1740.,R (Rappeler),VRAI,f,truth_reco,new
1,1,Brecht a écrit la pièce 'La vie de Galilée' pendant son exil à Paris.,S (Savoir),VRAI,f,truth_reco,new
1,1,Charlemagne a été couronné Empereur d'Occident par le Pape le jour de Pâques.,S (Savoir),FAUX,f,truth_reco,rep
1,1,"Dans le conte de fées 'Les Souliers usés à la danse', le roi a 7 filles.",S (Savoir),FAUX,f,truth_reco,rep
1,1,"Dans les années 1930, la télévision était appelée 'cinéma avec son distant'.",Non,VRAI,t,truth_reco,new
1,1,"En 1877, Charles Darwin a creusé deux trous à Stonehenge.",S (Savoir),FAUX,t,truth_reco,rep
1,1,"En France, la téléphonie automatique a débuté en 1912.",S (Savoir),VRAI,t,truth_reco,new
1,1,Georg Philipp Telemann est né à Leipzig.,S (Savoir),VRAI,f,truth_reco,rep
1,1,Il n'y a pas de serpents domestiques en Irlande et en Nouvelle-Zélande.,S (Savoir),FAUX,t,truth_reco,new
1,1,L'écrivain Ronald Schernikau est enterré dans le quartier St. Georg de Hambourg.,R (Rappeler),VRAI,f,truth_reco,new
1,1,L'Ouzbékistan a une ouverture sur le littoral.,S (Savoir),VRAI,f,truth_reco,rep
1,1,La Berkeley Software Distribution est une chaîne américaine de magasins.,Non,VRAI,f,truth_reco,new
1,1,La cravate est issue du col des mercenaires croates.,S (Savoir),VRAI,t,truth_reco,rep
1,1,La méduse la plus toxique au monde est la méduse Chironex fleckeri.,S (Savoir),VRAI,t,truth_reco,rep
1,1,La plus petite fleur au monde se trouve au Japon et mesure un demi-millimètre.,Non,FAUX,t,truth_reco,new
1,1,La rivière Gomal prend sa source en Afghanistan.,Non,VRAI,t,truth_reco,new
1,1,La ville de Vinci se trouve dans le sud de l’Italie.,Non,VRAI,f,truth_reco,new
