"","statement","obj_truth","statement_identifier","statement_text","statement_accuracy"
"1","Antonio Vivaldi a émigré en Allemagne en 1740.","f",1,"Antonio Vivaldi a émigré en Allemagne en 1740.",0
"2","Brecht a écrit la pièce 'La vie de Galilée' pendant son exil à Paris.","f",2,"Brecht a écrit la pièce 'La vie de Galilée' pendant son exil à Paris.",0
"3","Charlemagne a été couronné Empereur d'Occident par le Pape le jour de Pâques.","f",3,"Charlemagne a été couronné Empereur d'Occident par le Pape le jour de Pâques.",0
"4","Dans le conte de fées 'Les Souliers usés à la danse', le roi a 7 filles.","f",4,"Dans le conte de fées 'Les Souliers usés à la danse', le roi a 7 filles.",0
"5","Dans les années 1930, la télévision était appelée 'cinéma avec son distant'.","t",5,"Dans les années 1930, la télévision était appelée 'cinéma avec son distant'.",1
"6","En 1877, Charles Darwin a creusé deux trous à Stonehenge.","t",6,"En 1877, Charles Darwin a creusé deux trous à Stonehenge.",1
"7","En France, la téléphonie automatique a débuté en 1912.","t",7,"En France, la téléphonie automatique a débuté en 1912.",1
"8","Georg Philipp Telemann est né à Leipzig.","f",8,"Georg Philipp Telemann est né à Leipzig.",0
"9","Il n'y a pas de serpents domestiques en Irlande et en Nouvelle-Zélande.","t",9,"Il n'y a pas de serpents domestiques en Irlande et en Nouvelle-Zélande.",1
"10","L'écrivain Ronald Schernikau est enterré dans le quartier St. Georg de Hambourg.","f",10,"L'écrivain Ronald Schernikau est enterré dans le quartier St. Georg de Hambourg.",0
"11","L'Ouzbékistan a une ouverture sur le littoral.","f",11,"L'Ouzbékistan a une ouverture sur le littoral.",0
"12","La Berkeley Software Distribution est une chaîne américaine de magasins.","f",12,"La Berkeley Software Distribution est une chaîne américaine de magasins.",0
"13","La cravate est issue du col des mercenaires croates.","t",13,"La cravate est issue du col des mercenaires croates.",1
"14","La méduse la plus toxique au monde est la méduse Chironex fleckeri.","t",14,"La méduse la plus toxique au monde est la méduse Chironex fleckeri.",1
"15","La plus petite fleur au monde se trouve au Japon et mesure un demi-millimètre.","t",15,"La plus petite fleur au monde se trouve au Japon et mesure un demi-millimètre.",1
"16","La rivière Gomal prend sa source en Afghanistan.","t",16,"La rivière Gomal prend sa source en Afghanistan.",1
"17","La ville de Vinci se trouve dans le sud de l’Italie.","f",17,"La ville de Vinci se trouve dans le sud de l’Italie.",0
"18","Le 'Bal du moulin de la Galette' a été peint par Auguste Renoir.","t",18,"Le 'Bal du moulin de la Galette' a été peint par Auguste Renoir.",1
"19","Le corps humain synthétise la moitié de la quantité de vitamines K nécessaire à sa survie.","t",19,"Le corps humain synthétise la moitié de la quantité de vitamines K nécessaire à sa survie.",1
"20","Le cothurne était une chaussure portée par les acteurs en Grèce antique.","t",20,"Le cothurne était une chaussure portée par les acteurs en Grèce antique.",1
"21","Le deuxième voyage de Gulliver est à destination de Brobdingnag.","t",21,"Le deuxième voyage de Gulliver est à destination de Brobdingnag.",1
"22","Le grolsch est un poisson néerlandais.","f",22,"Le grolsch est un poisson néerlandais.",0
"23","Le mot 'Canada' signifie 'étendue de neige' en langue iroquoise.","f",23,"Le mot 'Canada' signifie 'étendue de neige' en langue iroquoise.",0
"24","Le nerf phrénique innerve les muscles du bras.","f",24,"Le nerf phrénique innerve les muscles du bras.",0
"25","Le nom de famille du peintre Michel-Ange est Santi.","f",25,"Le nom de famille du peintre Michel-Ange est Santi.",0
"26","Le perforateur a été inventé à Bonn.","t",26,"Le perforateur a été inventé à Bonn.",1
"27","Le premier champion des jeux Olympiques modernes est Alvin Kraenzlein.","f",27,"Le premier champion des jeux Olympiques modernes est Alvin Kraenzlein.",0
"28","Le premier film d'animation est français.","t",28,"Le premier film d'animation est français.",1
"29","Le Tankenberg est le sommet le plus haut des Pays-Bas.","f",29,"Le Tankenberg est le sommet le plus haut des Pays-Bas.",0
"30","Les 'Sonnets pour Laura' ont été écrits par Boccacio.","f",30,"Les 'Sonnets pour Laura' ont été écrits par Boccacio.",0
"31","Les aigles sont les seuls oiseaux pouvant voir la couleur bleue.","f",31,"Les aigles sont les seuls oiseaux pouvant voir la couleur bleue.",0
"32","Les chutes d'Iguazú se situent entre l'Argentine et le Brésil.","t",32,"Les chutes d'Iguazú se situent entre l'Argentine et le Brésil.",1
"33","Mathusalem est le grand-père de Noé.","t",33,"Mathusalem est le grand-père de Noé.",1
"34","Otello est le dernier opéra de Verdi.","f",34,"Otello est le dernier opéra de Verdi.",0
"35","Un archet de violon moderne pèse environ 57 grammes.","t",35,"Un archet de violon moderne pèse environ 57 grammes.",1
"36","Zeus et Themis sont les parents des trois épouses de la destinée.","t",36,"Zeus et Themis sont les parents des trois épouses de la destinée.",1
"37","Antonio Vivaldi a émigré en Autriche en 1740.","t",37,"Antonio Vivaldi a émigré en Autriche en 1740.",1
"38","Bramante est un compositeur de la Renaissance.","f",38,"Bramante est un compositeur de la Renaissance.",0
"39","Dans le conte de fées 'Les Souliers usés à la danse', le roi a 12 filles.","t",39,"Dans le conte de fées 'Les Souliers usés à la danse', le roi a 12 filles.",1
"40","En 1881, Charles Darwin a creusé deux trous à Stonehenge.","f",40,"En 1881, Charles Darwin a creusé deux trous à Stonehenge.",0
"41","En France, la téléphonie automatique a débuté en 1907.","f",41,"En France, la téléphonie automatique a débuté en 1907.",0
"42","Jürgen Ovens a été l'élève de Rembrandt.","t",42,"Jürgen Ovens a été l'élève de Rembrandt.",1
"43","L'alphabet Hawaïen contient moins de lettres que l'alphabet Allemand.","t",43,"L'alphabet Hawaïen contient moins de lettres que l'alphabet Allemand.",1
"44","L'effet Doppler ne s'applique pas à la vitesse de la lumière.","f",44,"L'effet Doppler ne s'applique pas à la vitesse de la lumière.",0
"45","L'Irlande est la 30ème plus grande île au monde.","f",45,"L'Irlande est la 30ème plus grande île au monde.",0
"46","L'Ouzbékistan est doublement enclavé.","t",46,"L'Ouzbékistan est doublement enclavé.",1
