"","subject","statement_identifier","presentation_identifier","between_identifier","within_identifier","response","repeated","trial"
"1",1001,"a1",1,"interest",1,4,0,NA
"2",1001,"a2",1,"interest",1,3,0,NA
"3",1001,"a3",1,"interest",1,1,0,NA
"4",1001,"a4",1,"interest",1,6,0,NA
"5",1001,"a5",1,"interest",1,1,0,NA
"6",1001,"a6",1,"interest",1,1,0,NA
"7",1001,"a7",1,"interest",1,1,0,NA
"8",1001,"a8",1,"interest",1,1,0,NA
"9",1001,"a9",1,"interest",1,5,0,NA
"10",1001,"a10",1,"interest",1,1,0,NA
"11",1001,"a11",1,"interest",1,1,0,NA
"12",1001,"a12",1,"interest",1,1,0,NA
"13",1001,"a13",1,"interest",1,1,0,NA
"14",1001,"a14",1,"interest",1,1,0,NA
"15",1001,"a15",1,"interest",1,1,0,NA
"16",1001,"a16",1,"interest",1,1,0,NA
"17",1001,"a17",1,"interest",1,2,0,NA
"18",1001,"a18",1,"interest",1,1,0,NA
"19",1001,"a19",1,"interest",1,1,0,NA
"20",1001,"a20",1,"interest",1,1,0,NA
"21",1001,"a21",1,"interest",1,4,0,NA
"22",1001,"a22",1,"interest",1,1,0,NA
"23",1001,"a23",1,"interest",1,1,0,NA
"24",1001,"a24",1,"interest",1,4,0,NA
"25",1001,"a25",1,"interest",1,6,0,NA
"26",1001,"a26",1,"interest",1,1,0,NA
"27",1001,"a27",1,"interest",1,1,0,NA
"28",1001,"a28",1,"interest",1,1,0,NA
"29",1001,"a29",1,"interest",1,2,0,NA
"30",1001,"a30",1,"interest",1,2,0,NA
"31",1001,"b1",1,"interest",1,1,1,NA
"32",1001,"b2",1,"interest",1,1,1,NA
"33",1001,"b3",1,"interest",1,1,1,NA
"34",1001,"b4",1,"interest",1,1,1,NA
"35",1001,"b5",1,"interest",1,5,1,NA
"36",1001,"b6",1,"interest",1,1,1,NA
"37",1001,"b7",1,"interest",1,4,1,NA
"38",1001,"b8",1,"interest",1,1,1,NA
"39",1001,"b9",1,"interest",1,1,1,NA
"40",1001,"b10",1,"interest",1,1,1,NA
"41",1001,"b11",1,"interest",1,1,1,NA
"42",1001,"b12",1,"interest",1,1,1,NA
"43",1001,"b13",1,"interest",1,1,1,NA
"44",1001,"b14",1,"interest",1,1,1,NA
"45",1001,"b15",1,"interest",1,5,1,NA
"46",1001,"b16",1,"interest",1,1,1,NA
"47",1001,"b17",1,"interest",1,2,1,NA
"48",1001,"b18",1,"interest",1,1,1,NA
"49",1001,"b19",1,"interest",1,1,1,NA
"50",1001,"b20",1,"interest",1,2,1,NA
"51",1001,"b21",1,"interest",1,4,1,NA
"52",1001,"b22",1,"interest",1,1,1,NA
"53",1001,"b23",1,"interest",1,2,1,NA
"54",1001,"b24",1,"interest",1,5,1,NA
"55",1001,"b25",1,"interest",1,1,1,NA
"56",1001,"b26",1,"interest",1,1,1,NA
"57",1001,"b27",1,"interest",1,2,1,NA
"58",1001,"b28",1,"interest",1,1,1,NA
"59",1001,"b29",1,"interest",1,1,1,NA
"60",1001,"b30",1,"interest",1,1,1,NA
"61",1001,"c1",1,"interest",1,6,1,NA
"62",1001,"c2",1,"interest",1,2,1,NA
"63",1001,"c3",1,"interest",1,6,1,NA
"64",1001,"c4",1,"interest",1,6,1,NA
"65",1001,"c5",1,"interest",1,6,1,NA
"66",1001,"c6",1,"interest",1,6,1,NA
"67",1001,"c7",1,"interest",1,6,1,NA
"68",1001,"c8",1,"interest",1,6,1,NA
"69",1001,"c9",1,"interest",1,6,1,NA
"70",1001,"c10",1,"interest",1,6,1,NA
"71",1001,"c11",1,"interest",1,6,1,NA
"72",1001,"c12",1,"interest",1,6,1,NA
"73",1001,"c13",1,"interest",1,6,1,NA
"74",1001,"c14",1,"interest",1,6,1,NA
"75",1001,"c15",1,"interest",1,6,1,NA
"76",1001,"c16",1,"interest",1,6,1,NA
"77",1001,"c17",1,"interest",1,6,1,NA
"78",1001,"c18",1,"interest",1,6,1,NA
"79",1001,"c19",1,"interest",1,6,1,NA
"80",1001,"c20",1,"interest",1,6,1,NA
"81",1001,"c21",1,"interest",1,6,1,NA
"82",1001,"c22",1,"interest",1,6,1,NA
"83",1001,"c23",1,"interest",1,5,1,NA
"84",1001,"c24",1,"interest",1,6,1,NA
"85",1001,"c25",1,"interest",1,6,1,NA
"86",1001,"c26",1,"interest",1,4,1,NA
"87",1001,"c27",1,"interest",1,5,1,NA
"88",1001,"c28",1,"interest",1,5,1,NA
"89",1001,"c29",1,"interest",1,6,1,NA
"90",1001,"c30",1,"interest",1,6,1,NA
"91",1001,"d1",1,"interest",1,6,0,NA
"92",1001,"d2",1,"interest",1,6,0,NA
"93",1001,"d3",1,"interest",1,6,0,NA
"94",1001,"d4",1,"interest",1,6,0,NA
"95",1001,"d5",1,"interest",1,6,0,NA
"96",1001,"d6",1,"interest",1,6,0,NA
"97",1001,"d7",1,"interest",1,5,0,NA
"98",1001,"d8",1,"interest",1,6,0,NA
"99",1001,"d9",1,"interest",1,6,0,NA
"100",1001,"d10",1,"interest",1,6,0,NA
"101",1001,"d11",1,"interest",1,4,0,NA
"102",1001,"d12",1,"interest",1,6,0,NA
"103",1001,"d13",1,"interest",1,6,0,NA
"104",1001,"d14",1,"interest",1,6,0,NA
"105",1001,"d15",1,"interest",1,6,0,NA
"106",1001,"d16",1,"interest",1,6,0,NA
"107",1001,"d17",1,"interest",1,5,0,NA
"108",1001,"d18",1,"interest",1,6,0,NA
"109",1001,"d19",1,"interest",1,6,0,NA
"110",1001,"d20",1,"interest",1,6,0,NA
"111",1001,"d21",1,"interest",1,5,0,NA
"112",1001,"d22",1,"interest",1,5,0,NA
"113",1001,"d23",1,"interest",1,5,0,NA
"114",1001,"d24",1,"interest",1,6,0,NA
"115",1001,"d25",1,"interest",1,6,0,NA
"116",1001,"d26",1,"interest",1,5,0,NA
"117",1001,"d27",1,"interest",1,5,0,NA
"118",1001,"d28",1,"interest",1,6,0,NA
"119",1001,"d29",1,"interest",1,4,0,NA
"120",1001,"d30",1,"interest",1,5,0,NA
"121",1002,"a1",1,"truth",1,4,0,NA
"122",1002,"a2",1,"truth",1,2,0,NA
"123",1002,"a3",1,"truth",1,1,0,NA
"124",1002,"a4",1,"truth",1,3,0,NA
"125",1002,"a5",1,"truth",1,1,0,NA
"126",1002,"a6",1,"truth",1,1,0,NA
"127",1002,"a7",1,"truth",1,1,0,NA
"128",1002,"a8",1,"truth",1,1,0,NA
"129",1002,"a9",1,"truth",1,5,0,NA
"130",1002,"a10",1,"truth",1,1,0,NA
"131",1002,"a11",1,"truth",1,1,0,NA
"132",1002,"a12",1,"truth",1,1,0,NA
"133",1002,"a13",1,"truth",1,1,0,NA
"134",1002,"a14",1,"truth",1,1,0,NA
"135",1002,"a15",1,"truth",1,6,0,NA
"136",1002,"a16",1,"truth",1,1,0,NA
"137",1002,"a17",1,"truth",1,4,0,NA
"138",1002,"a18",1,"truth",1,3,0,NA
"139",1002,"a19",1,"truth",1,1,0,NA
"140",1002,"a20",1,"truth",1,2,0,NA
"141",1002,"a21",1,"truth",1,6,0,NA
"142",1002,"a22",1,"truth",1,1,0,NA
"143",1002,"a23",1,"truth",1,1,0,NA
"144",1002,"a24",1,"truth",1,3,0,NA
"145",1002,"a25",1,"truth",1,1,0,NA
"146",1002,"a26",1,"truth",1,6,0,NA
"147",1002,"a27",1,"truth",1,5,0,NA
"148",1002,"a28",1,"truth",1,5,0,NA
"149",1002,"a29",1,"truth",1,2,0,NA
"150",1002,"a30",1,"truth",1,1,0,NA
"151",1002,"b1",1,"truth",1,1,1,NA
"152",1002,"b2",1,"truth",1,4,1,NA
"153",1002,"b3",1,"truth",1,1,1,NA
"154",1002,"b4",1,"truth",1,6,1,NA
"155",1002,"b5",1,"truth",1,1,1,NA
"156",1002,"b6",1,"truth",1,1,1,NA
"157",1002,"b7",1,"truth",1,1,1,NA
"158",1002,"b8",1,"truth",1,1,1,NA
"159",1002,"b9",1,"truth",1,1,1,NA
"160",1002,"b10",1,"truth",1,1,1,NA
"161",1002,"b11",1,"truth",1,2,1,NA
"162",1002,"b12",1,"truth",1,1,1,NA
"163",1002,"b13",1,"truth",1,1,1,NA
"164",1002,"b14",1,"truth",1,4,1,NA
"165",1002,"b15",1,"truth",1,1,1,NA
"166",1002,"b16",1,"truth",1,1,1,NA
"167",1002,"b17",1,"truth",1,5,1,NA
"168",1002,"b18",1,"truth",1,1,1,NA
"169",1002,"b19",1,"truth",1,2,1,NA
"170",1002,"b20",1,"truth",1,4,1,NA
"171",1002,"b21",1,"truth",1,5,1,NA
"172",1002,"b22",1,"truth",1,1,1,NA
"173",1002,"b23",1,"truth",1,1,1,NA
"174",1002,"b24",1,"truth",1,1,1,NA
"175",1002,"b25",1,"truth",1,5,1,NA
"176",1002,"b26",1,"truth",1,1,1,NA
"177",1002,"b27",1,"truth",1,3,1,NA
"178",1002,"b28",1,"truth",1,1,1,NA
"179",1002,"b29",1,"truth",1,3,1,NA
"180",1002,"b30",1,"truth",1,4,1,NA
"181",1002,"c1",1,"truth",1,6,1,NA
"182",1002,"c2",1,"truth",1,6,1,NA
"183",1002,"c3",1,"truth",1,6,1,NA
"184",1002,"c4",1,"truth",1,6,1,NA
"185",1002,"c5",1,"truth",1,6,1,NA
"186",1002,"c6",1,"truth",1,6,1,NA
"187",1002,"c7",1,"truth",1,6,1,NA
"188",1002,"c8",1,"truth",1,4,1,NA
"189",1002,"c9",1,"truth",1,6,1,NA
"190",1002,"c10",1,"truth",1,6,1,NA
"191",1002,"c11",1,"truth",1,6,1,NA
"192",1002,"c12",1,"truth",1,5,1,NA
"193",1002,"c13",1,"truth",1,6,1,NA
"194",1002,"c14",1,"truth",1,6,1,NA
"195",1002,"c15",1,"truth",1,6,1,NA
"196",1002,"c16",1,"truth",1,1,1,NA
"197",1002,"c17",1,"truth",1,6,1,NA
"198",1002,"c18",1,"truth",1,3,1,NA
"199",1002,"c19",1,"truth",1,6,1,NA
"200",1002,"c20",1,"truth",1,6,1,NA
"201",1002,"c21",1,"truth",1,3,1,NA
"202",1002,"c22",1,"truth",1,6,1,NA
"203",1002,"c23",1,"truth",1,6,1,NA
"204",1002,"c24",1,"truth",1,6,1,NA
"205",1002,"c25",1,"truth",1,6,1,NA
"206",1002,"c26",1,"truth",1,6,1,NA
"207",1002,"c27",1,"truth",1,5,1,NA
"208",1002,"c28",1,"truth",1,6,1,NA
"209",1002,"c29",1,"truth",1,6,1,NA
"210",1002,"c30",1,"truth",1,6,1,NA
"211",1002,"d1",1,"truth",1,6,0,NA
"212",1002,"d2",1,"truth",1,6,0,NA
"213",1002,"d3",1,"truth",1,6,0,NA
"214",1002,"d4",1,"truth",1,6,0,NA
"215",1002,"d5",1,"truth",1,6,0,NA
"216",1002,"d6",1,"truth",1,6,0,NA
"217",1002,"d7",1,"truth",1,6,0,NA
"218",1002,"d8",1,"truth",1,6,0,NA
"219",1002,"d9",1,"truth",1,6,0,NA
"220",1002,"d10",1,"truth",1,6,0,NA
"221",1002,"d11",1,"truth",1,6,0,NA
"222",1002,"d12",1,"truth",1,6,0,NA
"223",1002,"d13",1,"truth",1,6,0,NA
"224",1002,"d14",1,"truth",1,6,0,NA
"225",1002,"d15",1,"truth",1,4,0,NA
"226",1002,"d16",1,"truth",1,6,0,NA
"227",1002,"d17",1,"truth",1,5,0,NA
"228",1002,"d18",1,"truth",1,6,0,NA
"229",1002,"d19",1,"truth",1,6,0,NA
"230",1002,"d20",1,"truth",1,6,0,NA
"231",1002,"d21",1,"truth",1,6,0,NA
"232",1002,"d22",1,"truth",1,4,0,NA
"233",1002,"d23",1,"truth",1,6,0,NA
"234",1002,"d24",1,"truth",1,6,0,NA
"235",1002,"d25",1,"truth",1,6,0,NA
"236",1002,"d26",1,"truth",1,3,0,NA
"237",1002,"d27",1,"truth",1,2,0,NA
"238",1002,"d28",1,"truth",1,6,0,NA
"239",1002,"d29",1,"truth",1,4,0,NA
"240",1002,"d30",1,"truth",1,6,0,NA
"241",1003,"a1",1,"interest",1,5,1,NA
"242",1003,"a2",1,"interest",1,5,1,NA
"243",1003,"a3",1,"interest",1,1,1,NA
"244",1003,"a4",1,"interest",1,3,1,NA
"245",1003,"a5",1,"interest",1,6,1,NA
"246",1003,"a6",1,"interest",1,6,1,NA
"247",1003,"a7",1,"interest",1,5,1,NA
"248",1003,"a8",1,"interest",1,1,1,NA
"249",1003,"a9",1,"interest",1,6,1,NA
"250",1003,"a10",1,"interest",1,1,1,NA
"251",1003,"a11",1,"interest",1,1,1,NA
"252",1003,"a12",1,"interest",1,5,1,NA
"253",1003,"a13",1,"interest",1,6,1,NA
"254",1003,"a14",1,"interest",1,1,1,NA
"255",1003,"a15",1,"interest",1,6,1,NA
"256",1003,"a16",1,"interest",1,1,1,NA
"257",1003,"a17",1,"interest",1,4,1,NA
"258",1003,"a18",1,"interest",1,1,1,NA
"259",1003,"a19",1,"interest",1,6,1,NA
"260",1003,"a20",1,"interest",1,5,1,NA
"261",1003,"a21",1,"interest",1,6,1,NA
"262",1003,"a22",1,"interest",1,4,1,NA
"263",1003,"a23",1,"interest",1,1,1,NA
"264",1003,"a24",1,"interest",1,6,1,NA
"265",1003,"a25",1,"interest",1,6,1,NA
"266",1003,"a26",1,"interest",1,3,1,NA
"267",1003,"a27",1,"interest",1,6,1,NA
"268",1003,"a28",1,"interest",1,1,1,NA
"269",1003,"a29",1,"interest",1,4,1,NA
"270",1003,"a30",1,"interest",1,1,1,NA
"271",1003,"b1",1,"interest",1,5,0,NA
"272",1003,"b2",1,"interest",1,1,0,NA
"273",1003,"b3",1,"interest",1,2,0,NA
"274",1003,"b4",1,"interest",1,1,0,NA
"275",1003,"b5",1,"interest",1,4,0,NA
"276",1003,"b6",1,"interest",1,1,0,NA
"277",1003,"b7",1,"interest",1,3,0,NA
"278",1003,"b8",1,"interest",1,1,0,NA
"279",1003,"b9",1,"interest",1,4,0,NA
"280",1003,"b10",1,"interest",1,1,0,NA
"281",1003,"b11",1,"interest",1,4,0,NA
"282",1003,"b12",1,"interest",1,4,0,NA
"283",1003,"b13",1,"interest",1,2,0,NA
"284",1003,"b14",1,"interest",1,4,0,NA
"285",1003,"b15",1,"interest",1,6,0,NA
"286",1003,"b16",1,"interest",1,4,0,NA
"287",1003,"b17",1,"interest",1,4,0,NA
"288",1003,"b18",1,"interest",1,1,0,NA
"289",1003,"b19",1,"interest",1,5,0,NA
"290",1003,"b20",1,"interest",1,1,0,NA
"291",1003,"b21",1,"interest",1,4,0,NA
"292",1003,"b22",1,"interest",1,1,0,NA
"293",1003,"b23",1,"interest",1,4,0,NA
"294",1003,"b24",1,"interest",1,1,0,NA
"295",1003,"b25",1,"interest",1,1,0,NA
"296",1003,"b26",1,"interest",1,6,0,NA
"297",1003,"b27",1,"interest",1,4,0,NA
"298",1003,"b28",1,"interest",1,6,0,NA
"299",1003,"b29",1,"interest",1,2,0,NA
"300",1003,"b30",1,"interest",1,6,0,NA
"301",1003,"c1",1,"interest",1,6,1,NA
"302",1003,"c2",1,"interest",1,6,1,NA
"303",1003,"c3",1,"interest",1,6,1,NA
"304",1003,"c4",1,"interest",1,6,1,NA
"305",1003,"c5",1,"interest",1,6,1,NA
"306",1003,"c6",1,"interest",1,6,1,NA
"307",1003,"c7",1,"interest",1,6,1,NA
"308",1003,"c8",1,"interest",1,6,1,NA
"309",1003,"c9",1,"interest",1,6,1,NA
"310",1003,"c10",1,"interest",1,6,1,NA
"311",1003,"c11",1,"interest",1,6,1,NA
"312",1003,"c12",1,"interest",1,6,1,NA
"313",1003,"c13",1,"interest",1,6,1,NA
"314",1003,"c14",1,"interest",1,6,1,NA
"315",1003,"c15",1,"interest",1,5,1,NA
"316",1003,"c16",1,"interest",1,2,1,NA
"317",1003,"c17",1,"interest",1,5,1,NA
"318",1003,"c18",1,"interest",1,5,1,NA
"319",1003,"c19",1,"interest",1,6,1,NA
"320",1003,"c20",1,"interest",1,6,1,NA
"321",1003,"c21",1,"interest",1,4,1,NA
