"","subject","statement_identifier","presentation_identifier","between_identifier","within_identifier","response","repeated","trial"
"1",3001,"a1",1,"interest","known",4,0,NA
"2",3001,"a2",1,"interest","known",4,0,NA
"3",3001,"a3",1,"interest","known",6,0,NA
"4",3001,"a4",1,"interest","known",1,0,NA
"5",3001,"a5",1,"interest","known",1,0,NA
"6",3001,"a6",1,"interest","known",3,0,NA
"7",3001,"a7",1,"interest","known",2,0,NA
"8",3001,"a8",1,"interest","known",1,0,NA
"9",3001,"a9",1,"interest","known",1,0,NA
"10",3001,"a10",1,"interest","known",5,0,NA
"11",3001,"a11",1,"interest","known",3,0,NA
"12",3001,"a12",1,"interest","known",1,0,NA
"13",3001,"a13",1,"interest","known",5,0,NA
"14",3001,"a14",1,"interest","known",4,0,NA
"15",3001,"a15",1,"interest","known",4,0,NA
"16",3001,"a16",1,"interest","known",4,0,NA
"17",3001,"a17",1,"interest","known",3,0,NA
"18",3001,"a18",1,"interest","known",5,0,NA
"19",3001,"a19",1,"interest","known",5,0,NA
"20",3001,"a20",1,"interest","known",1,0,NA
"21",3001,"a21",1,"interest","known",5,0,NA
"22",3001,"a22",1,"interest","known",4,0,NA
"23",3001,"a23",1,"interest","known",4,0,NA
"24",3001,"a24",1,"interest","known",1,0,NA
"25",3001,"a25",1,"interest","known",5,0,NA
"26",3001,"a26",1,"interest","unknown",4,0,NA
"27",3001,"a27",1,"interest","unknown",4,0,NA
"28",3001,"a28",1,"interest","unknown",4,0,NA
"29",3001,"a29",1,"interest","unknown",4,0,NA
"30",3001,"a30",1,"interest","unknown",3,0,NA
"31",3001,"a31",1,"interest","unknown",4,0,NA
"32",3001,"a32",1,"interest","unknown",6,0,NA
"33",3001,"a33",1,"interest","unknown",4,0,NA
"34",3001,"a34",1,"interest","unknown",4,0,NA
"35",3001,"a35",1,"interest","unknown",4,0,NA
"36",3001,"a36",1,"interest","unknown",4,0,NA
"37",3001,"a37",1,"interest","unknown",5,0,NA
"38",3001,"a38",1,"interest","unknown",4,0,NA
"39",3001,"a39",1,"interest","unknown",4,0,NA
"40",3001,"a40",1,"interest","unknown",4,0,NA
"41",3001,"a41",1,"interest","unknown",4,0,NA
"42",3001,"a42",1,"interest","unknown",4,0,NA
"43",3001,"a43",1,"interest","unknown",4,0,NA
"44",3001,"a44",1,"interest","unknown",4,0,NA
"45",3001,"a45",1,"interest","unknown",4,0,NA
"46",3001,"a46",1,"interest","unknown",4,0,NA
"47",3001,"a47",1,"interest","unknown",4,0,NA
"48",3001,"a48",1,"interest","unknown",4,0,NA
"49",3001,"a49",1,"interest","unknown",4,0,NA
"50",3001,"a50",1,"interest","unknown",4,0,NA
"51",3001,"b1",1,"interest","known",6,1,NA
"52",3001,"b2",1,"interest","known",6,1,NA
"53",3001,"b3",1,"interest","known",2,1,NA
"54",3001,"b4",1,"interest","known",1,1,NA
"55",3001,"b5",1,"interest","known",3,1,NA
"56",3001,"b6",1,"interest","known",6,1,NA
"57",3001,"b7",1,"interest","known",5,1,NA
"58",3001,"b8",1,"interest","known",6,1,NA
"59",3001,"b9",1,"interest","known",6,1,NA
"60",3001,"b10",1,"interest","known",6,1,NA
"61",3001,"b11",1,"interest","known",6,1,NA
"62",3001,"b12",1,"interest","known",6,1,NA
"63",3001,"b13",1,"interest","known",2,1,NA
"64",3001,"b14",1,"interest","known",6,1,NA
"65",3001,"b15",1,"interest","known",3,1,NA
"66",3001,"b16",1,"interest","known",2,1,NA
"67",3001,"b17",1,"interest","known",5,1,NA
"68",3001,"b18",1,"interest","known",6,1,NA
"69",3001,"b19",1,"interest","known",5,1,NA
"70",3001,"b20",1,"interest","known",6,1,NA
"71",3001,"b21",1,"interest","known",4,1,NA
"72",3001,"b22",1,"interest","known",6,1,NA
"73",3001,"b23",1,"interest","known",5,1,NA
"74",3001,"b24",1,"interest","known",4,1,NA
"75",3001,"b25",1,"interest","known",6,1,NA
"76",3001,"b26",1,"interest","unknown",4,1,NA
"77",3001,"b27",1,"interest","unknown",5,1,NA
"78",3001,"b28",1,"interest","unknown",4,1,NA
"79",3001,"b29",1,"interest","unknown",5,1,NA
"80",3001,"b30",1,"interest","unknown",4,1,NA
"81",3001,"b31",1,"interest","unknown",4,1,NA
"82",3001,"b32",1,"interest","unknown",6,1,NA
"83",3001,"b33",1,"interest","unknown",5,1,NA
"84",3001,"b34",1,"interest","unknown",5,1,NA
"85",3001,"b35",1,"interest","unknown",5,1,NA
"86",3001,"b36",1,"interest","unknown",5,1,NA
"87",3001,"b37",1,"interest","unknown",6,1,NA
"88",3001,"b38",1,"interest","unknown",4,1,NA
"89",3001,"b39",1,"interest","unknown",4,1,NA
"90",3001,"b40",1,"interest","unknown",5,1,NA
"91",3001,"b41",1,"interest","unknown",6,1,NA
"92",3001,"b42",1,"interest","unknown",4,1,NA
"93",3001,"b43",1,"interest","unknown",5,1,NA
"94",3001,"b44",1,"interest","unknown",3,1,NA
"95",3001,"b45",1,"interest","unknown",4,1,NA
"96",3001,"b46",1,"interest","unknown",4,1,NA
"97",3001,"b47",1,"interest","unknown",4,1,NA
"98",3001,"b48",1,"interest","unknown",5,1,NA
"99",3001,"b49",1,"interest","unknown",5,1,NA
"100",3001,"b50",1,"interest","unknown",6,1,NA
"101",3001,"c1",1,"interest","known",6,1,NA
"102",3001,"c2",1,"interest","known",6,1,NA
"103",3001,"c3",1,"interest","known",6,1,NA
"104",3001,"c4",1,"interest","known",6,1,NA
"105",3001,"c5",1,"interest","known",6,1,NA
"106",3001,"c6",1,"interest","known",6,1,NA
"107",3001,"c7",1,"interest","known",6,1,NA
"108",3001,"c8",1,"interest","known",6,1,NA
"109",3001,"c9",1,"interest","known",6,1,NA
"110",3001,"c10",1,"interest","known",6,1,NA
"111",3001,"c11",1,"interest","known",4,1,NA
"112",3001,"c12",1,"interest","known",6,1,NA
"113",3001,"c13",1,"interest","known",6,1,NA
"114",3001,"c14",1,"interest","known",5,1,NA
"115",3001,"c15",1,"interest","known",5,1,NA
"116",3001,"c16",1,"interest","known",6,1,NA
"117",3001,"c17",1,"interest","known",6,1,NA
