"","statement_identifier","statement_text","statement_accuracy"
"1","a1","Asian snake charmers use vipers.",0
"2","a2","The thick layer of fat on a whale is its peduncle.",0
"3","a3","The character that eats spinach to increase his strength is Charlie Brown.",0
"4","a4","Michelangelo painted the ceiling of Saint Peter's Basilica.",0
"5","a5","Plants make their food during chemosynthesis.",0
"6","a6","The island-city believed to have sunk into the ocean is Pompeii.",0
"7","a7","The speaking cat in ""Alice's Adventures in Wonderland"" is Siamese.",0
"8","a8","Abraham Lincoln was assassinated by Ray.",0
"9","a9","The name for the collar bone is the scapula.",0
"10","a10","The sport associated with Wimbledon is field hockey.",0
"11","a11","The villainous captain in the story ""Peter Pan"" is Captain Smee.",0
"12","a12","The name of Tarzan's girlfriend is Marian.",0
"13","a13","The inability to sleep is apnea.",0
"14","a14","The short pleated skirt worn by Scottish men is a sari.",0
"15","a15","Old Faithful is located in Yosemite Park.",0
"16","a16","""Heartbreak Hotel"" and ""All Shook Up"" were recorded by Jagger.",0
"17","a17","The first Christian group to oppose slavery were Amish.",0
"18","a18","Transylvania is home to the fictional character Grendel.",0
"19","a19","Tchaikovsky was a world-famous Russian inventor.",0
"20","a20","The predominantly French-speaking Canadian province is Yukon.",0
"21","a21","The musical genre played by Louis Armstrong is blues.",0
"22","a22","The coloring of chlorophyll-containing tissue is brown.",0
"23","a23","The fictional language created for Star Trek is Elvish.",0
"24","a24","A literary comparison using ""like"" or ""as"" is a metaphor.",0
"25","a25","Machines consisting of a wheel and rope are levers.",0
"26","a26","The star of ""Breakfast at Tiffany's"" was Garbo.",0
"27","a27","The Declaration of Independence was signed in Boston.",0
"28","a28","The planet closest to the Sun is Venus.",0
"29","a29","In ancient times the Colosseum served as a fortress.",0
"30","a30","Magic Johnson is a spokesperson for the medical condition ADHD.",0
"31","b1","A cyclone that occurs over land is a hurricane.",0
"32","b2","A golf score of one under par on a particular hole is a bogey.",0
"33","b3","The sport that uses the terms ""gutter"" and ""alley"" is hockey.",0
"34","b4","The supposedly unsinkable ship that sunk on its maiden voyage is the Bismarck.",0
"35","b5","The fastest land animal is the leopard.",0
"36","b6","The poker hand in which all cards are of the same suit is a full house.",0
"37","b7","The game that uses a rubber ball and little metal pieces is croquet.",0
"38","b8","The largest ocean on Earth is the Atlantic.",0
"39","b9","A dried grape is called a fig.",0
"40","b10","The capital of New York is New York City.",0
"41","b11","The bird that cannot fly and is the largest bird on Earth is the emu.",0
"42","b12","A young sheep is called an ewe.",0
"43","b13","Deer meat is called veal.",0
"44","b14","The capital of Russia is Saint Petersburg.",0
"45","b15","The lizard that changes its color to match the surroundings is the gecko.",0
"46","b16","A land mass with water on three sides is a mesa.",0
"47","b17","Poems with fourteen lines are called psalms.",0
"48","b18","The phrase ""a girl's best friend"" refers to silk.",0
"49","b19","The metric for gemstone quality is the milligram.",0
"50","b20","South Africa's former racial segregation system was caste.",0
"51","b21","A group of lions and lionesses is called a clan.",0
"52","b22","A species no longer living on Earth is called endangered.",0
"53","b23","Edible mustard comes from the plant's leaf.",0
"54","b24","A series of rulers from a single family is a dictatorship.",0
"55","b25","In the early Cold War, the U.S.S.R. was controlled by Marx.",0
"56","b26","The first adult mammal to be cloned was a goat.",0
"57","b27","The tallest mountain in Africa is Mount Speke.",0
"58","b28","Children jump through chalked rectangles in the game of leapfrog.",0
"59","b29","The first woman mentioned in the Bible is Ruth.",0
"60","b30","The term ""democracy"" originated in Rome.",0
"61","c1","The first artificial satellite put in orbit by Russia in 1957 was Sputnik.",1
"62","c2","The tool that plots position relative to the poles is a compass.",1
