"","statement_identifier","statement_text","statement_accuracy","knowledge","item"
"1","a1","Asian snake charmers use vipers.",0,"known","a1"
"2","a2","The thick layer of fat on a whale is its peduncle.",0,"known","a2"
"3","a3","Michelangelo painted the ceiling of Saint Peter's Basilica.",0,"known","a3"
"4","a4","Plants make their food during chemosynthesis.",0,"known","a4"
"5","a5","The island-city believed to have sunk into the ocean is Pompeii.",0,"known","a5"
"6","a6","Abraham Lincoln was assassinated by Ray.",0,"known","a6"
"7","a7","The name for the collar bone is the scapula.",0,"known","a7"
"8","a8","The sport associated with Wimbledon is field hockey.",0,"known","a8"
"9","a9","The villainous captain in the story ""Peter Pan"" is Captain Smee.",0,"known","a9"
"10","a10","The name of Tarzan's girlfriend is Marian.",0,"known","a10"
"11","a11","The inability to sleep is apnea.",0,"known","a11"
"12","a12","The short pleated skirt worn by Scottish men is a sari.",0,"known","a12"
"13","a13","Old Faithful is located in Yosemite Park.",0,"known","a13"
"14","a14","""Heartbreak Hotel"" and ""All Shook Up"" were recorded by Jagger.",0,"known","a14"
"15","a15","The first Christian group to oppose slavery were Amish.",0,"known","a15"
"16","a16","Transylvania is home to the fictional character Grendel.",0,"known","a16"
"17","a17","Tchaikovsky was a world-famous Russian inventor.",0,"known","a17"
"18","a18","The predominantly French-speaking Canadian province is Yukon.",0,"known","a18"
"19","a19","The musical genre played by Louis Armstrong is blues.",0,"known","a19"
"20","a20","A literary comparison using ""like"" or ""as"" is a metaphor.",0,"known","a20"
"21","a21","Machines consisting of a wheel and rope are levers.",0,"known","a21"
"22","a22","The star of ""Breakfast at Tiffany's"" was Garbo.",0,"known","a22"
"23","a23","The Declaration of Independence was signed in Boston.",0,"known","a23"
"24","a24","The planet closest to the Sun is Venus.",0,"known","a24"
"25","a25","In ancient times the Colosseum served as a fortress.",0,"known","a25"
"26","a26","Billy the Kid's last name is Garrett.",0,"unknown","a26"
"27","a27","The boxer known as the ""Manassa Mauler"" is Flynn.",0,"unknown","a27"
"28","a28","The tool used to measure wind speed is the barometer.",0,"unknown","a28"
"29","a29","The protagonist of the book ""Treasure Island"" is Cheyne.",0,"unknown","a29"
"30","a30","The first flier to fly solo around the world was Zeppelin.",0,"unknown","a30"
"31","a31","The largest Confederate military prison during the Civil War was Valley Forge.",0,"unknown","a31"
