"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","rt","response","repeated","trial"
"1",2767,1,1,1,"truth_cond",NA,0,1,0
"2",2767,2,1,1,"truth_cond",NA,0,1,1
"3",2767,3,1,1,"truth_cond",NA,1,0,2
"4",2767,4,1,1,"truth_cond",NA,0,1,3
"5",2767,5,1,1,"truth_cond",NA,1,1,4
"6",2767,6,1,1,"truth_cond",NA,0,0,5
"7",2767,7,1,1,"truth_cond",NA,0,1,6
"8",2767,8,1,1,"truth_cond",NA,1,0,7
"9",2767,9,1,1,"truth_cond",NA,1,1,8
"10",2767,10,1,1,"truth_cond",NA,0,0,9
"11",2767,11,1,1,"truth_cond",NA,0,1,10
"12",2767,12,1,1,"truth_cond",NA,0,0,11
"13",2767,13,1,1,"truth_cond",NA,0,1,12
"14",2767,14,1,1,"truth_cond",NA,0,0,13
"15",2767,15,1,1,"truth_cond",NA,1,0,14
"16",2767,16,1,1,"truth_cond",NA,1,0,15
"17",2767,17,1,1,"truth_cond",NA,0,1,16
"18",2767,18,1,1,"truth_cond",NA,1,1,17
"19",2767,19,1,1,"truth_cond",NA,1,1,18
"20",2767,20,1,1,"truth_cond",NA,1,1,19
"21",2767,21,1,1,"truth_cond",NA,1,1,20
"22",2767,22,1,1,"truth_cond",NA,0,0,21
"23",2767,23,1,1,"truth_cond",NA,0,1,22
"24",2767,24,1,1,"truth_cond",NA,1,0,23
"25",2767,25,1,1,"truth_cond",NA,0,0,24
"26",2767,26,1,1,"truth_cond",NA,0,0,25
"27",2767,27,1,1,"truth_cond",NA,1,1,26
"28",2767,28,1,1,"truth_cond",NA,0,0,27
"29",2767,29,1,1,"truth_cond",NA,0,0,28
"30",2767,30,1,1,"truth_cond",NA,1,1,29
"31",2767,31,1,1,"truth_cond",NA,1,0,30
"32",2767,32,1,1,"truth_cond",NA,1,0,31
"33",2767,33,1,1,"truth_cond",NA,1,0,32
"34",2767,34,1,1,"truth_cond",NA,0,1,33
"35",2767,35,1,1,"truth_cond",NA,1,1,34
"36",2767,36,1,1,"truth_cond",NA,1,1,35
"37",2767,37,1,1,"truth_cond",NA,0,0,36
"38",2767,38,1,1,"truth_cond",NA,0,0,37
"39",2767,39,1,1,"truth_cond",NA,1,0,38
"40",2767,40,1,1,"truth_cond",NA,0,1,39
"41",2765,31,1,1,"false_cond",NA,0,1,0
"42",2765,39,1,1,"false_cond",NA,1,0,1
"43",2765,8,1,1,"false_cond",NA,1,0,2
"44",2765,12,1,1,"false_cond",NA,0,0,3
"45",2765,15,1,1,"false_cond",NA,0,0,4
"46",2765,19,1,1,"false_cond",NA,0,1,5
"47",2765,20,1,1,"false_cond",NA,0,0,6
"48",2765,7,1,1,"false_cond",NA,1,0,7
"49",2765,16,1,1,"false_cond",NA,0,0,8
"50",2765,32,1,1,"false_cond",NA,0,0,9
"51",2765,3,1,1,"false_cond",NA,1,0,10
"52",2765,6,1,1,"false_cond",NA,0,0,11
"53",2765,34,1,1,"false_cond",NA,0,1,12
"54",2765,27,1,1,"false_cond",NA,0,0,13
"55",2765,5,1,1,"false_cond",NA,1,0,14
"56",2765,40,1,1,"false_cond",NA,1,0,15
"57",2765,29,1,1,"false_cond",NA,1,1,16
"58",2765,33,1,1,"false_cond",NA,1,1,17
"59",2765,26,1,1,"false_cond",NA,1,1,18
"60",2765,35,1,1,"false_cond",NA,0,0,19
"61",2765,11,1,1,"false_cond",NA,0,1,20
"62",2765,17,1,1,"false_cond",NA,0,1,21
"63",2765,4,1,1,"false_cond",NA,0,1,22
"64",2765,13,1,1,"false_cond",NA,1,1,23
"65",2765,2,1,1,"false_cond",NA,0,1,24
"66",2765,23,1,1,"false_cond",NA,1,0,25
"67",2765,30,1,1,"false_cond",NA,0,1,26
"68",2765,18,1,1,"false_cond",NA,0,1,27
"69",2765,14,1,1,"false_cond",NA,1,0,28
"70",2765,1,1,1,"false_cond",NA,1,1,29
"71",2765,25,1,1,"false_cond",NA,0,1,30
"72",2765,36,1,1,"false_cond",NA,1,1,31
"73",2765,37,1,1,"false_cond",NA,0,1,32
"74",2765,22,1,1,"false_cond",NA,1,0,33
"75",2765,28,1,1,"false_cond",NA,0,0,34
"76",2765,38,1,1,"false_cond",NA,1,0,35
"77",2765,9,1,1,"false_cond",NA,1,1,36
"78",2765,21,1,1,"false_cond",NA,1,0,37
"79",2765,10,1,1,"false_cond",NA,0,1,38
"80",2765,24,1,1,"false_cond",NA,1,1,39
"81",2764,4,1,1,"truth_cond",NA,1,1,0
"82",2764,21,1,1,"truth_cond",NA,0,0,1
"83",2764,8,1,1,"truth_cond",NA,0,1,2
"84",2764,39,1,1,"truth_cond",NA,1,0,3
"85",2764,19,1,1,"truth_cond",NA,1,1,4
"86",2764,7,1,1,"truth_cond",NA,0,0,5
"87",2764,35,1,1,"truth_cond",NA,1,0,6
"88",2764,6,1,1,"truth_cond",NA,0,0,7
"89",2764,14,1,1,"truth_cond",NA,1,1,8
"90",2764,32,1,1,"truth_cond",NA,1,0,9
"91",2764,40,1,1,"truth_cond",NA,1,0,10
"92",2764,2,1,1,"truth_cond",NA,1,0,11
"93",2764,24,1,1,"truth_cond",NA,1,0,12
"94",2764,28,1,1,"truth_cond",NA,0,0,13
"95",2764,36,1,1,"truth_cond",NA,0,0,14
"96",2764,11,1,1,"truth_cond",NA,1,0,15
"97",2764,16,1,1,"truth_cond",NA,1,0,16
"98",2764,22,1,1,"truth_cond",NA,1,1,17
"99",2764,1,1,1,"truth_cond",NA,1,0,18
"100",2764,34,1,1,"truth_cond",NA,1,1,19
"101",2764,25,1,1,"truth_cond",NA,0,1,20
"102",2764,23,1,1,"truth_cond",NA,0,1,21
"103",2764,31,1,1,"truth_cond",NA,1,0,22
"104",2764,15,1,1,"truth_cond",NA,1,1,23
"105",2764,18,1,1,"truth_cond",NA,1,0,24
"106",2764,12,1,1,"truth_cond",NA,1,1,25
"107",2764,30,1,1,"truth_cond",NA,0,0,26
"108",2764,9,1,1,"truth_cond",NA,1,1,27
"109",2764,38,1,1,"truth_cond",NA,1,1,28
"110",2764,37,1,1,"truth_cond",NA,0,1,29
"111",2764,3,1,1,"truth_cond",NA,0,0,30
"112",2764,5,1,1,"truth_cond",NA,1,1,31
"113",2764,27,1,1,"truth_cond",NA,0,1,32
"114",2764,29,1,1,"truth_cond",NA,0,1,33
"115",2764,33,1,1,"truth_cond",NA,1,0,34
"116",2764,10,1,1,"truth_cond",NA,1,1,35
"117",2764,17,1,1,"truth_cond",NA,0,1,36
"118",2764,13,1,1,"truth_cond",NA,1,1,37
"119",2764,20,1,1,"truth_cond",NA,1,0,38
"120",2764,26,1,1,"truth_cond",NA,1,1,39
"121",2763,23,1,1,"false_cond",NA,0,1,0
"122",2763,8,1,1,"false_cond",NA,0,0,1
"123",2763,7,1,1,"false_cond",NA,1,0,2
"124",2763,40,1,1,"false_cond",NA,0,0,3
"125",2763,16,1,1,"false_cond",NA,1,1,4
"126",2763,2,1,1,"false_cond",NA,0,0,5
"127",2763,5,1,1,"false_cond",NA,0,0,6
"128",2763,24,1,1,"false_cond",NA,1,1,7
"129",2763,30,1,1,"false_cond",NA,1,0,8
"130",2763,10,1,1,"false_cond",NA,1,1,9
"131",2763,29,1,1,"false_cond",NA,1,1,10
"132",2763,28,1,1,"false_cond",NA,0,1,11
"133",2763,25,1,1,"false_cond",NA,0,1,12
"134",2763,13,1,1,"false_cond",NA,0,1,13
"135",2763,34,1,1,"false_cond",NA,0,0,14
"136",2763,12,1,1,"false_cond",NA,1,0,15
"137",2763,14,1,1,"false_cond",NA,1,1,16
"138",2763,32,1,1,"false_cond",NA,1,1,17
"139",2763,21,1,1,"false_cond",NA,1,1,18
"140",2763,26,1,1,"false_cond",NA,1,1,19
"141",2763,27,1,1,"false_cond",NA,1,1,20
"142",2763,38,1,1,"false_cond",NA,0,1,21
"143",2763,36,1,1,"false_cond",NA,1,1,22
"144",2763,33,1,1,"false_cond",NA,0,0,23
"145",2763,37,1,1,"false_cond",NA,0,1,24
"146",2763,31,1,1,"false_cond",NA,0,0,25
"147",2763,6,1,1,"false_cond",NA,0,0,26
"148",2763,18,1,1,"false_cond",NA,1,0,27
"149",2763,4,1,1,"false_cond",NA,0,0,28
"150",2763,1,1,1,"false_cond",NA,1,0,29
"151",2763,9,1,1,"false_cond",NA,1,1,30
"152",2763,3,1,1,"false_cond",NA,1,1,31
"153",2763,15,1,1,"false_cond",NA,0,0,32
"154",2763,35,1,1,"false_cond",NA,1,1,33
"155",2763,19,1,1,"false_cond",NA,1,0,34
"156",2763,22,1,1,"false_cond",NA,1,0,35
"157",2763,20,1,1,"false_cond",NA,0,1,36
"158",2763,11,1,1,"false_cond",NA,0,0,37
"159",2763,17,1,1,"false_cond",NA,1,0,38
"160",2763,39,1,1,"false_cond",NA,1,0,39
"161",2762,34,1,1,"truth_cond",NA,0,1,0
"162",2762,38,1,1,"truth_cond",NA,1,1,1
"163",2762,18,1,1,"truth_cond",NA,1,0,2
"164",2762,5,1,1,"truth_cond",NA,0,1,3
"165",2762,11,1,1,"truth_cond",NA,1,1,4
"166",2762,15,1,1,"truth_cond",NA,1,1,5
"167",2762,29,1,1,"truth_cond",NA,0,1,6
"168",2762,4,1,1,"truth_cond",NA,0,1,7
"169",2762,7,1,1,"truth_cond",NA,1,1,8
"170",2762,12,1,1,"truth_cond",NA,1,0,9
"171",2762,32,1,1,"truth_cond",NA,0,1,10
"172",2762,17,1,1,"truth_cond",NA,1,1,11
"173",2762,27,1,1,"truth_cond",NA,0,1,12
"174",2762,33,1,1,"truth_cond",NA,1,1,13
"175",2762,1,1,1,"truth_cond",NA,1,0,14
"176",2762,36,1,1,"truth_cond",NA,0,0,15
"177",2762,25,1,1,"truth_cond",NA,0,0,16
"178",2762,14,1,1,"truth_cond",NA,1,0,17
"179",2762,37,1,1,"truth_cond",NA,1,0,18
"180",2762,16,1,1,"truth_cond",NA,1,0,19
"181",2762,40,1,1,"truth_cond",NA,0,1,20
"182",2762,6,1,1,"truth_cond",NA,1,0,21
"183",2762,24,1,1,"truth_cond",NA,0,1,22
"184",2762,8,1,1,"truth_cond",NA,1,0,23
"185",2762,39,1,1,"truth_cond",NA,1,1,24
"186",2762,9,1,1,"truth_cond",NA,0,1,25
"187",2762,21,1,1,"truth_cond",NA,1,1,26
"188",2762,28,1,1,"truth_cond",NA,1,0,27
"189",2762,13,1,1,"truth_cond",NA,0,1,28
"190",2762,30,1,1,"truth_cond",NA,1,0,29
"191",2762,26,1,1,"truth_cond",NA,1,0,30
"192",2762,31,1,1,"truth_cond",NA,0,0,31
"193",2762,35,1,1,"truth_cond",NA,1,0,32
"194",2762,3,1,1,"truth_cond",NA,0,0,33
"195",2762,2,1,1,"truth_cond",NA,0,0,34
"196",2762,23,1,1,"truth_cond",NA,1,0,35
"197",2762,19,1,1,"truth_cond",NA,1,0,36
"198",2762,20,1,1,"truth_cond",NA,1,0,37
"199",2762,10,1,1,"truth_cond",NA,1,1,38
"200",2762,22,1,1,"truth_cond",NA,0,1,39
"201",2761,36,1,1,"truth_cond",NA,0,0,0
"202",2761,5,1,1,"truth_cond",NA,1,0,1
"203",2761,4,1,1,"truth_cond",NA,1,0,2
"204",2761,31,1,1,"truth_cond",NA,1,0,3
"205",2761,16,1,1,"truth_cond",NA,0,1,4
"206",2761,7,1,1,"truth_cond",NA,0,1,5
"207",2761,21,1,1,"truth_cond",NA,1,0,6
"208",2761,39,1,1,"truth_cond",NA,1,1,7
"209",2761,35,1,1,"truth_cond",NA,0,0,8
"210",2761,38,1,1,"truth_cond",NA,1,0,9
"211",2761,3,1,1,"truth_cond",NA,0,0,10
"212",2761,6,1,1,"truth_cond",NA,1,1,11
"213",2761,22,1,1,"truth_cond",NA,0,1,12
"214",2761,18,1,1,"truth_cond",NA,1,0,13
"215",2761,27,1,1,"truth_cond",NA,1,0,14
"216",2761,26,1,1,"truth_cond",NA,0,1,15
"217",2761,30,1,1,"truth_cond",NA,1,1,16
"218",2761,20,1,1,"truth_cond",NA,0,1,17
"219",2761,1,1,1,"truth_cond",NA,0,1,18
"220",2761,24,1,1,"truth_cond",NA,1,1,19
"221",2761,17,1,1,"truth_cond",NA,1,0,20
"222",2761,37,1,1,"truth_cond",NA,1,1,21
"223",2761,32,1,1,"truth_cond",NA,1,1,22
"224",2761,15,1,1,"truth_cond",NA,0,1,23
"225",2761,33,1,1,"truth_cond",NA,0,0,24
"226",2761,23,1,1,"truth_cond",NA,1,1,25
"227",2761,29,1,1,"truth_cond",NA,1,0,26
"228",2761,2,1,1,"truth_cond",NA,1,0,27
"229",2761,25,1,1,"truth_cond",NA,1,0,28
"230",2761,40,1,1,"truth_cond",NA,0,0,29
"231",2761,13,1,1,"truth_cond",NA,0,1,30
"232",2761,14,1,1,"truth_cond",NA,0,0,31
"233",2761,12,1,1,"truth_cond",NA,1,1,32
"234",2761,9,1,1,"truth_cond",NA,0,1,33
"235",2761,19,1,1,"truth_cond",NA,0,0,34
"236",2761,11,1,1,"truth_cond",NA,0,0,35
"237",2761,34,1,1,"truth_cond",NA,0,0,36
"238",2761,8,1,1,"truth_cond",NA,0,1,37
