"","ppt","response","statement","truth","pos_judgment_phase","pos_exposure_phase","repetition","fakeness_judg"
"1",2307,"resp_yes","The gas price is not contractually linked to the oil price.","true",0,NA,"new",1
"2",2307,"resp_no","The largest lithium deposits in the world are located in Bolivia.","true",1,14,"repeated",0
"3",2307,"resp_no","Elvis and Priscilla Presley has a biological child.","true",2,NA,"new",0
"4",2307,"resp_no","Apart from humans, gorillas have only leopards as natural enemies.","true",3,NA,"new",0
"5",2307,"resp_yes","Elon Musk was married three times.","true",4,7,"repeated",1
"6",2307,"resp_yes","Melania Trump was born in the Slovenian city of Novo Mesto.","true",5,11,"repeated",1
"7",2307,"resp_no","The first heart transplantation took pace in Vienna.","true",6,NA,"new",0
"8",2307,"resp_no","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",7,15,"repeated",0
"9",2307,"resp_yes","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",8,18,"repeated",1
"10",2307,"resp_no","The European state with the most inhabitants/km² is the Vatican.","false",9,6,"repeated",0
"11",2307,"resp_no","Sinti and Roma originally come from India and Pakistan.","true",10,NA,"new",0
"12",2307,"resp_yes","Rapeseed oil damages the ground water.","false",11,8,"repeated",1
"13",2307,"resp_no","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",12,NA,"new",0
"14",2307,"resp_no","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",13,NA,"new",0
"15",2307,"resp_no","Will Smith's full name is William Carroll Smith Jr.","false",14,12,"repeated",0
"16",2307,"resp_no","Michael J. Fox is suffering from multiple sclerosis.","false",15,2,"repeated",0
"17",2307,"resp_yes","According to his own statement, Andy Warhol was bisexual.","false",16,1,"repeated",1
"18",2307,"resp_no","Jaw muscles are the strongest muscles in the human body.","true",17,NA,"new",0
"19",2307,"resp_no","Nelson Mandela did boxing as a hobby.","true",18,NA,"new",0
"20",2307,"resp_yes","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",19,19,"repeated",1
"21",2307,"resp_no","In France, women were allowed to vote for the first time in 1919.","false",20,NA,"new",0
"22",2307,"resp_no","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",21,NA,"new",0
"23",2307,"resp_no","Cats can be allergic to people.","true",22,NA,"new",0
"24",2307,"resp_no","The actor Stan Laurel died of a heart attack.","true",23,3,"repeated",0
"25",2307,"resp_no","People from Europe lose more hair per day than people from Africa.","true",24,16,"repeated",0
"26",2307,"resp_no","People with blood group AB+ can be blood donors for all groups A and B.","false",25,NA,"new",0
"27",2307,"resp_no","The heart rate of an average women is higher than that of on average man.","true",26,9,"repeated",0
"28",2307,"resp_no","The first world climate conference was held in Geneva in 1990.","false",27,NA,"new",0
"29",2307,"resp_yes","The form of government of the United Arab Emirates is a constitutional monarchy.","false",28,NA,"new",1
"30",2307,"resp_no","Babies have more bones than adults.","true",29,NA,"new",0
"31",2307,"resp_no","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",30,NA,"new",0
"32",2307,"resp_yes","In heterosexual people the number of new HIV infections has been stable since 2010.","false",31,4,"repeated",1
"33",2307,"resp_yes","Brad Pitt has a ban on entering China.","true",32,17,"repeated",1
"34",2307,"resp_no","The left lung is larger than the right lung.","false",33,0,"repeated",0
"35",2307,"resp_no","Tsunami means “beach wave”.","false",34,NA,"new",0
"36",2307,"resp_no","Venezuela has less oil deposits than Norway.","false",35,NA,"new",0
"37",2307,"resp_no","Genetically chimpanzees are the closest relatives to humans.","true",36,10,"repeated",0
"38",2307,"resp_no","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",37,NA,"new",0
"39",2307,"resp_no","Russia produces the most aluminum worldwide.","false",38,5,"repeated",0
"40",2307,"resp_no","Rolls-Royce uses only bull skins for its leather seats.","true",39,13,"repeated",0
"41",2306,"resp_yes","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",0,13,"repeated",1
"42",2306,"resp_no","The largest lithium deposits in the world are located in Bolivia.","true",1,18,"repeated",0
"43",2306,"resp_no","Tsunami means “beach wave”.","false",2,NA,"new",0
"44",2306,"resp_no","The form of government of the United Arab Emirates is a constitutional monarchy.","false",3,NA,"new",0
"45",2306,"resp_no","In heterosexual people the number of new HIV infections has been stable since 2010.","false",4,NA,"new",0
"46",2306,"resp_yes","People with blood group AB+ can be blood donors for all groups A and B.","false",5,NA,"new",1
"47",2306,"resp_no","Cats can be allergic to people.","true",6,NA,"new",0
"48",2306,"resp_no","The actor Stan Laurel died of a heart attack.","true",7,NA,"new",0
"49",2306,"resp_no","Sinti and Roma originally come from India and Pakistan.","true",8,NA,"new",0
"50",2306,"resp_no","Rapeseed oil damages the ground water.","false",9,0,"repeated",0
"51",2306,"resp_yes","People from Europe lose more hair per day than people from Africa.","true",10,10,"repeated",1
"52",2306,"resp_no","Will Smith's full name is William Carroll Smith Jr.","false",11,NA,"new",0
"53",2306,"resp_yes","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",12,1,"repeated",1
"54",2306,"resp_yes","Michael J. Fox is suffering from multiple sclerosis.","false",13,8,"repeated",1
"55",2306,"resp_yes","The first world climate conference was held in Geneva in 1990.","false",14,14,"repeated",1
"56",2306,"resp_no","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",15,19,"repeated",0
"57",2306,"resp_no","Rolls-Royce uses only bull skins for its leather seats.","true",16,NA,"new",0
"58",2306,"resp_no","The European state with the most inhabitants/km² is the Vatican.","false",17,NA,"new",0
