"","ppt","instructions","response","statement","truth","pos_judgment_phase","pos_exposure_phase","repetition","yes_judg"
"1",2767,"truth_cond","resp_no","Rapeseed oil damages the ground water.","false",0,16,"repeated",0
"2",2767,"truth_cond","resp_no","Hugh Grant was twice convicted of public misdemeanor of sexual nature.","false",1,3,"repeated",0
"3",2767,"truth_cond","resp_yes","Will Smith's full name is William Carroll Smith Jr.","false",2,NA,"new",1
"4",2767,"truth_cond","resp_no","With the Good Friday Agreement, Ireland reaffirmed its demand for reunification with Northern Ireland.","false",3,10,"repeated",0
"5",2767,"truth_cond","resp_yes","The largest lithium deposits in the world are located in Bolivia.","true",4,9,"repeated",1
"6",2767,"truth_cond","resp_no","The actor Stan Laurel died of a heart attack.","true",5,NA,"new",0
"7",2767,"truth_cond","resp_no","People from Europe lose more hair per day than people from Africa.","true",6,18,"repeated",0
"8",2767,"truth_cond","resp_yes","Michael J. Fox is suffering from multiple sclerosis.","false",7,NA,"new",1
"9",2767,"truth_cond","resp_yes","Brad Pitt has a ban on entering China.","true",8,2,"repeated",1
"10",2767,"truth_cond","resp_no","Tsunami means “beach wave”.","false",9,NA,"new",0
"11",2767,"truth_cond","resp_no","The European state with the most inhabitants/km² is the Vatican.","false",10,6,"repeated",0
"12",2767,"truth_cond","resp_no","The first world climate conference was held in Geneva in 1990.","false",11,NA,"new",0
"13",2767,"truth_cond","resp_no","The slogan of the European Union ""United in diversity"" is based on an internet survey among students.","false",12,5,"repeated",0
"14",2767,"truth_cond","resp_no","If you perceive different smells in both nostrils you will only perceive one of the two smells.","true",13,NA,"new",0
"15",2767,"truth_cond","resp_yes","Jaw muscles are the strongest muscles in the human body.","true",14,NA,"new",1
"16",2767,"truth_cond","resp_yes","According to his own statement, Andy Warhol was bisexual.","false",15,NA,"new",1
"17",2767,"truth_cond","resp_no","In France, women were allowed to vote for the first time in 1919.","false",16,17,"repeated",0
"18",2767,"truth_cond","resp_yes","Melania Trump was born in the Slovenian city of Novo Mesto.","true",17,14,"repeated",1
"19",2767,"truth_cond","resp_yes","Elvis and Priscilla Presley has a biological child.","true",18,4,"repeated",1
"20",2767,"truth_cond","resp_yes","In heterosexual people the number of new HIV infections has been stable since 2010.","false",19,11,"repeated",1
"21",2767,"truth_cond","resp_yes","Nelson Mandela did boxing as a hobby.","true",20,15,"repeated",1
"22",2767,"truth_cond","resp_no","Elon Musk was married three times.","true",21,NA,"new",0
"23",2767,"truth_cond","resp_no","The left lung is larger than the right lung.","false",22,0,"repeated",0
"24",2767,"truth_cond","resp_yes","The gas price is not contractually linked to the oil price.","true",23,NA,"new",1
"25",2767,"truth_cond","resp_no","Cats can be allergic to people.","true",24,NA,"new",0
"26",2767,"truth_cond","resp_no","Sinti and Roma originally come from India and Pakistan.","true",25,NA,"new",0
"27",2767,"truth_cond","resp_yes","In Italy, Spain, and Portugal solar power is more expensive than electricity from coal combustion.","false",26,7,"repeated",1
"28",2767,"truth_cond","resp_no","Venezuela has less oil deposits than Norway.","false",27,NA,"new",0
"29",2767,"truth_cond","resp_no","Rolls-Royce uses only bull skins for its leather seats.","true",28,NA,"new",0
"30",2767,"truth_cond","resp_yes","The heart rate of an average women is higher than that of on average man.","true",29,13,"repeated",1
"31",2767,"truth_cond","resp_yes","People with blood group AB+ can be blood donors for all groups A and B.","false",30,NA,"new",1
"32",2767,"truth_cond","resp_yes","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",31,NA,"new",1
"33",2767,"truth_cond","resp_yes","The Spanish King Felipe VI is descended from the Merovingian dynasty.","false",32,NA,"new",1
"34",2767,"truth_cond","resp_no","The form of government of the United Arab Emirates is a constitutional monarchy.","false",33,19,"repeated",0
"35",2767,"truth_cond","resp_yes","Genetically chimpanzees are the closest relatives to humans.","true",34,8,"repeated",1
"36",2767,"truth_cond","resp_yes","Bond actor Pierce Brosnan worked as a fire-breather for three years.","true",35,1,"repeated",1
"37",2767,"truth_cond","resp_no","Babies have more bones than adults.","true",36,NA,"new",0
"38",2767,"truth_cond","resp_no","Russia produces the most aluminum worldwide.","false",37,NA,"new",0
"39",2767,"truth_cond","resp_yes","The first heart transplantation took pace in Vienna.","true",38,NA,"new",1
"40",2767,"truth_cond","resp_no","Apart from humans, gorillas have only leopards as natural enemies.","true",39,12,"repeated",0
"41",2765,"false_cond","resp_no","People with blood group AB+ can be blood donors for all groups A and B.","false",0,9,"repeated",0
"42",2765,"false_cond","resp_yes","The first heart transplantation took pace in Vienna.","true",1,NA,"new",1
"43",2765,"false_cond","resp_yes","Michael J. Fox is suffering from multiple sclerosis.","false",2,NA,"new",1
"44",2765,"false_cond","resp_no","The first world climate conference was held in Geneva in 1990.","false",3,NA,"new",0
"45",2765,"false_cond","resp_no","Jaw muscles are the strongest muscles in the human body.","true",4,NA,"new",0
"46",2765,"false_cond","resp_no","Elvis and Priscilla Presley has a biological child.","true",5,11,"repeated",0
"47",2765,"false_cond","resp_no","In heterosexual people the number of new HIV infections has been stable since 2010.","false",6,NA,"new",0
"48",2765,"false_cond","resp_yes","People from Europe lose more hair per day than people from Africa.","true",7,NA,"new",1
"49",2765,"false_cond","resp_no","According to his own statement, Andy Warhol was bisexual.","false",8,NA,"new",0
"50",2765,"false_cond","resp_no","Aspirin rarely (1 case in 1000 to 10000) leads to micro-bleeding in the gastrointestinal tract.","false",9,NA,"new",0
"51",2765,"false_cond","resp_yes","Will Smith's full name is William Carroll Smith Jr.","false",10,NA,"new",1
"52",2765,"false_cond","resp_no","The actor Stan Laurel died of a heart attack.","true",11,NA,"new",0
"53",2765,"false_cond","resp_no","The form of government of the United Arab Emirates is a constitutional monarchy.","false",12,5,"repeated",0
