"","statement_id","statements","truth","statement_identifier","statement_text","statement_accuracy"
"1",16,"Brad Pitt has a ban on entering China.",TRUE,16,"Brad Pitt has a ban on entering China.",1
"2",35,"Michael J. Fox is suffering from multiple sclerosis.",FALSE,35,"Michael J. Fox is suffering from multiple sclerosis.",0
"3",32,"Rapeseed oil damages the ground water.",FALSE,32,"Rapeseed oil damages the ground water.",0
"4",25,"""""The slogan of the European Union \""""United",FALSE,25,"""""The slogan of the European Union \""""United",0
"5",17,"Bond actor Pierce Brosnan worked as a fire-breather for three years.",TRUE,17,"Bond actor Pierce Brosnan worked as a fire-breather for three years.",1
"6",28,"With the Good Friday Agreement, Ireland reaffirmed <br><br> its demand for reunification with Northern Ireland.",FALSE,28,"With the Good Friday Agreement, Ireland reaffirmed <br><br> its demand for reunification with Northern Ireland.",0
"7",15,"The actor Stan Laurel died of a heart attack.",TRUE,15,"The actor Stan Laurel died of a heart attack.",1
"8",23,"In heterosexual people, the number of new HIV infections <br><br> has been stable since 2010.",FALSE,23,"In heterosexual people, the number of new HIV infections <br><br> has been stable since 2010.",0
"9",11,"The gas price is not contractually linked to the oil price.",TRUE,11,"The gas price is not contractually linked to the oil price.",1
"10",20,"Cats can be allergic to people.",TRUE,20,"Cats can be allergic to people.",1
"11",1,"People from Europe lose more hair per day than people from Africa.",TRUE,1,"People from Europe lose more hair per day than people from Africa.",1
"12",30,"Russia produces the most aluminum worldwide.",FALSE,30,"Russia produces the most aluminum worldwide.",0
"13",12,"Elvis and Priscilla Presley has a biological child.",TRUE,12,"Elvis and Priscilla Presley has a biological child.",1
"14",29,"The European state with the most inhabitants/km² is the Vatican.",FALSE,29,"The European state with the most inhabitants/km² is the Vatican.",0
"15",7,"If you perceive different smells in both nostrils, <br><br> you will only perceive one of the two smells.",TRUE,7,"If you perceive different smells in both nostrils, <br><br> you will only perceive one of the two smells.",1
"16",27,"The form of government of the United Arab Emirates <br><br>  is a constitutional monarchy.",FALSE,27,"The form of government of the United Arab Emirates <br><br>  is a constitutional monarchy.",0
"17",8,"Sinti and Roma originally come from India and Pakistan.",TRUE,8,"Sinti and Roma originally come from India and Pakistan.",1
"18",22,"People with blood group AB+ can be blood donors <br><br> for all groups A and B.",FALSE,22,"People with blood group AB+ can be blood donors <br><br> for all groups A and B.",0
"19",38,"Hugh Grant was twice convicted of public misdemeanor of sexual nature.",FALSE,38,"Hugh Grant was twice convicted of public misdemeanor of sexual nature.",0
"20",24,"The left lung is larger than the right lung.",FALSE,24,"The left lung is larger than the right lung.",0
"21",6,"The first heart transplantation took pace in Vienna.",TRUE,6,"The first heart transplantation took pace in Vienna.",1
"22",36,"The Spanish King Felipe VI is descended from the Merovingian dynasty.",FALSE,36,"The Spanish King Felipe VI is descended from the Merovingian dynasty.",0
"23",2,"Genetically, chimpanzees are the closest relatives to humans.",TRUE,2,"Genetically, chimpanzees are the closest relatives to humans.",1
"24",31,"Venezuela has less oil deposits than Norway.",FALSE,31,"Venezuela has less oil deposits than Norway.",0
"25",33,"In Italy, Spain, and Portugal, solar power is more expensive <br><br> than electricity from coal combustion.",FALSE,33,"In Italy, Spain, and Portugal, solar power is more expensive <br><br> than electricity from coal combustion.",0
"26",10,"Apart from humans, gorillas have only leopards as natural enemies.",TRUE,10,"Apart from humans, gorillas have only leopards as natural enemies.",1
"27",21,"Aspirin rarely (1 case in 1,000 to 10,000) leads to <br><br> micro-bleeding in the gastrointestinal tract.",FALSE,21,"Aspirin rarely (1 case in 1,000 to 10,000) leads to <br><br> micro-bleeding in the gastrointestinal tract.",0
"28",19,"Nelson Mandela did boxing as a hobby.",TRUE,19,"Nelson Mandela did boxing as a hobby.",1
"29",4,"Babies have more bones than adults.",TRUE,4,"Babies have more bones than adults.",1
"30",37,"According to his own statement, Andy Warhol was bisexual.",FALSE,37,"According to his own statement, Andy Warhol was bisexual.",0
"31",3,"The heart rate of an average women is higher <br><br>  than that of on average man.",TRUE,3,"The heart rate of an average women is higher <br><br>  than that of on average man.",1
"32",14,"Melania Trump was born in the Slovenian city of Novo Mesto.",TRUE,14,"Melania Trump was born in the Slovenian city of Novo Mesto.",1
"33",5,"Jaw muscles are the strongest muscles in the human body.",TRUE,5,"Jaw muscles are the strongest muscles in the human body.",1
"34",18,"Rolls-Royce uses only bull skins for its leather seats.",TRUE,18,"Rolls-Royce uses only bull skins for its leather seats.",1
"35",39,"Will Smith's full name is William Carroll Smith, Jr.",FALSE,39,"Will Smith's full name is William Carroll Smith, Jr.",0
"36",13,"Elon Musk was married three times.",TRUE,13,"Elon Musk was married three times.",1
"37",26,"In France, women were allowed to vote for the first time in 1919.",FALSE,26,"In France, women were allowed to vote for the first time in 1919.",0
"38",9,"The largest lithium deposits in the world are located in Bolivia.",TRUE,9,"The largest lithium deposits in the world are located in Bolivia.",1
"39",34,"The first world climate conference was held in Geneva in 1990.",FALSE,34,"The first world climate conference was held in Geneva in 1990.",0
"40",40,"Tsunami means “beach wave”.",FALSE,40,"Tsunami means “beach wave”.",0
