"","url.srid","condition","statements","count_exposure_trial","interest_response","count_judgment_trial","repetition","scale_judgment","pay_attention","serious","session","id"
"1","11831","A","The Kara-Kum desert is in Turkmenistan.",0,"3",80,"Repeated","100","1","1","s1",54
"2","11831","A","A strand from the web of a golden spider is as strong as a steel wire of the same size.",1,"5",43,"Repeated","100","1","1","s1",54
"3","11831","A","The proper name for a badminton bird is a shuttlecock.",2,"1",74,"Repeated","0","1","1","s1",54
"4","11831","A","The space between the 2 front teeth is called a diastima.",3,"3",15,"Repeated","22","1","1","s1",54
"5","11831","A","The words under God were added to the Pledge of Allegiance by an act of Congress.",4,"1",83,"Repeated","0","1","1","s1",54
"6","11831","A","Owls are the only birds who can see the color blue.",5,"5",2,"Repeated","0","1","1","s1",54
"7","11831","A","Sirius is the brightest star in the sky excluding the Sun.",6,"5",3,"Repeated","0","1","1","s1",54
"8","11831","A","The bandicoot is a marsupial animal of Australia.",7,"4",35,"Repeated","5","1","1","s1",54
"9","11831","A","A 'jiffy' is an actual unit of time.",8,"2",0,"Repeated","0","1","1","s1",54
"10","11831","A","The U.S. Naval Academy is located in Annapolis.",9,"1",62,"Repeated","100","1","1","s1",54
"11","11831","A","The odds of having 2-pair in poker is 20 to 1.",10,"3",79,"Repeated","100","1","1","s1",54
"12","11831","A","The krona is the monetary unit of Iceland.",11,"4",34,"Repeated","100","1","1","s1",54
"13","11831","A","One carat equals exactly 200 milligrams.",12,"3",63,"Repeated","0","1","1","s1",54
"14","11831","A","Braille is based on a code of sixty-three characters.",13,"1",9,"Repeated","95","1","1","s1",54
"15","11831","A","The origin of loaded dice is Egypt.",14,"5",52,"Repeated","0","1","1","s1",54
"16","11831","A","The Star-spangled Banner has four verses.",15,"2",40,"Repeated","70","1","1","s1",54
"17","11831","A","People who explore caves are called spelunkers.",16,"5",5,"Repeated","19","1","1","s1",54
"18","11831","A","The instrument used to measure wind speed is an anemometer.",17,"1",6,"Repeated","100","1","1","s1",54
"19","11831","A","James Monroe was president directly after James Madison.",18,"2",39,"Repeated","100","1","1","s1",54
"20","11831","A","Honey is the only food that doesn't spoil.",19,"4",88,"Repeated","100","1","1","s1",54
"21","11831","A","The general named Hannibal was from Carthage.",20,"1",20,"Repeated","21","1","1","s1",54
"22","11831","A","A hand, used to measure a horses height, is four inches high.",21,"5",16,"Repeated","0","1","1","s1",54
"23","11831","A","The New Mexican whiptail lizard can reproduce without any male contact.",22,"4",19,"Repeated","100","1","1","s1",54
