"","subject","between_identifier","statement_identifier","presentation_identifier","within_identifier","response","repeated","rt","trial"
"1",1,"native",1,1,1,5,1,NA,NA
"2",1,"native",2,1,1,6,1,NA,NA
"3",1,"native",3,1,1,3,1,NA,NA
"4",1,"native",4,1,1,5,1,NA,NA
"5",1,"native",5,1,1,6,1,NA,NA
"6",1,"native",6,1,1,4,1,NA,NA
"7",1,"native",7,1,1,4,1,NA,NA
"8",1,"native",8,1,1,5,1,NA,NA
"9",1,"native",9,1,1,6,1,NA,NA
"10",1,"native",10,1,1,5,1,NA,NA
"11",1,"native",11,1,1,6,1,NA,NA
"12",1,"native",12,1,1,6,1,NA,NA
"13",1,"native",13,1,1,6,1,NA,NA
"14",1,"native",14,1,1,5,1,NA,NA
"15",1,"native",15,1,1,1,1,NA,NA
"16",1,"native",16,1,1,5,1,NA,NA
"17",1,"native",17,1,1,6,1,NA,NA
"18",1,"native",18,1,1,2,1,NA,NA
"19",1,"native",19,1,1,6,1,NA,NA
"20",1,"native",20,1,1,2,1,NA,NA
"21",1,"native",21,1,1,1,0,NA,NA
"22",1,"native",22,1,1,5,0,NA,NA
"23",1,"native",23,1,1,5,0,NA,NA
"24",1,"native",24,1,1,3,0,NA,NA
"25",1,"native",25,1,1,3,0,NA,NA
"26",1,"native",26,1,1,6,0,NA,NA
"27",1,"native",27,1,1,5,0,NA,NA
"28",1,"native",28,1,1,6,0,NA,NA
"29",1,"native",29,1,1,4,0,NA,NA
"30",1,"native",30,1,1,5,0,NA,NA
"31",1,"native",31,1,1,4,0,NA,NA
"32",1,"native",32,1,1,2,0,NA,NA
"33",1,"native",33,1,1,3,0,NA,NA
"34",1,"native",34,1,1,3,0,NA,NA
"35",1,"native",35,1,1,5,0,NA,NA
"36",1,"native",36,1,1,4,0,NA,NA
"37",1,"native",37,1,1,6,0,NA,NA
"38",1,"native",38,1,1,5,0,NA,NA
"39",1,"native",39,1,1,5,0,NA,NA
"40",1,"native",40,1,1,2,0,NA,NA
"41",2,"native",1,1,1,4,1,NA,NA
"42",2,"native",2,1,1,4,1,NA,NA
"43",2,"native",3,1,1,6,1,NA,NA
"44",2,"native",4,1,1,4,1,NA,NA
"45",2,"native",5,1,1,4,1,NA,NA
"46",2,"native",6,1,1,4,1,NA,NA
"47",2,"native",7,1,1,5,1,NA,NA
"48",2,"native",8,1,1,5,1,NA,NA
"49",2,"native",9,1,1,6,1,NA,NA
"50",2,"native",10,1,1,4,1,NA,NA
"51",2,"native",11,1,1,5,1,NA,NA
"52",2,"native",12,1,1,4,1,NA,NA
"53",2,"native",13,1,1,5,1,NA,NA
"54",2,"native",14,1,1,4,1,NA,NA
"55",2,"native",15,1,1,5,1,NA,NA
"56",2,"native",16,1,1,4,1,NA,NA
"57",2,"native",17,1,1,4,1,NA,NA
"58",2,"native",18,1,1,5,1,NA,NA
"59",2,"native",19,1,1,4,1,NA,NA
"60",2,"native",20,1,1,5,1,NA,NA
"61",2,"native",21,1,1,5,0,NA,NA
"62",2,"native",22,1,1,5,0,NA,NA
"63",2,"native",23,1,1,5,0,NA,NA
"64",2,"native",24,1,1,5,0,NA,NA
"65",2,"native",25,1,1,5,0,NA,NA
"66",2,"native",26,1,1,5,0,NA,NA
"67",2,"native",27,1,1,5,0,NA,NA
"68",2,"native",28,1,1,4,0,NA,NA
"69",2,"native",29,1,1,5,0,NA,NA
"70",2,"native",30,1,1,5,0,NA,NA
"71",2,"native",31,1,1,5,0,NA,NA
"72",2,"native",32,1,1,4,0,NA,NA
"73",2,"native",33,1,1,5,0,NA,NA
"74",2,"native",34,1,1,5,0,NA,NA
"75",2,"native",35,1,1,4,0,NA,NA
"76",2,"native",36,1,1,5,0,NA,NA
"77",2,"native",37,1,1,4,0,NA,NA
"78",2,"native",38,1,1,4,0,NA,NA
"79",2,"native",39,1,1,5,0,NA,NA
"80",2,"native",40,1,1,4,0,NA,NA
"81",3,"native",1,1,1,5,1,NA,NA
"82",3,"native",2,1,1,5,1,NA,NA
"83",3,"native",3,1,1,5,1,NA,NA
"84",3,"native",4,1,1,5,1,NA,NA
"85",3,"native",5,1,1,1,1,NA,NA
"86",3,"native",6,1,1,5,1,NA,NA
"87",3,"native",7,1,1,6,1,NA,NA
"88",3,"native",8,1,1,5,1,NA,NA
"89",3,"native",9,1,1,4,1,NA,NA
"90",3,"native",10,1,1,4,1,NA,NA
"91",3,"native",11,1,1,2,1,NA,NA
"92",3,"native",12,1,1,6,1,NA,NA
"93",3,"native",13,1,1,6,1,NA,NA
"94",3,"native",14,1,1,5,1,NA,NA
"95",3,"native",15,1,1,6,1,NA,NA
"96",3,"native",16,1,1,5,1,NA,NA
"97",3,"native",17,1,1,4,1,NA,NA
"98",3,"native",18,1,1,5,1,NA,NA
"99",3,"native",19,1,1,6,1,NA,NA
"100",3,"native",20,1,1,5,1,NA,NA
"101",3,"native",21,1,1,2,0,NA,NA
"102",3,"native",22,1,1,5,0,NA,NA
"103",3,"native",23,1,1,4,0,NA,NA
"104",3,"native",24,1,1,1,0,NA,NA
"105",3,"native",25,1,1,6,0,NA,NA
"106",3,"native",26,1,1,6,0,NA,NA
"107",3,"native",27,1,1,5,0,NA,NA
"108",3,"native",28,1,1,5,0,NA,NA
"109",3,"native",29,1,1,4,0,NA,NA
"110",3,"native",30,1,1,5,0,NA,NA
"111",3,"native",31,1,1,5,0,NA,NA
"112",3,"native",32,1,1,6,0,NA,NA
"113",3,"native",33,1,1,4,0,NA,NA
"114",3,"native",34,1,1,5,0,NA,NA
"115",3,"native",35,1,1,3,0,NA,NA
"116",3,"native",36,1,1,1,0,NA,NA
"117",3,"native",37,1,1,1,0,NA,NA
"118",3,"native",38,1,1,5,0,NA,NA
"119",3,"native",39,1,1,6,0,NA,NA
"120",3,"native",40,1,1,6,0,NA,NA
"121",4,"native",1,1,1,2,1,NA,NA
"122",4,"native",2,1,1,6,1,NA,NA
"123",4,"native",3,1,1,5,1,NA,NA
"124",4,"native",4,1,1,3,1,NA,NA
"125",4,"native",5,1,1,1,1,NA,NA
"126",4,"native",6,1,1,2,1,NA,NA
"127",4,"native",7,1,1,5,1,NA,NA
"128",4,"native",8,1,1,5,1,NA,NA
"129",4,"native",9,1,1,2,1,NA,NA
"130",4,"native",10,1,1,1,1,NA,NA
"131",4,"native",11,1,1,4,1,NA,NA
"132",4,"native",12,1,1,5,1,NA,NA
"133",4,"native",13,1,1,1,1,NA,NA
"134",4,"native",14,1,1,5,1,NA,NA
"135",4,"native",15,1,1,1,1,NA,NA
"136",4,"native",16,1,1,5,1,NA,NA
"137",4,"native",17,1,1,2,1,NA,NA
"138",4,"native",18,1,1,4,1,NA,NA
"139",4,"native",19,1,1,5,1,NA,NA
"140",4,"native",20,1,1,2,1,NA,NA
"141",4,"native",21,1,1,3,0,NA,NA
"142",4,"native",22,1,1,3,0,NA,NA
"143",4,"native",23,1,1,2,0,NA,NA
"144",4,"native",24,1,1,2,0,NA,NA
"145",4,"native",25,1,1,3,0,NA,NA
"146",4,"native",26,1,1,5,0,NA,NA
"147",4,"native",27,1,1,5,0,NA,NA
"148",4,"native",28,1,1,5,0,NA,NA
"149",4,"native",29,1,1,2,0,NA,NA
"150",4,"native",30,1,1,2,0,NA,NA
"151",4,"native",31,1,1,3,0,NA,NA
"152",4,"native",32,1,1,1,0,NA,NA
"153",4,"native",33,1,1,2,0,NA,NA
"154",4,"native",34,1,1,3,0,NA,NA
"155",4,"native",35,1,1,3,0,NA,NA
"156",4,"native",36,1,1,5,0,NA,NA
"157",4,"native",37,1,1,2,0,NA,NA
"158",4,"native",38,1,1,3,0,NA,NA
"159",4,"native",39,1,1,3,0,NA,NA
"160",4,"native",40,1,1,3,0,NA,NA
"161",5,"native",1,1,1,5,1,NA,NA
"162",5,"native",2,1,1,2,1,NA,NA
"163",5,"native",3,1,1,3,1,NA,NA
"164",5,"native",4,1,1,5,1,NA,NA
"165",5,"native",5,1,1,3,1,NA,NA
"166",5,"native",6,1,1,4,1,NA,NA
"167",5,"native",7,1,1,5,1,NA,NA
"168",5,"native",8,1,1,4,1,NA,NA
"169",5,"native",9,1,1,2,1,NA,NA
"170",5,"native",10,1,1,5,1,NA,NA
"171",5,"native",11,1,1,4,1,NA,NA
"172",5,"native",12,1,1,5,1,NA,NA
"173",5,"native",13,1,1,4,1,NA,NA
"174",5,"native",14,1,1,5,1,NA,NA
"175",5,"native",15,1,1,5,1,NA,NA
"176",5,"native",16,1,1,5,1,NA,NA
"177",5,"native",17,1,1,4,1,NA,NA
"178",5,"native",18,1,1,2,1,NA,NA
"179",5,"native",19,1,1,3,1,NA,NA
"180",5,"native",20,1,1,5,1,NA,NA
"181",5,"native",21,1,1,2,0,NA,NA
"182",5,"native",22,1,1,2,0,NA,NA
"183",5,"native",23,1,1,3,0,NA,NA
"184",5,"native",24,1,1,3,0,NA,NA
"185",5,"native",25,1,1,4,0,NA,NA
"186",5,"native",26,1,1,5,0,NA,NA
"187",5,"native",27,1,1,3,0,NA,NA
"188",5,"native",28,1,1,2,0,NA,NA
"189",5,"native",29,1,1,4,0,NA,NA
"190",5,"native",30,1,1,2,0,NA,NA
"191",5,"native",31,1,1,5,0,NA,NA
"192",5,"native",32,1,1,4,0,NA,NA
"193",5,"native",33,1,1,5,0,NA,NA
"194",5,"native",34,1,1,3,0,NA,NA
"195",5,"native",35,1,1,3,0,NA,NA
