"","subject","between_identifier","statement_identifier","presentation_identifier","within_identifier","response","repeated","rt","trial"
"1",1,"second",1,1,1,6,1,NA,NA
"2",1,"second",2,1,1,5,1,NA,NA
"3",1,"second",3,1,1,3,1,NA,NA
"4",1,"second",4,1,1,3,1,NA,NA
"5",1,"second",5,1,1,1,1,NA,NA
"6",1,"second",6,1,1,3,1,NA,NA
"7",1,"second",7,1,1,4,1,NA,NA
"8",1,"second",8,1,1,4,1,NA,NA
"9",1,"second",9,1,1,3,1,NA,NA
"10",1,"second",10,1,1,6,1,NA,NA
"11",1,"second",11,1,1,1,1,NA,NA
"12",1,"second",12,1,1,3,1,NA,NA
"13",1,"second",13,1,1,6,1,NA,NA
"14",1,"second",14,1,1,3,1,NA,NA
"15",1,"second",15,1,1,4,1,NA,NA
"16",1,"second",16,1,1,4,1,NA,NA
"17",1,"second",17,1,1,4,1,NA,NA
"18",1,"second",18,1,1,6,1,NA,NA
"19",1,"second",19,1,1,3,1,NA,NA
"20",1,"second",20,1,1,3,1,NA,NA
"21",1,"second",21,1,1,4,0,NA,NA
"22",1,"second",22,1,1,4,0,NA,NA
"23",1,"second",23,1,1,6,0,NA,NA
"24",1,"second",24,1,1,4,0,NA,NA
"25",1,"second",25,1,1,4,0,NA,NA
"26",1,"second",26,1,1,4,0,NA,NA
"27",1,"second",27,1,1,3,0,NA,NA
"28",1,"second",28,1,1,3,0,NA,NA
"29",1,"second",29,1,1,4,0,NA,NA
"30",1,"second",30,1,1,4,0,NA,NA
"31",1,"second",31,1,1,4,0,NA,NA
"32",1,"second",32,1,1,5,0,NA,NA
"33",1,"second",33,1,1,3,0,NA,NA
"34",1,"second",34,1,1,3,0,NA,NA
"35",1,"second",35,1,1,4,0,NA,NA
"36",1,"second",36,1,1,4,0,NA,NA
"37",1,"second",37,1,1,4,0,NA,NA
"38",1,"second",38,1,1,2,0,NA,NA
"39",1,"second",39,1,1,4,0,NA,NA
"40",1,"second",40,1,1,3,0,NA,NA
"41",2,"second",1,1,1,6,1,NA,NA
"42",2,"second",2,1,1,5,1,NA,NA
"43",2,"second",3,1,1,3,1,NA,NA
"44",2,"second",4,1,1,3,1,NA,NA
"45",2,"second",5,1,1,4,1,NA,NA
"46",2,"second",6,1,1,5,1,NA,NA
"47",2,"second",7,1,1,6,1,NA,NA
"48",2,"second",8,1,1,4,1,NA,NA
"49",2,"second",9,1,1,6,1,NA,NA
"50",2,"second",10,1,1,6,1,NA,NA
"51",2,"second",11,1,1,6,1,NA,NA
"52",2,"second",12,1,1,4,1,NA,NA
"53",2,"second",13,1,1,5,1,NA,NA
"54",2,"second",14,1,1,5,1,NA,NA
"55",2,"second",15,1,1,6,1,NA,NA
"56",2,"second",16,1,1,6,1,NA,NA
"57",2,"second",17,1,1,6,1,NA,NA
"58",2,"second",18,1,1,5,1,NA,NA
"59",2,"second",19,1,1,4,1,NA,NA
"60",2,"second",20,1,1,3,1,NA,NA
"61",2,"second",21,1,1,2,0,NA,NA
"62",2,"second",22,1,1,3,0,NA,NA
"63",2,"second",23,1,1,3,0,NA,NA
"64",2,"second",24,1,1,3,0,NA,NA
"65",2,"second",25,1,1,3,0,NA,NA
"66",2,"second",26,1,1,4,0,NA,NA
"67",2,"second",27,1,1,3,0,NA,NA
"68",2,"second",28,1,1,5,0,NA,NA
"69",2,"second",29,1,1,6,0,NA,NA
"70",2,"second",30,1,1,4,0,NA,NA
"71",2,"second",31,1,1,3,0,NA,NA
"72",2,"second",32,1,1,3,0,NA,NA
"73",2,"second",33,1,1,4,0,NA,NA
"74",2,"second",34,1,1,3,0,NA,NA
"75",2,"second",35,1,1,4,0,NA,NA
"76",2,"second",36,1,1,4,0,NA,NA
"77",2,"second",37,1,1,2,0,NA,NA
"78",2,"second",38,1,1,3,0,NA,NA
"79",2,"second",39,1,1,3,0,NA,NA
"80",2,"second",40,1,1,3,0,NA,NA
"81",3,"second",1,1,1,4,1,NA,NA
"82",3,"second",2,1,1,1,1,NA,NA
"83",3,"second",3,1,1,6,1,NA,NA
"84",3,"second",4,1,1,3,1,NA,NA
"85",3,"second",5,1,1,6,1,NA,NA
"86",3,"second",6,1,1,3,1,NA,NA
"87",3,"second",7,1,1,5,1,NA,NA
"88",3,"second",8,1,1,4,1,NA,NA
"89",3,"second",9,1,1,4,1,NA,NA
"90",3,"second",10,1,1,2,1,NA,NA
"91",3,"second",11,1,1,2,1,NA,NA
"92",3,"second",12,1,1,5,1,NA,NA
"93",3,"second",13,1,1,4,1,NA,NA
"94",3,"second",14,1,1,5,1,NA,NA
"95",3,"second",15,1,1,5,1,NA,NA
"96",3,"second",16,1,1,5,1,NA,NA
"97",3,"second",17,1,1,5,1,NA,NA
"98",3,"second",18,1,1,3,1,NA,NA
"99",3,"second",19,1,1,3,1,NA,NA
"100",3,"second",20,1,1,4,1,NA,NA
"101",3,"second",21,1,1,4,0,NA,NA
"102",3,"second",22,1,1,5,0,NA,NA
"103",3,"second",23,1,1,4,0,NA,NA
"104",3,"second",24,1,1,4,0,NA,NA
"105",3,"second",25,1,1,4,0,NA,NA
"106",3,"second",26,1,1,6,0,NA,NA
"107",3,"second",27,1,1,5,0,NA,NA
"108",3,"second",28,1,1,2,0,NA,NA
"109",3,"second",29,1,1,5,0,NA,NA
"110",3,"second",30,1,1,5,0,NA,NA
"111",3,"second",31,1,1,5,0,NA,NA
"112",3,"second",32,1,1,4,0,NA,NA
"113",3,"second",33,1,1,4,0,NA,NA
"114",3,"second",34,1,1,3,0,NA,NA
"115",3,"second",35,1,1,3,0,NA,NA
"116",3,"second",36,1,1,3,0,NA,NA
"117",3,"second",37,1,1,2,0,NA,NA
"118",3,"second",38,1,1,5,0,NA,NA
"119",3,"second",39,1,1,3,0,NA,NA
"120",3,"second",40,1,1,5,0,NA,NA
"121",4,"second",1,1,1,6,1,NA,NA
"122",4,"second",2,1,1,2,1,NA,NA
"123",4,"second",3,1,1,4,1,NA,NA
"124",4,"second",4,1,1,2,1,NA,NA
"125",4,"second",5,1,1,3,1,NA,NA
"126",4,"second",6,1,1,6,1,NA,NA
"127",4,"second",7,1,1,6,1,NA,NA
"128",4,"second",8,1,1,6,1,NA,NA
