"","subject","between_identifier","statement_identifier","presentation_identifier","within_identifier","response","repeated","rt","trial"
"1",47,"second",1,1,1,6,1,NA,NA
"2",47,"second",2,1,1,6,1,NA,NA
"3",47,"second",3,1,1,4,1,NA,NA
"4",47,"second",4,1,1,5,1,NA,NA
"5",47,"second",5,1,1,2,1,NA,NA
"6",47,"second",6,1,1,5,1,NA,NA
"7",47,"second",7,1,1,4,1,NA,NA
"8",47,"second",8,1,1,3,1,NA,NA
"9",47,"second",9,1,1,4,1,NA,NA
"10",47,"second",10,1,1,2,1,NA,NA
"11",47,"second",11,1,1,5,1,NA,NA
"12",47,"second",12,1,1,5,1,NA,NA
"13",47,"second",13,1,1,5,1,NA,NA
"14",47,"second",14,1,1,3,1,NA,NA
"15",47,"second",15,1,1,5,1,NA,NA
"16",47,"second",16,1,1,4,1,NA,NA
"17",47,"second",17,1,1,4,1,NA,NA
"18",47,"second",18,1,1,6,1,NA,NA
"19",47,"second",19,1,1,3,1,NA,NA
"20",47,"second",20,1,1,4,1,NA,NA
"21",47,"second",21,1,1,4,0,NA,NA
"22",47,"second",22,1,1,3,0,NA,NA
"23",47,"second",23,1,1,4,0,NA,NA
"24",47,"second",24,1,1,3,0,NA,NA
"25",47,"second",25,1,1,5,0,NA,NA
"26",47,"second",26,1,1,4,0,NA,NA
"27",47,"second",27,1,1,6,0,NA,NA
"28",47,"second",28,1,1,4,0,NA,NA
"29",47,"second",29,1,1,4,0,NA,NA
"30",47,"second",30,1,1,2,0,NA,NA
"31",47,"second",31,1,1,2,0,NA,NA
"32",47,"second",32,1,1,4,0,NA,NA
"33",47,"second",33,1,1,5,0,NA,NA
"34",47,"second",34,1,1,5,0,NA,NA
"35",47,"second",35,1,1,4,0,NA,NA
"36",47,"second",36,1,1,5,0,NA,NA
"37",47,"second",37,1,1,2,0,NA,NA
"38",47,"second",38,1,1,3,0,NA,NA
"39",47,"second",39,1,1,4,0,NA,NA
"40",47,"second",40,1,1,5,0,NA,NA
"41",139,"native",1,1,1,4,1,NA,NA
"42",139,"native",2,1,1,6,1,NA,NA
"43",139,"native",3,1,1,5,1,NA,NA
"44",139,"native",4,1,1,4,1,NA,NA
"45",139,"native",5,1,1,3,1,NA,NA
"46",139,"native",6,1,1,6,1,NA,NA
"47",139,"native",7,1,1,5,1,NA,NA
"48",139,"native",8,1,1,6,1,NA,NA
"49",139,"native",9,1,1,6,1,NA,NA
"50",139,"native",10,1,1,6,1,NA,NA
"51",139,"native",11,1,1,6,1,NA,NA
"52",139,"native",12,1,1,6,1,NA,NA
"53",139,"native",13,1,1,6,1,NA,NA
"54",139,"native",14,1,1,6,1,NA,NA
"55",139,"native",15,1,1,5,1,NA,NA
"56",139,"native",16,1,1,4,1,NA,NA
"57",139,"native",17,1,1,6,1,NA,NA
"58",139,"native",18,1,1,6,1,NA,NA
"59",139,"native",19,1,1,6,1,NA,NA
"60",139,"native",20,1,1,6,1,NA,NA
"61",139,"native",21,1,1,5,0,NA,NA
"62",139,"native",22,1,1,3,0,NA,NA
"63",139,"native",23,1,1,2,0,NA,NA
"64",139,"native",24,1,1,4,0,NA,NA
"65",139,"native",25,1,1,3,0,NA,NA
"66",139,"native",26,1,1,5,0,NA,NA
"67",139,"native",27,1,1,4,0,NA,NA
"68",139,"native",28,1,1,6,0,NA,NA
"69",139,"native",29,1,1,5,0,NA,NA
"70",139,"native",30,1,1,6,0,NA,NA
"71",139,"native",31,1,1,4,0,NA,NA
"72",139,"native",32,1,1,4,0,NA,NA
"73",139,"native",33,1,1,5,0,NA,NA
"74",139,"native",34,1,1,4,0,NA,NA
"75",139,"native",35,1,1,6,0,NA,NA
"76",139,"native",36,1,1,5,0,NA,NA
"77",139,"native",37,1,1,2,0,NA,NA
"78",139,"native",38,1,1,2,0,NA,NA
"79",139,"native",39,1,1,5,0,NA,NA
"80",139,"native",40,1,1,6,0,NA,NA
"81",11,"second",1,1,1,6,1,NA,NA
"82",11,"second",2,1,1,6,1,NA,NA
"83",11,"second",3,1,1,6,1,NA,NA
"84",11,"second",4,1,1,5,1,NA,NA
"85",11,"second",5,1,1,6,1,NA,NA
"86",11,"second",6,1,1,6,1,NA,NA
"87",11,"second",7,1,1,6,1,NA,NA
"88",11,"second",8,1,1,5,1,NA,NA
"89",11,"second",9,1,1,6,1,NA,NA
"90",11,"second",10,1,1,6,1,NA,NA
"91",11,"second",11,1,1,5,1,NA,NA
"92",11,"second",12,1,1,6,1,NA,NA
"93",11,"second",13,1,1,6,1,NA,NA
"94",11,"second",14,1,1,6,1,NA,NA
"95",11,"second",15,1,1,6,1,NA,NA
"96",11,"second",16,1,1,6,1,NA,NA
"97",11,"second",17,1,1,6,1,NA,NA
"98",11,"second",18,1,1,6,1,NA,NA
"99",11,"second",19,1,1,6,1,NA,NA
"100",11,"second",20,1,1,4,1,NA,NA
"101",11,"second",21,1,1,5,0,NA,NA
"102",11,"second",22,1,1,5,0,NA,NA
"103",11,"second",23,1,1,3,0,NA,NA
"104",11,"second",24,1,1,3,0,NA,NA
"105",11,"second",25,1,1,4,0,NA,NA
"106",11,"second",26,1,1,4,0,NA,NA
"107",11,"second",27,1,1,4,0,NA,NA
"108",11,"second",28,1,1,5,0,NA,NA
"109",11,"second",29,1,1,5,0,NA,NA
"110",11,"second",30,1,1,3,0,NA,NA
"111",11,"second",31,1,1,3,0,NA,NA
"112",11,"second",32,1,1,4,0,NA,NA
"113",11,"second",33,1,1,3,0,NA,NA
"114",11,"second",34,1,1,4,0,NA,NA
"115",11,"second",35,1,1,5,0,NA,NA
"116",11,"second",36,1,1,4,0,NA,NA
"117",11,"second",37,1,1,2,0,NA,NA
"118",11,"second",38,1,1,4,0,NA,NA
"119",11,"second",39,1,1,4,0,NA,NA
"120",11,"second",40,1,1,5,0,NA,NA
"121",19,"second",1,1,1,5,1,NA,NA
"122",19,"second",2,1,1,6,1,NA,NA
"123",19,"second",3,1,1,6,1,NA,NA
"124",19,"second",4,1,1,3,1,NA,NA
"125",19,"second",5,1,1,6,1,NA,NA
"126",19,"second",6,1,1,6,1,NA,NA
"127",19,"second",7,1,1,6,1,NA,NA
"128",19,"second",8,1,1,6,1,NA,NA
"129",19,"second",9,1,1,6,1,NA,NA
"130",19,"second",10,1,1,6,1,NA,NA
"131",19,"second",11,1,1,6,1,NA,NA
"132",19,"second",12,1,1,6,1,NA,NA
"133",19,"second",13,1,1,6,1,NA,NA
