"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"1",2,"a1_1",1,"second",1,3,1,NA,NA
"2",2,"a3_3",1,"second",1,2,1,NA,NA
"3",2,"b1_1",1,"second",1,5,0,NA,NA
"4",2,"b1_2",1,"second",1,3,0,NA,NA
"5",2,"b3_3",1,"second",1,3,0,NA,NA
"6",2,"a2_1",1,"native",1,6,1,NA,NA
"7",2,"a2_4",1,"native",1,5,1,NA,NA
"8",2,"a4_4",1,"native",1,1,1,NA,NA
"9",2,"b2_1",1,"native",1,4,0,NA,NA
"10",2,"b4_4",1,"native",1,3,0,NA,NA
"11",2,"a1_2",1,"second",1,6,1,NA,NA
"12",2,"a3_4",1,"second",1,2,1,NA,NA
"13",2,"a3_5",1,"second",1,3,1,NA,NA
"14",2,"b1_3",1,"second",1,1,0,NA,NA
"15",2,"b3_4",1,"second",1,1,0,NA,NA
"16",2,"a2_2",1,"native",1,5,1,NA,NA
"17",2,"a4_5",1,"native",1,5,1,NA,NA
"18",2,"b2_2",1,"native",1,5,0,NA,NA
"19",2,"b2_3",1,"native",1,4,0,NA,NA
"20",2,"b4_1",1,"native",1,6,0,NA,NA
"21",2,"a1_4",1,"second",1,6,1,NA,NA
"22",2,"a3_1",1,"second",1,6,1,NA,NA
"23",2,"b1_4",1,"second",1,4,0,NA,NA
"24",2,"b3_1",1,"second",1,4,0,NA,NA
"25",2,"b3_2",1,"second",1,6,0,NA,NA
"26",2,"a2_3",1,"native",1,6,1,NA,NA
"27",2,"a4_1",1,"native",1,2,1,NA,NA
"28",2,"a4_2",1,"native",1,4,1,NA,NA
"29",2,"b2_4",1,"native",1,4,0,NA,NA
"30",2,"b4_2",1,"native",1,1,0,NA,NA
"31",2,"a1_5",1,"second",1,6,1,NA,NA
"32",2,"a1_3",1,"second",1,5,1,NA,NA
"33",2,"a3_2",1,"second",1,4,1,NA,NA
"34",2,"b1_5",1,"second",1,5,0,NA,NA
"35",2,"b3_5",1,"second",1,5,0,NA,NA
"36",2,"a2_5",1,"native",1,1,1,NA,NA
"37",2,"a4_3",1,"native",1,1,1,NA,NA
"38",2,"b2_5",1,"native",1,4,0,NA,NA
"39",2,"b4_3",1,"native",1,4,0,NA,NA
"40",2,"b4_5",1,"native",1,4,0,NA,NA
"41",3,"a1_1",1,"second",1,5,0,NA,NA
"42",3,"a3_3",1,"second",1,2,0,NA,NA
"43",3,"b1_1",1,"second",1,1,1,NA,NA
"44",3,"b1_2",1,"second",1,4,1,NA,NA
"45",3,"b3_3",1,"second",1,3,1,NA,NA
"46",3,"a2_1",1,"native",1,6,0,NA,NA
"47",3,"a2_4",1,"native",1,4,0,NA,NA
"48",3,"a4_4",1,"native",1,2,0,NA,NA
"49",3,"b2_1",1,"native",1,2,1,NA,NA
"50",3,"b4_4",1,"native",1,3,1,NA,NA
"51",3,"a1_2",1,"second",1,5,0,NA,NA
"52",3,"a3_4",1,"second",1,2,0,NA,NA
"53",3,"a3_5",1,"second",1,5,0,NA,NA
"54",3,"b1_3",1,"second",1,1,1,NA,NA
"55",3,"b3_4",1,"second",1,1,1,NA,NA
"56",3,"a2_2",1,"native",1,1,0,NA,NA
"57",3,"a4_5",1,"native",1,3,0,NA,NA
"58",3,"b2_2",1,"native",1,6,1,NA,NA
"59",3,"b2_3",1,"native",1,4,1,NA,NA
"60",3,"b4_1",1,"native",1,6,1,NA,NA
"61",3,"a1_4",1,"second",1,5,0,NA,NA
"62",3,"a3_1",1,"second",1,3,0,NA,NA
"63",3,"b1_4",1,"second",1,5,1,NA,NA
"64",3,"b3_1",1,"second",1,2,1,NA,NA
"65",3,"b3_2",1,"second",1,6,1,NA,NA
"66",3,"a2_3",1,"native",1,4,0,NA,NA
"67",3,"a4_1",1,"native",1,3,0,NA,NA
"68",3,"a4_2",1,"native",1,2,0,NA,NA
"69",3,"b2_4",1,"native",1,1,1,NA,NA
"70",3,"b4_2",1,"native",1,6,1,NA,NA
"71",3,"a1_5",1,"second",1,6,0,NA,NA
"72",3,"a1_3",1,"second",1,5,0,NA,NA
"73",3,"a3_2",1,"second",1,4,0,NA,NA
"74",3,"b1_5",1,"second",1,5,1,NA,NA
"75",3,"b3_5",1,"second",1,2,1,NA,NA
"76",3,"a2_5",1,"native",1,1,0,NA,NA
"77",3,"a4_3",1,"native",1,4,0,NA,NA
"78",3,"b2_5",1,"native",1,4,1,NA,NA
"79",3,"b4_3",1,"native",1,5,1,NA,NA
"80",3,"b4_5",1,"native",1,4,1,NA,NA
"81",4,NA,1,"native",1,6,1,NA,NA
"82",4,NA,1,"native",1,6,1,NA,NA
"83",4,NA,1,"native",1,4,0,NA,NA
"84",4,NA,1,"native",1,4,0,NA,NA
"85",4,NA,1,"native",1,3,0,NA,NA
"86",4,NA,1,"second",1,6,1,NA,NA
"87",4,NA,1,"second",1,5,1,NA,NA
"88",4,NA,1,"second",1,5,1,NA,NA
"89",4,NA,1,"second",1,4,0,NA,NA
"90",4,NA,1,"second",1,4,0,NA,NA
"91",4,NA,1,"native",1,4,1,NA,NA
"92",4,NA,1,"native",1,6,1,NA,NA
"93",4,NA,1,"native",1,6,1,NA,NA
"94",4,NA,1,"native",1,3,0,NA,NA
"95",4,NA,1,"native",1,3,0,NA,NA
"96",4,NA,1,"second",1,3,1,NA,NA
"97",4,NA,1,"second",1,5,1,NA,NA
"98",4,NA,1,"second",1,4,0,NA,NA
"99",4,NA,1,"second",1,4,0,NA,NA
"100",4,NA,1,"second",1,3,0,NA,NA
"101",4,NA,1,"native",1,5,1,NA,NA
"102",4,NA,1,"native",1,6,1,NA,NA
"103",4,NA,1,"native",1,4,0,NA,NA
"104",4,NA,1,"native",1,3,0,NA,NA
"105",4,NA,1,"native",1,5,0,NA,NA
"106",4,NA,1,"second",1,3,1,NA,NA
"107",4,NA,1,"second",1,6,1,NA,NA
"108",4,NA,1,"second",1,5,1,NA,NA
"109",4,NA,1,"second",1,4,0,NA,NA
"110",4,NA,1,"second",1,3,0,NA,NA
"111",4,NA,1,"native",1,5,1,NA,NA
"112",4,NA,1,"native",1,5,1,NA,NA
"113",4,NA,1,"native",1,5,1,NA,NA
"114",4,NA,1,"native",1,4,0,NA,NA
"115",4,NA,1,"native",1,4,0,NA,NA
"116",4,NA,1,"second",1,6,1,NA,NA
"117",4,NA,1,"second",1,6,1,NA,NA
"118",4,NA,1,"second",1,3,0,NA,NA
"119",4,NA,1,"second",1,3,0,NA,NA
"120",4,NA,1,"second",1,3,0,NA,NA
"121",5,NA,1,"native",1,3,0,NA,NA
"122",5,NA,1,"native",1,5,0,NA,NA
"123",5,NA,1,"native",1,1,1,NA,NA
"124",5,NA,1,"native",1,3,1,NA,NA
"125",5,NA,1,"native",1,5,1,NA,NA
"126",5,NA,1,"second",1,1,0,NA,NA
"127",5,NA,1,"second",1,1,0,NA,NA
"128",5,NA,1,"second",1,1,0,NA,NA
"129",5,NA,1,"second",1,3,1,NA,NA
"130",5,NA,1,"second",1,2,1,NA,NA
"131",5,NA,1,"native",1,6,0,NA,NA
"132",5,NA,1,"native",1,6,0,NA,NA
"133",5,NA,1,"native",1,6,0,NA,NA
"134",5,NA,1,"native",1,6,1,NA,NA
"135",5,NA,1,"native",1,1,1,NA,NA
"136",5,NA,1,"second",1,6,0,NA,NA
"137",5,NA,1,"second",1,3,0,NA,NA
"138",5,NA,1,"second",1,4,1,NA,NA
"139",5,NA,1,"second",1,2,1,NA,NA
"140",5,NA,1,"second",1,2,1,NA,NA
"141",5,NA,1,"native",1,5,0,NA,NA
"142",5,NA,1,"native",1,6,0,NA,NA
"143",5,NA,1,"native",1,4,1,NA,NA
"144",5,NA,1,"native",1,4,1,NA,NA
"145",5,NA,1,"native",1,6,1,NA,NA
"146",5,NA,1,"second",1,6,0,NA,NA
"147",5,NA,1,"second",1,5,0,NA,NA
"148",5,NA,1,"second",1,3,0,NA,NA
"149",5,NA,1,"second",1,4,1,NA,NA
"150",5,NA,1,"second",1,5,1,NA,NA
"151",5,NA,1,"native",1,6,0,NA,NA
"152",5,NA,1,"native",1,5,0,NA,NA
"153",5,NA,1,"native",1,3,0,NA,NA
"154",5,NA,1,"native",1,2,1,NA,NA
"155",5,NA,1,"native",1,5,1,NA,NA
"156",5,NA,1,"second",1,1,0,NA,NA
"157",5,NA,1,"second",1,1,0,NA,NA
"158",5,NA,1,"second",1,3,1,NA,NA
"159",5,NA,1,"second",1,6,1,NA,NA
"160",5,NA,1,"second",1,5,1,NA,NA
"161",6,"a1_1",1,"second",1,2,1,NA,NA
"162",6,"a3_3",1,"second",1,2,1,NA,NA
"163",6,"b1_1",1,"second",1,2,0,NA,NA
"164",6,"b1_2",1,"second",1,3,0,NA,NA
"165",6,"b3_3",1,"second",1,3,0,NA,NA
"166",6,"a2_1",1,"native",1,3,1,NA,NA
"167",6,"a2_4",1,"native",1,2,1,NA,NA
"168",6,"a4_4",1,"native",1,2,1,NA,NA
"169",6,"b2_1",1,"native",1,3,0,NA,NA
"170",6,"b4_4",1,"native",1,3,0,NA,NA
"171",6,"a1_2",1,"second",1,1,1,NA,NA
"172",6,"a3_4",1,"second",1,1,1,NA,NA
"173",6,"a3_5",1,"second",1,2,1,NA,NA
"174",6,"b1_3",1,"second",1,3,0,NA,NA
"175",6,"b3_4",1,"second",1,1,0,NA,NA
"176",6,"a2_2",1,"native",1,2,1,NA,NA
"177",6,"a4_5",1,"native",1,3,1,NA,NA
"178",6,"b2_2",1,"native",1,3,0,NA,NA
"179",6,"b2_3",1,"native",1,1,0,NA,NA
"180",6,"b4_1",1,"native",1,4,0,NA,NA
"181",6,"a1_4",1,"second",1,4,1,NA,NA
"182",6,"a3_1",1,"second",1,4,1,NA,NA
"183",6,"b1_4",1,"second",1,3,0,NA,NA
"184",6,"b3_1",1,"second",1,3,0,NA,NA
"185",6,"b3_2",1,"second",1,4,0,NA,NA
"186",6,"a2_3",1,"native",1,2,1,NA,NA
"187",6,"a4_1",1,"native",1,4,1,NA,NA
"188",6,"a4_2",1,"native",1,1,1,NA,NA
"189",6,"b2_4",1,"native",1,3,0,NA,NA
"190",6,"b4_2",1,"native",1,4,0,NA,NA
"191",6,"a1_5",1,"second",1,3,1,NA,NA
"192",6,"a1_3",1,"second",1,3,1,NA,NA
"193",6,"a3_2",1,"second",1,3,1,NA,NA
"194",6,"b1_5",1,"second",1,2,0,NA,NA
"195",6,"b3_5",1,"second",1,1,0,NA,NA
"196",6,"a2_5",1,"native",1,1,1,NA,NA
"197",6,"a4_3",1,"native",1,2,1,NA,NA
"198",6,"b2_5",1,"native",1,2,0,NA,NA
"199",6,"b4_3",1,"native",1,3,0,NA,NA
"200",6,"b4_5",1,"native",1,3,0,NA,NA
"201",7,"a1_1",1,"second",1,4,1,NA,NA
"202",7,"a3_3",1,"second",1,3,1,NA,NA
"203",7,"b1_1",1,"second",1,3,0,NA,NA
"204",7,"b1_2",1,"second",1,4,0,NA,NA
"205",7,"b3_3",1,"second",1,3,0,NA,NA
"206",7,"a2_1",1,"native",1,6,1,NA,NA
"207",7,"a2_4",1,"native",1,3,1,NA,NA
"208",7,"a4_4",1,"native",1,4,1,NA,NA
"209",7,"b2_1",1,"native",1,3,0,NA,NA
"210",7,"b4_4",1,"native",1,3,0,NA,NA
"211",7,"a1_2",1,"second",1,5,1,NA,NA
"212",7,"a3_4",1,"second",1,3,1,NA,NA
"213",7,"a3_5",1,"second",1,6,1,NA,NA
"214",7,"b1_3",1,"second",1,5,0,NA,NA
"215",7,"b3_4",1,"second",1,4,0,NA,NA
"216",7,"a2_2",1,"native",1,2,1,NA,NA
"217",7,"a4_5",1,"native",1,2,1,NA,NA
"218",7,"b2_2",1,"native",1,3,0,NA,NA
"219",7,"b2_3",1,"native",1,4,0,NA,NA
"220",7,"b4_1",1,"native",1,6,0,NA,NA
"221",7,"a1_4",1,"second",1,6,1,NA,NA
"222",7,"a3_1",1,"second",1,3,1,NA,NA
"223",7,"b1_4",1,"second",1,2,0,NA,NA
"224",7,"b3_1",1,"second",1,2,0,NA,NA
"225",7,"b3_2",1,"second",1,2,0,NA,NA
"226",7,"a2_3",1,"native",1,3,1,NA,NA
"227",7,"a4_1",1,"native",1,6,1,NA,NA
"228",7,"a4_2",1,"native",1,2,1,NA,NA
"229",7,"b2_4",1,"native",1,3,0,NA,NA
"230",7,"b4_2",1,"native",1,3,0,NA,NA
"231",7,"a1_5",1,"second",1,3,1,NA,NA
"232",7,"a1_3",1,"second",1,3,1,NA,NA
"233",7,"a3_2",1,"second",1,4,1,NA,NA
"234",7,"b1_5",1,"second",1,3,0,NA,NA
"235",7,"b3_5",1,"second",1,3,0,NA,NA
"236",7,"a2_5",1,"native",1,6,1,NA,NA
"237",7,"a4_3",1,"native",1,4,1,NA,NA
"238",7,"b2_5",1,"native",1,4,0,NA,NA
"239",7,"b4_3",1,"native",1,4,0,NA,NA
"240",7,"b4_5",1,"native",1,5,0,NA,NA
"241",8,"a1_1",1,"second",1,3,1,NA,NA
"242",8,"a3_3",1,"second",1,3,1,NA,NA
"243",8,"b1_1",1,"second",1,1,0,NA,NA
"244",8,"b1_2",1,"second",1,3,0,NA,NA
"245",8,"b3_3",1,"second",1,3,0,NA,NA
"246",8,"a2_1",1,"native",1,4,1,NA,NA
"247",8,"a2_4",1,"native",1,4,1,NA,NA
"248",8,"a4_4",1,"native",1,3,1,NA,NA
"249",8,"b2_1",1,"native",1,3,0,NA,NA
"250",8,"b4_4",1,"native",1,3,0,NA,NA
"251",8,"a1_2",1,"second",1,3,1,NA,NA
"252",8,"a3_4",1,"second",1,4,1,NA,NA
"253",8,"a3_5",1,"second",1,4,1,NA,NA
"254",8,"b1_3",1,"second",1,3,0,NA,NA
"255",8,"b3_4",1,"second",1,4,0,NA,NA
"256",8,"a2_2",1,"native",1,1,1,NA,NA
"257",8,"a4_5",1,"native",1,4,1,NA,NA
"258",8,"b2_2",1,"native",1,3,0,NA,NA
"259",8,"b2_3",1,"native",1,4,0,NA,NA
"260",8,"b4_1",1,"native",1,4,0,NA,NA
"261",8,"a1_4",1,"second",1,1,1,NA,NA
"262",8,"a3_1",1,"second",1,4,1,NA,NA
"263",8,"b1_4",1,"second",1,3,0,NA,NA
"264",8,"b3_1",1,"second",1,3,0,NA,NA
"265",8,"b3_2",1,"second",1,4,0,NA,NA
"266",8,"a2_3",1,"native",1,5,1,NA,NA
