"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"1",1,"a1_1",1,"second",1,4,0,NA,NA
"2",1,"a3_3",1,"second",1,6,0,NA,NA
"3",1,"b1_1",1,"second",1,6,1,NA,NA
"4",1,"b1_2",1,"second",1,6,1,NA,NA
"5",1,"b3_3",1,"second",1,6,1,NA,NA
"6",1,"a2_1",1,"native",1,4,0,NA,NA
"7",1,"a2_4",1,"native",1,4,0,NA,NA
"8",1,"a4_4",1,"native",1,1,0,NA,NA
"9",1,"b2_1",1,"native",1,3,1,NA,NA
"10",1,"b4_4",1,"native",1,4,1,NA,NA
"11",1,"a1_2",1,"second",1,6,0,NA,NA
"12",1,"a3_4",1,"second",1,5,0,NA,NA
"13",1,"a3_5",1,"second",1,4,0,NA,NA
"14",1,"b1_3",1,"second",1,4,1,NA,NA
"15",1,"b3_4",1,"second",1,6,1,NA,NA
"16",1,"a2_2",1,"native",1,5,0,NA,NA
"17",1,"a4_5",1,"native",1,2,0,NA,NA
"18",1,"b2_2",1,"native",1,6,1,NA,NA
"19",1,"b2_3",1,"native",1,5,1,NA,NA
"20",1,"b4_1",1,"native",1,1,1,NA,NA
"21",1,"a1_4",1,"second",1,4,0,NA,NA
"22",1,"a3_1",1,"second",1,3,0,NA,NA
"23",1,"b1_4",1,"second",1,6,1,NA,NA
"24",1,"b3_1",1,"second",1,6,1,NA,NA
"25",1,"b3_2",1,"second",1,6,1,NA,NA
"26",1,"a2_3",1,"native",1,5,0,NA,NA
"27",1,"a4_1",1,"native",1,4,0,NA,NA
"28",1,"a4_2",1,"native",1,1,0,NA,NA
"29",1,"b2_4",1,"native",1,6,1,NA,NA
"30",1,"b4_2",1,"native",1,6,1,NA,NA
"31",1,"a1_5",1,"second",1,6,0,NA,NA
"32",1,"a1_3",1,"second",1,4,0,NA,NA
"33",1,"a3_2",1,"second",1,6,0,NA,NA
"34",1,"b1_5",1,"second",1,6,1,NA,NA
"35",1,"b3_5",1,"second",1,6,1,NA,NA
"36",1,"a2_5",1,"native",1,1,0,NA,NA
"37",1,"a4_3",1,"native",1,1,0,NA,NA
"38",1,"b2_5",1,"native",1,6,1,NA,NA
"39",1,"b4_3",1,"native",1,6,1,NA,NA
"40",1,"b4_5",1,"native",1,2,1,NA,NA
"41",2,NA,1,"native",1,6,1,NA,NA
"42",2,NA,1,"native",1,1,1,NA,NA
"43",2,NA,1,"native",1,1,0,NA,NA
"44",2,NA,1,"native",1,6,0,NA,NA
"45",2,NA,1,"native",1,6,0,NA,NA
"46",2,NA,1,"second",1,3,1,NA,NA
"47",2,NA,1,"second",1,6,1,NA,NA
"48",2,NA,1,"second",1,1,1,NA,NA
"49",2,NA,1,"second",1,3,0,NA,NA
"50",2,NA,1,"second",1,3,0,NA,NA
"51",2,NA,1,"native",1,1,1,NA,NA
"52",2,NA,1,"native",1,4,1,NA,NA
"53",2,NA,1,"native",1,6,1,NA,NA
"54",2,NA,1,"native",1,2,0,NA,NA
"55",2,NA,1,"native",1,1,0,NA,NA
"56",2,NA,1,"second",1,1,1,NA,NA
"57",2,NA,1,"second",1,2,1,NA,NA
"58",2,NA,1,"second",1,1,0,NA,NA
"59",2,NA,1,"second",1,6,0,NA,NA
"60",2,NA,1,"second",1,1,0,NA,NA
"61",2,NA,1,"native",1,6,1,NA,NA
"62",2,NA,1,"native",1,4,1,NA,NA
"63",2,NA,1,"native",1,4,0,NA,NA
"64",2,NA,1,"native",1,5,0,NA,NA
"65",2,NA,1,"native",1,3,0,NA,NA
"66",2,NA,1,"second",1,3,1,NA,NA
"67",2,NA,1,"second",1,5,1,NA,NA
"68",2,NA,1,"second",1,3,1,NA,NA
"69",2,NA,1,"second",1,5,0,NA,NA
"70",2,NA,1,"second",1,4,0,NA,NA
"71",2,NA,1,"native",1,3,1,NA,NA
"72",2,NA,1,"native",1,5,1,NA,NA
"73",2,NA,1,"native",1,5,1,NA,NA
"74",2,NA,1,"native",1,6,0,NA,NA
"75",2,NA,1,"native",1,5,0,NA,NA
"76",2,NA,1,"second",1,6,1,NA,NA
"77",2,NA,1,"second",1,2,1,NA,NA
"78",2,NA,1,"second",1,4,0,NA,NA
"79",2,NA,1,"second",1,4,0,NA,NA
"80",2,NA,1,"second",1,3,0,NA,NA
"81",3,"a1_1",1,"second",1,4,1,NA,NA
"82",3,"a3_3",1,"second",1,3,1,NA,NA
"83",3,"b1_1",1,"second",1,1,0,NA,NA
"84",3,"b1_2",1,"second",1,4,0,NA,NA
"85",3,"b3_3",1,"second",1,6,0,NA,NA
"86",3,"a2_1",1,"native",1,5,1,NA,NA
"87",3,"a2_4",1,"native",1,3,1,NA,NA
"88",3,"a4_4",1,"native",1,4,1,NA,NA
"89",3,"b2_1",1,"native",1,3,0,NA,NA
"90",3,"b4_4",1,"native",1,4,0,NA,NA
"91",3,"a1_2",1,"second",1,1,1,NA,NA
"92",3,"a3_4",1,"second",1,5,1,NA,NA
"93",3,"a3_5",1,"second",1,4,1,NA,NA
"94",3,"b1_3",1,"second",1,2,0,NA,NA
"95",3,"b3_4",1,"second",1,5,0,NA,NA
"96",3,"a2_2",1,"native",1,1,1,NA,NA
"97",3,"a4_5",1,"native",1,4,1,NA,NA
"98",3,"b2_2",1,"native",1,1,0,NA,NA
"99",3,"b2_3",1,"native",1,6,0,NA,NA
"100",3,"b4_1",1,"native",1,4,0,NA,NA
"101",3,"a1_4",1,"second",1,5,1,NA,NA
"102",3,"a3_1",1,"second",1,1,1,NA,NA
"103",3,"b1_4",1,"second",1,4,0,NA,NA
"104",3,"b3_1",1,"second",1,2,0,NA,NA
"105",3,"b3_2",1,"second",1,1,0,NA,NA
"106",3,"a2_3",1,"native",1,5,1,NA,NA
"107",3,"a4_1",1,"native",1,4,1,NA,NA
"108",3,"a4_2",1,"native",1,2,1,NA,NA
"109",3,"b2_4",1,"native",1,1,0,NA,NA
"110",3,"b4_2",1,"native",1,4,0,NA,NA
"111",3,"a1_5",1,"second",1,1,1,NA,NA
"112",3,"a1_3",1,"second",1,4,1,NA,NA
"113",3,"a3_2",1,"second",1,4,1,NA,NA
"114",3,"b1_5",1,"second",1,5,0,NA,NA
"115",3,"b3_5",1,"second",1,4,0,NA,NA
"116",3,"a2_5",1,"native",1,5,1,NA,NA
"117",3,"a4_3",1,"native",1,2,1,NA,NA
"118",3,"b2_5",1,"native",1,5,0,NA,NA
"119",3,"b4_3",1,"native",1,3,0,NA,NA
"120",3,"b4_5",1,"native",1,5,0,NA,NA
"121",4,"a1_1",1,"second",1,4,0,NA,NA
"122",4,"a3_3",1,"second",1,2,0,NA,NA
"123",4,"b1_1",1,"second",1,5,1,NA,NA
"124",4,"b1_2",1,"second",1,5,1,NA,NA
"125",4,"b3_3",1,"second",1,5,1,NA,NA
"126",4,"a2_1",1,"native",1,4,0,NA,NA
"127",4,"a2_4",1,"native",1,2,0,NA,NA
"128",4,"a4_4",1,"native",1,3,0,NA,NA
"129",4,"b2_1",1,"native",1,5,1,NA,NA
"130",4,"b4_4",1,"native",1,5,1,NA,NA
"131",4,"a1_2",1,"second",1,6,0,NA,NA
"132",4,"a3_4",1,"second",1,4,0,NA,NA
"133",4,"a3_5",1,"second",1,2,0,NA,NA
"134",4,"b1_3",1,"second",1,5,1,NA,NA
"135",4,"b3_4",1,"second",1,6,1,NA,NA
"136",4,"a2_2",1,"native",1,3,0,NA,NA
"137",4,"a4_5",1,"native",1,2,0,NA,NA
"138",4,"b2_2",1,"native",1,5,1,NA,NA
"139",4,"b2_3",1,"native",1,5,1,NA,NA
"140",4,"b4_1",1,"native",1,6,1,NA,NA
"141",4,"a1_4",1,"second",1,4,0,NA,NA
"142",4,"a3_1",1,"second",1,2,0,NA,NA
"143",4,"b1_4",1,"second",1,5,1,NA,NA
"144",4,"b3_1",1,"second",1,5,1,NA,NA
"145",4,"b3_2",1,"second",1,6,1,NA,NA
"146",4,"a2_3",1,"native",1,2,0,NA,NA
"147",4,"a4_1",1,"native",1,4,0,NA,NA
"148",4,"a4_2",1,"native",1,1,0,NA,NA
"149",4,"b2_4",1,"native",1,2,1,NA,NA
"150",4,"b4_2",1,"native",1,5,1,NA,NA
"151",4,"a1_5",1,"second",1,4,0,NA,NA
"152",4,"a1_3",1,"second",1,3,0,NA,NA
"153",4,"a3_2",1,"second",1,3,0,NA,NA
"154",4,"b1_5",1,"second",1,5,1,NA,NA
"155",4,"b3_5",1,"second",1,5,1,NA,NA
"156",4,"a2_5",1,"native",1,6,0,NA,NA
"157",4,"a4_3",1,"native",1,2,0,NA,NA
"158",4,"b2_5",1,"native",1,5,1,NA,NA
"159",4,"b4_3",1,"native",1,5,1,NA,NA
"160",4,"b4_5",1,"native",1,5,1,NA,NA
"161",5,"a1_1",1,"second",1,4,0,NA,NA
"162",5,"a3_3",1,"second",1,1,0,NA,NA
"163",5,"b1_1",1,"second",1,3,1,NA,NA
"164",5,"b1_2",1,"second",1,4,1,NA,NA
"165",5,"b3_3",1,"second",1,3,1,NA,NA
"166",5,"a2_1",1,"native",1,4,0,NA,NA
"167",5,"a2_4",1,"native",1,3,0,NA,NA
"168",5,"a4_4",1,"native",1,2,0,NA,NA
"169",5,"b2_1",1,"native",1,3,1,NA,NA
"170",5,"b4_4",1,"native",1,1,1,NA,NA
"171",5,"a1_2",1,"second",1,1,0,NA,NA
"172",5,"a3_4",1,"second",1,1,0,NA,NA
"173",5,"a3_5",1,"second",1,5,0,NA,NA
"174",5,"b1_3",1,"second",1,4,1,NA,NA
"175",5,"b3_4",1,"second",1,3,1,NA,NA
"176",5,"a2_2",1,"native",1,2,0,NA,NA
"177",5,"a4_5",1,"native",1,4,0,NA,NA
"178",5,"b2_2",1,"native",1,1,1,NA,NA
"179",5,"b2_3",1,"native",1,3,1,NA,NA
"180",5,"b4_1",1,"native",1,1,1,NA,NA
"181",5,"a1_4",1,"second",1,2,0,NA,NA
"182",5,"a3_1",1,"second",1,3,0,NA,NA
"183",5,"b1_4",1,"second",1,4,1,NA,NA
"184",5,"b3_1",1,"second",1,1,1,NA,NA
"185",5,"b3_2",1,"second",1,1,1,NA,NA
"186",5,"a2_3",1,"native",1,4,0,NA,NA
"187",5,"a4_1",1,"native",1,4,0,NA,NA
"188",5,"a4_2",1,"native",1,4,0,NA,NA
"189",5,"b2_4",1,"native",1,2,1,NA,NA
"190",5,"b4_2",1,"native",1,3,1,NA,NA
