"","stamm","set","english","spanish","statement_text","statement_identifier","id","statement_accuracy"
"1","a1_1",1,"The smallest bird in the world is the bee hummingbird","El pájaro más pequeño del mundo es el colibrí abeja","The smallest bird in the world is the bee hummingbird/El pájaro más pequeño del mundo es el colibrí abeja","a1_1","a1_1",NA
"2","a3_3",3,"The longest classical music composition would take around 365 days to perform","La composición musical clásica más larga tardaría unos 365 días en realizarse","The longest classical music composition would take around 365 days to perform/La composición musical clásica más larga tardaría unos 365 días en realizarse","a3_3","a3_3",NA
"3","b1_1",1,"The Vatican has the highest crime rate","El Vaticano tiene el mayor índice de criminalidad","The Vatican has the highest crime rate/El Vaticano tiene el mayor índice de criminalidad","b1_1","b1_1",NA
"4","b1_2",1,"Nereid is a moon of the planet Neptun","Nereida es una luna del planeta Neptuno","Nereid is a moon of the planet Neptun/Nereida es una luna del planeta Neptuno","b1_2","b1_2",NA
"5","b3_3",3,"The Hawaiian alphabet features more letters than the German alphabet","El alfabeto hawaiano tiene más letras que el alemán","The Hawaiian alphabet features more letters than the German alphabet/El alfabeto hawaiano tiene más letras que el alemán","b3_3","b3_3",NA
"6","a2_1",2,"The smallpox vaccine was the first vaccine ever","La vacuna contra la viruela fue la primera vacuna de la historia","The smallpox vaccine was the first vaccine ever/La vacuna contra la viruela fue la primera vacuna de la historia","a2_1","a2_1",NA
"7","a2_4",2,"The richest man in the world in 2007 was Warren Buffet","El hombre más rico del mundo en el 2007 fue Warren Buffet","The richest man in the world in 2007 was Warren Buffet/El hombre más rico del mundo en el 2007 fue Warren Buffet","a2_4","a2_4",NA
"8","a4_4",4,"The left lung is larger than the right lung","El pulmón izquierdo es más grande que el derecho","The left lung is larger than the right lung/El pulmón izquierdo es más grande que el derecho","a4_4","a4_4",NA
"9","b2_1",2,"Phlogiston is not flammable","El flogisto no es inflamable","Phlogiston is not flammable/El flogisto no es inflamable","b2_1","b2_1",NA
"10","b4_4",4,"Your hands contain a quarter of the bones in your body","Las manos contienen una cuarta parte de los huesos del cuerpo","Your hands contain a quarter of the bones in your body/Las manos contienen una cuarta parte de los huesos del cuerpo","b4_4","b4_4",NA
"11","a1_2",1,"Babies have more bones than adults","Los bebés tienen más huesos que los adultos","Babies have more bones than adults/Los bebés tienen más huesos que los adultos","a1_2","a1_2",NA
