"","stamm","set","english","dutch","statement_text","statement_identifier","id","statement_accuracy"
"1","a1_1",1,"The smallest bird in the world is the bee hummingbird","De kleinste vogel ter wereld is de bijkolibrie","The smallest bird in the world is the bee hummingbird/De kleinste vogel ter wereld is de bijkolibrie","a1_1","a1_1",NA
"2","a3_3",3,"The longest classical music composition would take around 365 days to perform","De langste klassieke muziekcompositie zou ongeveer 365 dagen duren om te spelen","The longest classical music composition would take around 365 days to perform/De langste klassieke muziekcompositie zou ongeveer 365 dagen duren om te spelen","a3_3","a3_3",NA
"3","b1_1",1,"The Vatican has the highest crime rate","Het vaticaan heeft de hoogste misdaadcijfers","The Vatican has the highest crime rate/Het vaticaan heeft de hoogste misdaadcijfers","b1_1","b1_1",NA
"4","b1_2",1,"Nereid is a moon of the planet Neptun","Nereïde is een maan van de planeer Neptunus","Nereid is a moon of the planet Neptun/Nereïde is een maan van de planeer Neptunus","b1_2","b1_2",NA
"5","b3_3",3,"The Hawaiian alphabet features more letters than the German alphabet","Het Hawaïaanse alfabet heeft meer letters dan het Duitse alfabet","The Hawaiian alphabet features more letters than the German alphabet/Het Hawaïaanse alfabet heeft meer letters dan het Duitse alfabet","b3_3","b3_3",NA
"6","a2_1",2,"The smallpox vaccine was the first vaccine ever","Het pokkenvaccin was het eerste vaccin ooit","The smallpox vaccine was the first vaccine ever/Het pokkenvaccin was het eerste vaccin ooit","a2_1","a2_1",NA
"7","a2_4",2,"The richest man in the world in 2007 was Warren Buffet","De rijkste man ter wereld in 2007 was Warren Buffet","The richest man in the world in 2007 was Warren Buffet/De rijkste man ter wereld in 2007 was Warren Buffet","a2_4","a2_4",NA
"8","a4_4",4,"The left lung is larger than the right lung","De linker long is groter dan de rechter long","The left lung is larger than the right lung/De linker long is groter dan de rechter long","a4_4","a4_4",NA
"9","b2_1",2,"Phlogiston is not flammable","Flogiston is niet brandbaar","Phlogiston is not flammable/Flogiston is niet brandbaar","b2_1","b2_1",NA
"10","b4_4",4,"Your hands contain a quarter of the bones in your body","Je handen bevatten een kwart van de botten in je lichaam","Your hands contain a quarter of the bones in your body/Je handen bevatten een kwart van de botten in je lichaam","b4_4","b4_4",NA
