"","number","spanish","english","statement_text","statement_identifier","statement_accuracy"
"1",1,"El pájaro más pequeño del mundo es el colibrí abeja","The smallest bird in the world is the bee hummingbird.","The smallest bird in the world is the bee hummingbird./El pájaro más pequeño del mundo es el colibrí abeja",1,NA
"2",2,"Los bebés tienen más huesos que los adultos","Babies have more bones than adults","Babies have more bones than adults/Los bebés tienen más huesos que los adultos",2,NA
"3",3,"Los mayores yacimientos de litio del mundo se encuentran en Bolivia","The largest lithium deposits in the world are located in Bolivia","The largest lithium deposits in the world are located in Bolivia/Los mayores yacimientos de litio del mundo se encuentran en Bolivia",3,NA
"4",4,"La vacuna contra la viruela fue la primera vacuna de la historia","The smallpox vaccine was the first vaccine ever","The smallpox vaccine was the first vaccine ever/La vacuna contra la viruela fue la primera vacuna de la historia",4,NA
"5",5,"El veneno de la tarántula no es peligroso para los humanos","The poison of the tarantula is not dangerous for humans.","The poison of the tarantula is not dangerous for humans./El veneno de la tarántula no es peligroso para los humanos",5,NA
"6",6,"La incapacidad para reconocer secuencias de sonido y ritmos se llama amusia","The disability to recognize sequences of sound and rhythms is called amusia","The disability to recognize sequences of sound and rhythms is called amusia/La incapacidad para reconocer secuencias de sonido y ritmos se llama amusia",6,NA
"7",7,"Vega es una estrella del hemisferio norte","Vega is a star on the northern hemisphere","Vega is a star on the northern hemisphere/Vega es una estrella del hemisferio norte",7,NA
"8",8,"El primer trasplante de corazón tuvo lugar en Viena","The first heart transplantation took place in Vienna","The first heart transplantation took place in Vienna/El primer trasplante de corazón tuvo lugar en Viena",8,NA
"9",9,"La República Dominicana tiene la única bandera nacional con una biblia","The Dominican Republic has the only national flag with a bible in it","The Dominican Republic has the only national flag with a bible in it/La República Dominicana tiene la única bandera nacional con una biblia",9,NA
"10",10,"Los cacahuetes son uno de los ingredientes de la dinamita","Peanuts are one of the ingredients of dynamite","Peanuts are one of the ingredients of dynamite/Los cacahuetes son uno de los ingredientes de la dinamita",10,NA
"11",11,"La mayoría de los accidentes de trabajo se producen los viernes","Most accidents at work occur on Fridays","Most accidents at work occur on Fridays/La mayoría de los accidentes de trabajo se producen los viernes",11,NA
"12",12,"Las estrellas de mar no tienen ojos","Starfish don't have eyes","Starfish don't have eyes/Las estrellas de mar no tienen ojos",12,NA
"13",13,"El país más pequeño de Centroamérica es Belice","The smallest country in Central America is Belize","The smallest country in Central America is Belize/El país más pequeño de Centroamérica es Belice",13,NA
"14",14,"El hombre más rico del mundo en 2007 fue Warren Buffet","The richest man in the world in 2007 was Warren Buffet","The richest man in the world in 2007 was Warren Buffet/El hombre más rico del mundo en 2007 fue Warren Buffet",14,NA
"15",15,"La primera mujer mencionada en la Biblia es María","The first woman mentioned in the Bible is Maria","The first woman mentioned in the Bible is Maria/La primera mujer mencionada en la Biblia es María",15,NA
"16",16,"La composición musical clásica más larga tardaría unos 365 días en realizarse","The longest classical music composition would take around 365 days to perform","The longest classical music composition would take around 365 days to perform/La composición musical clásica más larga tardaría unos 365 días en realizarse",16,NA
"17",17,"El corazón de un camarón está en su cola","A shrimp's heart is in its tail","A shrimp's heart is in its tail/El corazón de un camarón está en su cola",17,NA
"18",18,"En la actualidad existen unas ciento cincuenta especies de primates en el mundo","There are around one hundred fifty primate species in the world today","There are around one hundred fifty primate species in the world today/En la actualidad existen unas ciento cincuenta especies de primates en el mundo",18,NA
"19",19,"El pulmón izquierdo es más grande que el derecho","The left lung is larger than the right lung","The left lung is larger than the right lung/El pulmón izquierdo es más grande que el derecho",19,NA
"20",20,"La especie de insecto más pequeña es el adelgazador","The smallest insect species is the adelgid","The smallest insect species is the adelgid/La especie de insecto más pequeña es el adelgazador",20,NA
"21",21,"El Vaticano tiene el mayor índice de criminalidad","The Vatican has the highest crime rate","The Vatican has the highest crime rate/El Vaticano tiene el mayor índice de criminalidad",21,NA
"22",22,"Nereida es una luna del planeta Neptuno","Nereid is a moon of the planet Neptun","Nereid is a moon of the planet Neptun/Nereida es una luna del planeta Neptuno",22,NA
"23",23,"La medusa más tóxica del mundo es la Chironex fleckeri","The most toxic jellyfish in the world is Chironex fleckeri","The most toxic jellyfish in the world is Chironex fleckeri/La medusa más tóxica del mundo es la Chironex fleckeri",23,NA
"24",24,"El flogisto no es inflamable","Phlogiston is not flammable","Phlogiston is not flammable/El flogisto no es inflamable",24,NA
"25",25,"Todos los peces payaso nacen machos","All clownfish are born male","All clownfish are born male/Todos los peces payaso nacen machos",25,NA
"26",26,"La estrella más brillante del cielo, excluyendo el sol, es Sirio","The brightest star in the sky excluding the sun is Sirius","The brightest star in the sky excluding the sun is Sirius/La estrella más brillante del cielo, excluyendo el sol, es Sirio",26,NA
"27",27,"La vitamina D es una vitamina que se encuentra en el aceite de hígado de bacalao","Vitamin D is a vitamin to be found in cod liver oil","Vitamin D is a vitamin to be found in cod liver oil/La vitamina D es una vitamina que se encuentra en el aceite de hígado de bacalao",27,NA
"28",28,"Groenlandia es la isla más grande del mundo por superficie","Greenland is the world’s largest island by area","Greenland is the world’s largest island by area/Groenlandia es la isla más grande del mundo por superficie",28,NA
"29",29,"El ojo de un avestruz es más grande que su cerebro","An ostrich’s eye is bigger than its brain","An ostrich’s eye is bigger than its brain/El ojo de un avestruz es más grande que su cerebro",29,NA
"30",30,"La silla eléctrica fue inventada por un dentista","The electric chair was invented by a dentist","The electric chair was invented by a dentist/La silla eléctrica fue inventada por un dentista",30,NA
"31",31,"La afición a coleccionar postales es filumenia","The hobby of collecting postcards is phillumeny","The hobby of collecting postcards is phillumeny/La afición a coleccionar postales es filumenia",31,NA
"32",32,"La cirugía de reasignación de sexo está prohibida en Cuba","Sex reassignment surgery is forbidden in Cuba","Sex reassignment surgery is forbidden in Cuba/La cirugía de reasignación de sexo está prohibida en Cuba",32,NA
"33",33,"Una vaca produce casi medio millón de vasos de leche en su vida","A cow produces nearly half a million glasses of milk in her lifetime","A cow produces nearly half a million glasses of milk in her lifetime/Una vaca produce casi medio millón de vasos de leche en su vida",33,NA
"34",34,"El color verde tiene la mayor longitud de onda","The color green has the longest wavelength","The color green has the longest wavelength/El color verde tiene la mayor longitud de onda",34,NA
"35",35,"La corbata se inventó en Italia","The tie was invented in Italy","The tie was invented in Italy/La corbata se inventó en Italia",35,NA
"36",36,"El alfabeto hawaiano tiene más letras que el alemán","The Hawaiian alphabet features more letters than the German alphabet","The Hawaiian alphabet features more letters than the German alphabet/El alfabeto hawaiano tiene más letras que el alemán",36,NA
"37",37,"Sólo los mosquitos macho pueden picar","Only male mosquitoes can sting","Only male mosquitoes can sting/Sólo los mosquitos macho pueden picar",37,NA
"38",38,"El primer partido oficial de baloncesto de la historia tuvo lugar en Nueva York","The first official basketball game ever took place in New York","The first official basketball game ever took place in New York/El primer partido oficial de baloncesto de la historia tuvo lugar en Nueva York",38,NA
"39",39,"Las manos contienen una cuarta parte de los huesos del cuerpo","Your hands contain a quarter of the bones in your body","Your hands contain a quarter of the bones in your body/Las manos contienen una cuarta parte de los huesos del cuerpo",39,NA
"40",40,"El aceite de colza daña las aguas subterráneas","Rapeseed oil damages the ground water","Rapeseed oil damages the ground water/El aceite de colza daña las aguas subterráneas",40,NA
