"","subject","procedure_identifier","statement_identifier","within_identifier","between_identifier","rt","response","repeated","trial"
"1",1,1,"M1_BR","myth","FCO",NA,0,1,NA
"2",1,1,"M2_BR","myth","FCO",NA,3,1,NA
"3",1,1,"M3_BR","myth","FCO",NA,0,1,NA
"4",1,1,"M4_BR","myth","FCO",NA,0,1,NA
"5",1,1,"M5_BR","myth","FCO",NA,0,1,NA
"6",1,1,"M6_BR","myth","FCO",NA,0,1,NA
"7",1,1,"F1_BR","fact","FCO",NA,0,1,NA
"8",1,1,"F2_BR","fact","FCO",NA,0,1,NA
"9",1,1,"F3_BR","fact","FCO",NA,0,1,NA
"10",1,1,"F4_BR","fact","FCO",NA,10,1,NA
"11",1,1,"F5_BR","fact","FCO",NA,0,1,NA
"12",1,1,"F6_BR","fact","FCO",NA,0,1,NA
"13",2,1,"M1_BR","myth","NE",NA,1,0,NA
"14",2,1,"M2_BR","myth","NE",NA,1,0,NA
"15",2,1,"M3_BR","myth","NE",NA,2,0,NA
"16",2,1,"M4_BR","myth","NE",NA,1,0,NA
"17",2,1,"M5_BR","myth","NE",NA,0,0,NA
"18",2,1,"M6_BR","myth","NE",NA,9,0,NA
"19",2,1,"F1_BR","fact","NE",NA,9,0,NA
"20",2,1,"F2_BR","fact","NE",NA,1,0,NA
"21",2,1,"F3_BR","fact","NE",NA,1,0,NA
"22",2,1,"F4_BR","fact","NE",NA,0,0,NA
"23",2,1,"F5_BR","fact","NE",NA,0,0,NA
"24",2,1,"F6_BR","fact","NE",NA,1,0,NA
"25",3,1,"M1_BR","myth","FCO",NA,7,1,NA
"26",3,1,"M2_BR","myth","FCO",NA,0,1,NA
"27",3,1,"M3_BR","myth","FCO",NA,9,1,NA
"28",3,1,"M4_BR","myth","FCO",NA,5,1,NA
"29",3,1,"M5_BR","myth","FCO",NA,8,1,NA
"30",3,1,"M6_BR","myth","FCO",NA,2,1,NA
"31",3,1,"F1_BR","fact","FCO",NA,0,1,NA
"32",3,1,"F2_BR","fact","FCO",NA,10,1,NA
"33",3,1,"F3_BR","fact","FCO",NA,1,1,NA
"34",3,1,"F4_BR","fact","FCO",NA,10,1,NA
"35",3,1,"F5_BR","fact","FCO",NA,10,1,NA
"36",3,1,"F6_BR","fact","FCO",NA,3,1,NA
"37",4,1,"M1_BR","myth","CFC",NA,0,1,NA
"38",4,1,"M2_BR","myth","CFC",NA,0,1,NA
"39",4,1,"M3_BR","myth","CFC",NA,0,1,NA
"40",4,1,"M4_BR","myth","CFC",NA,0,1,NA
"41",4,1,"M5_BR","myth","CFC",NA,5,1,NA
"42",4,1,"M6_BR","myth","CFC",NA,10,1,NA
"43",4,1,"F1_BR","fact","CFC",NA,0,1,NA
"44",4,1,"F2_BR","fact","CFC",NA,10,1,NA
"45",4,1,"F3_BR","fact","CFC",NA,0,1,NA
"46",4,1,"F4_BR","fact","CFC",NA,10,1,NA
"47",4,1,"F5_BR","fact","CFC",NA,0,1,NA
"48",4,1,"F6_BR","fact","CFC",NA,0,1,NA
"49",5,1,"M1_BR","myth","CFC",NA,0,1,NA
"50",5,1,"M2_BR","myth","CFC",NA,10,1,NA
"51",5,1,"M3_BR","myth","CFC",NA,10,1,NA
"52",5,1,"M4_BR","myth","CFC",NA,1,1,NA
"53",5,1,"M5_BR","myth","CFC",NA,0,1,NA
"54",5,1,"M6_BR","myth","CFC",NA,8,1,NA
"55",5,1,"F1_BR","fact","CFC",NA,10,1,NA
"56",5,1,"F2_BR","fact","CFC",NA,10,1,NA
"57",5,1,"F3_BR","fact","CFC",NA,10,1,NA
"58",5,1,"F4_BR","fact","CFC",NA,10,1,NA
"59",5,1,"F5_BR","fact","CFC",NA,10,1,NA
"60",5,1,"F6_BR","fact","CFC",NA,0,1,NA
"61",6,1,"M1_BR","myth","FCO",NA,0,1,NA
"62",6,1,"M2_BR","myth","FCO",NA,9,1,NA
"63",6,1,"M3_BR","myth","FCO",NA,1,1,NA
"64",6,1,"M4_BR","myth","FCO",NA,1,1,NA
"65",6,1,"M5_BR","myth","FCO",NA,0,1,NA
"66",6,1,"M6_BR","myth","FCO",NA,10,1,NA
"67",6,1,"F1_BR","fact","FCO",NA,10,1,NA
"68",6,1,"F2_BR","fact","FCO",NA,1,1,NA
"69",6,1,"F3_BR","fact","FCO",NA,10,1,NA
"70",6,1,"F4_BR","fact","FCO",NA,0,1,NA
"71",6,1,"F5_BR","fact","FCO",NA,1,1,NA
"72",6,1,"F6_BR","fact","FCO",NA,0,1,NA
"73",7,1,"M1_BR","myth","CFC",NA,8,1,NA
"74",7,1,"M2_BR","myth","CFC",NA,8,1,NA
"75",7,1,"M3_BR","myth","CFC",NA,7,1,NA
"76",7,1,"M4_BR","myth","CFC",NA,8,1,NA
"77",7,1,"M5_BR","myth","CFC",NA,9,1,NA
"78",7,1,"M6_BR","myth","CFC",NA,8,1,NA
"79",7,1,"F1_BR","fact","CFC",NA,8,1,NA
"80",7,1,"F2_BR","fact","CFC",NA,9,1,NA
"81",7,1,"F3_BR","fact","CFC",NA,7,1,NA
"82",7,1,"F4_BR","fact","CFC",NA,9,1,NA
