"","subject","presentation_identifier","statement_identifier","within_identifier","between_identifier","rt","response","repeated","trial"
"1",1,"immediate","M1_BR","myth","CFC",NA,6,1,NA
"2",1,"immediate","M2_BR","myth","CFC",NA,0,1,NA
"3",1,"immediate","M3_BR","myth","CFC",NA,0,1,NA
"4",1,"immediate","M4_BR","myth","CFC",NA,1,1,NA
"5",1,"immediate","M5_BR","myth","CFC",NA,0,1,NA
"6",1,"immediate","M6_BR","myth","CFC",NA,0,1,NA
"7",1,"immediate","F1_BR","fact","CFC",NA,10,1,NA
"8",1,"immediate","F2_BR","fact","CFC",NA,2,1,NA
"9",1,"immediate","F3_BR","fact","CFC",NA,9,1,NA
"10",1,"immediate","F4_BR","fact","CFC",NA,0,1,NA
"11",1,"immediate","F5_BR","fact","CFC",NA,7,1,NA
"12",1,"immediate","F6_BR","fact","CFC",NA,3,1,NA
"13",2,"immediate","M1_BR","myth","CFC",NA,0,1,NA
"14",2,"immediate","M2_BR","myth","CFC",NA,0,1,NA
"15",2,"immediate","M3_BR","myth","CFC",NA,0,1,NA
"16",2,"immediate","M4_BR","myth","CFC",NA,0,1,NA
"17",2,"immediate","M5_BR","myth","CFC",NA,0,1,NA
"18",2,"immediate","M6_BR","myth","CFC",NA,0,1,NA
"19",2,"immediate","F1_BR","fact","CFC",NA,10,1,NA
"20",2,"immediate","F2_BR","fact","CFC",NA,10,1,NA
"21",2,"immediate","F3_BR","fact","CFC",NA,10,1,NA
"22",2,"immediate","F4_BR","fact","CFC",NA,10,1,NA
"23",2,"immediate","F5_BR","fact","CFC",NA,10,1,NA
"24",2,"immediate","F6_BR","fact","CFC",NA,10,1,NA
"25",3,"immediate","M1_BR","myth","NE",NA,9,0,NA
"26",3,"immediate","M2_BR","myth","NE",NA,7,0,NA
"27",3,"immediate","M3_BR","myth","NE",NA,1,0,NA
"28",3,"immediate","M4_BR","myth","NE",NA,3,0,NA
"29",3,"immediate","M5_BR","myth","NE",NA,2,0,NA
"30",3,"immediate","M6_BR","myth","NE",NA,0,0,NA
"31",3,"immediate","F1_BR","fact","NE",NA,0,0,NA
"32",3,"immediate","F2_BR","fact","NE",NA,5,0,NA
"33",3,"immediate","F3_BR","fact","NE",NA,1,0,NA
"34",3,"immediate","F4_BR","fact","NE",NA,0,0,NA
"35",3,"immediate","F5_BR","fact","NE",NA,0,0,NA
"36",3,"immediate","F6_BR","fact","NE",NA,8,0,NA
"37",4,"immediate","M1_BR","myth","NE",NA,10,0,NA
"38",4,"immediate","M2_BR","myth","NE",NA,5,0,NA
"39",4,"immediate","M3_BR","myth","NE",NA,3,0,NA
"40",4,"immediate","M4_BR","myth","NE",NA,0,0,NA
"41",4,"immediate","M5_BR","myth","NE",NA,0,0,NA
"42",4,"immediate","M6_BR","myth","NE",NA,5,0,NA
"43",4,"immediate","F1_BR","fact","NE",NA,0,0,NA
"44",4,"immediate","F2_BR","fact","NE",NA,0,0,NA
"45",4,"immediate","F3_BR","fact","NE",NA,8,0,NA
"46",4,"immediate","F4_BR","fact","NE",NA,0,0,NA
"47",4,"immediate","F5_BR","fact","NE",NA,5,0,NA
"48",4,"immediate","F6_BR","fact","NE",NA,4,0,NA
"49",5,"immediate","M1_BR","myth","NE",NA,4,0,NA
