Exclusion,English,Gender,Age,Condition,M1_IQ1,M1_IQ2,M2_IQ1,M2_IQ2,M3_IQ1,M3_IQ2,M4_IQ1,M4_IQ2,M5_IQ1,M5_IQ2,M6_IQ1,M6_IQ2,F1_IQ1,F1_IQ2,F2_IQ1,F2_IQ2,F3_IQ1,F3_IQ2,F4_IQ1,F4_IQ2,F5_IQ1,F5_IQ2,F6_IQ1,F6_IQ2,M1_BR,M2_BR,M3_BR,M4_BR,M5_BR,M6_BR,F1_BR,F2_BR,F3_BR,F4_BR,F5_BR,F6_BR,data use,rawRespSD,RespSD,Incons,MIS,FIS,MBR,FBR
0,1,2,29,FCO,10,0,10,0,0,8,3,10,10,3,10,0,0,10,0,10,10,6,0,9,2,10,1,9,0,3,0,0,0,0,0,0,0,10,0,0,1,2.04,4.53,6.5,5.33,5.58,0.5,1.67
0,1,2,46,NE,1,9,9,2,9,9,9,1,2,9,9,1,9,4,1,8,1,9,0,8,7,1,1,9,1,1,2,1,0,9,9,1,1,0,0,1,1,3.87,3.9,5.06,5.83,4.83,2.33,2
1,1,1,33,FCO,10,3,10,6,0,1,8,0,10,10,1,2,8,0,3,2,0,9,9,0,5,9,0,9,7,0,9,5,8,2,0,10,1,10,10,3,1,4.02,4.05,4.78,5.08,4.5,5.17,5.67
1,1,1,26,CFC,10,10,5,0,4,5,10,10,10,10,0,10,0,0,0,10,10,5,10,0,3,7,0,0,0,0,0,0,5,10,0,10,0,10,0,0,1,4.5,4.56,4.56,7,3.75,2.5,3.33
1,1,2,66,CFC,10,2,10,9,5,2,0,0,10,6,0,1,0,0,9,8,0,8,10,9,1,0,0,9,0,10,10,1,0,8,10,10,10,10,10,0,1,4.48,4.49,4.44,4.58,4.5,4.83,8.33
1,1,1,35,FCO,3,9,10,5,5,0,1,10,10,9,7,5,1,1,5,10,10,8,2,1,9,10,1,5,0,9,1,1,0,10,10,1,10,0,1,0,1,3.97,4.08,4.39,6.17,5.25,3.5,3.67
1,1,1,28,CFC,2,8,0,7,7,2,6,2,1,9,1,9,8,1,8,2,3,8,9,2,6,2,8,3,8,8,7,8,9,8,8,9,7,9,8,7,1,0.89,3.06,4.33,4.5,5,8,8
1,1,1,20,CFC,10,0,10,5,4,6,2,7,8,6,10,10,4,6,9,9,10,5,8,10,4,8,6,6,0,10,0,10,0,5,10,0,10,10,10,10,1,3.84,3.53,4.11,6.5,7.08,4.17,8.33
1,1,1,47,FCO,9,2,5,7,3,4,1,5,10,10,9,1,1,2,1,10,9,10,3,5,3,6,0,2,1,1,1,6,0,1,4,0,3,0,4,0,1,2.95,3.41,3.89,5.5,4.33,1.67,1.83
1,1,1,28,CFC,0,10,0,0,10,0,0,0,10,7,0,0,10,0,0,0,0,10,0,0,10,0,10,0,0,7,0,0,10,0,10,0,10,0,10,0,1,4.79,4.69,3.89,3.08,3.33,2.83,5
1,1,1,51,CFC,9,0,10,6,5,2,2,0,10,8,2,1,3,10,2,10,2,6,8,5,8,9,0,8,2,2,3,4,2,7,8,3,5,8,8,1,1,3.2,3.35,3.83,4.58,5.92,3.33,5.5
1,1,2,35,CFC,8,6,10,2,5,6,9,0,10,7,10,0,3,2,0,6,3,8,0,6,3,7,0,2,2,3,4,0,8,0,0,8,2,0,2,3,1,3.18,3.4,3.83,6.08,3.33,2.83,2.5
1,1,2,52,NE,0,10,10,10,0,5,0,0,5,7,0,0,0,0,0,10,0,0,10,5,0,10,0,3,0,0,0,0,0,0,0,0,0,0,0,7,1,4.3,3.95,3.83,3.92,3.17,0,1.17
1,1,2,44,FCO,10,6,10,8,7,8,0,0,10,10,1,10,4,7,0,10,0,10,0,10,7,10,0,0,2,3,7,0,6,0,2,0,10,0,8,1,1,4.11,4.22,3.83,6.67,4.83,3,3.5
1,1,1,26,CFC,2,7,2,7,6,3,9,2,4,8,2,6,8,1,8,1,3,7,7,2,8,2,8,1,7,7,5,9,9,7,6,7,8,8,6,8,1,1.03,2.7,3.78,4.83,4.67,7.33,7.17
1,1,1,29,FCO,10,7,7,5,5,1,1,2,10,7,3,2,1,3,2,8,10,8,10,5,5,8,0,10,0,0,5,0,0,3,0,8,7,6,1,3,1,3.22,3.49,3.78,5,5.83,1.33,4.17
