Exclusion,Data use,English,Gender,Age,Condition,M1_IQ1,M1_IQ2,M2_IQ1,M2_IQ2,M3_IQ1,M3_IQ2,M4_IQ1,M4_IQ2,M5_IQ1,M5_IQ2,M6_IQ1,M6_IQ2,F1_IQ1,F1_IQ2,F2_IQ1,F2_IQ2,F3_IQ1,F3_IQ2,F4_IQ1,F4_IQ2,F5_IQ1,F5_IQ2,F6_IQ1,F6_IQ2,M1_BR,M2_BR,M3_BR,M4_BR,M5_BR,M6_BR,F1_BR,F2_BR,F3_BR,F4_BR,F5_BR,F6_BR,rawRespSD,RespSD,Incons,MIS,FIS,MBR,FBR
1,1,1,1,20,CFCI,7,7,3,1,1,1,2,5,9,1,2,2,9,10,3,6,8,7,2,3,6,9,7,7,6,0,0,1,0,0,10,2,9,0,7,3,3.22,3.38,2.06,3.42,6.42,1.17,5.17
1,1,1,1,22,CFCI,2,0,0,0,3,2,0,0,2,0,3,0,10,10,9,10,4,10,10,10,10,10,9,10,0,0,0,0,0,0,10,10,10,10,10,10,4.68,4.68,1,1,9.33,0,10
1,1,1,1,22,NE,7,1,10,5,6,6,3,6,9,0,10,3,3,10,9,8,3,7,2,8,3,6,3,7,9,7,1,3,2,0,0,5,1,0,0,8,2.71,3.32,4.39,5.5,5.75,3.67,2.33
1,1,1,2,22,NE,5,8,10,5,0,4,0,0,10,7,0,5,8,2,5,5,10,10,0,5,7,2,0,1,10,5,3,0,0,5,0,0,8,0,5,4,3.64,3.58,3.22,4.5,4.58,3.83,2.83
1,1,1,1,22,NE,6,4,6,4,5,5,5,5,6,6,6,5,4,5,5,7,5,5,5,5,4,5,5,5,4,4,4,5,5,5,4,4,4,4,5,4,0.61,0.76,0.83,5.25,5,4.5,4.17
1,1,1,1,23,CFCD,8,2,10,10,6,1,6,5,10,7,10,5,6,5,6,3,3,10,10,10,8,9,0,0,0,10,5,0,10,0,5,3,10,10,10,6,3.79,3.64,2.83,6.67,5.83,4.17,7.33
1,1,1,2,23,FCOD,6,6,10,8,5,5,0,5,10,6,2,5,0,0,5,8,9,5,2,10,2,6,1,2,5,8,8,0,4,2,0,5,3,6,5,1,2.89,3.08,2.33,5.67,4.17,4.5,3.33
1,1,1,1,23,NE,7,9,9,7,5,6,4,2,1,5,3,7,10,5,10,6,5,4,7,5,5,0,6,0,5,3,6,6,8,4,1,9,10,4,10,8,2.6,2.81,3.67,5.42,5.25,5.33,7
1,1,1,2,23,CFCI,0,0,10,5,4,2,0,0,6,8,0,0,5,6,6,9,8,10,10,10,10,8,3,3,0,3,0,0,0,0,10,3,10,10,3,5,3.94,3.95,2.28,2.92,7.33,0.5,6.83
1,1,1,1,23,NE,10,10,10,10,0,5,0,0,10,5,10,10,0,0,10,10,10,10,0,0,5,10,0,0,0,6,0,0,0,5,0,0,0,0,0,0,4.35,4.61,3.56,6.67,4.58,1.83,0
1,1,2,2,23,COD,5,5,10,5,5,5,5,10,10,10,0,5,2,5,5,5,5,5,5,5,4,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1.95,1.94,1.39,6.25,4.75,5,5
1,1,1,1,23,NE,10,10,10,4,10,4,10,10,10,10,10,10,0,6,2,0,10,7,5,4,10,3,0,0,5,4,7,4,10,3,0,2,6,4,7,2,3.8,3.71,2.89,9,3.92,5.5,3.5
1,1,1,2,24,CFCD,0,0,3,2,2,0,0,0,10,9,7,8,0,1,5,10,10,10,10,10,8,7,1,5,0,0,10,0,0,10,0,10,10,10,10,0,4.45,4.46,2.22,3.42,6.42,3.33,6.67
1,1,1,1,24,FCOI,4,4,2,8,6,6,3,5,5,4,5,6,4,5,4,5,5,5,6,5,5,3,5,4,3,6,5,4,4,3,5,5,4,7,6,6,1.24,1.22,1.33,4.83,4.67,4.17,5.5
1,1,1,1,24,NE,9,7,3,2,7,3,1,1,8,8,5,3,8,8,7,9,8,9,2,3,2,2,2,7,3,1,5,2,7,8,1,5,8,2,2,5,2.81,2.86,2.06,4.75,5.58,4.33,3.83
1,1,1,1,24,CFCD,2,2,3,3,1,3,7,1,10,0,7,1,3,10,2,6,3,3,2,1,8,8,9,3,6,1,3,8,9,4,7,1,6,2,7,1,3.07,3.04,3.11,3.33,4.83,5.17,4
1,1,1,2,24,CFCD,10,2,7,5,3,7,4,8,0,0,0,1,5,0,2,9,8,2,6,9,4,4,2,4,0,2,1,10,0,0,0,6,7,3,2,4,3.07,3.21,3.11,3.92,4.58,2.17,3.67
1,1,1,2,24,FCOD,8,7,8,6,3,8,2,8,3,2,10,10,2,8,2,3,8,8,7,3,1,2,2,3,2,8,3,1,2,2,7,2,8,7,2,6,2.82,2.94,2.5,6.25,4.08,3,5.33
1,2,1,2,24,FCOD,3,3,2,5,7,7,8,7,5,4,8,3,6,7,6,3,5,8,6,8,3,8,6,3,2,1,6,3,2,4,6,5,7,2,10,7,2.27,2.27,2.39,5.17,5.75,3,6.17
1,1,1,2,24,CFCD,0,7,7,7,5,5,1,0,10,7,9,9,5,5,3,3,4,7,5,5,4,4,3,2,0,6,5,1,0,10,7,3,8,3,6,2,2.88,2.86,1.72,5.58,4.17,3.67,4.83
1,1,1,1,24,CFCD,9,7,9,5,5,5,5,5,5,5,5,5,2,5,5,5,7,6,5,4,6,8,4,3,3,6,3,6,3,4,10,5,6,6,6,2,1.81,1.81,1.72,5.83,5,4.17,5.83
1,1,1,1,24,CFCD,10,7,8,8,2,1,5,5,9,8,0,0,0,5,4,8,0,2,10,10,4,2,1,1,6,9,0,0,9,2,7,3,0,10,10,1,3.76,3.76,2.06,5.25,3.92,4.33,5.17
1,1,1,1,24,FCOD,4,8,7,4,3,5,5,3,7,4,3,4,3,4,4,4,6,7,3,5,7,8,5,3,5,6,3,5,7,5,2,5,6,5,7,5,1.59,1.59,1.39,4.75,4.92,5.17,5
1,1,1,2,25,FCOI,2,0,7,4,2,2,0,3,10,5,5,5,8,10,9,10,10,7,10,10,6,10,5,6,0,2,5,0,0,4,5,5,5,6,6,4,3.08,3.29,2.72,3.75,8.42,1.83,5.17
1,1,1,1,25,FCOI,0,0,8,0,2,1,6,8,10,7,0,0,0,6,2,4,10,10,10,10,8,9,7,9,0,0,0,1,10,0,1,8,6,6,7,10,3.94,4.06,2.5,3.5,7.08,1.83,6.33
1,1,1,2,25,FCOI,9,8,3,2,0,9,3,0,8,0,1,0,10,10,8,10,10,9,9,10,4,10,7,5,3,3,2,2,2,1,0,7,8,5,6,7,3.51,3.66,3.11,3.58,8.5,2.17,5.5
1,1,1,2,25,CFCI,4,1,9,2,3,2,1,6,9,2,4,2,6,9,9,9,6,5,10,10,7,9,5,8,2,5,2,0,1,4,6,4,5,4,5,3,2.57,2.94,2.83,3.75,7.75,2.33,4.5
1,1,1,1,25,FCOI,1,0,0,0,0,3,0,0,10,0,0,0,10,10,10,10,10,10,10,10,10,10,8,10,8,0,3,0,5,2,0,3,8,5,6,2,4.28,4.39,3.28,1.17,9.83,3,4
1,1,1,2,25,CFCI,5,0,6,2,6,1,0,0,7,1,2,0,4,10,9,9,10,10,10,10,10,9,10,10,0,3,6,0,6,7,0,6,10,7,8,6,3.86,3.85,2.72,2.5,9.25,3.67,6.17
1,1,1,1,25,FCOD,8,10,3,6,3,0,6,0,10,10,7,3,7,2,8,7,5,10,5,2,8,8,0,10,0,7,7,7,5,0,10,7,8,5,10,8,3.35,3.32,3.83,5.5,6,4.33,8
1,1,1,1,25,NE,6,2,7,7,1,8,0,0,7,7,6,9,7,9,7,7,10,0,3,4,7,7,0,1,6,8,3,2,7,7,1,8,3,2,7,1,3.02,3.11,2.17,5,5.17,5.5,3.67
1,1,1,2,25,FCOI,3,0,4,2,4,5,0,2,9,3,3,3,5,7,7,7,8,5,6,8,5,6,2,5,0,0,0,0,0,0,10,9,5,5,7,6,2.87,3,2.5,3.17,5.92,0,7
1,1,1,2,25,COD,0,0,5,5,0,5,0,0,10,0,1,0,5,5,5,5,0,0,0,5,0,0,0,0,0,0,5,0,0,0,0,5,0,0,0,0,3.78,2.66,1.72,2.17,2.08,0.83,0.83
1,1,1,2,25,CFCI,4,0,4,0,0,2,0,0,10,7,0,0,8,10,10,10,10,9,10,10,10,10,5,10,0,0,2,0,3,2,6,6,7,9,6,7,4,4.1,2.22,2.25,9.33,1.17,6.83
1,1,1,2,25,CFCD,8,8,10,3,3,9,3,10,7,6,9,0,1,0,0,3,0,2,2,8,5,7,0,4,7,1,5,0,0,2,0,0,0,0,5,0,2.98,3.48,3.44,6.33,2.67,2.5,0.83
1,1,1,2,25,COD,2,10,10,10,0,10,0,2,10,10,10,10,5,0,0,5,3,0,6,0,0,0,5,10,0,3,5,2,3,7,7,0,0,0,0,0,4.07,4.1,3.89,7,2.83,3.33,1.17
1,1,1,1,25,FCOD,10,10,10,4,0,2,0,5,10,10,5,4,3,5,10,10,10,10,5,5,4,7,0,10,2,9,4,4,0,3,8,10,7,1,1,3,3.53,3.64,3.5,5.83,6.58,3.67,5
1,1,1,2,25,FCOD,4,5,5,4,4,2,5,5,10,6,5,5,2,7,4,4,3,3,7,10,4,3,5,2,3,2,4,6,6,4,10,3,5,10,5,5,2.23,2.23,1.78,5,4.5,4.17,6.33
1,1,1,1,25,COI,6,6,8,5,5,5,6,6,6,6,6,5,4,5,6,6,5,5,5,5,5,5,5,5,3,2,4,5,6,5,2,5,4,5,5,6,1.07,1.13,1,5.83,5.08,4.17,4.5
1,1,1,2,25,FCOD,10,7,10,7,5,3,2,1,10,4,7,7,3,7,8,10,10,10,10,10,4,6,0,8,4,7,7,1,5,10,8,10,9,10,5,6,3.48,3.03,2.28,6.08,7.17,5.67,8
1,1,1,2,25,FCOD,8,8,7,8,9,1,5,0,2,3,5,9,4,5,7,6,3,7,7,3,6,6,5,2,9,5,6,5,5,9,5,7,8,2,8,3,2.2,2.44,2.28,5.42,5.08,6.5,5.5
1,1,1,1,25,COD,4,6,2,8,7,2,6,3,2,7,7,8,7,2,9,4,2,6,7,4,7,2,8,2,7,6,5,7,9,8,9,7,6,8,7,5,1.26,2.33,3.17,5.17,5,7,7
1,1,1,2,26,FCOI,2,0,6,0,1,0,0,0,10,2,0,0,10,10,10,10,7,6,10,10,9,9,8,10,1,4,3,0,5,4,0,1,0,0,5,4,3.86,4.07,3.83,1.75,9.08,2.83,1.67
1,1,1,1,26,FCOD,8,3,10,7,4,4,5,0,7,5,10,3,4,7,5,10,10,4,5,6,3,1,2,6,2,5,4,3,1,3,3,4,3,4,1,3,2.24,2.66,3,5.5,5.25,3,3
1,1,1,1,26,COI,9,6,3,5,5,5,2,2,10,4,0,0,0,1,5,1,5,10,5,10,2,5,2,0,6,3,4,4,0,2,1,5,7,5,4,2,3.04,2.89,2.22,4.25,3.83,3.17,4
1,1,2,1,26,CFCI,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,0,0,0,0,0,10,10,10,0,5.06,5.06,2.78,0,10,3.33,5
1,1,1,2,26,FCOI,2,3,10,5,5,3,4,4,10,8,5,5,3,3,3,2,8,7,4,4,4,7,6,4,1,6,6,4,7,4,2,2,7,0,5,6,2.31,2.33,1.44,5.33,4.58,4.67,3.67
1,1,1,1,26,NE,3,3,2,8,9,2,0,0,5,8,0,0,8,0,0,1,0,8,9,10,4,1,6,0,0,0,2,0,0,0,0,0,10,9,0,0,4.24,3.72,3.11,3.33,3.92,0.33,3.17
1,1,1,1,26,FCOD,10,6,5,4,5,4,0,1,10,7,8,1,4,5,9,10,8,6,5,10,5,7,6,8,0,2,4,0,5,1,5,6,5,10,2,8,2.88,3.07,2.61,5.08,6.92,2,6
1,1,1,1,26,FCOD,4,3,5,1,7,2,2,5,9,3,3,10,2,4,9,9,6,7,8,10,8,8,3,6,0,0,7,3,0,3,9,10,5,10,9,7,3.24,3.21,2.78,4.5,6.67,2.17,8.33
1,1,1,1,26,COD,2,5,2,0,2,5,7,5,3,4,7,5,7,7,5,9,10,3,9,8,9,10,6,5,0,1,2,3,1,7,7,5,7,9,8,8,2.91,2.91,2,3.92,7.33,2.33,7.33
1,1,1,1,26,FCOI,8,10,5,0,0,0,10,5,10,5,1,0,4,5,10,10,10,10,10,10,10,10,10,10,10,0,0,5,0,0,10,10,10,10,10,10,4.55,4.25,1.61,4.5,9.08,2.5,10
1,1,1,2,26,NE,3,6,8,4,5,2,0,4,8,6,10,0,0,6,4,6,8,10,8,10,4,6,2,5,0,7,0,2,3,4,3,4,7,10,2,3,2.84,3.07,3,4.67,5.75,2.67,4.83
1,1,1,2,26,NE,1,2,8,8,3,2,2,2,8,5,2,2,6,8,2,1,2,8,3,2,2,2,2,7,2,8,2,2,2,1,2,1,7,2,3,1,2.91,2.55,1.67,3.75,3.75,2.83,2.67
1,1,1,2,26,CFCD,7,4,10,4,5,0,0,0,10,10,4,8,3,9,5,8,8,4,10,10,6,9,0,4,2,5,3,0,7,1,3,2,2,10,6,1,3.29,3.46,2.83,5.17,6.33,3,4
1,1,1,1,26,COI,5,3,10,7,6,5,0,0,10,8,0,0,0,0,6,10,10,9,8,6,7,10,0,0,0,8,7,0,8,0,0,4,0,2,4,0,3.83,3.92,2.22,4.5,5.5,3.83,1.67
1,1,1,2,26,CFCI,3,9,1,2,7,8,7,8,9,8,1,8,1,9,8,9,8,7,10,10,6,8,5,8,6,0,6,2,8,2,8,10,7,10,5,6,3.28,2.97,2.28,5.92,7.42,4,7.67
1,1,1,2,26,COI,4,0,6,5,5,3,4,3,7,6,5,5,5,5,6,6,5,6,6,6,5,5,3,4,3,4,4,3,6,5,3,4,5,4,3,5,1.38,1.36,1.17,4.42,5.17,4.17,4
1,1,1,2,26,COI,0,0,4,5,5,5,0,3,10,10,5,5,0,0,0,10,2,6,3,10,7,10,2,4,0,5,5,1,10,5,0,0,4,3,8,3,3.41,3.45,1.67,4.33,4.5,4.33,3
1,1,1,2,26,COD,8,3,6,5,5,5,3,5,7,5,4,6,3,7,10,10,7,7,2,5,3,3,0,2,5,5,5,5,4,6,5,0,5,0,4,2,2.24,2.38,2.06,5.17,4.92,5,2.67
