"","subject","presentation_identifier","statement_identifier","within_identifier","rt","response","repeated","trial"
"1",1001,1,"ACT_1",1,NA,1,1,NA
"2",1001,1,"ACT_2",1,NA,1,1,NA
"3",1001,1,"ACT_3",1,NA,1,1,NA
"4",1001,1,"ACT_4",1,NA,1,1,NA
"5",1001,1,"ACT_5",1,NA,1,1,NA
"6",1001,1,"ACT_6",1,NA,1,1,NA
"7",1001,1,"ACT_7",1,NA,1,1,NA
"8",1001,1,"ACT_8",1,NA,1,1,NA
"9",1001,1,"ACT_9",1,NA,0,1,NA
"10",1001,1,"ACT_10",1,NA,1,1,NA
"11",1001,1,"ACT_11",1,NA,1,1,NA
"12",1001,1,"ACT_12",1,NA,1,1,NA
"13",1001,1,"ACT_13",1,NA,1,1,NA
"14",1001,1,"ACT_14",1,NA,1,1,NA
"15",1001,1,"ACT_15",1,NA,1,1,NA
"16",1001,1,"ACT_16",1,NA,0,1,NA
"17",1001,1,"ACT_17",1,NA,1,1,NA
"18",1001,1,"ACT_18",1,NA,1,1,NA
"19",1001,1,"ACT_19",1,NA,1,1,NA
"20",1001,1,"ACT_20",1,NA,1,1,NA
"21",1001,1,"AIT_21",1,NA,1,1,NA
"22",1001,1,"AIT_22",1,NA,1,1,NA
"23",1001,1,"AIT_23",1,NA,0,1,NA
"24",1001,1,"AIT_24",1,NA,0,1,NA
"25",1001,1,"AIT_25",1,NA,1,1,NA
"26",1001,1,"AIT_26",1,NA,0,1,NA
"27",1001,1,"AIT_27",1,NA,0,1,NA
"28",1001,1,"AIT_28",1,NA,0,1,NA
"29",1001,1,"AIT_29",1,NA,0,1,NA
"30",1001,1,"AIT_30",1,NA,0,1,NA
"31",1001,1,"AIT_31",1,NA,0,1,NA
"32",1001,1,"AIT_32",1,NA,0,1,NA
"33",1001,1,"AIT_33",1,NA,0,1,NA
"34",1001,1,"AIT_34",1,NA,0,1,NA
"35",1001,1,"AIT_35",1,NA,0,1,NA
"36",1001,1,"AIT_36",1,NA,0,1,NA
"37",1001,1,"AIT_37",1,NA,0,1,NA
"38",1001,1,"AIT_38",1,NA,0,1,NA
"39",1001,1,"AIT_39",1,NA,0,1,NA
"40",1001,1,"AIT_40",1,NA,0,1,NA
"41",1001,1,"BCT_1",1,NA,1,0,NA
"42",1001,1,"BCT_2",1,NA,1,0,NA
"43",1001,1,"BCT_3",1,NA,1,0,NA
"44",1001,1,"BCT_4",1,NA,1,0,NA
"45",1001,1,"BCT_5",1,NA,1,0,NA
"46",1001,1,"BCT_6",1,NA,0,0,NA
"47",1001,1,"BCT_7",1,NA,1,0,NA
