Subject,Condition,ACT_1,ACT_2,ACT_3,ACT_4,ACT_5,ACT_6,ACT_7,ACT_8,ACT_9,ACT_10,ACT_11,ACT_12,ACT_13,ACT_14,ACT_15,ACT_16,ACT_17,ACT_18,ACT_19,ACT_20,AIT_21,AIT_22,AIT_23,AIT_24,AIT_25,AIT_26,AIT_27,AIT_28,AIT_29,AIT_30,AIT_31,AIT_32,AIT_33,AIT_34,AIT_35,AIT_36,AIT_37,AIT_38,AIT_39,AIT_40,BCT_1,BCT_2,BCT_3,BCT_4,BCT_5,BCT_6,BCT_7,BCT_8,BCT_9,BCT_10,BCT_11,BCT_12,BCT_13,BCT_14,BCT_15,BCT_16,BCT_17,BCT_18,BCT_19,BCT_20,BIT_21,BIT_22,BIT_23,BIT_24,BIT_25,BIT_26,BIT_27,BIT_28,BIT_29,BIT_30,BIT_31,BIT_32,BIT_33,BIT_34,BIT_35,BIT_36,BIT_37,BIT_38,BIT_39,BIT_40,repeated,new,prp_true_new,prp_true_rep,repeated_90,repeated_80,repeated_70,repeated_60,repeated_50,repeated_40,repeated_30,repeated_20,repeated_10,repeated_00,new_90,new_80,new_70,new_60,new_50,new_40,new_30,new_20,new_10,new_00,prp_true_new_90,prp_true_new_80,prp_true_new_70,prp_true_new_60,prp_true_new_50,prp_true_new_40,prp_true_new_30,prp_true_new_20,prp_true_new_10,prp_true_new_00,prp_true_repeated_90,prp_true_repeated_80,prp_true_repeated_70,prp_true_repeated_60,prp_true_repeated_50,prp_true_repeated_40,prp_true_repeated_30,prp_true_repeated_20,prp_true_repeated_10,prp_true_repeated_00,prp_true_90,prp_true_80,prp_true_70,prp_true_60,prp_true_50,prp_true_40,prp_true_30,prp_true_20,prp_true_10,prp_true_00
1001,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,21,24,.6,.525,4,4,3,3,4,2,1,0,0,0,4,3,4,4,2,3,2,1,1,0,1,.75,1,1,.5,.75,.5,.25,.25,0,1,1,.75,.75,1,.5,.25,0,0,0,1,.875,.875,.875,.75,.625,.375,.125,.125,0
1002,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16,11,.275,.4,4,3,2,1,2,3,1,0,0,0,4,3,1,0,0,0,1,0,2,0,1,.75,.25,0,0,0,.25,0,.5,0,1,.75,.5,.25,.5,.75,.25,0,0,0,1,.75,.375,.125,.25,.375,.25,0,.25,0
1003,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,22,24,.6,.55,4,4,4,4,3,1,2,0,0,0,4,4,4,4,4,3,0,1,0,0,1,1,1,1,1,.75,0,.25,0,0,1,1,1,1,.75,.25,.5,0,0,0,1,1,1,1,.875,.5,.25,.125,0,0
1004,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,11,.275,.375,3,2,3,0,1,3,1,1,1,0,2,2,3,1,3,0,0,0,0,0,.5,.5,.75,.25,.75,0,0,0,0,0,.75,.5,.75,0,.25,.75,.25,.25,.25,0,.625,.5,.75,.125,.5,.375,.125,.125,.125,0
1005,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17,18,.45,.425,4,4,3,1,2,1,1,0,1,0,4,4,2,2,2,2,2,0,0,0,1,1,.5,.5,.5,.5,.5,0,0,0,1,1,.75,.25,.5,.25,.25,0,.25,0,1,1,.625,.375,.5,.375,.375,0,.125,0
1006,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,22,17,.425,.55,4,4,3,1,2,3,2,2,1,0,4,4,2,2,2,1,1,1,0,0,1,1,.5,.5,.5,.25,.25,.25,0,0,1,1,.75,.25,.5,.75,.5,.5,.25,0,1,1,.625,.375,.5,.5,.375,.375,.125,0
1007,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18,12,.3,.45,4,2,2,1,3,3,2,1,0,0,3,2,1,2,1,2,0,1,0,0,.75,.5,.25,.5,.25,.5,0,.25,0,0,1,.5,.5,.25,.75,.75,.5,.25,0,0,.875,.5,.375,.375,.5,.625,.25,.25,0,0
1008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,5,10,.25,.125,0,0,0,1,1,0,1,1,1,0,0,1,2,0,2,1,2,0,1,1,0,.25,.5,0,.5,.25,.5,0,.25,.25,0,0,0,.25,.25,0,.25,.25,.25,0,0,.125,.25,.125,.375,.125,.375,.125,.25,.125
1009,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,26,23,.575,.65,4,3,3,4,3,4,1,2,2,0,4,4,4,2,3,3,2,1,0,0,1,1,1,.5,.75,.75,.5,.25,0,0,1,.75,.75,1,.75,1,.25,.5,.5,0,1,.875,.875,.75,.75,.875,.375,.375,.25,0
1010,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,17,.425,.525,4,4,3,4,3,1,1,1,0,0,4,2,3,3,3,1,1,0,0,0,1,.5,.75,.75,.75,.25,.25,0,0,0,1,1,.75,1,.75,.25,.25,.25,0,0,1,.75,.75,.875,.75,.25,.25,.125,0,0
