"","statement_identifier","accuracy","statement_text","statement_accuracy"
"1","ACT_1",1,NA,1
"2","ACT_2",1,NA,1
"3","ACT_3",1,NA,1
"4","ACT_4",1,NA,1
"5","ACT_5",1,NA,1
"6","ACT_6",1,NA,1
"7","ACT_7",1,NA,1
"8","ACT_8",1,NA,1
"9","ACT_9",1,NA,1
"10","ACT_10",1,NA,1
"11","ACT_11",1,NA,1
"12","ACT_12",1,NA,1
"13","ACT_13",1,NA,1
"14","ACT_14",1,NA,1
"15","ACT_15",1,NA,1
"16","ACT_16",1,NA,1
"17","ACT_17",1,NA,1
"18","ACT_18",1,NA,1
"19","ACT_19",1,NA,1
"20","ACT_20",1,NA,1
"21","AIT_21",0,NA,0
"22","AIT_22",0,NA,0
"23","AIT_23",0,NA,0
"24","AIT_24",0,NA,0
"25","AIT_25",0,NA,0
"26","AIT_26",0,NA,0
"27","AIT_27",0,NA,0
"28","AIT_28",0,NA,0
"29","AIT_29",0,NA,0
"30","AIT_30",0,NA,0
"31","AIT_31",0,NA,0
"32","AIT_32",0,NA,0
"33","AIT_33",0,NA,0
"34","AIT_34",0,NA,0
"35","AIT_35",0,NA,0
"36","AIT_36",0,NA,0
"37","AIT_37",0,NA,0
"38","AIT_38",0,NA,0
"39","AIT_39",0,NA,0
"40","AIT_40",0,NA,0
"41","BCT_1",1,NA,1
"42","BCT_2",1,NA,1
"43","BCT_3",1,NA,1
"44","BCT_4",1,NA,1
"45","BCT_5",1,NA,1
"46","BCT_6",1,NA,1
"47","BCT_7",1,NA,1
"48","BCT_8",1,NA,1
"49","BCT_9",1,NA,1
"50","BCT_10",1,NA,1
"51","BCT_11",1,NA,1
"52","BCT_12",1,NA,1
"53","BCT_13",1,NA,1
"54","BCT_14",1,NA,1
"55","BCT_15",1,NA,1
"56","BCT_16",1,NA,1
"57","BCT_17",1,NA,1
"58","BCT_18",1,NA,1
"59","BCT_19",1,NA,1
"60","BCT_20",1,NA,1
"61","BIT_21",0,NA,0
"62","BIT_22",0,NA,0
"63","BIT_23",0,NA,0
"64","BIT_24",0,NA,0
"65","BIT_25",0,NA,0
"66","BIT_26",0,NA,0
"67","BIT_27",0,NA,0
"68","BIT_28",0,NA,0
"69","BIT_29",0,NA,0
"70","BIT_30",0,NA,0
"71","BIT_31",0,NA,0
"72","BIT_32",0,NA,0
"73","BIT_33",0,NA,0
"74","BIT_34",0,NA,0
"75","BIT_35",0,NA,0
"76","BIT_36",0,NA,0
"77","BIT_37",0,NA,0
"78","BIT_38",0,NA,0
"79","BIT_39",0,NA,0
"80","BIT_40",0,NA,0
