Experiment;Participant;Trial_Nr;Trial_Id;Task_Name;Rating;RT;Item;LanguageTest;Presentation;Age ;AoA;MeanPercentageUse;MeanSelfProficiency;EnglishCountry;EnglishEducation;TotalInteresingEncoding;Total_Math_Operations;Percentage_Math_Correct
Athens;555415;3;31;RatingTest;6;5271;321091;Greek;Repeated;26;8;49;7,5;N;N;30;46;80,43478261
Athens;555415;25;32;RatingTest;2;5054;321092;Greek;Repeated;26;8;49;7,5;N;N;30;46;80,43478261
Athens;555415;90;33;RatingTest;3;3016;321093;Greek;Repeated;26;8;49;7,5;N;N;30;46;80,43478261
Athens;555415;94;34;RatingTest;2;2377;321094;Greek;Repeated;26;8;49;7,5;N;N;30;46;80,43478261
Athens;555415;106;35;RatingTest;6;3118;321095;Greek;Repeated;26;8;49;7,5;N;N;30;46;80,43478261
Athens;555415;118;36;RatingTest;6;4590;321096;Greek;Repeated;26;8;49;7,5;N;N;30;46;80,43478261
Athens;555415;20;37;RatingTest;6;2702;321097;Greek;Repeated;26;8;49;7,5;N;N;30;46;80,43478261
Athens;555415;82;38;RatingTest;6;3224;321098;Greek;Repeated;26;8;49;7,5;N;N;30;46;80,43478261
Athens;555415;65;39;RatingTest;6;2574;321099;Greek;Repeated;26;8;49;7,5;N;N;30;46;80,43478261
Athens;555415;8;40;RatingTest;6;3889;321100;Greek;Repeated;26;8;49;7,5;N;N;30;46;80,43478261
Athens;555415;16;41;RatingTest;4;3081;321101;Greek;Repeated;26;8;49;7,5;N;N;30;46;80,43478261
Athens;555415;24;42;RatingTest;6;3042;321102;Greek;Repeated;26;8;49;7,5;N;N;30;46;80,43478261
Athens;555415;37;43;RatingTest;2;3176;321103;Greek;Repeated;26;8;49;7,5;N;N;30;46;80,43478261
Athens;555415;76;44;RatingTest;6;2545;321104;Greek;Repeated;26;8;49;7,5;N;N;30;46;80,43478261
Athens;555415;64;45;RatingTest;6;2769;321105;Greek;Repeated;26;8;49;7,5;N;N;30;46;80,43478261
Athens;555415;78;46;RatingTest;3;2760;321106;Greek;Repeated;26;8;49;7,5;N;N;30;46;80,43478261
Athens;555415;26;47;RatingTest;6;2597;321107;Greek;Repeated;26;8;49;7,5;N;N;30;46;80,43478261
Athens;555415;97;48;RatingTest;3;2984;321108;Greek;Repeated;26;8;49;7,5;N;N;30;46;80,43478261
Athens;555415;91;49;RatingTest;3;2713;321109;Greek;Repeated;26;8;49;7,5;N;N;30;46;80,43478261
Athens;555415;57;50;RatingTest;6;2736;321110;Greek;Repeated;26;8;49;7,5;N;N;30;46;80,43478261
Athens;555415;58;51;RatingTest;3;3433;321111;Greek;Repeated;26;8;49;7,5;N;N;30;46;80,43478261
Athens;555415;67;52;RatingTest;6;2650;321112;Greek;Repeated;26;8;49;7,5;N;N;30;46;80,43478261
Athens;555415;116;53;RatingTest;2;2744;321113;Greek;Repeated;26;8;49;7,5;N;N;30;46;80,43478261
Athens;555415;28;54;RatingTest;6;2970;321114;Greek;Repeated;26;8;49;7,5;N;N;30;46;80,43478261
Athens;555415;88;55;RatingTest;5;2935;321115;Greek;Repeated;26;8;49;7,5;N;N;30;46;80,43478261
Athens;555415;22;56;RatingTest;6;2956;321116;Greek;Repeated;26;8;49;7,5;N;N;30;46;80,43478261
Athens;555415;102;57;RatingTest;4;3217;321117;Greek;Repeated;26;8;49;7,5;N;N;30;46;80,43478261
Athens;555415;86;58;RatingTest;6;2863;321118;Greek;Repeated;26;8;49;7,5;N;N;30;46;80,43478261
Athens;555415;80;59;RatingTest;2;4077;321119;Greek;Repeated;26;8;49;7,5;N;N;30;46;80,43478261
Athens;555415;105;60;RatingTest;6;3400;321120;Greek;Repeated;26;8;49;7,5;N;N;30;46;80,43478261
Athens;555415;108;91;RatingTest;6;3543;511061;Greek;Repeated;26;8;49;7,5;N;N;30;46;80,43478261
Athens;555415;48;92;RatingTest;6;2857;511062;Greek;Repeated;26;8;49;7,5;N;N;30;46;80,43478261
Athens;555415;34;93;RatingTest;6;3208;511063;Greek;Repeated;26;8;49;7,5;N;N;30;46;80,43478261
Athens;555415;49;94;RatingTest;6;2856;511064;Greek;Repeated;26;8;49;7,5;N;N;30;46;80,43478261
Athens;555415;66;95;RatingTest;6;2501;511065;Greek;Repeated;26;8;49;7,5;N;N;30;46;80,43478261
Athens;555415;27;96;RatingTest;6;2190;511066;Greek;Repeated;26;8;49;7,5;N;N;30;46;80,43478261
Athens;555415;31;97;RatingTest;6;2825;511067;Greek;Repeated;26;8;49;7,5;N;N;30;46;80,43478261
Athens;555415;54;98;RatingTest;6;2284;511068;Greek;Repeated;26;8;49;7,5;N;N;30;46;80,43478261
Athens;555415;55;99;RatingTest;6;2188;511069;Greek;Repeated;26;8;49;7,5;N;N;30;46;80,43478261
Athens;555415;2;100;RatingTest;5;5978;511070;Greek;Repeated;26;8;49;7,5;N;N;30;46;80,43478261
Athens;555415;6;101;RatingTest;5;6142;511071;Greek;Repeated;26;8;49;7,5;N;N;30;46;80,43478261
Athens;555415;95;102;RatingTest;3;3278;511072;Greek;Repeated;26;8;49;7,5;N;N;30;46;80,43478261
Athens;555415;93;103;RatingTest;6;2891;511073;Greek;Repeated;26;8;49;7,5;N;N;30;46;80,43478261
Athens;555415;46;104;RatingTest;6;2115;511074;Greek;Repeated;26;8;49;7,5;N;N;30;46;80,43478261
Athens;555415;104;105;RatingTest;6;2136;511075;Greek;Repeated;26;8;49;7,5;N;N;30;46;80,43478261
Athens;555415;53;106;RatingTest;6;2259;511076;Greek;Repeated;26;8;49;7,5;N;N;30;46;80,43478261
Athens;555415;1;107;RatingTest;4;9147;511077;Greek;Repeated;26;8;49;7,5;N;N;30;46;80,43478261
Athens;555415;117;108;RatingTest;6;3062;511078;Greek;Repeated;26;8;49;7,5;N;N;30;46;80,43478261
Athens;555415;99;109;RatingTest;6;2562;511079;Greek;Repeated;26;8;49;7,5;N;N;30;46;80,43478261
Athens;555415;11;110;RatingTest;6;2232;511080;Greek;Repeated;26;8;49;7,5;N;N;30;46;80,43478261
Athens;555415;119;111;RatingTest;6;4079;511081;Greek;Repeated;26;8;49;7,5;N;N;30;46;80,43478261
Athens;555415;61;112;RatingTest;6;4859;511082;Greek;Repeated;26;8;49;7,5;N;N;30;46;80,43478261
Athens;555415;59;113;RatingTest;6;4064;511083;Greek;Repeated;26;8;49;7,5;N;N;30;46;80,43478261
Athens;555415;107;114;RatingTest;6;2330;511084;Greek;Repeated;26;8;49;7,5;N;N;30;46;80,43478261
Athens;555415;98;115;RatingTest;6;2850;511085;Greek;Repeated;26;8;49;7,5;N;N;30;46;80,43478261
Athens;555415;30;116;RatingTest;2;2687;511086;Greek;Repeated;26;8;49;7,5;N;N;30;46;80,43478261
Athens;555415;4;117;RatingTest;6;2343;511087;Greek;Repeated;26;8;49;7,5;N;N;30;46;80,43478261
Athens;555415;85;118;RatingTest;5;5349;511088;Greek;Repeated;26;8;49;7,5;N;N;30;46;80,43478261
Athens;555415;10;119;RatingTest;5;3459;511089;Greek;Repeated;26;8;49;7,5;N;N;30;46;80,43478261
Athens;555415;112;120;RatingTest;2;6595;511090;Greek;Repeated;26;8;49;7,5;N;N;30;46;80,43478261
Athens;555432;96;1;RatingTest;5;4291;221031;Greek;Repeated;21;6;69,3;9,25;N;N;28;56;83,92857143
Athens;555432;91;2;RatingTest;5;5293;221032;Greek;Repeated;21;6;69,3;9,25;N;N;28;56;83,92857143
Athens;555432;27;3;RatingTest;5;5435;221033;Greek;Repeated;21;6;69,3;9,25;N;N;28;56;83,92857143
Athens;555432;29;4;RatingTest;6;2734;221034;Greek;Repeated;21;6;69,3;9,25;N;N;28;56;83,92857143
Athens;555432;93;5;RatingTest;3;2820;221035;Greek;Repeated;21;6;69,3;9,25;N;N;28;56;83,92857143
Athens;555432;37;6;RatingTest;6;3243;221036;Greek;Repeated;21;6;69,3;9,25;N;N;28;56;83,92857143
Athens;555432;3;7;RatingTest;6;6233;221037;Greek;Repeated;21;6;69,3;9,25;N;N;28;56;83,92857143
Athens;555432;85;8;RatingTest;6;4474;221038;Greek;Repeated;21;6;69,3;9,25;N;N;28;56;83,92857143
Athens;555432;56;9;RatingTest;5;4303;221039;Greek;Repeated;21;6;69,3;9,25;N;N;28;56;83,92857143
Athens;555432;57;10;RatingTest;3;3450;221040;Greek;Repeated;21;6;69,3;9,25;N;N;28;56;83,92857143
Athens;555432;19;11;RatingTest;5;4615;221041;Greek;Repeated;21;6;69,3;9,25;N;N;28;56;83,92857143
Athens;555432;44;12;RatingTest;6;3879;221042;Greek;Repeated;21;6;69,3;9,25;N;N;28;56;83,92857143
Athens;555432;105;13;RatingTest;6;5945;221043;Greek;Repeated;21;6;69,3;9,25;N;N;28;56;83,92857143
Athens;555432;43;14;RatingTest;6;3227;221044;Greek;Repeated;21;6;69,3;9,25;N;N;28;56;83,92857143
Athens;555432;64;15;RatingTest;2;3053;221045;Greek;Repeated;21;6;69,3;9,25;N;N;28;56;83,92857143
Athens;555432;120;16;RatingTest;3;3014;221046;Greek;Repeated;21;6;69,3;9,25;N;N;28;56;83,92857143
Athens;555432;48;17;RatingTest;5;2919;221047;Greek;Repeated;21;6;69,3;9,25;N;N;28;56;83,92857143
Athens;555432;15;18;RatingTest;6;4530;221048;Greek;Repeated;21;6;69,3;9,25;N;N;28;56;83,92857143
Athens;555432;41;19;RatingTest;6;3825;221049;Greek;Repeated;21;6;69,3;9,25;N;N;28;56;83,92857143
Athens;555432;97;20;RatingTest;6;3299;221050;Greek;Repeated;21;6;69,3;9,25;N;N;28;56;83,92857143
Athens;555432;82;21;RatingTest;6;3122;221051;Greek;Repeated;21;6;69,3;9,25;N;N;28;56;83,92857143
Athens;555432;107;22;RatingTest;6;4274;221052;Greek;Repeated;21;6;69,3;9,25;N;N;28;56;83,92857143
Athens;555432;26;23;RatingTest;6;3698;221053;Greek;Repeated;21;6;69,3;9,25;N;N;28;56;83,92857143
Athens;555432;58;24;RatingTest;6;3824;221054;Greek;Repeated;21;6;69,3;9,25;N;N;28;56;83,92857143
Athens;555432;50;25;RatingTest;6;4154;221055;Greek;Repeated;21;6;69,3;9,25;N;N;28;56;83,92857143
Athens;555432;6;26;RatingTest;6;3272;221056;Greek;Repeated;21;6;69,3;9,25;N;N;28;56;83,92857143
Athens;555432;40;27;RatingTest;6;3547;221057;Greek;Repeated;21;6;69,3;9,25;N;N;28;56;83,92857143
Athens;555432;109;28;RatingTest;6;4346;221058;Greek;Repeated;21;6;69,3;9,25;N;N;28;56;83,92857143
Athens;555432;30;29;RatingTest;6;4922;221059;Greek;Repeated;21;6;69,3;9,25;N;N;28;56;83,92857143
Athens;555432;35;30;RatingTest;6;3659;221060;Greek;Repeated;21;6;69,3;9,25;N;N;28;56;83,92857143
Athens;555432;14;61;RatingTest;6;4060;411001;Greek;Repeated;21;6;69,3;9,25;N;N;28;56;83,92857143
Athens;555432;99;62;RatingTest;6;3273;411002;Greek;Repeated;21;6;69,3;9,25;N;N;28;56;83,92857143
Athens;555432;113;63;RatingTest;6;3893;411003;Greek;Repeated;21;6;69,3;9,25;N;N;28;56;83,92857143
Athens;555432;45;64;RatingTest;4;4010;411004;Greek;Repeated;21;6;69,3;9,25;N;N;28;56;83,92857143
Athens;555432;100;65;RatingTest;6;3310;411005;Greek;Repeated;21;6;69,3;9,25;N;N;28;56;83,92857143
Athens;555432;74;66;RatingTest;4;4387;411006;Greek;Repeated;21;6;69,3;9,25;N;N;28;56;83,92857143
Athens;555432;38;67;RatingTest;3;4068;411007;Greek;Repeated;21;6;69,3;9,25;N;N;28;56;83,92857143
Athens;555432;24;68;RatingTest;6;3591;411008;Greek;Repeated;21;6;69,3;9,25;N;N;28;56;83,92857143
Athens;555432;55;69;RatingTest;6;4168;411009;Greek;Repeated;21;6;69,3;9,25;N;N;28;56;83,92857143
Athens;555432;95;70;RatingTest;6;2656;411010;Greek;Repeated;21;6;69,3;9,25;N;N;28;56;83,92857143
Athens;555432;115;71;RatingTest;5;2655;411011;Greek;Repeated;21;6;69,3;9,25;N;N;28;56;83,92857143
Athens;555432;36;72;RatingTest;6;3863;411012;Greek;Repeated;21;6;69,3;9,25;N;N;28;56;83,92857143
Athens;555432;70;73;RatingTest;6;5505;411013;Greek;Repeated;21;6;69,3;9,25;N;N;28;56;83,92857143
Athens;555432;10;74;RatingTest;6;3144;411014;Greek;Repeated;21;6;69,3;9,25;N;N;28;56;83,92857143
Athens;555432;111;75;RatingTest;5;2930;411015;Greek;Repeated;21;6;69,3;9,25;N;N;28;56;83,92857143
Athens;555432;67;76;RatingTest;6;4044;411016;Greek;Repeated;21;6;69,3;9,25;N;N;28;56;83,92857143
Athens;555432;110;77;RatingTest;6;2887;411017;Greek;Repeated;21;6;69,3;9,25;N;N;28;56;83,92857143
Athens;555432;71;78;RatingTest;6;2494;411018;Greek;Repeated;21;6;69,3;9,25;N;N;28;56;83,92857143
Athens;555432;21;79;RatingTest;6;3583;411019;Greek;Repeated;21;6;69,3;9,25;N;N;28;56;83,92857143
Athens;555432;33;80;RatingTest;4;5163;411020;Greek;Repeated;21;6;69,3;9,25;N;N;28;56;83,92857143
Athens;555432;17;81;RatingTest;6;4190;411021;Greek;Repeated;21;6;69,3;9,25;N;N;28;56;83,92857143
Athens;555432;7;82;RatingTest;6;4804;411022;Greek;Repeated;21;6;69,3;9,25;N;N;28;56;83,92857143
Athens;555432;25;83;RatingTest;6;4445;411023;Greek;Repeated;21;6;69,3;9,25;N;N;28;56;83,92857143
