"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"1",499714,"221031",1,1,"different",5,1,3.933,82
"2",499714,"221032",1,1,"different",5,1,3.262,44
"3",499714,"221033",1,1,"different",3,1,4.501,100
"4",499714,"221034",1,1,"different",4,1,4.173,81
"5",499714,"221035",1,1,"different",4,1,5.216,21
"6",499714,"221036",1,1,"different",5,1,4.248,31
"7",499714,"221037",1,1,"different",1,1,6.09,105
"8",499714,"221038",1,1,"different",2,1,7.973,34
"9",499714,"221039",1,1,"different",2,1,4.053,118
"10",499714,"221040",1,1,"different",2,1,5.226,10
"11",499714,"221041",1,1,"different",5,1,4.18,38
"12",499714,"221042",1,1,"different",5,1,4.834,28
"13",499714,"221043",1,1,"different",2,1,6.417,36
"14",499714,"221044",1,1,"different",2,1,4.731,53
"15",499714,"221045",1,1,"different",4,1,4.792,101
"16",499714,"221046",1,1,"different",4,1,4.338,120
"17",499714,"221047",1,1,"different",2,1,6.889,13
"18",499714,"221048",1,1,"different",3,1,5.355,110
"19",499714,"221049",1,1,"different",4,1,4.486,96
"20",499714,"221050",1,1,"different",6,1,7.511,50
"21",499714,"221051",1,1,"different",2,1,3.717,69
"22",499714,"221052",1,1,"different",3,1,5.707,48
"23",499714,"221053",1,1,"different",1,1,4.184,18
"24",499714,"221054",1,1,"different",3,1,7.185,113
"25",499714,"221055",1,1,"different",4,1,6.296,106
"26",499714,"221056",1,1,"different",5,1,4.324,25
"27",499714,"221057",1,1,"different",2,1,6.877,72
"28",499714,"221058",1,1,"different",2,1,5.073,45
"29",499714,"221059",1,1,"different",4,1,5.317,111
"30",499714,"221060",1,1,"different",4,1,5.778,6
"31",499714,"411001",1,1,"different",3,1,3.971,35
"32",499714,"411002",1,1,"different",3,1,4.808,94
"33",499714,"411003",1,1,"different",4,1,5.437,47
"34",499714,"411004",1,1,"different",4,1,3.925,2
"35",499714,"411005",1,1,"different",2,1,4.177,39
"36",499714,"411006",1,1,"different",1,1,4.622,107
"37",499714,"411007",1,1,"different",1,1,4.152,4
"38",499714,"411008",1,1,"different",2,1,5.233,102
"39",499714,"411009",1,1,"different",3,1,5.315,98
"40",499714,"411010",1,1,"different",3,1,4.921,23
"41",499714,"411011",1,1,"different",6,1,5.332,1
"42",499714,"411012",1,1,"different",2,1,7.889,20
"43",499714,"411013",1,1,"different",1,1,6.264,64
"44",499714,"411014",1,1,"different",2,1,5.011,17
"45",499714,"411015",1,1,"different",4,1,6.06,93
"46",499714,"411016",1,1,"different",4,1,5.066,115
"47",499714,"411017",1,1,"different",3,1,4.171,51
"48",499714,"411018",1,1,"different",4,1,3.837,88
"49",499714,"411019",1,1,"different",3,1,4.972,14
"50",499714,"411020",1,1,"different",2,1,9.315,114
"51",499714,"411021",1,1,"different",5,1,5.118,32
"52",499714,"411022",1,1,"different",4,1,3.663,19
"53",499714,"411023",1,1,"different",6,1,3.726,37
"54",499714,"411024",1,1,"different",3,1,5.604,5
"55",499714,"411025",1,1,"different",4,1,6.462,86
"56",499714,"411026",1,1,"different",4,1,4.307,3
"57",499714,"411027",1,1,"different",1,1,7.61,71
"58",499714,"411028",1,1,"different",3,1,5.589,112
"59",499714,"411029",1,1,"different",2,1,5.168,63
"60",499714,"411030",1,1,"different",1,1,6.891,92
"61",499723,"211001",1,1,"different",2,1,NA,110
"62",499723,"211002",1,1,"different",6,1,7.599,19
"63",499723,"211003",1,1,"different",6,1,3.623,45
"64",499723,"211004",1,1,"different",6,1,3.244,17
"65",499723,"211005",1,1,"different",6,1,3.796,79
"66",499723,"211006",1,1,"different",6,1,4.376,48
"67",499723,"211007",1,1,"different",2,1,5.944,69
"68",499723,"211008",1,1,"different",6,1,5.036,59
"69",499723,"211009",1,1,"different",6,1,3.316,7
"70",499723,"211010",1,1,"different",6,1,6.448,96
"71",499723,"211011",1,1,"different",1,1,8.351,94
"72",499723,"211012",1,1,"different",6,1,5.763,23
"73",499723,"211013",1,1,"different",6,1,6.625,24
"74",499723,"211014",1,1,"different",6,1,3.61,20
"75",499723,"211015",1,1,"different",2,1,8.35,1
"76",499723,"211016",1,1,"different",4,1,4.594,57
"77",499723,"211017",1,1,"different",4,1,6.734,85
"78",499723,"211018",1,1,"different",6,1,5.315,55
"79",499723,"211019",1,1,"different",3,1,5.18,73
"80",499723,"211020",1,1,"different",6,1,4.97,44
"81",499723,"211021",1,1,"different",6,1,5.186,49
"82",499723,"211022",1,1,"different",6,1,4.313,51
"83",499723,"211023",1,1,"different",6,1,6.01,29
"84",499723,"211024",1,1,"different",6,1,4.604,40
"85",499723,"211025",1,1,"different",6,1,5.621,64
"86",499723,"211026",1,1,"different",3,1,5.403,42
"87",499723,"211027",1,1,"different",1,1,4.879,39
"88",499723,"211028",1,1,"different",6,1,4.908,63
"89",499723,"211029",1,1,"different",6,1,4.148,41
"90",499723,"211030",1,1,"different",6,1,5.672,86
"91",499723,"421031",1,1,"different",6,1,3.388,75
"92",499723,"421032",1,1,"different",6,1,3.619,25
"93",499723,"421033",1,1,"different",6,1,3.662,47
"94",499723,"421034",1,1,"different",2,1,8.272,72
"95",499723,"421035",1,1,"different",1,1,4.165,18
"96",499723,"421036",1,1,"different",6,1,6.491,12
"97",499723,"421037",1,1,"different",6,1,5.432,5
"98",499723,"421038",1,1,"different",6,1,NA,3
"99",499723,"421039",1,1,"different",1,1,5.152,109
"100",499723,"421040",1,1,"different",3,1,6.195,104
"101",499723,"421041",1,1,"different",6,1,5.258,67
"102",499723,"421042",1,1,"different",6,1,4.388,56
"103",499723,"421043",1,1,"different",1,1,6.123,36
"104",499723,"421044",1,1,"different",1,1,6.23,92
"105",499723,"421045",1,1,"different",6,1,5.234,83
"106",499723,"421046",1,1,"different",4,1,7.119,43
"107",499723,"421047",1,1,"different",6,1,4.852,6
"108",499723,"421048",1,1,"different",6,1,4.674,9
"109",499723,"421049",1,1,"different",2,1,3.95,60
"110",499723,"421050",1,1,"different",3,1,6.955,53
"111",499723,"421051",1,1,"different",6,1,4.25,46
"112",499723,"421052",1,1,"different",6,1,5.908,91
"113",499723,"421053",1,1,"different",6,1,4.979,82
"114",499723,"421054",1,1,"different",6,1,5.221,13
"115",499723,"421055",1,1,"different",2,1,5.012,111
