"","Item","statement_identifier","statement_text","statement_accuracy"
"1",221031,"221031",NA,NA
"2",221032,"221032",NA,NA
"3",221033,"221033",NA,NA
"4",221034,"221034",NA,NA
"5",221035,"221035",NA,NA
"6",221036,"221036",NA,NA
"7",221037,"221037",NA,NA
"8",221038,"221038",NA,NA
"9",221039,"221039",NA,NA
"10",221040,"221040",NA,NA
"11",221041,"221041",NA,NA
"12",221042,"221042",NA,NA
"13",221043,"221043",NA,NA
"14",221044,"221044",NA,NA
"15",221045,"221045",NA,NA
"16",221046,"221046",NA,NA
"17",221047,"221047",NA,NA
"18",221048,"221048",NA,NA
"19",221049,"221049",NA,NA
"20",221050,"221050",NA,NA
"21",221051,"221051",NA,NA
"22",221052,"221052",NA,NA
"23",221053,"221053",NA,NA
"24",221054,"221054",NA,NA
"25",221055,"221055",NA,NA
"26",221056,"221056",NA,NA
"27",221057,"221057",NA,NA
"28",221058,"221058",NA,NA
"29",221059,"221059",NA,NA
"30",221060,"221060",NA,NA
"31",411001,"411001",NA,NA
"32",411002,"411002",NA,NA
"33",411003,"411003",NA,NA
"34",411004,"411004",NA,NA
"35",411005,"411005",NA,NA
"36",411006,"411006",NA,NA
"37",411007,"411007",NA,NA
"38",411008,"411008",NA,NA
"39",411009,"411009",NA,NA
"40",411010,"411010",NA,NA
"41",411011,"411011",NA,NA
"42",411012,"411012",NA,NA
"43",411013,"411013",NA,NA
"44",411014,"411014",NA,NA
"45",411015,"411015",NA,NA
"46",411016,"411016",NA,NA
"47",411017,"411017",NA,NA
"48",411018,"411018",NA,NA
"49",411019,"411019",NA,NA
"50",411020,"411020",NA,NA
"51",411021,"411021",NA,NA
"52",411022,"411022",NA,NA
"53",411023,"411023",NA,NA
"54",411024,"411024",NA,NA
"55",411025,"411025",NA,NA
"56",411026,"411026",NA,NA
"57",411027,"411027",NA,NA
"58",411028,"411028",NA,NA
"59",411029,"411029",NA,NA
"60",411030,"411030",NA,NA
"61",211001,"211001",NA,NA
"62",211002,"211002",NA,NA
"63",211003,"211003",NA,NA
"64",211004,"211004",NA,NA
"65",211005,"211005",NA,NA
"66",211006,"211006",NA,NA
"67",211007,"211007",NA,NA
"68",211008,"211008",NA,NA
"69",211009,"211009",NA,NA
"70",211010,"211010",NA,NA
"71",211011,"211011",NA,NA
"72",211012,"211012",NA,NA
"73",211013,"211013",NA,NA
"74",211014,"211014",NA,NA
"75",211015,"211015",NA,NA
"76",211016,"211016",NA,NA
"77",211017,"211017",NA,NA
"78",211018,"211018",NA,NA
"79",211019,"211019",NA,NA
"80",211020,"211020",NA,NA
"81",211021,"211021",NA,NA
"82",211022,"211022",NA,NA
"83",211023,"211023",NA,NA
"84",211024,"211024",NA,NA
"85",211025,"211025",NA,NA
"86",211026,"211026",NA,NA
"87",211027,"211027",NA,NA
"88",211028,"211028",NA,NA
"89",211029,"211029",NA,NA
"90",211030,"211030",NA,NA
"91",421031,"421031",NA,NA
"92",421032,"421032",NA,NA
"93",421033,"421033",NA,NA
"94",421034,"421034",NA,NA
"95",421035,"421035",NA,NA
"96",421036,"421036",NA,NA
"97",421037,"421037",NA,NA
"98",421038,"421038",NA,NA
"99",421039,"421039",NA,NA
"100",421040,"421040",NA,NA
"101",421041,"421041",NA,NA
"102",421042,"421042",NA,NA
"103",421043,"421043",NA,NA
"104",421044,"421044",NA,NA
"105",421045,"421045",NA,NA
"106",421046,"421046",NA,NA
"107",421047,"421047",NA,NA
"108",421048,"421048",NA,NA
"109",421049,"421049",NA,NA
"110",421050,"421050",NA,NA
"111",421051,"421051",NA,NA
"112",421052,"421052",NA,NA
"113",421053,"421053",NA,NA
"114",421054,"421054",NA,NA
"115",421055,"421055",NA,NA
"116",421056,"421056",NA,NA
"117",421057,"421057",NA,NA
"118",421058,"421058",NA,NA
"119",421059,"421059",NA,NA
"120",421060,"421060",NA,NA
"121",310085,"310085",NA,NA
"122",311061,"311061",NA,NA
"123",311062,"311062",NA,NA
"124",311063,"311063",NA,NA
"125",311064,"311064",NA,NA
"126",311065,"311065",NA,NA
"127",311066,"311066",NA,NA
"128",311067,"311067",NA,NA
"129",311068,"311068",NA,NA
"130",311069,"311069",NA,NA
"131",311070,"311070",NA,NA
"132",311071,"311071",NA,NA
"133",311072,"311072",NA,NA
"134",311073,"311073",NA,NA
"135",311074,"311074",NA,NA
"136",311075,"311075",NA,NA
"137",311076,"311076",NA,NA
"138",311077,"311077",NA,NA
"139",311078,"311078",NA,NA
"140",311079,"311079",NA,NA
"141",311080,"311080",NA,NA
"142",311081,"311081",NA,NA
"143",311082,"311082",NA,NA
"144",311083,"311083",NA,NA
"145",311084,"311084",NA,NA
"146",311086,"311086",NA,NA
"147",311087,"311087",NA,NA
"148",311088,"311088",NA,NA
"149",311089,"311089",NA,NA
"150",311090,"311090",NA,NA
"151",521091,"521091",NA,NA
"152",521092,"521092",NA,NA
"153",521093,"521093",NA,NA
"154",521094,"521094",NA,NA
"155",521095,"521095",NA,NA
"156",521096,"521096",NA,NA
"157",521097,"521097",NA,NA
"158",521098,"521098",NA,NA
"159",521099,"521099",NA,NA
"160",521100,"521100",NA,NA
"161",521101,"521101",NA,NA
"162",521102,"521102",NA,NA
"163",521103,"521103",NA,NA
"164",521104,"521104",NA,NA
"165",521105,"521105",NA,NA
"166",521106,"521106",NA,NA
"167",521107,"521107",NA,NA
"168",521108,"521108",NA,NA
"169",521109,"521109",NA,NA
"170",521110,"521110",NA,NA
"171",521111,"521111",NA,NA
"172",521112,"521112",NA,NA
"173",521113,"521113",NA,NA
"174",521114,"521114",NA,NA
"175",521115,"521115",NA,NA
"176",521116,"521116",NA,NA
"177",521117,"521117",NA,NA
"178",521118,"521118",NA,NA
"179",521119,"521119",NA,NA
"180",521120,"521120",NA,NA
"181",321091,"321091",NA,NA
"182",321092,"321092",NA,NA
"183",321093,"321093",NA,NA
"184",321094,"321094",NA,NA
"185",321095,"321095",NA,NA
"186",321096,"321096",NA,NA
"187",321097,"321097",NA,NA
"188",321098,"321098",NA,NA
"189",321099,"321099",NA,NA
"190",321100,"321100",NA,NA
"191",321101,"321101",NA,NA
"192",321102,"321102",NA,NA
"193",321103,"321103",NA,NA
"194",321104,"321104",NA,NA
"195",321105,"321105",NA,NA
"196",321106,"321106",NA,NA
"197",321107,"321107",NA,NA
"198",321108,"321108",NA,NA
"199",321109,"321109",NA,NA
"200",321110,"321110",NA,NA
