ID,stim_id,category
S0001,1,"science, nature & technology"
S0001,2,"science, nature & technology"
S0001,3,history & politics
S0001,4,"science, nature & technology"
S0001,5,"science, nature & technology"
S0001,6,history & politics
S0001,7,geography
S0001,8,geography
S0001,41,geography
S0001,42,language
S0001,43,geography
S0001,44,geography
S0001,45,"science, nature & technology"
S0001,46,history & politics
S0001,47,history & politics
S0001,48,language
S0001,49,"science, nature & technology"
S0001,50,art & entertainment
S0001,51,geography
S0001,52,sports
S0001,53,language
S0001,54,"science, nature & technology"
S0001,55,"science, nature & technology"
S0001,56,art & entertainment
S0001,57,geography
S0001,58,"science, nature & technology"
S0001,59,"science, nature & technology"
S0001,60,"science, nature & technology"
S0001,61,"science, nature & technology"
S0001,62,history & politics
S0001,63,history & politics
S0001,64,"science, nature & technology"
S0001,65,history & politics
S0001,66,geography
S0001,67,"science, nature & technology"
S0001,68,history & politics
S0001,69,"science, nature & technology"
S0001,70,geography
S0001,71,history & politics
S0001,72,art & entertainment
S0001,105,geography
S0001,106,history & politics
S0001,107,history & politics
S0001,108,art & entertainment
S0001,109,"science, nature & technology"
S0001,110,"science, nature & technology"
S0001,111,history & politics
S0001,112,history & politics
S0001,113,art & entertainment
S0001,114,sports
S0001,115,art & entertainment
S0001,116,history & politics
S0001,117,art & entertainment
S0001,118,"science, nature & technology"
S0001,119,art & entertainment
S0001,120,geography
S0001,121,geography
S0001,122,geography
S0001,123,sports
S0001,124,"science, nature & technology"
S0001,125,language
S0001,126,"science, nature & technology"
S0001,127,geography
S0001,128,language
S0002,1,"science, nature & technology"
S0002,2,history & politics
S0002,3,history & politics
S0002,4,"science, nature & technology"
S0002,5,"science, nature & technology"
S0002,6,history & politics
S0002,7,geography
S0002,8,geography
S0002,9,"science, nature & technology"
S0002,10,art & entertainment
S0002,11,history & politics
S0002,12,"science, nature & technology"
S0002,13,"science, nature & technology"
S0002,14,history & politics
S0002,15,"science, nature & technology"
S0002,16,"science, nature & technology"
S0002,17,"science, nature & technology"
S0002,18,language
S0002,19,"science, nature & technology"
S0002,20,history & politics
S0002,21,"science, nature & technology"
S0002,22,"science, nature & technology"
S0002,23,geography
S0002,24,"science, nature & technology"
S0002,25,geography
S0002,26,"science, nature & technology"
S0002,27,history & politics
S0002,28,"science, nature & technology"
S0002,29,history & politics
S0002,30,history & politics
S0002,31,"science, nature & technology"
S0002,32,"science, nature & technology"
S0002,65,history & politics
S0002,66,geography
S0002,67,"science, nature & technology"
S0002,68,history & politics
S0002,69,"science, nature & technology"
S0002,70,geography
S0002,71,history & politics
S0002,72,art & entertainment
S0002,73,history & politics
S0002,74,geography
S0002,75,geography
S0002,76,history & politics
S0002,77,art & entertainment
S0002,78,"science, nature & technology"
S0002,79,history & politics
S0002,80,"science, nature & technology"
S0002,81,history & politics
S0002,82,geography
S0002,83,history & politics
S0002,84,"science, nature & technology"
S0002,85,sports
S0002,86,"science, nature & technology"
S0002,87,"science, nature & technology"
S0002,88,history & politics
S0002,89,history & politics
S0002,90,sports
S0002,91,"science, nature & technology"
S0002,92,"science, nature & technology"
S0002,93,sports
S0002,94,history & politics
S0002,95,art & entertainment
S0002,96,history & politics
S0003,1,"science, nature & technology"
S0003,2,"science, nature & technology"
S0003,3,"science, nature & technology"
S0003,4,"science, nature & technology"
S0003,5,"science, nature & technology"
S0003,6,history & politics
S0003,7,geography
S0003,8,geography
S0003,9,"science, nature & technology"
S0003,10,art & entertainment
S0003,11,history & politics
S0003,12,history & politics
S0003,13,geography
S0003,14,history & politics
S0003,15,"science, nature & technology"
S0003,16,"science, nature & technology"
S0003,17,"science, nature & technology"
S0003,18,language
S0003,19,"science, nature & technology"
S0003,20,history & politics
S0003,21,"science, nature & technology"
S0003,22,"science, nature & technology"
S0003,23,geography
S0003,24,"science, nature & technology"
S0003,25,geography
S0003,26,"science, nature & technology"
S0003,27,history & politics
S0003,28,"science, nature & technology"
S0003,29,history & politics
S0003,30,history & politics
S0003,31,"science, nature & technology"
S0003,32,"science, nature & technology"
S0003,65,history & politics
S0003,66,geography
S0003,67,"science, nature & technology"
S0003,68,history & politics
S0003,69,"science, nature & technology"
S0003,70,geography
S0003,71,"science, nature & technology"
S0003,72,art & entertainment
S0003,73,history & politics
S0003,74,geography
S0003,75,geography
S0003,76,geography
S0003,77,art & entertainment
S0003,78,"science, nature & technology"
S0003,79,history & politics
S0003,80,"science, nature & technology"
S0003,81,language
S0003,82,geography
S0003,83,"science, nature & technology"
S0003,84,"science, nature & technology"
S0003,85,sports
S0003,86,"science, nature & technology"
S0003,87,"science, nature & technology"
S0003,88,history & politics
S0003,89,history & politics
S0003,90,sports
S0003,91,geography
S0003,92,"science, nature & technology"
S0003,93,sports
S0003,94,history & politics
S0003,95,art & entertainment
S0003,96,history & politics
S0004,1,"science, nature & technology"
S0004,2,"science, nature & technology"
S0004,3,"science, nature & technology"
S0004,4,history & politics
S0004,5,"science, nature & technology"
S0004,6,history & politics
S0004,7,geography
S0004,8,geography
S0004,41,geography
S0004,42,language
S0004,43,geography
S0004,44,geography
S0004,45,"science, nature & technology"
S0004,46,history & politics
S0004,47,history & politics
S0004,48,language
S0004,49,"science, nature & technology"
S0004,50,art & entertainment
S0004,51,"science, nature & technology"
S0004,52,sports
S0004,53,language
S0004,54,geography
S0004,55,"science, nature & technology"
S0004,56,art & entertainment
S0004,57,geography
S0004,58,"science, nature & technology"
S0004,59,"science, nature & technology"
S0004,60,"science, nature & technology"
S0004,61,"science, nature & technology"
S0004,62,history & politics
S0004,63,art & entertainment
S0004,64,"science, nature & technology"
S0004,65,history & politics
S0004,66,geography
S0004,67,"science, nature & technology"
S0004,68,history & politics
S0004,69,"science, nature & technology"
S0004,70,geography
S0004,71,"science, nature & technology"
S0004,72,art & entertainment
S0004,105,geography
S0004,106,history & politics
S0004,107,history & politics
S0004,108,art & entertainment
S0004,109,"science, nature & technology"
S0004,110,"science, nature & technology"
S0004,111,history & politics
S0004,112,history & politics
S0004,113,art & entertainment
S0004,114,sports
S0004,115,art & entertainment
S0004,116,history & politics
S0004,117,art & entertainment
S0004,118,history & politics
S0004,119,art & entertainment
S0004,120,geography
S0004,121,geography
S0004,122,geography
S0004,123,"science, nature & technology"
S0004,124,"science, nature & technology"
S0004,125,language
S0004,126,"science, nature & technology"
S0004,127,geography
S0004,128,language
S0005,9,"science, nature & technology"
S0005,10,art & entertainment
S0005,11,history & politics
S0005,12,"science, nature & technology"
S0005,13,"science, nature & technology"
S0005,14,history & politics
S0005,15,"science, nature & technology"
S0005,16,"science, nature & technology"
S0005,17,"science, nature & technology"
S0005,18,language
S0005,19,"science, nature & technology"
S0005,20,history & politics
S0005,21,"science, nature & technology"
S0005,22,language
S0005,23,geography
S0005,24,"science, nature & technology"
S0005,25,geography
S0005,26,"science, nature & technology"
S0005,27,geography
S0005,28,"science, nature & technology"
S0005,29,history & politics
S0005,30,geography
S0005,31,"science, nature & technology"
S0005,32,"science, nature & technology"
S0005,33,"science, nature & technology"
S0005,34,history & politics
S0005,35,history & politics
S0005,36,sports
S0005,37,art & entertainment
S0005,38,art & entertainment
S0005,39,history & politics
