ID,phase_id,stim_id,trating
S0001,1,9,4
S0001,1,10,4
S0001,1,11,5
S0001,1,12,4
S0001,1,13,4
S0001,1,14,4
S0001,1,15,4
S0001,1,16,4
S0001,1,41,5
S0001,1,42,4
S0001,1,43,4
S0001,1,44,6
S0001,1,45,5
S0001,1,46,4
S0001,1,47,4
S0001,1,48,6
S0001,1,73,4
S0001,1,74,4
S0001,1,75,4
S0001,1,76,4
S0001,1,77,5
S0001,1,78,4
S0001,1,79,4
S0001,1,80,3
S0001,1,105,4
S0001,1,106,4
S0001,1,107,4
S0001,1,108,5
S0001,1,109,6
S0001,1,110,4
S0001,1,111,5
S0001,1,112,4
S0001,2,17,4
S0001,2,18,4
S0001,2,19,4
S0001,2,20,4
S0001,2,21,5
S0001,2,22,4
S0001,2,23,4
S0001,2,24,4
S0001,2,49,5
S0001,2,50,4
S0001,2,51,5
S0001,2,52,4
S0001,2,53,4
S0001,2,54,4
S0001,2,55,6
S0001,2,56,6
S0001,2,81,4
S0001,2,82,4
S0001,2,83,3
S0001,2,84,3
S0001,2,85,4
S0001,2,86,4
S0001,2,87,4
S0001,2,88,4
S0001,2,113,6
S0001,2,114,3
S0001,2,115,4
S0001,2,116,5
S0001,2,117,5
S0001,2,118,5
S0001,2,119,4
S0001,2,120,5
S0001,3,25,4
S0001,3,26,4
S0001,3,27,4
S0001,3,28,4
S0001,3,29,4
S0001,3,30,4
S0001,3,31,4
S0001,3,32,3
S0001,3,57,5
S0001,3,58,4
S0001,3,59,5
S0001,3,60,5
S0001,3,61,4
S0001,3,62,4
S0001,3,63,4
S0001,3,64,6
S0001,3,89,3
S0001,3,90,4
S0001,3,91,5
S0001,3,92,5
S0001,3,93,4
S0001,3,94,4
S0001,3,95,4
S0001,3,96,4
S0001,3,121,4
S0001,3,122,5
S0001,3,123,5
S0001,3,124,5
S0001,3,125,4
S0001,3,126,6
S0001,3,127,4
S0001,3,128,4
S0001,4,1,5
S0001,4,2,4
S0001,4,3,4
S0001,4,4,5
S0001,4,5,4
S0001,4,6,6
S0001,4,7,5
S0001,4,8,4
S0001,4,33,4
S0001,4,34,4
S0001,4,35,4
S0001,4,36,4
S0001,4,37,4
S0001,4,38,2
S0001,4,39,5
S0001,4,40,4
S0001,4,65,5
S0001,4,66,5
S0001,4,67,5
S0001,4,68,4
S0001,4,69,7
S0001,4,70,3
S0001,4,71,4
S0001,4,72,5
S0001,4,97,3
S0001,4,98,3
S0001,4,99,2
S0001,4,100,3
S0001,4,101,3
S0001,4,102,5
S0001,4,103,4
S0001,4,104,4
S0002,1,1,4
S0002,1,2,4
S0002,1,3,4
S0002,1,4,4
S0002,1,5,4
S0002,1,6,4
S0002,1,7,4
S0002,1,8,4
S0002,1,33,4
S0002,1,34,4
S0002,1,35,4
S0002,1,36,4
S0002,1,37,4
S0002,1,38,4
S0002,1,39,4
S0002,1,40,5
S0002,1,65,4
S0002,1,66,5
S0002,1,67,4
S0002,1,68,4
S0002,1,69,4
S0002,1,70,4
S0002,1,71,4
S0002,1,72,4
S0002,1,97,4
S0002,1,98,4
S0002,1,99,4
S0002,1,100,3
S0002,1,101,4
S0002,1,102,4
S0002,1,103,4
S0002,1,104,4
S0002,2,9,4
S0002,2,10,4
S0002,2,11,4
S0002,2,12,4
S0002,2,13,4
S0002,2,14,4
S0002,2,15,4
S0002,2,16,5
S0002,2,41,4
S0002,2,42,3
S0002,2,43,4
S0002,2,44,4
S0002,2,45,4
S0002,2,46,4
S0002,2,47,4
S0002,2,48,4
S0002,2,73,4
S0002,2,74,4
S0002,2,75,4
S0002,2,76,4
S0002,2,77,4
S0002,2,78,4
S0002,2,79,4
S0002,2,80,4
S0002,2,105,4
S0002,2,106,4
S0002,2,107,4
S0002,2,108,4
S0002,2,109,4
S0002,2,110,4
S0002,2,111,4
S0002,2,112,4
S0002,3,17,4
S0002,3,18,4
S0002,3,19,4
S0002,3,20,4
S0002,3,21,4
S0002,3,22,4
S0002,3,23,4
S0002,3,24,4
S0002,3,49,4
S0002,3,50,4
S0002,3,51,4
S0002,3,52,4
S0002,3,53,4
S0002,3,54,4
S0002,3,55,4
S0002,3,56,4
S0002,3,81,4
S0002,3,82,4
S0002,3,83,4
S0002,3,84,5
S0002,3,85,4
S0002,3,86,4
S0002,3,87,4
S0002,3,88,4
S0002,3,113,4
S0002,3,114,4
S0002,3,115,4
S0002,3,116,4
S0002,3,117,4
S0002,3,118,4
S0002,3,119,4
S0002,3,120,4
S0002,4,25,4
S0002,4,26,4
S0002,4,27,4
S0002,4,28,4
S0002,4,29,4
S0002,4,30,4
S0002,4,31,5
S0002,4,32,4
S0002,4,57,4
S0002,4,58,4
S0002,4,59,3
S0002,4,60,4
S0002,4,61,4
S0002,4,62,4
S0002,4,63,4
S0002,4,64,4
S0002,4,89,4
S0002,4,90,5
S0002,4,91,4
S0002,4,92,4
S0002,4,93,4
S0002,4,94,4
S0002,4,95,4
S0002,4,96,4
S0002,4,121,4
S0002,4,122,4
S0002,4,123,4
S0002,4,124,5
S0002,4,125,4
S0002,4,126,4
S0002,4,127,4
S0002,4,128,4
S0003,1,1,6
S0003,1,2,6
S0003,1,3,6
S0003,1,4,6
S0003,1,5,6
S0003,1,6,6
S0003,1,7,6
S0003,1,8,6
S0003,1,33,3
S0003,1,34,6
S0003,1,35,4
S0003,1,36,4
S0003,1,37,4
S0003,1,38,4
S0003,1,39,4
S0003,1,40,4
S0003,1,65,6
S0003,1,66,7
S0003,1,67,6
S0003,1,68,6
S0003,1,69,6
S0003,1,70,6
S0003,1,71,6
S0003,1,72,6
S0003,1,97,3
S0003,1,98,5
S0003,1,99,4
S0003,1,100,4
S0003,1,101,4
S0003,1,102,6
S0003,1,103,5
S0003,1,104,4
S0003,2,9,5
S0003,2,10,5
S0003,2,11,5
S0003,2,12,5
S0003,2,13,5
S0003,2,14,4
S0003,2,15,5
S0003,2,16,7
S0003,2,41,5
S0003,2,42,3
S0003,2,43,5
S0003,2,44,4
S0003,2,45,4
S0003,2,46,4
S0003,2,47,5
S0003,2,48,4
S0003,2,73,5
S0003,2,74,6
S0003,2,75,5
S0003,2,76,6
S0003,2,77,6
S0003,2,78,6
S0003,2,79,5
S0003,2,80,6
S0003,2,105,3
S0003,2,106,3
S0003,2,107,4
S0003,2,108,4
S0003,2,109,3
S0003,2,110,5
S0003,2,111,4
S0003,2,112,4
S0003,3,17,4
S0003,3,18,4
S0003,3,19,4
S0003,3,20,5
S0003,3,21,6
S0003,3,22,4
S0003,3,23,4
S0003,3,24,4
S0003,3,49,5
S0003,3,50,5
S0003,3,51,2
S0003,3,52,5
S0003,3,53,4
S0003,3,54,6
S0003,3,55,5
S0003,3,56,6
S0003,3,81,4
S0003,3,82,5
S0003,3,83,4
S0003,3,84,6
S0003,3,85,5
S0003,3,86,6
S0003,3,87,5
S0003,3,88,3
S0003,3,113,5
S0003,3,114,4
S0003,3,115,6
S0003,3,116,6
S0003,3,117,5
S0003,3,118,4
S0003,3,119,4
S0003,3,120,6
S0003,4,25,4
S0003,4,26,3
S0003,4,27,4
S0003,4,28,5
S0003,4,29,6
S0003,4,30,4
S0003,4,31,5
S0003,4,32,3
S0003,4,57,4
S0003,4,58,4
S0003,4,59,2
S0003,4,60,4
S0003,4,61,2
S0003,4,62,4
S0003,4,63,4
S0003,4,64,4
S0003,4,89,4
S0003,4,90,5
S0003,4,91,5
S0003,4,92,4
S0003,4,93,4
S0003,4,94,4
S0003,4,95,4
S0003,4,96,5
S0003,4,121,4
S0003,4,122,4
S0003,4,123,5
S0003,4,124,5
S0003,4,125,4
S0003,4,126,3
S0003,4,127,5
S0003,4,128,3
S0004,1,9,7
S0004,1,10,4
S0004,1,11,4
S0004,1,12,4
S0004,1,13,7
S0004,1,14,4
S0004,1,15,7
S0004,1,16,4
S0004,1,41,7
S0004,1,42,7
S0004,1,43,5
S0004,1,44,5
S0004,1,45,3
S0004,1,46,4
S0004,1,47,4
S0004,1,48,3
S0004,1,73,2
S0004,1,74,4
S0004,1,75,5
S0004,1,76,6
S0004,1,77,5
S0004,1,78,3
S0004,1,79,4
S0004,1,80,2
S0004,1,105,2
S0004,1,106,7
S0004,1,107,4
S0004,1,108,7
S0004,1,109,5
S0004,1,110,6
S0004,1,111,4
S0004,1,112,5
S0004,2,17,4
S0004,2,18,4
S0004,2,19,4
S0004,2,20,4
S0004,2,21,6
S0004,2,22,2
S0004,2,23,3
S0004,2,24,5
S0004,2,49,5
S0004,2,50,1
S0004,2,51,6
S0004,2,52,4
S0004,2,53,4
S0004,2,54,3
S0004,2,55,4
S0004,2,56,3
S0004,2,81,4
S0004,2,82,4
S0004,2,83,4
S0004,2,84,4
S0004,2,85,2
S0004,2,86,2
S0004,2,87,4
S0004,2,88,4
S0004,2,113,4
S0004,2,114,3
S0004,2,115,3
S0004,2,116,4
S0004,2,117,3
S0004,2,118,3
S0004,2,119,3
S0004,2,120,6
S0004,3,25,3
S0004,3,26,3
S0004,3,27,4
S0004,3,28,7
S0004,3,29,5
S0004,3,30,6
S0004,3,31,7
S0004,3,32,4
S0004,3,57,4
S0004,3,58,7
S0004,3,59,6
S0004,3,60,3
S0004,3,61,4
S0004,3,62,5
S0004,3,63,3
S0004,3,64,4
S0004,3,89,4
S0004,3,90,4
S0004,3,91,4
S0004,3,92,3
S0004,3,93,2
S0004,3,94,4
S0004,3,95,4
S0004,3,96,4
S0004,3,121,2
S0004,3,122,5
S0004,3,123,7
S0004,3,124,6
S0004,3,125,4
S0004,3,126,4
S0004,3,127,5
S0004,3,128,6
S0004,4,1,6
S0004,4,2,4
S0004,4,3,4
S0004,4,4,4
S0004,4,5,7
S0004,4,6,6
S0004,4,7,3
S0004,4,8,4
S0004,4,33,5
S0004,4,34,3
S0004,4,35,4
S0004,4,36,4
S0004,4,37,5
S0004,4,38,3
S0004,4,39,4
S0004,4,40,7
S0004,4,65,5
S0004,4,66,5
S0004,4,67,4
S0004,4,68,5
S0004,4,69,4
S0004,4,70,5
S0004,4,71,6
S0004,4,72,4
S0004,4,97,2
S0004,4,98,4
S0004,4,99,4
S0004,4,100,2
S0004,4,101,4
S0004,4,102,4
