"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"1","S0001","9",1,1,1,4,0,NA,NA
"2","S0001","10",1,1,1,4,0,NA,NA
"3","S0001","11",1,1,1,5,0,NA,NA
"4","S0001","12",1,1,1,4,0,NA,NA
"5","S0001","13",1,1,1,4,0,NA,NA
"6","S0001","14",1,1,1,4,0,NA,NA
"7","S0001","15",1,1,1,4,0,NA,NA
"8","S0001","16",1,1,1,4,0,NA,NA
"9","S0001","41",1,1,1,5,1,NA,NA
"10","S0001","42",1,1,1,4,1,NA,NA
"11","S0001","43",1,1,1,4,1,NA,NA
"12","S0001","44",1,1,1,6,1,NA,NA
"13","S0001","45",1,1,1,5,1,NA,NA
"14","S0001","46",1,1,1,4,1,NA,NA
"15","S0001","47",1,1,1,4,1,NA,NA
"16","S0001","48",1,1,1,6,1,NA,NA
"17","S0001","73",1,1,1,4,0,NA,NA
"18","S0001","74",1,1,1,4,0,NA,NA
"19","S0001","75",1,1,1,4,0,NA,NA
"20","S0001","76",1,1,1,4,0,NA,NA
"21","S0001","77",1,1,1,5,0,NA,NA
"22","S0001","78",1,1,1,4,0,NA,NA
"23","S0001","79",1,1,1,4,0,NA,NA
"24","S0001","80",1,1,1,3,0,NA,NA
"25","S0001","105",1,1,1,4,1,NA,NA
"26","S0001","106",1,1,1,4,1,NA,NA
"27","S0001","107",1,1,1,4,1,NA,NA
"28","S0001","108",1,1,1,5,1,NA,NA
"29","S0001","109",1,1,1,6,1,NA,NA
"30","S0001","110",1,1,1,4,1,NA,NA
"31","S0001","111",1,1,1,5,1,NA,NA
"32","S0001","112",1,1,1,4,1,NA,NA
"33","S0001","17",2,1,1,4,0,NA,NA
"34","S0001","18",2,1,1,4,0,NA,NA
"35","S0001","19",2,1,1,4,0,NA,NA
"36","S0001","20",2,1,1,4,0,NA,NA
"37","S0001","21",2,1,1,5,0,NA,NA
"38","S0001","22",2,1,1,4,0,NA,NA
"39","S0001","23",2,1,1,4,0,NA,NA
"40","S0001","24",2,1,1,4,0,NA,NA
"41","S0001","49",2,1,1,5,1,NA,NA
"42","S0001","50",2,1,1,4,1,NA,NA
"43","S0001","51",2,1,1,5,1,NA,NA
"44","S0001","52",2,1,1,4,1,NA,NA
"45","S0001","53",2,1,1,4,1,NA,NA
"46","S0001","54",2,1,1,4,1,NA,NA
"47","S0001","55",2,1,1,6,1,NA,NA
"48","S0001","56",2,1,1,6,1,NA,NA
"49","S0001","81",2,1,1,4,0,NA,NA
"50","S0001","82",2,1,1,4,0,NA,NA
"51","S0001","83",2,1,1,3,0,NA,NA
"52","S0001","84",2,1,1,3,0,NA,NA
"53","S0001","85",2,1,1,4,0,NA,NA
"54","S0001","86",2,1,1,4,0,NA,NA
"55","S0001","87",2,1,1,4,0,NA,NA
"56","S0001","88",2,1,1,4,0,NA,NA
"57","S0001","113",2,1,1,6,1,NA,NA
"58","S0001","114",2,1,1,3,1,NA,NA
"59","S0001","115",2,1,1,4,1,NA,NA
"60","S0001","116",2,1,1,5,1,NA,NA
"61","S0001","117",2,1,1,5,1,NA,NA
"62","S0001","118",2,1,1,5,1,NA,NA
"63","S0001","119",2,1,1,4,1,NA,NA
"64","S0001","120",2,1,1,5,1,NA,NA
"65","S0001","25",3,1,1,4,0,NA,NA
"66","S0001","26",3,1,1,4,0,NA,NA
"67","S0001","27",3,1,1,4,0,NA,NA
"68","S0001","28",3,1,1,4,0,NA,NA
"69","S0001","29",3,1,1,4,0,NA,NA
"70","S0001","30",3,1,1,4,0,NA,NA
"71","S0001","31",3,1,1,4,0,NA,NA
"72","S0001","32",3,1,1,3,0,NA,NA
"73","S0001","57",3,1,1,5,1,NA,NA
"74","S0001","58",3,1,1,4,1,NA,NA
"75","S0001","59",3,1,1,5,1,NA,NA
"76","S0001","60",3,1,1,5,1,NA,NA
"77","S0001","61",3,1,1,4,1,NA,NA
"78","S0001","62",3,1,1,4,1,NA,NA
"79","S0001","63",3,1,1,4,1,NA,NA
"80","S0001","64",3,1,1,6,1,NA,NA
"81","S0001","89",3,1,1,3,0,NA,NA
"82","S0001","90",3,1,1,4,0,NA,NA
"83","S0001","91",3,1,1,5,0,NA,NA
"84","S0001","92",3,1,1,5,0,NA,NA
"85","S0001","93",3,1,1,4,0,NA,NA
"86","S0001","94",3,1,1,4,0,NA,NA
"87","S0001","95",3,1,1,4,0,NA,NA
"88","S0001","96",3,1,1,4,0,NA,NA
"89","S0001","121",3,1,1,4,1,NA,NA
"90","S0001","122",3,1,1,5,1,NA,NA
"91","S0001","123",3,1,1,5,1,NA,NA
"92","S0001","124",3,1,1,5,1,NA,NA
"93","S0001","125",3,1,1,4,1,NA,NA
"94","S0001","126",3,1,1,6,1,NA,NA
"95","S0001","127",3,1,1,4,1,NA,NA
"96","S0001","128",3,1,1,4,1,NA,NA
"97","S0001","1",4,1,1,5,1,NA,NA
"98","S0001","2",4,1,1,4,1,NA,NA
"99","S0001","3",4,1,1,4,1,NA,NA
"100","S0001","4",4,1,1,5,1,NA,NA
"101","S0001","5",4,1,1,4,1,NA,NA
"102","S0001","6",4,1,1,6,1,NA,NA
"103","S0001","7",4,1,1,5,1,NA,NA
"104","S0001","8",4,1,1,4,1,NA,NA
"105","S0001","33",4,1,1,4,0,NA,NA
"106","S0001","34",4,1,1,4,0,NA,NA
"107","S0001","35",4,1,1,4,0,NA,NA
"108","S0001","36",4,1,1,4,0,NA,NA
"109","S0001","37",4,1,1,4,0,NA,NA
"110","S0001","38",4,1,1,2,0,NA,NA
"111","S0001","39",4,1,1,5,0,NA,NA
"112","S0001","40",4,1,1,4,0,NA,NA
"113","S0001","65",4,1,1,5,1,NA,NA
"114","S0001","66",4,1,1,5,1,NA,NA
"115","S0001","67",4,1,1,5,1,NA,NA
"116","S0001","68",4,1,1,4,1,NA,NA
"117","S0001","69",4,1,1,7,1,NA,NA
"118","S0001","70",4,1,1,3,1,NA,NA
"119","S0001","71",4,1,1,4,1,NA,NA
"120","S0001","72",4,1,1,5,1,NA,NA
"121","S0001","97",4,1,1,3,0,NA,NA
"122","S0001","98",4,1,1,3,0,NA,NA
"123","S0001","99",4,1,1,2,0,NA,NA
"124","S0001","100",4,1,1,3,0,NA,NA
"125","S0001","101",4,1,1,3,0,NA,NA
"126","S0001","102",4,1,1,5,0,NA,NA
"127","S0001","103",4,1,1,4,0,NA,NA
"128","S0001","104",4,1,1,4,0,NA,NA
"129","S0002","1",1,1,1,4,1,NA,NA
"130","S0002","2",1,1,1,4,1,NA,NA
"131","S0002","3",1,1,1,4,1,NA,NA
"132","S0002","4",1,1,1,4,1,NA,NA
"133","S0002","5",1,1,1,4,1,NA,NA
"134","S0002","6",1,1,1,4,1,NA,NA
"135","S0002","7",1,1,1,4,1,NA,NA
"136","S0002","8",1,1,1,4,1,NA,NA
"137","S0002","33",1,1,1,4,0,NA,NA
"138","S0002","34",1,1,1,4,0,NA,NA
"139","S0002","35",1,1,1,4,0,NA,NA
"140","S0002","36",1,1,1,4,0,NA,NA
"141","S0002","37",1,1,1,4,0,NA,NA
"142","S0002","38",1,1,1,4,0,NA,NA
"143","S0002","39",1,1,1,4,0,NA,NA
"144","S0002","40",1,1,1,5,0,NA,NA
"145","S0002","65",1,1,1,4,1,NA,NA
"146","S0002","66",1,1,1,5,1,NA,NA
"147","S0002","67",1,1,1,4,1,NA,NA
"148","S0002","68",1,1,1,4,1,NA,NA
"149","S0002","69",1,1,1,4,1,NA,NA
"150","S0002","70",1,1,1,4,1,NA,NA
"151","S0002","71",1,1,1,4,1,NA,NA
"152","S0002","72",1,1,1,4,1,NA,NA
"153","S0002","97",1,1,1,4,0,NA,NA
"154","S0002","98",1,1,1,4,0,NA,NA
"155","S0002","99",1,1,1,4,0,NA,NA
"156","S0002","100",1,1,1,3,0,NA,NA
"157","S0002","101",1,1,1,4,0,NA,NA
"158","S0002","102",1,1,1,4,0,NA,NA
"159","S0002","103",1,1,1,4,0,NA,NA
"160","S0002","104",1,1,1,4,0,NA,NA
"161","S0002","9",2,1,1,4,1,NA,NA
"162","S0002","10",2,1,1,4,1,NA,NA
"163","S0002","11",2,1,1,4,1,NA,NA
"164","S0002","12",2,1,1,4,1,NA,NA
"165","S0002","13",2,1,1,4,1,NA,NA
"166","S0002","14",2,1,1,4,1,NA,NA
"167","S0002","15",2,1,1,4,1,NA,NA
