"","subject","presentation_identifier","within_identifier","between_identifier","trial","statement_identifier","rt","response","repeated"
"1",1,"warning_0",1,1,NA,1,NA,6,1
"2",1,"warning_0",1,1,NA,2,NA,1,1
"3",1,"warning_0",1,1,NA,3,NA,1,1
"4",1,"warning_0",1,1,NA,4,NA,6,1
"5",1,"warning_0",1,1,NA,5,NA,6,1
"6",1,"warning_0",1,1,NA,6,NA,1,1
"7",1,"warning_0",1,1,NA,7,NA,6,1
"8",1,"warning_0",1,1,NA,8,NA,1,1
"9",1,"warning_0",1,1,NA,9,NA,6,1
"10",1,"warning_0",1,1,NA,10,NA,6,1
"11",1,"warning_0",1,1,NA,11,NA,6,1
"12",1,"warning_0",1,1,NA,12,NA,6,1
"13",1,"warning_0",1,1,NA,13,NA,6,1
"14",1,"warning_0",1,1,NA,14,NA,1,1
"15",1,"warning_0",1,1,NA,15,NA,6,1
"16",1,"warning_0",1,1,NA,16,NA,6,1
"17",1,"warning_0",1,1,NA,17,NA,6,1
"18",1,"warning_0",1,1,NA,18,NA,6,1
"19",1,"warning_0",1,1,NA,19,NA,1,1
"20",1,"warning_0",1,1,NA,20,NA,6,1
"21",1,"warning_0",1,1,NA,21,NA,6,1
"22",1,"warning_0",1,1,NA,22,NA,6,1
"23",1,"warning_0",1,1,NA,23,NA,1,1
"24",1,"warning_0",1,1,NA,24,NA,1,1
"25",1,"warning_0",1,1,NA,25,NA,1,1
"26",1,"warning_0",1,1,NA,26,NA,6,1
"27",1,"warning_0",1,1,NA,27,NA,6,1
"28",1,"warning_0",1,1,NA,28,NA,6,1
"29",1,"warning_0",1,1,NA,29,NA,6,1
"30",1,"warning_0",1,1,NA,30,NA,1,1
"31",1,"warning_0",1,1,NA,31,NA,6,1
"32",1,"warning_0",1,1,NA,32,NA,1,1
"33",1,"warning_0",1,1,NA,33,NA,6,1
"34",1,"warning_0",1,1,NA,34,NA,6,1
"35",1,"warning_0",1,1,NA,35,NA,1,1
"36",1,"warning_0",1,1,NA,36,NA,1,1
"37",1,"warning_0",1,1,NA,37,NA,6,0
"38",1,"warning_0",1,1,NA,38,NA,1,0
"39",1,"warning_0",1,1,NA,39,NA,1,0
"40",1,"warning_0",1,1,NA,40,NA,6,0
"41",1,"warning_0",1,1,NA,41,NA,1,0
"42",1,"warning_0",1,1,NA,42,NA,1,0
"43",1,"warning_0",1,1,NA,43,NA,6,0
"44",1,"warning_0",1,1,NA,44,NA,1,0
"45",1,"warning_0",1,1,NA,45,NA,1,0
"46",1,"warning_0",1,1,NA,46,NA,1,0
"47",1,"warning_0",1,1,NA,47,NA,6,0
"48",1,"warning_0",1,1,NA,48,NA,1,0
"49",1,"warning_0",1,1,NA,49,NA,1,0
"50",1,"warning_0",1,1,NA,50,NA,1,0
"51",1,"warning_0",1,1,NA,51,NA,1,0
"52",1,"warning_0",1,1,NA,52,NA,6,0
"53",1,"warning_0",1,1,NA,53,NA,1,0
"54",1,"warning_0",1,1,NA,54,NA,6,0
"55",1,"warning_0",1,1,NA,55,NA,6,0
"56",1,"warning_0",1,1,NA,56,NA,1,0
"57",1,"warning_0",1,1,NA,57,NA,6,0
"58",1,"warning_0",1,1,NA,58,NA,1,0
"59",1,"warning_0",1,1,NA,59,NA,1,0
"60",1,"warning_0",1,1,NA,60,NA,6,0
"61",1,"warning_0",1,1,NA,61,NA,1,0
"62",1,"warning_0",1,1,NA,62,NA,6,0
"63",1,"warning_0",1,1,NA,63,NA,1,0
"64",1,"warning_0",1,1,NA,64,NA,6,0
"65",1,"warning_0",1,1,NA,65,NA,6,0
"66",1,"warning_0",1,1,NA,66,NA,1,0
"67",1,"warning_0",1,1,NA,67,NA,1,0
"68",1,"warning_0",1,1,NA,68,NA,1,0
"69",1,"warning_0",1,1,NA,69,NA,6,0
"70",1,"warning_0",1,1,NA,70,NA,6,0
"71",1,"warning_0",1,1,NA,71,NA,6,0
"72",1,"warning_0",1,1,NA,72,NA,1,0
"73",2,"warning_0",1,1,NA,1,NA,3,1
"74",2,"warning_0",1,1,NA,2,NA,6,1
"75",2,"warning_0",1,1,NA,3,NA,3,1
"76",2,"warning_0",1,1,NA,4,NA,6,1
"77",2,"warning_0",1,1,NA,5,NA,6,1
"78",2,"warning_0",1,1,NA,6,NA,3,1
"79",2,"warning_0",1,1,NA,7,NA,6,1
"80",2,"warning_0",1,1,NA,8,NA,3,1
"81",2,"warning_0",1,1,NA,9,NA,6,1
"82",2,"warning_0",1,1,NA,10,NA,3,1
"83",2,"warning_0",1,1,NA,11,NA,6,1
"84",2,"warning_0",1,1,NA,12,NA,6,1
"85",2,"warning_0",1,1,NA,13,NA,6,1
"86",2,"warning_0",1,1,NA,14,NA,6,1
"87",2,"warning_0",1,1,NA,15,NA,4,1
"88",2,"warning_0",1,1,NA,16,NA,6,1
"89",2,"warning_0",1,1,NA,17,NA,6,1
"90",2,"warning_0",1,1,NA,18,NA,6,1
"91",2,"warning_0",1,1,NA,19,NA,6,1
"92",2,"warning_0",1,1,NA,20,NA,6,1
"93",2,"warning_0",1,1,NA,21,NA,6,1
