"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"1",436,1,1,1,1,0,0,NA,0
"2",436,2,1,1,1,3,1,NA,1
"3",436,3,1,1,1,0,1,NA,2
"4",436,4,1,1,1,1,1,NA,3
"5",436,5,1,1,1,23,0,NA,4
"6",436,6,1,1,1,0,0,NA,5
"7",436,7,1,1,1,50,1,NA,6
"8",436,8,1,1,1,0,1,NA,7
"9",436,9,1,1,1,0,0,NA,8
"10",436,10,1,1,1,0,0,NA,9
"11",436,11,1,1,1,0,0,NA,10
"12",436,12,1,1,1,0,0,NA,11
"13",436,13,1,1,1,0,1,NA,12
"14",436,14,1,1,1,0,1,NA,13
"15",436,15,1,1,1,0,0,NA,14
"16",436,16,1,1,1,50,1,NA,15
"17",435,6,1,1,1,0,0,NA,0
"18",435,3,1,1,1,0,1,NA,1
"19",435,15,1,1,1,50,0,NA,2
"20",435,14,1,1,1,5,1,NA,3
"21",435,2,1,1,1,0,1,NA,4
"22",435,12,1,1,1,0,0,NA,5
"23",435,4,1,1,1,0,1,NA,6
"24",435,13,1,1,1,0,1,NA,7
"25",435,7,1,1,1,50,1,NA,8
"26",435,8,1,1,1,0,1,NA,9
"27",435,1,1,1,1,9,0,NA,10
"28",435,10,1,1,1,0,0,NA,11
"29",435,5,1,1,1,0,0,NA,12
"30",435,9,1,1,1,0,0,NA,13
"31",435,11,1,1,1,0,0,NA,14
"32",435,16,1,1,1,100,1,NA,15
"33",433,13,1,1,1,0,1,NA,0
"34",433,4,1,1,1,10,1,NA,1
"35",433,16,1,1,1,15,1,NA,2
"36",433,8,1,1,1,10,1,NA,3
"37",433,7,1,1,1,35,1,NA,4
"38",433,10,1,1,1,0,0,NA,5
"39",433,15,1,1,1,50,0,NA,6
"40",433,6,1,1,1,0,0,NA,7
"41",433,14,1,1,1,0,1,NA,8
"42",433,2,1,1,1,0,1,NA,9
"43",433,11,1,1,1,5,0,NA,10
"44",433,1,1,1,1,0,0,NA,11
"45",433,9,1,1,1,0,0,NA,12
"46",433,12,1,1,1,10,0,NA,13
"47",433,3,1,1,1,0,1,NA,14
"48",433,5,1,1,1,10,0,NA,15
"49",430,14,1,1,1,0,1,NA,0
"50",430,3,1,1,1,0,1,NA,1
"51",430,6,1,1,1,0,0,NA,2
"52",430,11,1,1,1,0,0,NA,3
"53",430,4,1,1,1,0,1,NA,4
"54",430,10,1,1,1,0,0,NA,5
"55",430,15,1,1,1,0,0,NA,6
"56",430,2,1,1,1,0,1,NA,7
