"","url.srid","condition","sender","statement_test","count_test_trial","slider_truth_response","serious","repetition"
"1",436,"A","slider_trial","The United States was founded in 1979.",0,0,1,"new"
"2",436,"A","slider_trial","George Washington was born in Beijing, China.",1,3,1,"repeated"
"3",436,"A","slider_trial","The earth is a perfect square.",2,0,1,"repeated"
"4",436,"A","slider_trial","Battery is the crime in which a person purposely betrays his country.",3,1,1,"repeated"
"5",436,"A","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",4,23,1,"new"
"6",436,"A","slider_trial","The tallest person in the world is 35 feet tall.",5,0,1,"new"
"7",436,"A","slider_trial","The population of North Dakota is larger than the population of New York State.",6,50,1,"repeated"
"8",436,"A","slider_trial","More people fly to work than drive to work.",7,0,1,"repeated"
"9",436,"A","slider_trial","Elephants weigh less than ants.",8,0,1,"new"
"10",436,"A","slider_trial","Smoking cigarettes is good for your lungs.",9,0,1,"new"
"11",436,"A","slider_trial","Elephants run faster than cheetahs.",10,0,1,"new"
"12",436,"A","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",11,0,1,"new"
"13",436,"A","slider_trial","Benjamin Franklin lived to be 150 years old.",12,0,1,"repeated"
"14",436,"A","slider_trial","Across the United States, only a total of 452 people voted in the last election.",13,0,1,"repeated"
"15",436,"A","slider_trial","Rugby is the sport associated with Wimbledon.",14,0,1,"new"
"16",436,"A","slider_trial","A monsoon is caused by an earthquake.",15,50,1,"repeated"
"17",435,"A","slider_trial","The tallest person in the world is 35 feet tall.",0,0,1,"new"
"18",435,"A","slider_trial","The earth is a perfect square.",1,0,1,"repeated"
"19",435,"A","slider_trial","Rugby is the sport associated with Wimbledon.",2,50,1,"new"
"20",435,"A","slider_trial","Across the United States, only a total of 452 people voted in the last election.",3,5,1,"repeated"
"21",435,"A","slider_trial","George Washington was born in Beijing, China.",4,0,1,"repeated"
"22",435,"A","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",5,0,1,"new"
"23",435,"A","slider_trial","Battery is the crime in which a person purposely betrays his country.",6,0,1,"repeated"
"24",435,"A","slider_trial","Benjamin Franklin lived to be 150 years old.",7,0,1,"repeated"
"25",435,"A","slider_trial","The population of North Dakota is larger than the population of New York State.",8,50,1,"repeated"
"26",435,"A","slider_trial","More people fly to work than drive to work.",9,0,1,"repeated"
"27",435,"A","slider_trial","The United States was founded in 1979.",10,9,1,"new"
"28",435,"A","slider_trial","Smoking cigarettes is good for your lungs.",11,0,1,"new"
"29",435,"A","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",12,0,1,"new"
"30",435,"A","slider_trial","Elephants weigh less than ants.",13,0,1,"new"
"31",435,"A","slider_trial","Elephants run faster than cheetahs.",14,0,1,"new"
"32",435,"A","slider_trial","A monsoon is caused by an earthquake.",15,100,1,"repeated"
"33",433,"A","slider_trial","Benjamin Franklin lived to be 150 years old.",0,0,1,"repeated"
"34",433,"A","slider_trial","Battery is the crime in which a person purposely betrays his country.",1,10,1,"repeated"
"35",433,"A","slider_trial","A monsoon is caused by an earthquake.",2,15,1,"repeated"
"36",433,"A","slider_trial","More people fly to work than drive to work.",3,10,1,"repeated"
"37",433,"A","slider_trial","The population of North Dakota is larger than the population of New York State.",4,35,1,"repeated"
"38",433,"A","slider_trial","Smoking cigarettes is good for your lungs.",5,0,1,"new"
"39",433,"A","slider_trial","Rugby is the sport associated with Wimbledon.",6,50,1,"new"
"40",433,"A","slider_trial","The tallest person in the world is 35 feet tall.",7,0,1,"new"
"41",433,"A","slider_trial","Across the United States, only a total of 452 people voted in the last election.",8,0,1,"repeated"
"42",433,"A","slider_trial","George Washington was born in Beijing, China.",9,0,1,"repeated"
"43",433,"A","slider_trial","Elephants run faster than cheetahs.",10,5,1,"new"
"44",433,"A","slider_trial","The United States was founded in 1979.",11,0,1,"new"
"45",433,"A","slider_trial","Elephants weigh less than ants.",12,0,1,"new"
"46",433,"A","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",13,10,1,"new"
"47",433,"A","slider_trial","The earth is a perfect square.",14,0,1,"repeated"
"48",433,"A","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",15,10,1,"new"
"49",430,"A","slider_trial","Across the United States, only a total of 452 people voted in the last election.",0,0,1,"repeated"
"50",430,"A","slider_trial","The earth is a perfect square.",1,0,1,"repeated"
"51",430,"A","slider_trial","The tallest person in the world is 35 feet tall.",2,0,1,"new"
"52",430,"A","slider_trial","Elephants run faster than cheetahs.",3,0,1,"new"
"53",430,"A","slider_trial","Battery is the crime in which a person purposely betrays his country.",4,0,1,"repeated"
"54",430,"A","slider_trial","Smoking cigarettes is good for your lungs.",5,0,1,"new"
"55",430,"A","slider_trial","Rugby is the sport associated with Wimbledon.",6,0,1,"new"
"56",430,"A","slider_trial","George Washington was born in Beijing, China.",7,0,1,"repeated"
"57",430,"A","slider_trial","Elephants weigh less than ants.",8,0,1,"new"
"58",430,"A","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",9,0,1,"new"
"59",430,"A","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",10,0,1,"new"
"60",430,"A","slider_trial","The United States was founded in 1979.",11,0,1,"new"
"61",430,"A","slider_trial","Benjamin Franklin lived to be 150 years old.",12,0,1,"repeated"
"62",430,"A","slider_trial","The population of North Dakota is larger than the population of New York State.",13,0,1,"repeated"
"63",430,"A","slider_trial","More people fly to work than drive to work.",14,0,1,"repeated"
"64",430,"A","slider_trial","A monsoon is caused by an earthquake.",15,0,1,"repeated"
"65",429,"A","slider_trial","More people fly to work than drive to work.",0,0,1,"repeated"
"66",429,"A","slider_trial","Elephants run faster than cheetahs.",1,0,1,"new"
"67",429,"A","slider_trial","The earth is a perfect square.",2,6,1,"repeated"
"68",429,"A","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",3,1,1,"new"
"69",429,"A","slider_trial","The population of North Dakota is larger than the population of New York State.",4,0,1,"repeated"
"70",429,"A","slider_trial","Battery is the crime in which a person purposely betrays his country.",5,0,1,"repeated"
"71",429,"A","slider_trial","A monsoon is caused by an earthquake.",6,10,1,"repeated"
"72",429,"A","slider_trial","The United States was founded in 1979.",7,0,1,"new"
"73",429,"A","slider_trial","George Washington was born in Beijing, China.",8,0,1,"repeated"
"74",429,"A","slider_trial","The tallest person in the world is 35 feet tall.",9,0,1,"new"
"75",429,"A","slider_trial","Smoking cigarettes is good for your lungs.",10,0,1,"new"
"76",429,"A","slider_trial","Across the United States, only a total of 452 people voted in the last election.",11,0,1,"repeated"
"77",429,"A","slider_trial","Rugby is the sport associated with Wimbledon.",12,0,1,"new"
"78",429,"A","slider_trial","Elephants weigh less than ants.",13,0,1,"new"
"79",429,"A","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",14,0,1,"new"
"80",429,"A","slider_trial","Benjamin Franklin lived to be 150 years old.",15,0,1,"repeated"
"81",428,"A","slider_trial","A monsoon is caused by an earthquake.",0,81,1,"repeated"
"82",428,"A","slider_trial","Benjamin Franklin lived to be 150 years old.",1,10,1,"repeated"
"83",428,"A","slider_trial","Elephants weigh less than ants.",2,0,1,"new"
"84",428,"A","slider_trial","More people fly to work than drive to work.",3,70,1,"repeated"
"85",428,"A","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",4,25,1,"new"
"86",428,"A","slider_trial","Rugby is the sport associated with Wimbledon.",5,0,1,"new"
"87",428,"A","slider_trial","Across the United States, only a total of 452 people voted in the last election.",6,0,1,"repeated"
"88",428,"A","slider_trial","The earth is a perfect square.",7,0,1,"repeated"
"89",428,"A","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",8,0,1,"new"
"90",428,"A","slider_trial","Smoking cigarettes is good for your lungs.",9,0,1,"new"
"91",428,"A","slider_trial","Elephants run faster than cheetahs.",10,0,1,"new"
"92",428,"A","slider_trial","Battery is the crime in which a person purposely betrays his country.",11,0,1,"repeated"
"93",428,"A","slider_trial","The tallest person in the world is 35 feet tall.",12,0,1,"new"
"94",428,"A","slider_trial","The population of North Dakota is larger than the population of New York State.",13,40,1,"repeated"
"95",428,"A","slider_trial","George Washington was born in Beijing, China.",14,0,1,"repeated"
"96",428,"A","slider_trial","The United States was founded in 1979.",15,0,1,"new"
"97",426,"A","slider_trial","Battery is the crime in which a person purposely betrays his country.",0,0,1,"repeated"
"98",426,"A","slider_trial","A monsoon is caused by an earthquake.",1,75,1,"repeated"
"99",426,"A","slider_trial","Rugby is the sport associated with Wimbledon.",2,20,1,"new"
"100",426,"A","slider_trial","The earth is a perfect square.",3,0,1,"repeated"
"101",426,"A","slider_trial","George Washington was born in Beijing, China.",4,0,1,"repeated"
"102",426,"A","slider_trial","Smoking cigarettes is good for your lungs.",5,0,1,"new"
"103",426,"A","slider_trial","Elephants run faster than cheetahs.",6,0,1,"new"
"104",426,"A","slider_trial","The population of North Dakota is larger than the population of New York State.",7,0,1,"repeated"
"105",426,"A","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",8,5,1,"new"
"106",426,"A","slider_trial","The United States was founded in 1979.",9,0,1,"new"
"107",426,"A","slider_trial","Elephants weigh less than ants.",10,0,1,"new"
"108",426,"A","slider_trial","More people fly to work than drive to work.",11,0,1,"repeated"
"109",426,"A","slider_trial","The tallest person in the world is 35 feet tall.",12,0,1,"new"
"110",426,"A","slider_trial","Benjamin Franklin lived to be 150 years old.",13,0,1,"repeated"
"111",426,"A","slider_trial","Across the United States, only a total of 452 people voted in the last election.",14,0,1,"repeated"
"112",426,"A","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",15,15,1,"new"
"113",424,"A","slider_trial","Elephants weigh less than ants.",0,0,1,"new"
"114",424,"A","slider_trial","More people fly to work than drive to work.",1,0,1,"repeated"
"115",424,"A","slider_trial","Elephants run faster than cheetahs.",2,0,1,"new"
"116",424,"A","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",3,0,1,"new"
"117",424,"A","slider_trial","Benjamin Franklin lived to be 150 years old.",4,0,1,"repeated"
"118",424,"A","slider_trial","The earth is a perfect square.",5,0,1,"repeated"
"119",424,"A","slider_trial","Rugby is the sport associated with Wimbledon.",6,70,1,"new"
"120",424,"A","slider_trial","Across the United States, only a total of 452 people voted in the last election.",7,0,1,"repeated"
"121",424,"A","slider_trial","The tallest person in the world is 35 feet tall.",8,0,1,"new"
"122",424,"A","slider_trial","George Washington was born in Beijing, China.",9,0,1,"repeated"
"123",424,"A","slider_trial","Smoking cigarettes is good for your lungs.",10,0,1,"new"
"124",424,"A","slider_trial","Battery is the crime in which a person purposely betrays his country.",11,0,1,"repeated"
"125",424,"A","slider_trial","The United States was founded in 1979.",12,0,1,"new"
"126",424,"A","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",13,0,1,"new"
"127",424,"A","slider_trial","A monsoon is caused by an earthquake.",14,0,1,"repeated"
"128",424,"A","slider_trial","The population of North Dakota is larger than the population of New York State.",15,0,1,"repeated"
"129",423,"A","slider_trial","The earth is a perfect square.",0,0,1,"repeated"
"130",423,"A","slider_trial","The population of North Dakota is larger than the population of New York State.",1,0,1,"repeated"
"131",423,"A","slider_trial","Benjamin Franklin lived to be 150 years old.",2,0,1,"repeated"
"132",423,"A","slider_trial","George Washington was born in Beijing, China.",3,0,1,"repeated"
