Task;Order;Participant;Item;Rating;Repetition;Speaker;Accent;RecordDuration;Intellegibility;PerceivedAccent;Brilliant;Competent;Educate;Friendly;Funny;Honest;Pleasant;Smart;Sociable;Success;Trust;PerceivedAccent_evaluators;Intellegibility_evaluators
encoding;1;397545;1069;NaN;NaN;205_L2_fem;Foreign;3959;5,59;3,41;4,6;4,9;5,2;4,5;3,7;4;4,82;4,11;4;3,5;5,11;6,24;5,73
encoding;2;397545;1010;A;NaN;202_L2_fem;Foreign;5677;5,06;4,12;4,4;5;5,7;4,9;4,3;4,3;5,09;4,44;4,7;4,5;5,67;6,46;5,8
encoding;3;397545;1018;L;NaN;217_L2_mas;Foreign;3611;5,12;4,88;4,7;4,8;5,9;3,6;3,8;3,6;4,64;4,56;4,5;3,4;5,11;6,19;5,86
encoding;4;397545;1068;A;NaN;208_L2_fem;Foreign;3529;5,88;2,18;4,4;4,9;5,7;4,9;4;4,2;5;4,56;3,9;4,4;5,22;4,17;6,09
encoding;5;397545;1078;L;NaN;203_L2_fem;Foreign;3146;5;3,24;4,9;5,2;5,6;5,3;5;3,9;5,64;4,67;5,2;4,1;5,44;5,67;5,68
encoding;6;397545;1070;A;NaN;218_L2_mas;Foreign;3959;5,41;2,18;4,7;4,6;6,1;4,8;4,4;4,9;5,18;4,56;4;4,1;5,33;6,08;5,73
encoding;7;397545;1067;L;NaN;218_L2_mas;Foreign;4122;5,41;2,18;4,7;4,6;6,1;4,8;4,4;4,9;5,18;4,56;4;4,1;5,33;6,08;5,73
encoding;8;397545;1024;A;NaN;201_L2_fem;Foreign;3123;4,18;5,29;4;4,6;6,1;4,8;4,7;4,4;5,09;4,44;4,4;4,3;5,78;6,18;5,94
encoding;9;397545;1037;A;NaN;207_L2_fem;Foreign;6478;5,35;4,94;4,2;4,2;6,3;4,4;3,9;2,6;5,45;4,22;4,4;4;5,22;6,05;5,44
encoding;10;397545;1065;A;NaN;207_L2_fem;Foreign;8870;5,35;4,94;4,2;4,2;6,3;4,4;3,9;2,6;5,45;4,22;4,4;4;5,22;6,05;5,44
encoding;11;397545;1062;A;NaN;211_L2_mas;Foreign;4888;5,29;5,06;4,7;4,7;5,6;4,6;4,4;4,4;5,09;4,56;4,8;4,1;5,67;6,11;5,84
encoding;12;397545;1056;L;NaN;220_L2_mas;Foreign;5127;4,24;3,65;4,8;5;5;4,2;3,8;4,5;4,55;4,33;3,9;4;5,56;4,94;5,83
encoding;13;397545;1042;L;NaN;214_L2_mas;Foreign;3320;4,65;3,76;4,3;4,7;5,4;4,6;3,7;3,9;4,73;4,78;4,1;3,9;5,33;5,77;5,72
encoding;14;397545;1028;L;NaN;205_L2_fem;Foreign;4830;5,59;3,41;4,6;4,9;5,2;4,5;3,7;4;4,82;4,11;4;3,5;5,11;6,24;5,73
encoding;15;397545;1006;L;NaN;213_L2_mas;Foreign;2165;4,88;4,94;4,5;4,6;6;4,6;4,7;4,5;5,09;4,33;4,5;4;5,56;6,52;5,72
encoding;16;397545;1041;L;NaN;210_L2_fem;Foreign;5317;4,53;5,53;4,2;4,3;5,9;4,7;4,3;3,8;4,82;4,67;4,8;3,2;5,44;6,63;5,35
encoding;17;397545;1058;L;NaN;208_L2_fem;Foreign;3019;5,88;2,18;4,4;4,9;5,7;4,9;4;4,2;5;4,56;3,9;4,4;5,22;4,17;6,09
encoding;18;397545;1066;A;NaN;213_L2_mas;Foreign;3967;4,88;4,94;4,5;4,6;6;4,6;4,7;4,5;5,09;4,33;4,5;4;5,56;6,52;5,72
encoding;19;397545;1009;L;NaN;210_L2_fem;Foreign;6502;4,53;5,53;4,2;4,3;5,9;4,7;4,3;3,8;4,82;4,67;4,8;3,2;5,44;6,63;5,35
encoding;20;397545;1017;L;NaN;209_L2_fem;Foreign;5445;5,12;5,41;4,2;4,4;5,8;4,4;3,2;4,1;4,36;4,33;4;3,1;5,11;6,38;5,39
encoding;21;397545;1080;L;NaN;215_L2_mas;Foreign;2821;4,41;4,12;4,2;4,5;5,7;4,6;4,2;4;4,82;4,67;4,4;4;5,11;5,95;5,82
encoding;22;397545;1075;A;NaN;211_L2_mas;Foreign;5178;5,29;5,06;4,7;4,7;5,6;4,6;4,4;4,4;5,09;4,56;4,8;4,1;5,67;6,11;5,84
encoding;23;397545;1040;A;NaN;217_L2_mas;Foreign;4365;5,12;4,88;4,7;4,8;5,9;3,6;3,8;3,6;4,64;4,56;4,5;3,4;5,11;6,19;5,86
encoding;24;397545;1005;L;NaN;206_L2_fem;Foreign;3181;5,41;3,71;4,3;4,7;5,7;4,1;3,7;4,4;4,55;4,44;4,5;3,9;5,33;5,33;5,14
encoding;25;397545;1071;L;NaN;220_L2_mas;Foreign;3200;4,24;3,65;4,8;5;5;4,2;3,8;4,5;4,55;4,33;3,9;4;5,56;4,94;5,83
encoding;26;397545;1035;A;NaN;202_L2_fem;Foreign;4052;5,06;4,12;4,4;5;5,7;4,9;4,3;4,3;5,09;4,44;4,7;4,5;5,67;6,46;5,8
encoding;27;397545;1039;L;NaN;203_L2_fem;Foreign;3855;5;3,24;4,9;5,2;5,6;5,3;5;3,9;5,64;4,67;5,2;4,1;5,44;5,67;5,68
encoding;28;397545;1063;L;NaN;212_L2_mas;Foreign;3866;4,29;3,65;4,6;4,8;5,5;4,4;4;3,8;4,91;4,22;4,6;4,3;5,67;5,99;5,39
encoding;29;397545;1004;L;NaN;204_L2_fem;Foreign;5608;5,82;3,06;4,6;4,6;5,5;4,4;3,9;4;4,91;4,33;4,1;3,5;5,44;6,14;5,72
encoding;30;397545;1027;A;NaN;204_L2_fem;Foreign;6130;5,82;3,06;4,6;4,6;5,5;4,4;3,9;4;4,91;4,33;4,1;3,5;5,44;6,14;5,72
encoding;31;397545;1046;L;NaN;201_L2_fem;Foreign;4644;4,18;5,29;4;4,6;6,1;4,8;4,7;4,4;5,09;4,44;4,4;4,3;5,78;6,18;5,94
encoding;32;397545;1029;A;NaN;214_L2_mas;Foreign;3344;4,65;3,76;4,3;4,7;5,4;4,6;3,7;3,9;4,73;4,78;4,1;3,9;5,33;5,77;5,72
encoding;33;397545;1060;A;NaN;219_L2_mas;Foreign;5598;5,12;3,24;4,2;4,5;6,3;4,5;3,9;4,6;4,27;4,44;4,2;3,4;5,44;6,23;5,59
encoding;34;397545;1077;A;NaN;216_L2_mas;Foreign;2821;5,47;3,76;4,5;4,8;5,9;4,7;4,2;5;4,73;4,44;4,4;3,5;5,22;6,23;5,83
encoding;35;397545;1032;L;NaN;216_L2_mas;Foreign;2229;5,47;3,76;4,5;4,8;5,9;4,7;4,2;5;4,73;4,44;4,4;3,5;5,22;6,23;5,83
encoding;36;397545;1048;A;NaN;209_L2_fem;Foreign;4795;5,12;5,41;4,2;4,4;5,8;4,4;3,2;4,1;4,36;4,33;4;3,1;5,11;6,38;5,39
encoding;37;397545;1025;L;NaN;215_L2_mas;Foreign;3448;4,41;4,12;4,2;4,5;5,7;4,6;4,2;4;4,82;4,67;4,4;4;5,11;5,95;5,82
encoding;38;397545;1045;A;NaN;206_L2_fem;Foreign;4331;5,41;3,71;4,3;4,7;5,7;4,1;3,7;4,4;4,55;4,44;4,5;3,9;5,33;5,33;5,14
encoding;39;397545;1013;A;NaN;212_L2_mas;Foreign;1881;4,29;3,65;4,6;4,8;5,5;4,4;4;3,8;4,91;4,22;4,6;4,3;5,67;5,99;5,39
encoding;40;397545;1050;L;NaN;219_L2_mas;Foreign;4201;5,12;3,24;4,2;4,5;6,3;4,5;3,9;4,6;4,27;4,44;4,2;3,4;5,44;6,23;5,59
truth-judgment;1;397545;1059;NaN;New;211_L2_mas;Foreign;3959;5,29;5,06;4,7;4,7;5,6;4,6;4,4;4,4;5,09;4,56;4,8;4,1;5,67;6,11;5,84
truth-judgment;2;397545;1041;2;Repeated;210_L2_fem;Foreign;5317;4,53;5,53;4,2;4,3;5,9;4,7;4,3;3,8;4,82;4,67;4,8;3,2;5,44;6,63;5,35
truth-judgment;3;397545;1014;4;New;215_L2_mas;Foreign;3204;4,41;4,12;4,2;4,5;5,7;4,6;4,2;4;4,82;4,67;4,4;4;5,11;5,95;5,82
truth-judgment;4;397545;1036;2;New;218_L2_mas;Foreign;2554;5,41;2,18;4,7;4,6;6,1;4,8;4,4;4,9;5,18;4,56;4;4,1;5,33;6,08;5,73
truth-judgment;5;397545;1048;3;Repeated;209_L2_fem;Foreign;4795;5,12;5,41;4,2;4,4;5,8;4,4;3,2;4,1;4,36;4,33;4;3,1;5,11;6,38;5,39
truth-judgment;6;397545;1021;3;New;220_L2_mas;Foreign;3445;4,24;3,65;4,8;5;5;4,2;3,8;4,5;4,55;4,33;3,9;4;5,56;4,94;5,83
truth-judgment;7;397545;1015;4;New;210_L2_fem;Foreign;5027;4,53;5,53;4,2;4,3;5,9;4,7;4,3;3,8;4,82;4,67;4,8;3,2;5,44;6,63;5,35
truth-judgment;8;397545;1043;3;New;213_L2_mas;Foreign;4208;4,88;4,94;4,5;4,6;6;4,6;4,7;4,5;5,09;4,33;4,5;4;5,56;6,52;5,72
truth-judgment;9;397545;1075;3;Repeated;211_L2_mas;Foreign;5178;5,29;5,06;4,7;4,7;5,6;4,6;4,4;4,4;5,09;4,56;4,8;4,1;5,67;6,11;5,84
truth-judgment;10;397545;1077;2;Repeated;216_L2_mas;Foreign;2821;5,47;3,76;4,5;4,8;5,9;4,7;4,2;5;4,73;4,44;4,4;3,5;5,22;6,23;5,83
truth-judgment;11;397545;1040;2;Repeated;217_L2_mas;Foreign;4365;5,12;4,88;4,7;4,8;5,9;3,6;3,8;3,6;4,64;4,56;4,5;3,4;5,11;6,19;5,86
truth-judgment;12;397545;1001;2;New;219_L2_mas;Foreign;5438;5,12;3,24;4,2;4,5;6,3;4,5;3,9;4,6;4,27;4,44;4,2;3,4;5,44;6,23;5,59
truth-judgment;13;397545;1013;3;Repeated;212_L2_mas;Foreign;1881;4,29;3,65;4,6;4,8;5,5;4,4;4;3,8;4,91;4,22;4,6;4,3;5,67;5,99;5,39
truth-judgment;14;397545;1064;3;New;213_L2_mas;Foreign;4158;4,88;4,94;4,5;4,6;6;4,6;4,7;4,5;5,09;4,33;4,5;4;5,56;6,52;5,72
truth-judgment;15;397545;1030;2;New;203_L2_fem;Foreign;2902;5;3,24;4,9;5,2;5,6;5,3;5;3,9;5,64;4,67;5,2;4,1;5,44;5,67;5,68
truth-judgment;16;397545;1009;3;Repeated;210_L2_fem;Foreign;6502;4,53;5,53;4,2;4,3;5,9;4,7;4,3;3,8;4,82;4,67;4,8;3,2;5,44;6,63;5,35
truth-judgment;17;397545;1057;2;New;209_L2_fem;Foreign;4412;5,12;5,41;4,2;4,4;5,8;4,4;3,2;4,1;4,36;4,33;4;3,1;5,11;6,38;5,39
truth-judgment;18;397545;1054;3;New;206_L2_fem;Foreign;3727;5,41;3,71;4,3;4,7;5,7;4,1;3,7;4,4;4,55;4,44;4,5;3,9;5,33;5,33;5,14
truth-judgment;19;397545;1011;2;New;216_L2_mas;Foreign;1011;5,47;3,76;4,5;4,8;5,9;4,7;4,2;5;4,73;4,44;4,4;3,5;5,22;6,23;5,83
truth-judgment;20;397545;1074;3;New;203_L2_fem;Foreign;3982;5;3,24;4,9;5,2;5,6;5,3;5;3,9;5,64;4,67;5,2;4,1;5,44;5,67;5,68
truth-judgment;21;397545;1037;3;Repeated;207_L2_fem;Foreign;6478;5,35;4,94;4,2;4,2;6,3;4,4;3,9;2,6;5,45;4,22;4,4;4;5,22;6,05;5,44
truth-judgment;22;397545;1024;3;Repeated;201_L2_fem;Foreign;3123;4,18;5,29;4;4,6;6,1;4,8;4,7;4,4;5,09;4,44;4,4;4,3;5,78;6,18;5,94
truth-judgment;23;397545;1065;5;Repeated;207_L2_fem;Foreign;8870;5,35;4,94;4,2;4,2;6,3;4,4;3,9;2,6;5,45;4,22;4,4;4;5,22;6,05;5,44
truth-judgment;24;397545;1029;3;Repeated;214_L2_mas;Foreign;3344;4,65;3,76;4,3;4,7;5,4;4,6;3,7;3,9;4,73;4,78;4,1;3,9;5,33;5,77;5,72
truth-judgment;25;397545;1016;3;New;212_L2_mas;Foreign;3460;4,29;3,65;4,6;4,8;5,5;4,4;4;3,8;4,91;4,22;4,6;4,3;5,67;5,99;5,39
truth-judgment;26;397545;1010;4;Repeated;202_L2_fem;Foreign;5677;5,06;4,12;4,4;5;5,7;4,9;4,3;4,3;5,09;4,44;4,7;4,5;5,67;6,46;5,8
truth-judgment;27;397545;1035;3;Repeated;202_L2_fem;Foreign;4052;5,06;4,12;4,4;5;5,7;4,9;4,3;4,3;5,09;4,44;4,7;4,5;5,67;6,46;5,8
truth-judgment;28;397545;1061;2;New;214_L2_mas;Foreign;4284;4,65;3,76;4,3;4,7;5,4;4,6;3,7;3,9;4,73;4,78;4,1;3,9;5,33;5,77;5,72
truth-judgment;29;397545;1046;4;Repeated;201_L2_fem;Foreign;4644;4,18;5,29;4;4,6;6,1;4,8;4,7;4,4;5,09;4,44;4,4;4,3;5,78;6,18;5,94
truth-judgment;30;397545;1042;2;Repeated;214_L2_mas;Foreign;3320;4,65;3,76;4,3;4,7;5,4;4,6;3,7;3,9;4,73;4,78;4,1;3,9;5,33;5,77;5,72
truth-judgment;31;397545;1019;3;New;201_L2_fem;Foreign;3669;4,18;5,29;4;4,6;6,1;4,8;4,7;4,4;5,09;4,44;4,4;4,3;5,78;6,18;5,94
truth-judgment;32;397545;1076;4;New;205_L2_fem;Foreign;3715;5,59;3,41;4,6;4,9;5,2;4,5;3,7;4;4,82;4,11;4;3,5;5,11;6,24;5,73
truth-judgment;33;397545;1033;3;New;214_L2_mas;Foreign;2949;4,65;3,76;4,3;4,7;5,4;4,6;3,7;3,9;4,73;4,78;4,1;3,9;5,33;5,77;5,72
truth-judgment;34;397545;1052;2;New;220_L2_mas;Foreign;3956;4,24;3,65;4,8;5;5;4,2;3,8;4,5;4,55;4,33;3,9;4;5,56;4,94;5,83
truth-judgment;35;397545;1017;5;Repeated;209_L2_fem;Foreign;5445;5,12;5,41;4,2;4,4;5,8;4,4;3,2;4,1;4,36;4,33;4;3,1;5,11;6,38;5,39
truth-judgment;36;397545;1004;3;Repeated;204_L2_fem;Foreign;5608;5,82;3,06;4,6;4,6;5,5;4,4;3,9;4;4,91;4,33;4,1;3,5;5,44;6,14;5,72
truth-judgment;37;397545;1079;4;New;208_L2_fem;Foreign;3228;5,88;2,18;4,4;4,9;5,7;4,9;4;4,2;5;4,56;3,9;4,4;5,22;4,17;6,09
truth-judgment;38;397545;1012;3;New;201_L2_fem;Foreign;4133;4,18;5,29;4;4,6;6,1;4,8;4,7;4,4;5,09;4,44;4,4;4,3;5,78;6,18;5,94
truth-judgment;39;397545;1018;5;Repeated;217_L2_mas;Foreign;3611;5,12;4,88;4,7;4,8;5,9;3,6;3,8;3,6;4,64;4,56;4,5;3,4;5,11;6,19;5,86
truth-judgment;40;397545;1039;2;Repeated;203_L2_fem;Foreign;3855;5;3,24;4,9;5,2;5,6;5,3;5;3,9;5,64;4,67;5,2;4,1;5,44;5,67;5,68
truth-judgment;41;397545;1026;5;New;217_L2_mas;Foreign;4400;5,12;4,88;4,7;4,8;5,9;3,6;3,8;3,6;4,64;4,56;4,5;3,4;5,11;6,19;5,86
truth-judgment;42;397545;1022;2;New;204_L2_fem;Foreign;1022;5,82;3,06;4,6;4,6;5,5;4,4;3,9;4;4,91;4,33;4,1;3,5;5,44;6,14;5,72
truth-judgment;43;397545;1003;2;New;209_L2_fem;Foreign;5306;5,12;5,41;4,2;4,4;5,8;4,4;3,2;4,1;4,36;4,33;4;3,1;5,11;6,38;5,39
truth-judgment;44;397545;1050;3;Repeated;219_L2_mas;Foreign;4201;5,12;3,24;4,2;4,5;6,3;4,5;3,9;4,6;4,27;4,44;4,2;3,4;5,44;6,23;5,59
truth-judgment;45;397545;1027;1;Repeated;204_L2_fem;Foreign;6130;5,82;3,06;4,6;4,6;5,5;4,4;3,9;4;4,91;4,33;4,1;3,5;5,44;6,14;5,72
truth-judgment;46;397545;1058;4;Repeated;208_L2_fem;Foreign;3019;5,88;2,18;4,4;4,9;5,7;4,9;4;4,2;5;4,56;3,9;4,4;5,22;4,17;6,09
truth-judgment;47;397545;1032;2;Repeated;216_L2_mas;Foreign;2229;5,47;3,76;4,5;4,8;5,9;4,7;4,2;5;4,73;4,44;4,4;3,5;5,22;6,23;5,83
truth-judgment;48;397545;1062;3;Repeated;211_L2_mas;Foreign;4888;5,29;5,06;4,7;4,7;5,6;4,6;4,4;4,4;5,09;4,56;4,8;4,1;5,67;6,11;5,84
