"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"1",397545,1059,1,"Foreign",1,NA,0,NA,1
"2",397545,1041,1,"Foreign",1,"2",1,NA,2
"3",397545,1014,1,"Foreign",1,"4",0,NA,3
"4",397545,1036,1,"Foreign",1,"2",0,NA,4
"5",397545,1048,1,"Foreign",1,"3",1,NA,5
"6",397545,1021,1,"Foreign",1,"3",0,NA,6
"7",397545,1015,1,"Foreign",1,"4",0,NA,7
"8",397545,1043,1,"Foreign",1,"3",0,NA,8
"9",397545,1075,1,"Foreign",1,"3",1,NA,9
"10",397545,1077,1,"Foreign",1,"2",1,NA,10
"11",397545,1040,1,"Foreign",1,"2",1,NA,11
"12",397545,1001,1,"Foreign",1,"2",0,NA,12
"13",397545,1013,1,"Foreign",1,"3",1,NA,13
"14",397545,1064,1,"Foreign",1,"3",0,NA,14
"15",397545,1030,1,"Foreign",1,"2",0,NA,15
"16",397545,1009,1,"Foreign",1,"3",1,NA,16
"17",397545,1057,1,"Foreign",1,"2",0,NA,17
"18",397545,1054,1,"Foreign",1,"3",0,NA,18
"19",397545,1011,1,"Foreign",1,"2",0,NA,19
"20",397545,1074,1,"Foreign",1,"3",0,NA,20
"21",397545,1037,1,"Foreign",1,"3",1,NA,21
"22",397545,1024,1,"Foreign",1,"3",1,NA,22
"23",397545,1065,1,"Foreign",1,"5",1,NA,23
"24",397545,1029,1,"Foreign",1,"3",1,NA,24
"25",397545,1016,1,"Foreign",1,"3",0,NA,25
"26",397545,1010,1,"Foreign",1,"4",1,NA,26
"27",397545,1035,1,"Foreign",1,"3",1,NA,27
"28",397545,1061,1,"Foreign",1,"2",0,NA,28
"29",397545,1046,1,"Foreign",1,"4",1,NA,29
"30",397545,1042,1,"Foreign",1,"2",1,NA,30
"31",397545,1019,1,"Foreign",1,"3",0,NA,31
"32",397545,1076,1,"Foreign",1,"4",0,NA,32
"33",397545,1033,1,"Foreign",1,"3",0,NA,33
"34",397545,1052,1,"Foreign",1,"2",0,NA,34
"35",397545,1017,1,"Foreign",1,"5",1,NA,35
"36",397545,1004,1,"Foreign",1,"3",1,NA,36
"37",397545,1079,1,"Foreign",1,"4",0,NA,37
"38",397545,1012,1,"Foreign",1,"3",0,NA,38
"39",397545,1018,1,"Foreign",1,"5",1,NA,39
"40",397545,1039,1,"Foreign",1,"2",1,NA,40
"41",397545,1026,1,"Foreign",1,"5",0,NA,41
"42",397545,1022,1,"Foreign",1,"2",0,NA,42
"43",397545,1003,1,"Foreign",1,"2",0,NA,43
"44",397545,1050,1,"Foreign",1,"3",1,NA,44
"45",397545,1027,1,"Foreign",1,"1",1,NA,45
"46",397545,1058,1,"Foreign",1,"4",1,NA,46
"47",397545,1032,1,"Foreign",1,"2",1,NA,47
"48",397545,1062,1,"Foreign",1,"3",1,NA,48
"49",397545,1071,1,"Foreign",1,"4",1,NA,49
"50",397545,1020,1,"Foreign",1,"3",0,NA,50
"51",397545,1072,1,"Foreign",1,"2",0,NA,51
"52",397545,1067,1,"Foreign",1,"2",1,NA,52
"53",397545,1070,1,"Foreign",1,"1",1,NA,53
"54",397545,1008,1,"Foreign",1,"4",0,NA,54
"55",397545,1056,1,"Foreign",1,"2",1,NA,55
"56",397545,1063,1,"Foreign",1,"5",1,NA,56
"57",397545,1053,1,"Foreign",1,"3",0,NA,57
"58",397545,1066,1,"Foreign",1,"3",1,NA,58
"59",397545,1002,1,"Foreign",1,"4",0,NA,59
"60",397545,1031,1,"Foreign",1,"3",0,NA,60
"61",397545,1078,1,"Foreign",1,"2",1,NA,61
"62",397545,1006,1,"Foreign",1,"3",1,NA,62
"63",397545,1055,1,"Foreign",1,"3",0,NA,63
"64",397545,1007,1,"Foreign",1,"3",0,NA,64
"65",397545,1080,1,"Foreign",1,"1",1,NA,65
"66",397545,1060,1,"Foreign",1,"1",1,NA,66
"67",397545,1038,1,"Foreign",1,"3",0,NA,67
"68",397545,1023,1,"Foreign",1,"3",0,NA,68
"69",397545,1025,1,"Foreign",1,"2",1,NA,69
"70",397545,1073,1,"Foreign",1,"5",0,NA,70
"71",397545,1034,1,"Foreign",1,"5",0,NA,71
"72",397545,1051,1,"Foreign",1,"4",0,NA,72
"73",397545,1044,1,"Foreign",1,"2",0,NA,73
"74",397545,1049,1,"Foreign",1,"3",0,NA,74
"75",397545,1069,1,"Foreign",1,"1",1,NA,75
"76",397545,1047,1,"Foreign",1,"3",0,NA,76
"77",397545,1045,1,"Foreign",1,"5",1,NA,77
"78",397545,1068,1,"Foreign",1,"3",1,NA,78
"79",397545,1005,1,"Foreign",1,"3",1,NA,79
"80",397545,1028,1,"Foreign",1,"1",1,NA,80
"81",397759,1015,1,"Native",1,"3",0,NA,1
"82",397759,1048,1,"Native",1,"1",1,NA,2
"83",397759,1029,1,"Native",1,"3",1,NA,3
"84",397759,1031,1,"Native",1,"2",0,NA,4
"85",397759,1044,1,"Native",1,"3",0,NA,5
"86",397759,1056,1,"Native",1,"4",1,NA,6
"87",397759,1035,1,"Native",1,"4",1,NA,7
"88",397759,1074,1,"Native",1,"4",0,NA,8
"89",397759,1059,1,"Native",1,"4",0,NA,9
"90",397759,1021,1,"Native",1,"4",0,NA,10
"91",397759,1080,1,"Native",1,"5",1,NA,11
"92",397759,1038,1,"Native",1,"3",0,NA,12
"93",397759,1009,1,"Native",1,"5",1,NA,13
"94",397759,1047,1,"Native",1,"3",0,NA,14
"95",397759,1062,1,"Native",1,"6",1,NA,15
"96",397759,1033,1,"Native",1,"3",0,NA,16
"97",397759,1020,1,"Native",1,"4",0,NA,17
"98",397759,1053,1,"Native",1,"4",0,NA,18
"99",397759,1006,1,"Native",1,"5",1,NA,19
"100",397759,1039,1,"Native",1,"3",1,NA,20
"101",397759,1007,1,"Native",1,"4",0,NA,21
"102",397759,1016,1,"Native",1,"4",0,NA,22
"103",397759,1045,1,"Native",1,"6",1,NA,23
"104",397759,1073,1,"Native",1,"3",0,NA,24
"105",397759,1075,1,"Native",1,"5",1,NA,25
