Item;Italian sentence;English translation;Set
1073;La Colombia fu teatro di un disastroso tornado;Colombia was the scene of a disastrous tornado;A
1059;Il colore  del sangue dei vermi è bianco;The blood color of worms is white;A
1012;Bishorn si trova in Svizzera ed è una  montagna;Bishorn is located in Switzerland and is a mountain;A
1019;L'inventore del velcro era di origini svizzere;The inventor of Velcro was of Swiss descent;A
1049;Meryl Streep si è laureata in arte;Meryl Streep majored in art;A
1016;Le giraffe per comunicare fanno vibrare l'aria;Giraffes make the air vibrate to communicate;A
1064;Una gemma preziosa di colore blu è definita  tanzanite;A blue colored precious gemstone is referred to as tanzanite;A
1043;L'attore Jack Nicholson è stato allevato dai nonni;Actor Jack Nicholson was raised by his grandparents;A
1044;L'etano è un composto chimico di idrogeno e carbonio;Ethane is a chemical compound of hydrogen and carbon;A
1023;I baffi di  gatto sono fatti di cheratina;Cat whiskers are made of keratin;A
1033;Il numero di zampe di una effimera è sei;The number of legs on a mayfly is six;A
1061;Nei conigli, battere il piede significa pericolo;In rabbits, stamping a foot means danger;A
1030;Il primo strumento suonato  da Paris Hilton era il piano;The first instrument Paris Hilton played was the piano;A
1074;La Majella attraversa l'Abruzzo ed è un famoso massiccio;The Majella crosses Abruzzo and is a famous massif;A
1007;Scare Tactics è un  programma televisivo in cui vengono fatti scherzi;Scare Tactics is a TV show where pranks are played;A
1014;La lingua ufficiale in Madagascar è il francese;The official language in Madagascar is French;A
1034;Uno dei principali prodotti che la Nuova  Zelanda esporta è il legno;One of the main products that New Zealand exports is wood;A
1011;Il numero di sopracciglia nei cammelli è tre;The number of eyebrows in camels is three;A
1026;Mumbai è una città conosciuta anche per il suo aeroporto;Mumbai is a city also known for its airport;A
1008;I piatti tipici della Turchia sono  a base di carne;The typical dishes of Türkiye are based on meat;A
1031;L'arachide cresce sotto terra;Peanuts grow underground;A
1022;La temperatura del corpo del pollo in   gradi è di circa quarantuno;The body temperature of the chicken in degrees is about forty one;A
1076;Nicolás Maduro è il  presidente del Venezuela;Nicolás Maduro is the president of Venezuela;A
1038;L'osso della ioide è nel collo;The hyoid bone is in the neck;A
1054;Nelle ostriche, l'occhio è più grande del cervello;In oysters, the eye is larger than the brain;A
1020;Il colore dei taxi a Pechino è verde;The color of taxis in Beijing is green;A
1002;C'è una  regione in Tanzania dove le persone parlano tedesco;There is a region in Tanzania where people speak German;A
1055;Aomori è una città del Giappone;Aomori is a city in Japan;A
1072;Il Morbo di Crohn è   un'infiammazione che colpisce l' intestino;Crohn's disease is an inflammation that affects the intestines;A
1079;I ceci hanno più grasso delle lenticchie;Chickpeas have more fat than lentils;A
1036;La lebbra è causata da un batterio;Leprosy is caused by a bacterium;A
1051;L' abacchiatura è una tecnica utilizzata per  raccogliere le olive;Abacchiatura is a technique used to harvest the olives;A
1003;La religione di maggioranza in Etiopia è il cattolicesimo;The majority religion in Ethiopia is Catholicism;A
1057;Se soffri  di diastema, dovrai indossare l'apparecchio;If you have diastema, you will need to wear braces;A
1015;Il mezzo di  trasporto più utilizzato in America è l' autobus;The most used form of transportation in America is the bus;A
1053;Lo slattar è una danza  tipica della Norvegia;The slattar is a typical dance from Norway;A
1001;In anni, l'aspettativa media in Africa è di cinquantacinque;In years, the average expectation in Africa is fifty-five;A
1047;Il numero massimo  di facce in un diamante è cinquantotto;The maximum number of faces in a diamond is fifty eight;A
1052;L'acquafrescaio è un commerciante che vende limonate;The acquafrescaio is a trader who sells lemonades;A
1021;Il  simbolo dell'organizzazione NABU è un falco;The symbol of the NABU organization is a falcon;A
1075;In Cina, la futura sposa di solito  indossa un vestito di colore rosso;In China, the bride-to-be usually wears a red dress;B
1062;Nelle scuole danesi, l' anno scolastico inizia ad Agosto;In Danish schools, the school year starts in August;B
1046;Nell'umano, il peso del cervello è di circa 1  chilogrammo;In humans, the weight of the brain is about 1 kilogram;B
1024;Nelle api, ogni famiglia ha il suo odore;In bees, each family has its own smell;B
