"","Item","Italian sentence","English translation","Set","statement_identifier","statement_text","statement_accuracy"
"1",1073,"La Colombia fu teatro di un disastroso tornado","Colombia was the scene of a disastrous tornado","A",1073,"La Colombia fu teatro di un disastroso tornado/Colombia was the scene of a disastrous tornado",NA
"2",1059,"Il colore  del sangue dei vermi è bianco","The blood color of worms is white","A",1059,"Il colore  del sangue dei vermi è bianco/The blood color of worms is white",NA
"3",1012,"Bishorn si trova in Svizzera ed è una  montagna","Bishorn is located in Switzerland and is a mountain","A",1012,"Bishorn si trova in Svizzera ed è una  montagna/Bishorn is located in Switzerland and is a mountain",NA
"4",1019,"L'inventore del velcro era di origini svizzere","The inventor of Velcro was of Swiss descent","A",1019,"L'inventore del velcro era di origini svizzere/The inventor of Velcro was of Swiss descent",NA
"5",1049,"Meryl Streep si è laureata in arte","Meryl Streep majored in art","A",1049,"Meryl Streep si è laureata in arte/Meryl Streep majored in art",NA
"6",1016,"Le giraffe per comunicare fanno vibrare l'aria","Giraffes make the air vibrate to communicate","A",1016,"Le giraffe per comunicare fanno vibrare l'aria/Giraffes make the air vibrate to communicate",NA
"7",1064,"Una gemma preziosa di colore blu è definita  tanzanite","A blue colored precious gemstone is referred to as tanzanite","A",1064,"Una gemma preziosa di colore blu è definita  tanzanite/A blue colored precious gemstone is referred to as tanzanite",NA
"8",1043,"L'attore Jack Nicholson è stato allevato dai nonni","Actor Jack Nicholson was raised by his grandparents","A",1043,"L'attore Jack Nicholson è stato allevato dai nonni/Actor Jack Nicholson was raised by his grandparents",NA
"9",1044,"L'etano è un composto chimico di idrogeno e carbonio","Ethane is a chemical compound of hydrogen and carbon","A",1044,"L'etano è un composto chimico di idrogeno e carbonio/Ethane is a chemical compound of hydrogen and carbon",NA
"10",1023,"I baffi di  gatto sono fatti di cheratina","Cat whiskers are made of keratin","A",1023,"I baffi di  gatto sono fatti di cheratina/Cat whiskers are made of keratin",NA
"11",1033,"Il numero di zampe di una effimera è sei","The number of legs on a mayfly is six","A",1033,"Il numero di zampe di una effimera è sei/The number of legs on a mayfly is six",NA
"12",1061,"Nei conigli, battere il piede significa pericolo","In rabbits, stamping a foot means danger","A",1061,"Nei conigli, battere il piede significa pericolo/In rabbits, stamping a foot means danger",NA
"13",1030,"Il primo strumento suonato  da Paris Hilton era il piano","The first instrument Paris Hilton played was the piano","A",1030,"Il primo strumento suonato  da Paris Hilton era il piano/The first instrument Paris Hilton played was the piano",NA
"14",1074,"La Majella attraversa l'Abruzzo ed è un famoso massiccio","The Majella crosses Abruzzo and is a famous massif","A",1074,"La Majella attraversa l'Abruzzo ed è un famoso massiccio/The Majella crosses Abruzzo and is a famous massif",NA
"15",1007,"Scare Tactics è un  programma televisivo in cui vengono fatti scherzi","Scare Tactics is a TV show where pranks are played","A",1007,"Scare Tactics è un  programma televisivo in cui vengono fatti scherzi/Scare Tactics is a TV show where pranks are played",NA
"16",1014,"La lingua ufficiale in Madagascar è il francese","The official language in Madagascar is French","A",1014,"La lingua ufficiale in Madagascar è il francese/The official language in Madagascar is French",NA
"17",1034,"Uno dei principali prodotti che la Nuova  Zelanda esporta è il legno","One of the main products that New Zealand exports is wood","A",1034,"Uno dei principali prodotti che la Nuova  Zelanda esporta è il legno/One of the main products that New Zealand exports is wood",NA
"18",1011,"Il numero di sopracciglia nei cammelli è tre","The number of eyebrows in camels is three","A",1011,"Il numero di sopracciglia nei cammelli è tre/The number of eyebrows in camels is three",NA
"19",1026,"Mumbai è una città conosciuta anche per il suo aeroporto","Mumbai is a city also known for its airport","A",1026,"Mumbai è una città conosciuta anche per il suo aeroporto/Mumbai is a city also known for its airport",NA
"20",1008,"I piatti tipici della Turchia sono  a base di carne","The typical dishes of Türkiye are based on meat","A",1008,"I piatti tipici della Turchia sono  a base di carne/The typical dishes of Türkiye are based on meat",NA
"21",1031,"L'arachide cresce sotto terra","Peanuts grow underground","A",1031,"L'arachide cresce sotto terra/Peanuts grow underground",NA
