"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"1",461,1,1,1,1,2,0,NA,NA
"2",461,2,1,1,1,1,0,NA,NA
"3",461,3,1,1,1,1,0,NA,NA
"4",461,4,1,1,1,1,0,NA,NA
"5",461,5,1,1,1,2,1,NA,NA
"6",461,6,1,1,1,5,1,NA,NA
"7",461,7,1,1,1,1,1,NA,NA
"8",461,8,1,1,1,1,1,NA,NA
"9",461,9,1,1,1,2,0,NA,NA
"10",461,10,1,1,1,2,0,NA,NA
"11",461,11,1,1,1,2,0,NA,NA
"12",461,12,1,1,1,4,0,NA,NA
"13",461,13,1,1,1,4,0,NA,NA
"14",461,14,1,1,1,2,0,NA,NA
"15",461,15,1,1,1,5,0,NA,NA
"16",461,16,1,1,1,2,0,NA,NA
"17",461,17,1,1,1,5,0,NA,NA
"18",461,18,1,1,1,2,0,NA,NA
"19",461,19,1,1,1,1,0,NA,NA
"20",461,20,1,1,1,2,0,NA,NA
"21",461,21,1,1,1,5,0,NA,NA
"22",461,22,1,1,1,1,0,NA,NA
"23",461,23,1,1,1,3,1,NA,NA
"24",461,24,1,1,1,1,1,NA,NA
"25",461,25,1,1,1,5,1,NA,NA
"26",461,26,1,1,1,2,1,NA,NA
"27",461,27,1,1,1,4,1,NA,NA
"28",461,28,1,1,1,2,1,NA,NA
"29",461,29,1,1,1,5,1,NA,NA
"30",461,30,1,1,1,1,1,NA,NA
"31",461,31,1,1,1,5,1,NA,NA
"32",461,32,1,1,1,5,1,NA,NA
"33",461,33,1,1,1,4,1,NA,NA
"34",461,34,1,1,1,2,1,NA,NA
"35",461,35,1,1,1,4,1,NA,NA
"36",461,36,1,1,1,3,1,NA,NA
"37",461,37,1,1,1,5,0,NA,NA
"38",461,38,1,1,1,2,0,NA,NA
"39",461,39,1,1,1,5,0,NA,NA
"40",461,40,1,1,1,2,0,NA,NA
"41",461,41,1,1,1,4,0,NA,NA
"42",461,42,1,1,1,4,0,NA,NA
"43",461,43,1,1,1,1,0,NA,NA
"44",461,44,1,1,1,2,0,NA,NA
"45",461,45,1,1,1,2,0,NA,NA
"46",461,46,1,1,1,1,0,NA,NA
"47",461,47,1,1,1,4,1,NA,NA
"48",461,48,1,1,1,2,1,NA,NA
"49",461,49,1,1,1,5,1,NA,NA
"50",461,50,1,1,1,2,1,NA,NA
"51",461,51,1,1,1,4,1,NA,NA
"52",461,52,1,1,1,2,1,NA,NA
"53",461,53,1,1,1,5,1,NA,NA
"54",461,54,1,1,1,2,1,NA,NA
"55",461,55,1,1,1,2,1,NA,NA
"56",461,56,1,1,1,2,1,NA,NA
"57",461,57,1,1,1,4,0,NA,NA
"58",461,58,1,1,1,2,0,NA,NA
"59",461,59,1,1,1,4,0,NA,NA
"60",461,60,1,1,1,4,0,NA,NA
"61",461,61,1,1,1,2,0,NA,NA
"62",461,62,1,1,1,2,0,NA,NA
"63",461,63,1,1,1,1,0,NA,NA
"64",461,64,1,1,1,2,0,NA,NA
"65",461,65,1,1,1,1,0,NA,NA
"66",461,66,1,1,1,5,0,NA,NA
"67",461,67,1,1,1,5,0,NA,NA
"68",461,68,1,1,1,4,1,NA,NA
"69",461,69,1,1,1,3,1,NA,NA
"70",461,70,1,1,1,5,1,NA,NA
"71",461,71,1,1,1,1,1,NA,NA
"72",461,72,1,1,1,2,1,NA,NA
"73",461,73,1,1,1,1,1,NA,NA
"74",461,74,1,1,1,5,1,NA,NA
"75",461,75,1,1,1,4,1,NA,NA
"76",461,76,1,1,1,2,1,NA,NA
"77",461,77,1,1,1,5,1,NA,NA
"78",461,78,1,1,1,1,0,NA,NA
"79",461,79,1,1,1,1,0,NA,NA
"80",461,80,1,1,1,2,0,NA,NA
"81",461,81,1,1,1,5,0,NA,NA
"82",461,82,1,1,1,5,0,NA,NA
"83",461,83,1,1,1,2,0,NA,NA
"84",461,84,1,1,1,2,0,NA,NA
"85",461,85,1,1,1,5,0,NA,NA
"86",461,86,1,1,1,1,0,NA,NA
"87",461,87,1,1,1,1,1,NA,NA
"88",461,88,1,1,1,2,1,NA,NA
"89",461,89,1,1,1,3,1,NA,NA
"90",461,90,1,1,1,2,1,NA,NA
"91",461,91,1,1,1,2,1,NA,NA
"92",461,92,1,1,1,5,1,NA,NA
"93",461,93,1,1,1,1,1,NA,NA
"94",461,94,1,1,1,5,1,NA,NA
"95",461,95,1,1,1,4,1,NA,NA
"96",461,96,1,1,1,5,1,NA,NA
"97",461,97,1,1,1,5,0,NA,NA
"98",461,98,1,1,1,2,0,NA,NA
"99",461,99,1,1,1,5,0,NA,NA
"100",461,100,1,1,1,4,0,NA,NA
"101",461,101,1,1,1,1,0,NA,NA
"102",461,102,1,1,1,5,1,NA,NA
"103",461,103,1,1,1,5,1,NA,NA
"104",461,104,1,1,1,4,1,NA,NA
"105",461,105,1,1,1,1,1,NA,NA
"106",459,1,1,1,1,1,0,NA,NA
"107",459,2,1,1,1,2,0,NA,NA
"108",459,3,1,1,1,1,0,NA,NA
"109",459,4,1,1,1,1,0,NA,NA
"110",459,5,1,1,1,2,1,NA,NA
"111",459,6,1,1,1,2,1,NA,NA
"112",459,7,1,1,1,1,1,NA,NA
"113",459,8,1,1,1,4,1,NA,NA
"114",459,9,1,1,1,1,0,NA,NA
"115",459,10,1,1,1,1,0,NA,NA
"116",459,11,1,1,1,1,0,NA,NA
"117",459,12,1,1,1,1,0,NA,NA
"118",459,13,1,1,1,3,0,NA,NA
"119",459,14,1,1,1,5,0,NA,NA
"120",459,15,1,1,1,1,0,NA,NA
"121",459,16,1,1,1,3,0,NA,NA
"122",459,17,1,1,1,2,0,NA,NA
"123",459,18,1,1,1,1,0,NA,NA
"124",459,19,1,1,1,3,0,NA,NA
"125",459,20,1,1,1,1,0,NA,NA
"126",459,21,1,1,1,2,0,NA,NA
"127",459,22,1,1,1,1,0,NA,NA
"128",459,23,1,1,1,1,1,NA,NA
"129",459,24,1,1,1,1,1,NA,NA
"130",459,25,1,1,1,2,1,NA,NA
"131",459,26,1,1,1,5,1,NA,NA
"132",459,27,1,1,1,1,1,NA,NA
"133",459,28,1,1,1,1,1,NA,NA
"134",459,29,1,1,1,3,1,NA,NA
"135",459,30,1,1,1,3,1,NA,NA
"136",459,31,1,1,1,5,1,NA,NA
"137",459,32,1,1,1,3,1,NA,NA
"138",459,33,1,1,1,5,1,NA,NA
"139",459,34,1,1,1,1,1,NA,NA
"140",459,35,1,1,1,1,1,NA,NA
"141",459,36,1,1,1,2,1,NA,NA
"142",459,37,1,1,1,2,0,NA,NA
"143",459,38,1,1,1,2,0,NA,NA
"144",459,39,1,1,1,1,0,NA,NA
"145",459,40,1,1,1,1,0,NA,NA
