"","statement","status","statement_identifier","statement_text","statement_accuracy"
"1","Ein Menschenfloh kann 20cm hoch springen.",TRUE,1,"Ein Menschenfloh kann 20cm hoch springen.",1
"2","Auf jedem Kontinent gibt es eine Stadt die Rom heißt.",TRUE,2,"Auf jedem Kontinent gibt es eine Stadt die Rom heißt.",1
"3","Die Stilrichtung des Impressionismus entwickelte sich in Spanien. ",FALSE,3,"Die Stilrichtung des Impressionismus entwickelte sich in Spanien. ",0
"4","Moritz Bleibtreu und Heike Makatsch wurden am gleichen Tag geboren.",TRUE,4,"Moritz Bleibtreu und Heike Makatsch wurden am gleichen Tag geboren.",1
"5","Die Norfolkinseln im Pazifik gehören zu Neuseeland. ",FALSE,5,"Die Norfolkinseln im Pazifik gehören zu Neuseeland. ",0
"6","Tennis wurde in englischen Klöstern erfunden. ",FALSE,6,"Tennis wurde in englischen Klöstern erfunden. ",0
"7","Das meiste Gold wird derzeit in Südafrika gefördert.",TRUE,7,"Das meiste Gold wird derzeit in Südafrika gefördert.",1
"8","Der Mond passt vierzigmal in die Erdkugel.",FALSE,8,"Der Mond passt vierzigmal in die Erdkugel.",0
"9","Die Zielscheibe beim Gewehrschießen ist in 9 Kreise aufgeteilt.",TRUE,9,"Die Zielscheibe beim Gewehrschießen ist in 9 Kreise aufgeteilt.",1
"10","Das Jojo war ursprünglich eine philippinische Jagdwaffe.",TRUE,10,"Das Jojo war ursprünglich eine philippinische Jagdwaffe.",1
"11","Balsaholz ist die schwerste aller Holzarten.",FALSE,11,"Balsaholz ist die schwerste aller Holzarten.",0
"12","Von allen Staaten hat Singapur die höchste Einwohnerdichte.",FALSE,12,"Von allen Staaten hat Singapur die höchste Einwohnerdichte.",0
"13","John Wayne hieß in Wirklichkeit Jonathan Walter Miller.",FALSE,13,"John Wayne hieß in Wirklichkeit Jonathan Walter Miller.",0
"14","Ein Dingo kann länger ohne Wasser leben als ein Kamel.",FALSE,14,"Ein Dingo kann länger ohne Wasser leben als ein Kamel.",0
"15","Das hawaiianische Alphabet besteht aus nur 12 Buchstaben.",TRUE,15,"Das hawaiianische Alphabet besteht aus nur 12 Buchstaben.",1
"16","Seepferdchen gehören zur Gattung der Fische.",TRUE,16,"Seepferdchen gehören zur Gattung der Fische.",1
"17","Der weiße Hai hat keine natürlichen Feinde.",TRUE,17,"Der weiße Hai hat keine natürlichen Feinde.",1
"18","Den Haag ist der offizielle Verwaltungssitz der Niederlande. ",TRUE,18,"Den Haag ist der offizielle Verwaltungssitz der Niederlande. ",1
"19","Eine Stubenfliege hat eine maximale Lebensdauer von 70 Tagen.",TRUE,19,"Eine Stubenfliege hat eine maximale Lebensdauer von 70 Tagen.",1
"20","Bolivien ist der kleinste Binnenstaat Südamerikas. ",FALSE,20,"Bolivien ist der kleinste Binnenstaat Südamerikas. ",0
"21","Das Zwerghörnchen ist das kleinste Säugetier Europas.",FALSE,21,"Das Zwerghörnchen ist das kleinste Säugetier Europas.",0
"22","Tony Blair und Rowan Atkinson gingen auf die gleiche Schule.",TRUE,22,"Tony Blair und Rowan Atkinson gingen auf die gleiche Schule.",1
"23","Eine der ersten deutschen Internetsuchmaschinen hieß """"Alcazar"""".",FALSE,23,"Eine der ersten deutschen Internetsuchmaschinen hieß """"Alcazar"""".",0
"24","Der erste Bordcomputer für Autos wurde in Amerika entwickelt. ",FALSE,24,"Der erste Bordcomputer für Autos wurde in Amerika entwickelt. ",0
"25","Minerva ist die römische Göttin der Weisheit.",TRUE,25,"Minerva ist die römische Göttin der Weisheit.",1
"26","Ein Schwan trägt ca. 50.000 Federn am Körper.",FALSE,26,"Ein Schwan trägt ca. 50.000 Federn am Körper.",0
"27","Bei Nahrungsmangel kann ein Spulwurm bis zu 95% seines eigenen Körpers verzehren.",FALSE,27,"Bei Nahrungsmangel kann ein Spulwurm bis zu 95% seines eigenen Körpers verzehren.",0
"28","Ende 2003 waren in Deutschland 15 Atomkraftwerke am Netz. ",FALSE,28,"Ende 2003 waren in Deutschland 15 Atomkraftwerke am Netz. ",0
"29","11.9% der Erdoberfläche liegen 1000 Meter über dem Meeresspiegel. ",FALSE,29,"11.9% der Erdoberfläche liegen 1000 Meter über dem Meeresspiegel. ",0
"30","Der Durchmesser des Wurfkreises beim Diskuswerfens beträgt 2,5 m.",TRUE,30,"Der Durchmesser des Wurfkreises beim Diskuswerfens beträgt 2,5 m.",1
"31","Unter den Bären legt der Braunbär die größten Entfernungen zurück.",FALSE,31,"Unter den Bären legt der Braunbär die größten Entfernungen zurück.",0
"32","Ein menschliches Haar wächst jährlich ca. 85 mm.",TRUE,32,"Ein menschliches Haar wächst jährlich ca. 85 mm.",1
"33","König Karl IV von Frankreich wurde auch """"Karl der Böse"""" genannt.",FALSE,33,"König Karl IV von Frankreich wurde auch """"Karl der Böse"""" genannt.",0
"34","Wenn sämtliches Eis der Erde schmilzt, steigt der Meeresspiegel um 150m.",FALSE,34,"Wenn sämtliches Eis der Erde schmilzt, steigt der Meeresspiegel um 150m.",0
"35","Die Torstangen im Eishockey sind rot.",TRUE,35,"Die Torstangen im Eishockey sind rot.",1
"36","Der neue Airbus A380 kann maximal 777 Passagiere transportieren. ",FALSE,36,"Der neue Airbus A380 kann maximal 777 Passagiere transportieren. ",0
"37","Karl Marx wurde in London begraben.",TRUE,37,"Karl Marx wurde in London begraben.",1
"38","Lachse können bis zu 20 Jahre alt werden. ",FALSE,38,"Lachse können bis zu 20 Jahre alt werden. ",0
"39","Es gibt drei amerikanische Städte, die Santa Claus heißen.",TRUE,39,"Es gibt drei amerikanische Städte, die Santa Claus heißen.",1
"40","Die Azoren gehören zu Spanien.",FALSE,40,"Die Azoren gehören zu Spanien.",0
"41","Blaue Augen werden im Alter immer heller.",TRUE,41,"Blaue Augen werden im Alter immer heller.",1
"42","Das erste Taschenbuch der Geschichte war Goethes """"Faust"""".",TRUE,42,"Das erste Taschenbuch der Geschichte war Goethes """"Faust"""".",1
"43","Kanada hat die längste Küste von allen Staaten der Erde.",TRUE,43,"Kanada hat die längste Küste von allen Staaten der Erde.",1
"44","Ein Systemabsturz eines Mac-Rechners wird durch ein Warndreieck angezeigt.",FALSE,44,"Ein Systemabsturz eines Mac-Rechners wird durch ein Warndreieck angezeigt.",0
"45","Jimmy Carter war der einzige geschiedene US-Präsident.",FALSE,45,"Jimmy Carter war der einzige geschiedene US-Präsident.",0
"46","Borkum ist die größte Ostfriesische Insel.",TRUE,46,"Borkum ist die größte Ostfriesische Insel.",1
"47","Laut WHO sind Krebserkrankungen die häufigste Todesursache.  ",FALSE,47,"Laut WHO sind Krebserkrankungen die häufigste Todesursache.  ",0
"48","Sambia hieß früher Nordrhodesien.",TRUE,48,"Sambia hieß früher Nordrhodesien.",1
"49","Der Prophet Mohammed arbeitete vor seiner religiösen Berufung als Arzt. ",FALSE,49,"Der Prophet Mohammed arbeitete vor seiner religiösen Berufung als Arzt. ",0
"50","Kleinohrigel haben keine Stacheln.",FALSE,50,"Kleinohrigel haben keine Stacheln.",0
"51","Eine wirkungsvolle Art eine Kakerlake zu töten ist ihr den Kopf abzutrennen.",FALSE,51,"Eine wirkungsvolle Art eine Kakerlake zu töten ist ihr den Kopf abzutrennen.",0
"52","Die Erde wird in 340 Längenkreise unterteilt.",TRUE,52,"Die Erde wird in 340 Längenkreise unterteilt.",1
"53","In Ecuador liegt die höchstgelegene Millionenstadt der Welt.",TRUE,53,"In Ecuador liegt die höchstgelegene Millionenstadt der Welt.",1
"54","Papst Johannes Paul II wurde seinerzeit als """"Mann des Jahres"""" ausgezeichnet.",FALSE,54,"Papst Johannes Paul II wurde seinerzeit als """"Mann des Jahres"""" ausgezeichnet.",0
"55","Die Luftpumpe ist eine französische Erfindung.",FALSE,55,"Die Luftpumpe ist eine französische Erfindung.",0
"56","Tiger haben nicht nur gestreiftes Fell, sondern auch gestreifte Haut.",TRUE,56,"Tiger haben nicht nur gestreiftes Fell, sondern auch gestreifte Haut.",1
"57","Die Maßeinheit für die Größe von Knöpfen heißt """"Linie"""".",TRUE,57,"Die Maßeinheit für die Größe von Knöpfen heißt """"Linie"""".",1
"58","Ebenso wie der Fingerabdruck ist auch der Zungenabdruck eines Menschen einzigartig.",TRUE,58,"Ebenso wie der Fingerabdruck ist auch der Zungenabdruck eines Menschen einzigartig.",1
"59","Ein neugeborenes Panda-Baby ist kleiner als eine Maus.",TRUE,59,"Ein neugeborenes Panda-Baby ist kleiner als eine Maus.",1
"60","Disneyworld ist größer als die zehn kleinsten Länder der Erde.",FALSE,60,"Disneyworld ist größer als die zehn kleinsten Länder der Erde.",0
"61","Manama ist die Hauptstadt Bahrains.",TRUE,61,"Manama ist die Hauptstadt Bahrains.",1
"62","In Angola ist Spanisch die offizielle Amtssprache.",FALSE,62,"In Angola ist Spanisch die offizielle Amtssprache.",0
"63","Mongolen geben Salz statt Zucker in ihren Tee.",TRUE,63,"Mongolen geben Salz statt Zucker in ihren Tee.",1
"64","Morpheus ist der griechische Gott der Träume.",TRUE,64,"Morpheus ist der griechische Gott der Träume.",1
"65","Jean-Jaques Rousseau war alleinerziehender Vater.",FALSE,65,"Jean-Jaques Rousseau war alleinerziehender Vater.",0
"66","Die Slavonia war das erste Schiff, das das SOS-Notsignal benutzte.",TRUE,66,"Die Slavonia war das erste Schiff, das das SOS-Notsignal benutzte.",1
"67","Mitgliedern der Nazi-SS wurde ihre Blutgruppe in die Achselhöhle tätowiert.",TRUE,67,"Mitgliedern der Nazi-SS wurde ihre Blutgruppe in die Achselhöhle tätowiert.",1
"68","Markus Merk wurde Weltschiedsrichter des Jahres 2006.",FALSE,68,"Markus Merk wurde Weltschiedsrichter des Jahres 2006.",0
"69","Das einzige Bild, das Van Gogh zu seinen Lebzeiten verkaufte, war """"Der rote Weinberg"""".",TRUE,69,"Das einzige Bild, das Van Gogh zu seinen Lebzeiten verkaufte, war """"Der rote Weinberg"""".",1
"70","Volleyball wurde in Florida erfunden.",FALSE,70,"Volleyball wurde in Florida erfunden.",0
"71","Der Film """"Ein unmoralische Angebot"""" bekam die goldene Himbeere verliehen.",TRUE,71,"Der Film """"Ein unmoralische Angebot"""" bekam die goldene Himbeere verliehen.",1
"72","Sauberer Schnee schmilzt schneller als schmutziger Schnee.",FALSE,72,"Sauberer Schnee schmilzt schneller als schmutziger Schnee.",0
"73","Der Wassergehalt bei Beeren beträgt 90%.",TRUE,73,"Der Wassergehalt bei Beeren beträgt 90%.",1
"74","In Bolivien liegt der höchstgelegene Regierungssitz der Welt.",TRUE,74,"In Bolivien liegt der höchstgelegene Regierungssitz der Welt.",1
"75","Das Schnabeltier gehört nicht zur Gattung der Säugetiere.",FALSE,75,"Das Schnabeltier gehört nicht zur Gattung der Säugetiere.",0
"76","Gisèle Bündchen hat einen Zwillingsbruder.",FALSE,76,"Gisèle Bündchen hat einen Zwillingsbruder.",0
"77","Seoul bedeutet auf koreanisch """"Die Hauptstadt"""".",TRUE,77,"Seoul bedeutet auf koreanisch """"Die Hauptstadt"""".",1
"78","Der Biss der großen Blauringkrake führt innerhalb weniger Minuten zum Tod.",TRUE,78,"Der Biss der großen Blauringkrake führt innerhalb weniger Minuten zum Tod.",1
"79","Italien wurde 1934 zum ersten Mal Fußballweltmeister.",TRUE,79,"Italien wurde 1934 zum ersten Mal Fußballweltmeister.",1
"80","In Deutschland leiden ca. 1 Millionen Menschen an Alzheimer.",TRUE,80,"In Deutschland leiden ca. 1 Millionen Menschen an Alzheimer.",1
"81","Der größte Riesenmammutbaum der Welt heißt """"King Arthur"""".",FALSE,81,"Der größte Riesenmammutbaum der Welt heißt """"King Arthur"""".",0
"82","Das Gehäuse des ersten Apple Computers bestand aus Aluminium.",FALSE,82,"Das Gehäuse des ersten Apple Computers bestand aus Aluminium.",0
"83","Bei einer HIV-Infizierung sind die weißen Blutkörperchen von dem Virus befallen.",TRUE,83,"Bei einer HIV-Infizierung sind die weißen Blutkörperchen von dem Virus befallen.",1
"84","Jürgen Klinsmann erhielt bei Bayern München den Spitznamen """"Flipper"""".",TRUE,84,"Jürgen Klinsmann erhielt bei Bayern München den Spitznamen """"Flipper"""".",1
"85","Sumatra ist die viertgrößte Insel der Welt. ",FALSE,85,"Sumatra ist die viertgrößte Insel der Welt. ",0
"86","Im Arabischen gibt es etwa 500 Worte für """"Kamel"""".",FALSE,86,"Im Arabischen gibt es etwa 500 Worte für """"Kamel"""".",0
"87","Das indische Tadsch Mahal wurde aus Basalt-Stein erbaut.",FALSE,87,"Das indische Tadsch Mahal wurde aus Basalt-Stein erbaut.",0
"88","Tuberkulose wird durch Viren übertragen.",FALSE,88,"Tuberkulose wird durch Viren übertragen.",0
"89","Frauen blinzeln fast doppelt so viel wie Männer.",TRUE,89,"Frauen blinzeln fast doppelt so viel wie Männer.",1
"90","Der griechische Gott Apollon ist der Schutzherr der Küste.",TRUE,90,"Der griechische Gott Apollon ist der Schutzherr der Küste.",1
"91","Die längsten Opern stammen von Gioacchino Rossini.",FALSE,91,"Die längsten Opern stammen von Gioacchino Rossini.",0
"92","Beim Rugby gibt es 30 Spieler.",TRUE,92,"Beim Rugby gibt es 30 Spieler.",1
"93","Otto Rehhagel wurde 2004 als „Grieche des Jahres“ ausgezeichnet.",TRUE,93,"Otto Rehhagel wurde 2004 als „Grieche des Jahres“ ausgezeichnet.",1
"94","Kamele sind über kurze Distanzen schneller als ein Rennpferd.",FALSE,94,"Kamele sind über kurze Distanzen schneller als ein Rennpferd.",0
"95","Der Null-Meridian läuft durch den Londoner Stadtteil Kingston.",FALSE,95,"Der Null-Meridian läuft durch den Londoner Stadtteil Kingston.",0
"96","Erdbeeren enthalten mehr Vitamin C als Orangen.",TRUE,96,"Erdbeeren enthalten mehr Vitamin C als Orangen.",1
"97","In Uganda ist die Amtssprache Englisch.",TRUE,97,"In Uganda ist die Amtssprache Englisch.",1
"98","Henry Maske wurde Weltmeister im Cruisergewicht. ",FALSE,98,"Henry Maske wurde Weltmeister im Cruisergewicht. ",0
"99","Virginia war die erste englische Kolonie in Nordamerika. ",TRUE,99,"Virginia war die erste englische Kolonie in Nordamerika. ",1
"100","Die italienische Flagge wurde von Giuseppe Garibaldi entworfen.",FALSE,100,"Die italienische Flagge wurde von Giuseppe Garibaldi entworfen.",0
"101","Die Gebrüder Montgolfier entwarfen den ersten Fallschirm.",FALSE,101,"Die Gebrüder Montgolfier entwarfen den ersten Fallschirm.",0
"102","Die alten Perser kelterten den ersten Wein.",TRUE,102,"Die alten Perser kelterten den ersten Wein.",1
"103","Spanholz besteht hauptsächlich aus Birkenholz.",TRUE,103,"Spanholz besteht hauptsächlich aus Birkenholz.",1
"104","Die Band """"Oasis"""" hat sich nach einem Fitness-Studio benannt.",TRUE,104,"Die Band """"Oasis"""" hat sich nach einem Fitness-Studio benannt.",1
"105","Richard Gere und Cindy Crawford ließen sich in Mexiko trauen.",FALSE,105,"Richard Gere und Cindy Crawford ließen sich in Mexiko trauen.",0
"106","Die Bach-Blütentherapie ist deutlich wirksamer als ein Placebo.",FALSE,106,"Die Bach-Blütentherapie ist deutlich wirksamer als ein Placebo.",0
"107","Laut EU-Vorschrift darf ein iPod die Lautstärke von 80 Dezibel nicht  überschreiten. ",FALSE,107,"Laut EU-Vorschrift darf ein iPod die Lautstärke von 80 Dezibel nicht  überschreiten. ",0
"108","Der erste Sinn, der im Alter nachlässt, ist das Gehör.",FALSE,108,"Der erste Sinn, der im Alter nachlässt, ist das Gehör.",0
"109","Die Nachtwache ist das berühmteste Bild von Rembrandt.",TRUE,109,"Die Nachtwache ist das berühmteste Bild von Rembrandt.",1
"110","Der Kilt stammt ursprünglich aus Irland, nicht aus Schottland.",FALSE,110,"Der Kilt stammt ursprünglich aus Irland, nicht aus Schottland.",0
"111","Sheryl Crow war Hürdenläuferin.",TRUE,111,"Sheryl Crow war Hürdenläuferin.",1
"112","Der einstige UNO-Generalsekretär Kofi Annan kommt aus Nigeria.",FALSE,112,"Der einstige UNO-Generalsekretär Kofi Annan kommt aus Nigeria.",0
"113","Das Domino-Spiel besteht aus 28 Steinen.",TRUE,113,"Das Domino-Spiel besteht aus 28 Steinen.",1
"114","Pamela Anderson ist kanadische Staatsbürgerin.",TRUE,114,"Pamela Anderson ist kanadische Staatsbürgerin.",1
"115","1 Meter entspricht dem fünfzigmillionsten Teil des Erdumfangs.",FALSE,115,"1 Meter entspricht dem fünfzigmillionsten Teil des Erdumfangs.",0
"116","Die Wüste Gobi ist eine Felswüste.",FALSE,116,"Die Wüste Gobi ist eine Felswüste.",0
"117","Schären sind Talgletscher in Skandinavien.",FALSE,117,"Schären sind Talgletscher in Skandinavien.",0
"118","Sokrates dachte, dass die Intelligenz im Herzen, nicht im Gehirn, lokalisiert ist.",FALSE,118,"Sokrates dachte, dass die Intelligenz im Herzen, nicht im Gehirn, lokalisiert ist.",0
"119","Ein Mensch, der unter Androphobie leidet, hat Angst vor anderen Menschen.",FALSE,119,"Ein Mensch, der unter Androphobie leidet, hat Angst vor anderen Menschen.",0
"120","Die Schweden führten als erste Kartons anstelle von Milchflaschen ein.",TRUE,120,"Die Schweden führten als erste Kartons anstelle von Milchflaschen ein.",1
"121","Die Tanne ist der Nadelbaum mit den längsten Nadeln.",FALSE,121,"Die Tanne ist der Nadelbaum mit den längsten Nadeln.",0
"122","Die Luftröhre eines Menschen ist durchschnittlich 24 cm lang. ",FALSE,122,"Die Luftröhre eines Menschen ist durchschnittlich 24 cm lang. ",0
"123","Der Kolibri ist der einzige Vogel der rückwärts fliegen kann.",TRUE,123,"Der Kolibri ist der einzige Vogel der rückwärts fliegen kann.",1
"124","Kaiser Konstantin IV wurde auf Befehl seiner eigenen Mutter ermordet.",TRUE,124,"Kaiser Konstantin IV wurde auf Befehl seiner eigenen Mutter ermordet.",1
"125","Der See Genezareth ist das tiefst gelegenste stehende Gewässer der Erde.",FALSE,125,"Der See Genezareth ist das tiefst gelegenste stehende Gewässer der Erde.",0
"126","Jassir Arafat kämpfte im Sueskrieg für die ägyptische Armee.",TRUE,126,"Jassir Arafat kämpfte im Sueskrieg für die ägyptische Armee.",1
"127","Tom Cruise ist Legastheniker.",TRUE,127,"Tom Cruise ist Legastheniker.",1
"128","Ultraschall sind Wellen und Schwingungen unterhalb von 16 Hertz.",FALSE,128,"Ultraschall sind Wellen und Schwingungen unterhalb von 16 Hertz.",0
"129","Die Hälfte der Bürger Albaniens ist jünger als 30 Jahre.",FALSE,129,"Die Hälfte der Bürger Albaniens ist jünger als 30 Jahre.",0
"130","Albert Einstein heiratete seine Cousine.",TRUE,130,"Albert Einstein heiratete seine Cousine.",1
"131","März und April sind die heißesten Monate auf den Malediven.",TRUE,131,"März und April sind die heißesten Monate auf den Malediven.",1
"132","Freddie Mercurys richtiger Name lautete Farrokh Bulsara.",TRUE,132,"Freddie Mercurys richtiger Name lautete Farrokh Bulsara.",1
