"expname","subject","age","sex","language","degree","majorstudies","group","setcondition","runningtrial","statement","set","status","repeated","catrating","truthrating","scale","itemnr","persrating"
"IDTE",5,28,"Female","Native","University entrance diploma",NA,"intuitive",1,"CatJudgment","Der Wassergehalt bei Beeren beträgt 90%.","SetA","True",NA,2,NA,NA,NA,NA
"IDTE",5,28,"Female","Native","University entrance diploma",NA,"intuitive",1,"CatJudgment","März und April sind die heißesten Monate auf den Malediven.","SetA","True",NA,1,NA,NA,NA,NA
"IDTE",5,28,"Female","Native","University entrance diploma",NA,"intuitive",1,"CatJudgment","Frauen blinzeln fast doppelt so häufig wie Männer.","SetA","True",NA,5,NA,NA,NA,NA
"IDTE",5,28,"Female","Native","University entrance diploma",NA,"intuitive",1,"CatJudgment","Das erste Taschenbuch der Geschichte war Goethes Faust.","SetA","True",NA,3,NA,NA,NA,NA
"IDTE",5,28,"Female","Native","University entrance diploma",NA,"intuitive",1,"CatJudgment","Auf jedem Kontinent gibt es eine Stadt die Rom heißt.","SetA","True",NA,1,NA,NA,NA,NA
"IDTE",5,28,"Female","Native","University entrance diploma",NA,"intuitive",1,"CatJudgment","Die italienische Flagge wurde von Giuseppe Garibaldi entworfen.","SetA","False",NA,3,NA,NA,NA,NA
"IDTE",5,28,"Female","Native","University entrance diploma",NA,"intuitive",1,"CatJudgment","Der heißeste Ort im jährlichen Mittel ist Duri in Somalia mit 34,4° Celsius.","SetA","False",NA,1,NA,NA,NA,NA
"IDTE",5,28,"Female","Native","University entrance diploma",NA,"intuitive",1,"CatJudgment","Volleyball wurde in Florida erfunden.","SetA","False",NA,4,NA,NA,NA,NA
"IDTE",5,28,"Female","Native","University entrance diploma",NA,"intuitive",1,"CatJudgment","Die Gebrüder Montgolfier entwarfen den ersten Fallschirm.","SetA","False",NA,5,NA,NA,NA,NA
"IDTE",5,28,"Female","Native","University entrance diploma",NA,"intuitive",1,"CatJudgment","Balsaholz ist die schwerste aller Holzarten.","SetA","False",NA,5,NA,NA,NA,NA
"IDTE",5,28,"Female","Native","University entrance diploma",NA,"intuitive",1,"CatJudgment","Der Durchmesser des Wurfkreises beim Diskuswerfen beträgt 2,5 m.","SetB","True",NA,4,NA,NA,NA,NA
"IDTE",5,28,"Female","Native","University entrance diploma",NA,"intuitive",1,"CatJudgment","Die Slavonia war das erste Schiff, das das SOS-Notsignal benutzte.","SetB","True",NA,3,NA,NA,NA,NA
"IDTE",5,28,"Female","Native","University entrance diploma",NA,"intuitive",1,"CatJudgment","Der Name BenQ steht für Bringing Enjoyment and Quality to Life.","SetB","True",NA,5,NA,NA,NA,NA
"IDTE",5,28,"Female","Native","University entrance diploma",NA,"intuitive",1,"CatJudgment","Die Erde wird in 340 Längenkreise unterteilt.","SetB","True",NA,1,NA,NA,NA,NA
"IDTE",5,28,"Female","Native","University entrance diploma",NA,"intuitive",1,"CatJudgment","Manama ist die Hauptstadt Bahrains.","SetB","True",NA,1,NA,NA,NA,NA
"IDTE",5,28,"Female","Native","University entrance diploma",NA,"intuitive",1,"CatJudgment","Schären sind Talgletscher in Skandinavien.","SetB","False",NA,1,NA,NA,NA,NA
"IDTE",5,28,"Female","Native","University entrance diploma",NA,"intuitive",1,"CatJudgment","Eine der ersten deutschen Internetsuchmaschinen hieß Alcazar.","SetB","False",NA,3,NA,NA,NA,NA
"IDTE",5,28,"Female","Native","University entrance diploma",NA,"intuitive",1,"CatJudgment","Ein frei neben der Kirche stehender Glockenturm wird Kemenate genannt.","SetB","False",NA,5,NA,NA,NA,NA
"IDTE",5,28,"Female","Native","University entrance diploma",NA,"intuitive",1,"CatJudgment","Der größte Riesenmammutbaum der Welt heißt King Arthur.","SetB","False",NA,1,NA,NA,NA,NA
"IDTE",5,28,"Female","Native","University entrance diploma",NA,"intuitive",1,"CatJudgment","Henry Maske wurde Weltmeister im Cruisergewicht.","SetB","False",NA,4,NA,NA,NA,NA
"IDTE",5,28,"Female","Native","University entrance diploma",NA,"intuitive",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",1,3
"IDTE",5,28,"Female","Native","University entrance diploma",NA,"intuitive",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",2,2
"IDTE",5,28,"Female","Native","University entrance diploma",NA,"intuitive",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",3,4
"IDTE",5,28,"Female","Native","University entrance diploma",NA,"intuitive",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",4,4
"IDTE",5,28,"Female","Native","University entrance diploma",NA,"intuitive",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",5,4
"IDTE",5,28,"Female","Native","University entrance diploma",NA,"intuitive",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",6,3
"IDTE",5,28,"Female","Native","University entrance diploma",NA,"intuitive",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",7,4
"IDTE",5,28,"Female","Native","University entrance diploma",NA,"intuitive",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",8,4
"IDTE",5,28,"Female","Native","University entrance diploma",NA,"intuitive",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",9,2
"IDTE",5,28,"Female","Native","University entrance diploma",NA,"intuitive",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",10,4
