"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"1",5,1,1,1,"intuitive",3,1,NA,NA
"2",5,2,1,1,"intuitive",4,1,NA,NA
"3",5,3,1,1,"intuitive",4,1,NA,NA
"4",5,4,1,1,"intuitive",3,1,NA,NA
"5",5,5,1,1,"intuitive",2,1,NA,NA
"6",5,6,1,1,"intuitive",4,1,NA,NA
"7",5,7,1,1,"intuitive",4,1,NA,NA
"8",5,8,1,1,"intuitive",4,1,NA,NA
"9",5,9,1,1,"intuitive",4,1,NA,NA
"10",5,10,1,1,"intuitive",3,1,NA,NA
"11",5,11,1,1,"intuitive",3,0,NA,NA
"12",5,12,1,1,"intuitive",3,0,NA,NA
"13",5,13,1,1,"intuitive",4,0,NA,NA
"14",5,14,1,1,"intuitive",2,0,NA,NA
"15",5,15,1,1,"intuitive",4,0,NA,NA
"16",5,16,1,1,"intuitive",3,0,NA,NA
"17",5,17,1,1,"intuitive",3,0,NA,NA
"18",5,18,1,1,"intuitive",1,0,NA,NA
"19",5,19,1,1,"intuitive",3,0,NA,NA
"20",5,20,1,1,"intuitive",4,0,NA,NA
"21",7,1,1,1,"deliberative",5,0,NA,NA
"22",7,2,1,1,"deliberative",3,0,NA,NA
"23",7,3,1,1,"deliberative",4,0,NA,NA
"24",7,4,1,1,"deliberative",3,0,NA,NA
"25",7,5,1,1,"deliberative",3,0,NA,NA
"26",7,6,1,1,"deliberative",5,0,NA,NA
"27",7,7,1,1,"deliberative",3,0,NA,NA
"28",7,8,1,1,"deliberative",3,0,NA,NA
"29",7,9,1,1,"deliberative",3,0,NA,NA
"30",7,10,1,1,"deliberative",4,0,NA,NA
"31",7,21,1,1,"deliberative",3,1,NA,NA
"32",7,22,1,1,"deliberative",3,1,NA,NA
"33",7,23,1,1,"deliberative",3,1,NA,NA
"34",7,24,1,1,"deliberative",5,1,NA,NA
"35",7,25,1,1,"deliberative",2,1,NA,NA
"36",7,26,1,1,"deliberative",3,1,NA,NA
"37",7,27,1,1,"deliberative",4,1,NA,NA
"38",7,28,1,1,"deliberative",3,1,NA,NA
"39",7,29,1,1,"deliberative",5,1,NA,NA
"40",7,30,1,1,"deliberative",1,1,NA,NA
"41",8,1,1,1,"intuitive",4,0,NA,NA
"42",8,2,1,1,"intuitive",4,0,NA,NA
"43",8,3,1,1,"intuitive",2,0,NA,NA
"44",8,4,1,1,"intuitive",3,0,NA,NA
"45",8,5,1,1,"intuitive",4,0,NA,NA
"46",8,6,1,1,"intuitive",3,0,NA,NA
"47",8,7,1,1,"intuitive",2,0,NA,NA
"48",8,8,1,1,"intuitive",4,0,NA,NA
"49",8,9,1,1,"intuitive",3,0,NA,NA
"50",8,10,1,1,"intuitive",2,0,NA,NA
"51",8,21,1,1,"intuitive",4,1,NA,NA
"52",8,22,1,1,"intuitive",3,1,NA,NA
"53",8,23,1,1,"intuitive",2,1,NA,NA
"54",8,24,1,1,"intuitive",3,1,NA,NA
"55",8,25,1,1,"intuitive",2,1,NA,NA
"56",8,26,1,1,"intuitive",2,1,NA,NA
"57",8,27,1,1,"intuitive",2,1,NA,NA
"58",8,28,1,1,"intuitive",3,1,NA,NA
"59",8,29,1,1,"intuitive",4,1,NA,NA
"60",8,30,1,1,"intuitive",1,1,NA,NA
"61",9,21,1,1,"deliberative",4,0,NA,NA
"62",9,22,1,1,"deliberative",4,0,NA,NA
