"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"1",109,1,1,1,1,5,0,NA,NA
"2",109,2,1,1,1,2,0,NA,NA
"3",109,3,1,1,1,2,0,NA,NA
"4",109,4,1,1,1,3,0,NA,NA
"5",109,5,1,1,1,1,0,NA,NA
"6",109,6,1,1,1,2,0,NA,NA
"7",109,7,1,1,1,4,0,NA,NA
"8",109,8,1,1,1,3,0,NA,NA
"9",109,9,1,1,1,4,0,NA,NA
"10",109,10,1,1,1,1,0,NA,NA
"11",109,11,1,1,1,4,1,NA,NA
"12",109,12,1,1,1,5,1,NA,NA
"13",109,13,1,1,1,3,1,NA,NA
"14",109,14,1,1,1,2,1,NA,NA
"15",109,15,1,1,1,4,1,NA,NA
"16",109,16,1,1,1,5,1,NA,NA
"17",109,17,1,1,1,3,1,NA,NA
"18",109,18,1,1,1,2,1,NA,NA
"19",109,19,1,1,1,5,1,NA,NA
"20",109,20,1,1,1,2,1,NA,NA
"21",110,1,1,1,1,3,1,NA,NA
"22",110,2,1,1,1,2,1,NA,NA
"23",110,3,1,1,1,4,1,NA,NA
"24",110,4,1,1,1,4,1,NA,NA
"25",110,5,1,1,1,4,1,NA,NA
"26",110,6,1,1,1,4,1,NA,NA
"27",110,7,1,1,1,3,1,NA,NA
"28",110,8,1,1,1,3,1,NA,NA
"29",110,9,1,1,1,4,1,NA,NA
"30",110,10,1,1,1,2,1,NA,NA
"31",110,11,1,1,1,3,0,NA,NA
"32",110,12,1,1,1,3,0,NA,NA
"33",110,13,1,1,1,3,0,NA,NA
"34",110,14,1,1,1,4,0,NA,NA
"35",110,15,1,1,1,3,0,NA,NA
"36",110,16,1,1,1,3,0,NA,NA
"37",110,17,1,1,1,3,0,NA,NA
"38",110,18,1,1,1,1,0,NA,NA
"39",110,19,1,1,1,2,0,NA,NA
"40",110,20,1,1,1,3,0,NA,NA
"41",114,11,1,1,1,3,0,NA,NA
"42",114,12,1,1,1,3,0,NA,NA
"43",114,13,1,1,1,3,0,NA,NA
"44",114,14,1,1,1,4,0,NA,NA
"45",114,15,1,1,1,3,0,NA,NA
"46",114,16,1,1,1,4,0,NA,NA
"47",114,17,1,1,1,3,0,NA,NA
"48",114,18,1,1,1,3,0,NA,NA
"49",114,19,1,1,1,5,0,NA,NA
"50",114,20,1,1,1,1,0,NA,NA
"51",114,21,1,1,1,4,1,NA,NA
"52",114,22,1,1,1,4,1,NA,NA
"53",114,23,1,1,1,3,1,NA,NA
"54",114,24,1,1,1,4,1,NA,NA
"55",114,25,1,1,1,4,1,NA,NA
"56",114,26,1,1,1,4,1,NA,NA
"57",114,27,1,1,1,5,1,NA,NA
"58",114,28,1,1,1,3,1,NA,NA
"59",114,29,1,1,1,4,1,NA,NA
"60",114,30,1,1,1,5,1,NA,NA
"61",115,1,1,1,1,4,1,NA,NA
"62",115,2,1,1,1,4,1,NA,NA
"63",115,3,1,1,1,2,1,NA,NA
"64",115,4,1,1,1,3,1,NA,NA
"65",115,5,1,1,1,1,1,NA,NA
"66",115,6,1,1,1,3,1,NA,NA
"67",115,7,1,1,1,3,1,NA,NA
"68",115,8,1,1,1,3,1,NA,NA
"69",115,9,1,1,1,2,1,NA,NA
"70",115,10,1,1,1,3,1,NA,NA
"71",115,21,1,1,1,3,0,NA,NA
"72",115,22,1,1,1,3,0,NA,NA
"73",115,23,1,1,1,5,0,NA,NA
"74",115,24,1,1,1,2,0,NA,NA
"75",115,25,1,1,1,4,0,NA,NA
"76",115,26,1,1,1,5,0,NA,NA
"77",115,27,1,1,1,3,0,NA,NA
"78",115,28,1,1,1,2,0,NA,NA
"79",115,29,1,1,1,2,0,NA,NA
"80",115,30,1,1,1,5,0,NA,NA
"81",117,11,1,1,1,4,1,NA,NA
"82",117,12,1,1,1,4,1,NA,NA
"83",117,13,1,1,1,4,1,NA,NA
"84",117,14,1,1,1,4,1,NA,NA
"85",117,15,1,1,1,2,1,NA,NA
"86",117,16,1,1,1,4,1,NA,NA
"87",117,17,1,1,1,4,1,NA,NA
"88",117,18,1,1,1,1,1,NA,NA
"89",117,19,1,1,1,4,1,NA,NA
"90",117,20,1,1,1,3,1,NA,NA
"91",117,21,1,1,1,4,0,NA,NA
"92",117,22,1,1,1,3,0,NA,NA
"93",117,23,1,1,1,3,0,NA,NA
"94",117,24,1,1,1,4,0,NA,NA
"95",117,25,1,1,1,4,0,NA,NA
"96",117,26,1,1,1,2,0,NA,NA
"97",117,27,1,1,1,3,0,NA,NA
"98",117,28,1,1,1,2,0,NA,NA
"99",117,29,1,1,1,2,0,NA,NA
"100",117,30,1,1,1,4,0,NA,NA
"101",119,11,1,1,1,3,1,NA,NA
"102",119,12,1,1,1,4,1,NA,NA
"103",119,13,1,1,1,4,1,NA,NA
"104",119,14,1,1,1,2,1,NA,NA
"105",119,15,1,1,1,2,1,NA,NA
"106",119,16,1,1,1,1,1,NA,NA
"107",119,17,1,1,1,3,1,NA,NA
"108",119,18,1,1,1,1,1,NA,NA
"109",119,19,1,1,1,4,1,NA,NA
"110",119,20,1,1,1,3,1,NA,NA
"111",119,21,1,1,1,3,0,NA,NA
"112",119,22,1,1,1,2,0,NA,NA
"113",119,23,1,1,1,3,0,NA,NA
"114",119,24,1,1,1,2,0,NA,NA
"115",119,25,1,1,1,3,0,NA,NA
"116",119,26,1,1,1,2,0,NA,NA
"117",119,27,1,1,1,4,0,NA,NA
"118",119,28,1,1,1,4,0,NA,NA
"119",119,29,1,1,1,2,0,NA,NA
"120",119,30,1,1,1,4,0,NA,NA
"121",120,1,1,1,1,4,0,NA,NA
"122",120,2,1,1,1,2,0,NA,NA
"123",120,3,1,1,1,2,0,NA,NA
"124",120,4,1,1,1,2,0,NA,NA
"125",120,5,1,1,1,4,0,NA,NA
"126",120,6,1,1,1,3,0,NA,NA
"127",120,7,1,1,1,4,0,NA,NA
"128",120,8,1,1,1,3,0,NA,NA
"129",120,9,1,1,1,2,0,NA,NA
"130",120,10,1,1,1,2,0,NA,NA
"131",120,11,1,1,1,4,1,NA,NA
"132",120,12,1,1,1,4,1,NA,NA
"133",120,13,1,1,1,4,1,NA,NA
"134",120,14,1,1,1,2,1,NA,NA
"135",120,15,1,1,1,2,1,NA,NA
"136",120,16,1,1,1,4,1,NA,NA
"137",120,17,1,1,1,4,1,NA,NA
"138",120,18,1,1,1,5,1,NA,NA
"139",120,19,1,1,1,4,1,NA,NA
"140",120,20,1,1,1,2,1,NA,NA
"141",124,1,1,1,1,4,1,NA,NA
"142",124,2,1,1,1,2,1,NA,NA
"143",124,3,1,1,1,4,1,NA,NA
"144",124,4,1,1,1,5,1,NA,NA
"145",124,5,1,1,1,4,1,NA,NA
"146",124,6,1,1,1,5,1,NA,NA
"147",124,7,1,1,1,5,1,NA,NA
"148",124,8,1,1,1,4,1,NA,NA
"149",124,9,1,1,1,5,1,NA,NA
"150",124,10,1,1,1,3,1,NA,NA
"151",124,11,1,1,1,4,0,NA,NA
"152",124,12,1,1,1,4,0,NA,NA
"153",124,13,1,1,1,2,0,NA,NA
"154",124,14,1,1,1,2,0,NA,NA
"155",124,15,1,1,1,2,0,NA,NA
"156",124,16,1,1,1,4,0,NA,NA
"157",124,17,1,1,1,2,0,NA,NA
"158",124,18,1,1,1,2,0,NA,NA
"159",124,19,1,1,1,2,0,NA,NA
"160",124,20,1,1,1,1,0,NA,NA
"161",125,1,1,1,1,4,1,NA,NA
"162",125,2,1,1,1,1,1,NA,NA
"163",125,3,1,1,1,4,1,NA,NA
"164",125,4,1,1,1,1,1,NA,NA
"165",125,5,1,1,1,2,1,NA,NA
"166",125,6,1,1,1,4,1,NA,NA
"167",125,7,1,1,1,4,1,NA,NA
"168",125,8,1,1,1,5,1,NA,NA
"169",125,9,1,1,1,3,1,NA,NA
"170",125,10,1,1,1,4,1,NA,NA
"171",125,21,1,1,1,3,0,NA,NA
"172",125,22,1,1,1,1,0,NA,NA
"173",125,23,1,1,1,3,0,NA,NA
"174",125,24,1,1,1,3,0,NA,NA
"175",125,25,1,1,1,4,0,NA,NA
"176",125,26,1,1,1,2,0,NA,NA
"177",125,27,1,1,1,4,0,NA,NA
"178",125,28,1,1,1,1,0,NA,NA
"179",125,29,1,1,1,1,0,NA,NA
"180",125,30,1,1,1,4,0,NA,NA
"181",128,1,1,1,1,2,0,NA,NA
"182",128,2,1,1,1,3,0,NA,NA
"183",128,3,1,1,1,4,0,NA,NA
"184",128,4,1,1,1,3,0,NA,NA
"185",128,5,1,1,1,2,0,NA,NA
"186",128,6,1,1,1,3,0,NA,NA
"187",128,7,1,1,1,3,0,NA,NA
"188",128,8,1,1,1,3,0,NA,NA
"189",128,9,1,1,1,3,0,NA,NA
"190",128,10,1,1,1,1,0,NA,NA
"191",128,11,1,1,1,3,1,NA,NA
"192",128,12,1,1,1,3,1,NA,NA
"193",128,13,1,1,1,3,1,NA,NA
"194",128,14,1,1,1,3,1,NA,NA
"195",128,15,1,1,1,3,1,NA,NA
"196",128,16,1,1,1,4,1,NA,NA
"197",128,17,1,1,1,3,1,NA,NA
"198",128,18,1,1,1,4,1,NA,NA
"199",128,19,1,1,1,3,1,NA,NA
"200",128,20,1,1,1,2,1,NA,NA
"201",129,1,1,1,1,4,1,NA,NA
"202",129,2,1,1,1,4,1,NA,NA
"203",129,3,1,1,1,3,1,NA,NA
"204",129,4,1,1,1,4,1,NA,NA
"205",129,5,1,1,1,4,1,NA,NA
"206",129,6,1,1,1,4,1,NA,NA
"207",129,7,1,1,1,4,1,NA,NA
"208",129,8,1,1,1,4,1,NA,NA
"209",129,9,1,1,1,2,1,NA,NA
"210",129,10,1,1,1,5,1,NA,NA
"211",129,11,1,1,1,4,0,NA,NA
"212",129,12,1,1,1,3,0,NA,NA
"213",129,13,1,1,1,3,0,NA,NA
"214",129,14,1,1,1,2,0,NA,NA
"215",129,15,1,1,1,3,0,NA,NA
"216",129,16,1,1,1,3,0,NA,NA
"217",129,17,1,1,1,3,0,NA,NA
"218",129,18,1,1,1,3,0,NA,NA
"219",129,19,1,1,1,3,0,NA,NA
"220",129,20,1,1,1,4,0,NA,NA
"221",131,11,1,1,1,4,1,NA,NA
"222",131,12,1,1,1,5,1,NA,NA
"223",131,13,1,1,1,3,1,NA,NA
