"","statement","status","statement_identifier","statement_text","statement_accuracy"
"1","Der Wassergehalt bei Beeren beträgt 90%.",TRUE,1,"Der Wassergehalt bei Beeren beträgt 90%.",1
"2","März und April sind die heißesten Monate auf den Malediven.",TRUE,2,"März und April sind die heißesten Monate auf den Malediven.",1
"3","Frauen blinzeln fast doppelt so häufig wie Männer.",TRUE,3,"Frauen blinzeln fast doppelt so häufig wie Männer.",1
"4","Das erste Taschenbuch der Geschichte war Goethes Faust.",TRUE,4,"Das erste Taschenbuch der Geschichte war Goethes Faust.",1
"5","Auf jedem Kontinent gibt es eine Stadt die Rom heißt.",TRUE,5,"Auf jedem Kontinent gibt es eine Stadt die Rom heißt.",1
"6","Die italienische Flagge wurde von Giuseppe Garibaldi entworfen.",FALSE,6,"Die italienische Flagge wurde von Giuseppe Garibaldi entworfen.",0
"7","Der heißeste Ort im jährlichen Mittel ist Duri in Somalia mit 34,4° Celsius.",FALSE,7,"Der heißeste Ort im jährlichen Mittel ist Duri in Somalia mit 34,4° Celsius.",0
"8","Volleyball wurde in Florida erfunden.",FALSE,8,"Volleyball wurde in Florida erfunden.",0
"9","Die Gebrüder Montgolfier entwarfen den ersten Fallschirm.",FALSE,9,"Die Gebrüder Montgolfier entwarfen den ersten Fallschirm.",0
"10","Balsaholz ist die schwerste aller Holzarten.",FALSE,10,"Balsaholz ist die schwerste aller Holzarten.",0
"11","Der Durchmesser des Wurfkreises beim Diskuswerfen beträgt 2,5 m.",TRUE,11,"Der Durchmesser des Wurfkreises beim Diskuswerfen beträgt 2,5 m.",1
"12","Die Slavonia war das erste Schiff, das das SOS-Notsignal benutzte.",TRUE,12,"Die Slavonia war das erste Schiff, das das SOS-Notsignal benutzte.",1
"13","Der Name BenQ steht für Bringing Enjoyment and Quality to Life.",TRUE,13,"Der Name BenQ steht für Bringing Enjoyment and Quality to Life.",1
"14","Die Erde wird in 340 Längenkreise unterteilt.",TRUE,14,"Die Erde wird in 340 Längenkreise unterteilt.",1
"15","Manama ist die Hauptstadt Bahrains.",TRUE,15,"Manama ist die Hauptstadt Bahrains.",1
"16","Schären sind Talgletscher in Skandinavien.",FALSE,16,"Schären sind Talgletscher in Skandinavien.",0
"17","Eine der ersten deutschen Internetsuchmaschinen hieß Alcazar.",FALSE,17,"Eine der ersten deutschen Internetsuchmaschinen hieß Alcazar.",0
"18","Ein frei neben der Kirche stehender Glockenturm wird Kemenate genannt.",FALSE,18,"Ein frei neben der Kirche stehender Glockenturm wird Kemenate genannt.",0
"19","Der größte Riesenmammutbaum der Welt heißt King Arthur.",FALSE,19,"Der größte Riesenmammutbaum der Welt heißt King Arthur.",0
"20","Henry Maske wurde Weltmeister im Cruisergewicht.",FALSE,20,"Henry Maske wurde Weltmeister im Cruisergewicht.",0
"21","Italien wurde 1934 zum ersten Mal Fußballweltmeister.",TRUE,21,"Italien wurde 1934 zum ersten Mal Fußballweltmeister.",1
"22","Kanada hat die längste Küste von allen Staaten der Erde.",TRUE,22,"Kanada hat die längste Küste von allen Staaten der Erde.",1
"23","Der Bereich zwischen den Augenbrauen heißt Glabella.",TRUE,23,"Der Bereich zwischen den Augenbrauen heißt Glabella.",1
"24","Mongolen geben Salz statt Zucker in ihren Tee.",TRUE,24,"Mongolen geben Salz statt Zucker in ihren Tee.",1
"25","Spanholz besteht hauptsächlich aus Birkenholz.",TRUE,25,"Spanholz besteht hauptsächlich aus Birkenholz.",1
"26","Ultraschall sind Wellen und Schwingungen unterhalb von 16 Hertz.",FALSE,26,"Ultraschall sind Wellen und Schwingungen unterhalb von 16 Hertz.",0
"27","Der spanische Ex-Diktator Francisco Franco hatte den Beinamen Conducator.",FALSE,27,"Der spanische Ex-Diktator Francisco Franco hatte den Beinamen Conducator.",0
"28","Ibo ist wie Esperanto eine künstliche Welthilfssprache.",FALSE,28,"Ibo ist wie Esperanto eine künstliche Welthilfssprache.",0
"29","In Angola ist Spanisch die offizielle Amtssprache.",FALSE,29,"In Angola ist Spanisch die offizielle Amtssprache.",0
"30","Die Aktivität einer radioaktiven Substanz wird in Sievert gemessen.",FALSE,30,"Die Aktivität einer radioaktiven Substanz wird in Sievert gemessen.",0
