"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"1",1,1,"JudgmentsP1",1,1,3,0,7.455,6
"2",1,2,"JudgmentsP1",1,1,5,0,4.45,7
"3",1,3,"JudgmentsP1",1,1,4,0,2.347,8
"4",1,4,"JudgmentsP1",1,1,2,0,2.244,9
"5",1,5,"JudgmentsP1",1,1,4,0,1.096,10
"6",1,6,"JudgmentsP1",1,1,4,0,2.704,11
"7",1,7,"JudgmentsP1",1,1,4,0,0.939,12
"8",1,8,"JudgmentsP1",1,1,4,0,2.195,13
"9",1,9,"JudgmentsP1",1,1,4,0,3.013,14
"10",1,10,"JudgmentsP1",1,1,3,0,3.674,15
"11",1,11,"JudgmentsP1",1,1,4,0,3.36,16
"12",1,12,"JudgmentsP1",1,1,4,0,0.846,17
"13",1,13,"JudgmentsP1",1,1,5,0,1.848,18
"14",1,14,"JudgmentsP1",1,1,5,0,1.456,19
"15",1,15,"JudgmentsP1",1,1,5,0,1.529,20
"16",1,16,"JudgmentsP1",1,1,5,0,2.356,21
"17",1,17,"JudgmentsP1",1,1,5,0,4.856,22
"18",1,18,"JudgmentsP1",1,1,4,0,3.522,23
"19",1,19,"JudgmentsP1",1,1,4,0,2.355,24
"20",1,20,"JudgmentsP1",1,1,6,0,0.91,25
"21",1,21,"JudgmentsP1",1,1,3,0,4.25,26
"22",1,22,"JudgmentsP1",1,1,4,0,1.243,27
"23",1,23,"JudgmentsP1",1,1,4,0,1.418,28
"24",1,24,"JudgmentsP1",1,1,3,0,1.403,29
"25",1,25,"JudgmentsP1",1,1,3,0,2.57,30
"26",1,26,"JudgmentsP1",1,1,2,0,1.41,31
"27",1,27,"JudgmentsP1",1,1,3,0,2.3,32
"28",1,28,"JudgmentsP1",1,1,4,0,1.471,33
"29",1,29,"JudgmentsP1",1,1,4,0,1.003,34
"30",1,30,"JudgmentsP1",1,1,6,0,1.225,35
"31",1,31,"JudgmentsP1",1,1,4,0,1.343,36
"32",1,32,"JudgmentsP1",1,1,4,0,1.185,37
"33",1,33,"JudgmentsP1",1,1,3,0,4.398,38
"34",1,34,"JudgmentsP1",1,1,4,0,0.686,39
"35",1,35,"JudgmentsP1",1,1,5,0,1.33,40
"36",1,36,"JudgmentsP1",1,1,4,0,1.132,41
"37",1,37,"JudgmentsP1",1,1,5,0,2.204,42
"38",1,38,"JudgmentsP1",1,1,4,0,2.504,43
"39",1,39,"JudgmentsP1",1,1,3,0,2.518,44
"40",1,40,"JudgmentsP1",1,1,5,0,5.963,45
"41",1,41,"JudgmentsP1",1,1,4,0,1.221,46
"42",1,42,"JudgmentsP1",1,1,3,0,5.15,47
"43",1,43,"JudgmentsP1",1,1,3,0,1.271,48
"44",1,44,"JudgmentsP1",1,1,3,0,3.394,49
"45",1,45,"JudgmentsP1",1,1,2,0,2.079,50
"46",1,46,"JudgmentsP1",1,1,5,0,0.841,51
"47",1,47,"JudgmentsP1",1,1,3,0,2.909,52
"48",1,48,"JudgmentsP1",1,1,4,0,0.851,53
"49",1,49,"JudgmentsP1",1,1,3,0,2.506,54
"50",1,50,"JudgmentsP1",1,1,5,0,2.811,55
"51",1,51,"JudgmentsP1",1,1,4,0,0.949,56
"52",1,52,"JudgmentsP1",1,1,3,0,7.519,57
"53",1,53,"JudgmentsP1",1,1,4,0,0.885,58
"54",1,54,"JudgmentsP1",1,1,3,0,1.559,59
"55",1,55,"JudgmentsP1",1,1,6,0,1.143,60
"56",1,56,"JudgmentsP1",1,1,2,0,2.501,61
"57",1,57,"JudgmentsP1",1,1,4,0,5.875,62
"58",1,58,"JudgmentsP1",1,1,5,0,0.768,63
"59",1,59,"JudgmentsP1",1,1,4,0,2.088,64
"60",1,60,"JudgmentsP1",1,1,3,0,3.223,65
"61",1,61,"JudgmentsP1",1,1,5,0,1.302,66
"62",1,62,"JudgmentsP1",1,1,5,0,0.702,67
"63",1,63,"JudgmentsP1",1,1,4,0,0.976,68
"64",1,64,"JudgmentsP1",1,1,5,0,0.761,69
"65",1,65,"JudgmentsP1",1,1,5,0,0.739,70
"66",1,66,"JudgmentsP1",1,1,3,0,3.921,71
"67",1,67,"JudgmentsP1",1,1,2,0,2.525,72
"68",1,68,"JudgmentsP1",1,1,3,0,1.519,73
"69",1,69,"JudgmentsP1",1,1,1,0,4.854,74
"70",1,70,"JudgmentsP1",1,1,4,0,1.838,75
"71",1,71,"JudgmentsP1",1,1,4,0,0.677,76
"72",1,72,"JudgmentsP1",1,1,5,0,2.653,77
"73",1,73,"JudgmentsP1",1,1,4,0,1.015,78
"74",1,74,"JudgmentsP1",1,1,4,0,0.889,79
"75",1,75,"JudgmentsP1",1,1,4,0,1.552,80
"76",1,76,"JudgmentsP1",1,1,4,0,1.272,81
"77",1,77,"JudgmentsP1",1,1,4,0,1.682,82
"78",1,78,"JudgmentsP1",1,1,5,0,0.731,83
"79",1,79,"JudgmentsP1",1,1,5,0,0.752,84
"80",1,80,"JudgmentsP1",1,1,3,0,2.298,85
"81",1,81,"JudgmentsP1",1,1,3,0,1.114,86
"82",1,82,"JudgmentsP1",1,1,4,0,0.755,87
"83",1,83,"JudgmentsP1",1,1,4,0,2.015,88
"84",1,84,"JudgmentsP1",1,1,4,0,3.269,89
"85",1,85,"JudgmentsP1",1,1,4,0,0.684,90
"86",1,86,"JudgmentsP1",1,1,3,0,1.586,91
"87",1,87,"JudgmentsP1",1,1,3,0,0.725,92
"88",1,88,"JudgmentsP1",1,1,5,0,0.796,93
"89",1,61,"JudgmentsP2",1,1,4,1,0.636,702
"90",1,89,"JudgmentsP2",1,1,4,0,0.911,703
"91",1,90,"JudgmentsP2",1,1,4,0,1.191,704
"92",1,91,"JudgmentsP2",1,1,3,0,2.119,705
"93",1,72,"JudgmentsP2",1,1,5,1,0.793,706
"94",1,92,"JudgmentsP2",1,1,4,0,0.65,707
"95",1,93,"JudgmentsP2",1,1,4,0,3.48,708
"96",1,2,"JudgmentsP2",1,1,5,1,0.688,709
"97",1,94,"JudgmentsP2",1,1,3,0,1.171,710
"98",1,80,"JudgmentsP2",1,1,3,1,0.736,711
"99",1,81,"JudgmentsP2",1,1,2,1,0.878,712
"100",1,33,"JudgmentsP2",1,1,3,1,0.849,713
"101",1,95,"JudgmentsP2",1,1,4,0,1.726,714
"102",1,65,"JudgmentsP2",1,1,5,1,0.665,715
"103",1,48,"JudgmentsP2",1,1,4,1,1.241,716
"104",1,96,"JudgmentsP2",1,1,3,0,1.396,717
"105",1,97,"JudgmentsP2",1,1,4,0,1.974,718
"106",1,98,"JudgmentsP2",1,1,5,0,1.155,719
"107",1,99,"JudgmentsP2",1,1,4,0,1.267,720
"108",1,100,"JudgmentsP2",1,1,4,0,2.283,721
"109",1,75,"JudgmentsP2",1,1,4,1,0.652,722
"110",1,21,"JudgmentsP2",1,1,3,1,0.794,723
"111",1,86,"JudgmentsP2",1,1,3,1,0.658,724
"112",1,73,"JudgmentsP2",1,1,4,1,1.08,725
"113",1,25,"JudgmentsP2",1,1,3,1,0.947,726
"114",1,41,"JudgmentsP2",1,1,4,1,0.995,727
"115",1,77,"JudgmentsP2",1,1,4,1,0.899,728
"116",1,101,"JudgmentsP2",1,1,4,0,0.8,729
"117",1,51,"JudgmentsP2",1,1,4,1,2.027,730
"118",1,102,"JudgmentsP2",1,1,4,0,1.506,731
"119",1,103,"JudgmentsP2",1,1,5,0,0.642,732
"120",1,104,"JudgmentsP2",1,1,5,0,0.701,733
"121",1,105,"JudgmentsP2",1,1,3,0,2.643,734
"122",1,14,"JudgmentsP2",1,1,4,1,0.533,735
"123",1,106,"JudgmentsP2",1,1,4,0,1.083,736
"124",1,107,"JudgmentsP2",1,1,3,0,3.814,737
"125",1,108,"JudgmentsP2",1,1,3,0,1.024,738
"126",1,109,"JudgmentsP2",1,1,4,0,1.649,739
"127",1,110,"JudgmentsP2",1,1,4,0,0.691,740
"128",1,46,"JudgmentsP2",1,1,5,1,0.953,741
"129",1,111,"JudgmentsP2",1,1,3,0,4.289,742
"130",1,84,"JudgmentsP2",1,1,4,1,0.553,743
"131",1,38,"JudgmentsP2",1,1,4,1,0.538,744
"132",1,35,"JudgmentsP2",1,1,5,1,0.903,745
"133",1,112,"JudgmentsP2",1,1,3,0,1.903,746
"134",1,45,"JudgmentsP2",1,1,2,1,0.646,747
"135",1,113,"JudgmentsP2",1,1,4,0,1.378,748
"136",1,67,"JudgmentsP2",1,1,3,1,0.679,749
"137",1,114,"JudgmentsP2",1,1,5,0,1.298,750
"138",1,49,"JudgmentsP2",1,1,3,1,0.671,751
"139",1,115,"JudgmentsP2",1,1,5,0,1.016,752
"140",1,20,"JudgmentsP2",1,1,6,1,0.692,753
"141",1,31,"JudgmentsP2",1,1,4,1,0.49,754
"142",1,42,"JudgmentsP2",1,1,3,1,0.624,755
"143",1,83,"JudgmentsP2",1,1,4,1,0.537,756
"144",1,116,"JudgmentsP2",1,1,1,0,2.391,757
"145",1,26,"JudgmentsP2",1,1,3,1,5.862,758
"146",1,88,"JudgmentsP2",1,1,5,1,0.607,759
"147",1,117,"JudgmentsP2",1,1,5,0,0.69,760
"148",1,118,"JudgmentsP2",1,1,4,0,0.584,761
"149",1,40,"JudgmentsP2",1,1,4,1,0.505,762
"150",1,9,"JudgmentsP2",1,1,4,1,0.841,763
"151",1,119,"JudgmentsP2",1,1,4,0,1.507,764
"152",1,82,"JudgmentsP2",1,1,4,1,0.499,765
"153",1,120,"JudgmentsP2",1,1,3,0,1.401,766
"154",1,121,"JudgmentsP2",1,1,4,0,1.644,767
"155",1,64,"JudgmentsP2",1,1,5,1,1.39,768
"156",1,23,"JudgmentsP2",1,1,4,1,0.814,769
"157",1,27,"JudgmentsP2",1,1,3,1,0.9,770
"158",1,122,"JudgmentsP2",1,1,5,0,1.017,771
"159",1,17,"JudgmentsP2",1,1,6,1,2.511,772
"160",1,123,"JudgmentsP2",1,1,3,0,1.262,773
"161",1,43,"JudgmentsP2",1,1,4,1,0.49,774
"162",1,54,"JudgmentsP2",1,1,3,1,0.624,775
"163",1,124,"JudgmentsP2",1,1,4,0,0.929,776
"164",1,125,"JudgmentsP2",1,1,5,0,0.654,777
"165",1,29,"JudgmentsP2",1,1,4,1,1.18,778
"166",1,74,"JudgmentsP2",1,1,5,1,0.586,779
"167",1,126,"JudgmentsP2",1,1,5,0,1.233,780
"168",1,10,"JudgmentsP2",1,1,3,1,0.553,781
"169",1,127,"JudgmentsP2",1,1,4,0,0.546,782
"170",1,128,"JudgmentsP2",1,1,4,0,3.179,783
"171",1,129,"JudgmentsP2",1,1,5,0,0.614,784
"172",1,130,"JudgmentsP2",1,1,4,0,1.02,785
"173",1,34,"JudgmentsP2",1,1,3,1,1.586,786
"174",1,60,"JudgmentsP2",1,1,4,1,0.873,787
"175",1,131,"JudgmentsP2",1,1,3,0,1.146,788
"176",1,132,"JudgmentsP2",1,1,5,0,0.666,789
"177",1,133,"JudgmentsP3",1,1,4,0,1.244,1
"178",1,1,"JudgmentsP3",1,1,3,1,1.007,2
"179",1,134,"JudgmentsP3",1,1,4,0,2.321,3
"180",1,135,"JudgmentsP3",1,1,4,0,0.914,4
"181",1,53,"JudgmentsP3",1,1,4,1,1.194,5
"182",1,70,"JudgmentsP3",1,1,3,1,0.699,6
"183",1,76,"JudgmentsP3",1,1,4,1,0.712,7
"184",1,136,"JudgmentsP3",1,1,3,0,4.202,8
"185",1,137,"JudgmentsP3",1,1,4,0,0.865,9
"186",1,138,"JudgmentsP3",1,1,4,0,0.569,10
"187",1,139,"JudgmentsP3",1,1,5,0,1.639,11
"188",1,71,"JudgmentsP3",1,1,5,1,0.705,12
"189",1,55,"JudgmentsP3",1,1,5,1,1.122,13
"190",1,140,"JudgmentsP3",1,1,5,0,0.748,14
"191",1,141,"JudgmentsP3",1,1,3,0,0.612,15
"192",1,142,"JudgmentsP3",1,1,5,0,1.866,16
"193",1,143,"JudgmentsP3",1,1,5,0,0.634,17
"194",1,68,"JudgmentsP3",1,1,5,1,0.778,18
"195",1,144,"JudgmentsP3",1,1,3,0,0.6,19
"196",1,11,"JudgmentsP3",1,1,4,1,0.875,20
"197",1,62,"JudgmentsP3",1,1,5,1,0.867,21
"198",1,145,"JudgmentsP3",1,1,4,0,3.316,22
"199",1,39,"JudgmentsP3",1,1,4,1,1.066,23
"200",1,8,"JudgmentsP3",1,1,5,1,0.809,24
"201",1,146,"JudgmentsP3",1,1,4,0,2.983,25
"202",1,147,"JudgmentsP3",1,1,5,0,0.659,26
"203",1,6,"JudgmentsP3",1,1,5,1,0.705,27
"204",1,148,"JudgmentsP3",1,1,4,0,1.657,28
