"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"1",1,21,"Experimental",1,1,4,1,3.649,702
"2",1,48,"Experimental",1,1,2,1,1.297,703
"3",1,34,"Experimental",1,1,5,1,1.189,704
"4",1,108,"Experimental",1,1,3,0,1.196,705
"5",1,67,"Experimental",1,1,2,1,1.742,706
"6",1,51,"Experimental",1,1,5,1,0.794,707
"7",1,132,"Experimental",1,1,5,0,0.802,708
"8",1,75,"Experimental",1,1,4,1,1.42,709
"9",1,101,"Experimental",1,1,5,0,1.672,710
"10",1,40,"Experimental",1,1,2,1,2.727,711
"11",1,43,"Experimental",1,1,4,1,1.439,712
"12",1,113,"Experimental",1,1,4,0,1.528,713
"13",1,86,"Experimental",1,1,3,1,1.09,714
"14",1,121,"Experimental",1,1,5,0,1.479,715
"15",1,131,"Experimental",1,1,5,0,0.984,716
"16",1,128,"Experimental",1,1,2,0,1.031,717
"17",1,81,"Experimental",1,1,3,1,1.351,718
"18",1,110,"Experimental",1,1,5,0,0.982,719
"19",1,103,"Experimental",1,1,6,0,1.037,720
"20",1,106,"Experimental",1,1,4,0,2.944,721
"21",1,46,"Experimental",1,1,5,1,1.291,722
"22",1,29,"Experimental",1,1,3,1,0.823,723
"23",1,31,"Experimental",1,1,5,1,1.111,724
"24",1,107,"Experimental",1,1,4,0,0.678,725
"25",1,20,"Experimental",1,1,6,1,0.96,726
"26",1,41,"Experimental",1,1,4,1,1.554,727
"27",1,74,"Experimental",1,1,5,1,0.977,728
"28",1,126,"Experimental",1,1,3,0,1.533,729
"29",1,105,"Experimental",1,1,5,0,1.666,730
"30",1,2,"Experimental",1,1,2,1,0.96,731
"31",1,10,"Experimental",1,1,4,1,1.41,732
"32",1,98,"Experimental",1,1,5,0,0.727,733
"33",1,115,"Experimental",1,1,6,0,0.865,734
"34",1,54,"Experimental",1,1,4,1,1.16,735
"35",1,82,"Experimental",1,1,5,1,1.746,736
"36",1,129,"Experimental",1,1,5,0,1.673,737
"37",1,9,"Experimental",1,1,2,1,1.023,738
"38",1,84,"Experimental",1,1,3,1,1.487,739
"39",1,38,"Experimental",1,1,4,1,0.896,740
"40",1,123,"Experimental",1,1,3,0,1.621,741
"41",1,89,"Experimental",1,1,3,0,0.609,742
"42",1,116,"Experimental",1,1,4,0,1.894,743
"43",1,90,"Experimental",1,1,2,0,1.626,744
"44",1,80,"Experimental",1,1,4,1,1.457,745
"45",1,97,"Experimental",1,1,4,0,1.71,746
"46",1,100,"Experimental",1,1,4,0,2.116,747
"47",1,93,"Experimental",1,1,2,0,1.619,748
"48",1,111,"Experimental",1,1,5,0,1.855,749
"49",1,130,"Experimental",1,1,5,0,1.714,750
"50",1,27,"Experimental",1,1,5,1,1.377,751
"51",1,118,"Experimental",1,1,3,0,1.301,752
"52",1,73,"Experimental",1,1,2,1,1.546,753
"53",1,17,"Experimental",1,1,4,1,1.337,754
"54",1,26,"Experimental",1,1,4,1,1.741,755
"55",1,94,"Experimental",1,1,4,0,1.473,756
"56",1,109,"Experimental",1,1,2,0,1.993,757
"57",1,60,"Experimental",1,1,5,1,0.951,758
"58",1,112,"Experimental",1,1,3,0,2.094,759
"59",1,61,"Experimental",1,1,5,1,1.73,760
"60",1,64,"Experimental",1,1,4,1,3.294,761
"61",1,102,"Experimental",1,1,2,0,2.064,762
"62",1,65,"Experimental",1,1,5,1,1.487,763
"63",1,72,"Experimental",1,1,6,1,1.689,764
"64",1,125,"Experimental",1,1,2,0,2.939,765
"65",1,33,"Experimental",1,1,4,1,2.589,766
"66",1,114,"Experimental",1,1,3,0,1.811,767
"67",1,99,"Experimental",1,1,3,0,1.967,768
"68",1,42,"Experimental",1,1,5,1,1.616,769
"69",1,14,"Experimental",1,1,5,1,1.86,770
"70",1,95,"Experimental",1,1,3,0,5.057,771
