"experimentname","subject","group","group_description","condition","phase","runningtrial","trial","statement","set","status","repetition","catjudgment","catjudgment.rt","trating","trating.rt","recjudgment","recjudgment.rt","recjudgment.acc","filter"
"TE_Experiment2",1,2,"Experimental",1,NA,"Buffer",1,"Die dänische Flagge ist die älteste unveränderte Nationalflagge der Welt.","Buffer",NA,NA,"Politics/History",1553,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,NA,"Buffer",2,"Der Weißmeer-Kanal ist der längste Kanal der Erde.","Buffer",NA,NA,"Geography",2232,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,NA,"Buffer",3,"Der Katzenwels besitzt mehr Geschmacksknospen als jedes andere Lebewesen.","Buffer",NA,NA,"Biology",1134,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,NA,"Buffer",4,"Ein Blatt Papier lässt sich genau achtmal in der Hälfte falten.","Buffer",NA,NA,"Science",2186,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,NA,"Buffer",5,"IRA ist die Abkürzung für ""Irish Revolting Army"".","Buffer",NA,NA,"Politics/History",3008,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",6,"Frauen blinzeln fast doppelt so viel wie Männer.","SetA","True",NA,"Entertainment",1449,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",7,"Die Luftröhre eines Menschen ist durchschnittlich 24 cm lang. ","SetB","False",NA,"Biology",1517,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",8,"Markus Merk wurde Weltschiedsrichter des Jahres 2006.","SetB","False",NA,"Other",3311,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",9,"1 Meter entspricht dem fünfzigmillionsten Teil des Erdumfangs.","SetA","False",NA,"Geography",2164,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",10,"Die italienische Flagge wurde von Giuseppe Garibaldi entworfen.","SetB","False",NA,"Politics/History",1797,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",11,"Die Norfolkinseln im Pazifik gehören zu Neuseeland. ","SetA","False",NA,"Politics/History",1543,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",12,"Das Schnabeltier gehört nicht zur Gattung der Säugetiere.","SetA","False",NA,"Biology",1133,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",13,"Ein Schwan trägt ca. 50.000 Federn am Körper.","SetB","False",NA,"Biology",1290,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",14,"Das indische Tadsch Mahal wurde aus Basalt-Stein erbaut.","SetA","False",NA,"Science",5111,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",15,"Das hawaiianische Alphabet besteht aus nur 12 Buchstaben.","SetB","True",NA,"Entertainment",3043,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",16,"Tuberkulose wird durch Viren übertragen.","SetB","False",NA,"Biology",1475,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",17,"März und April sind die heißesten Monate auf den Malediven.","SetA","True",NA,"Other",3466,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",18,"Tennis wurde in englischen Klöstern erfunden. ","SetB","False",NA,"Other",2096,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",19,"Das Domino-Spiel besteht aus 28 Steinen.","SetA","True",NA,"Entertainment",1082,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",20,"Kendo ist eine aus Japan stammende waffenlose Kampfsportart.","SetB","False",NA,"Other",1626,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",21,"Die Bach-Blütentherapie ist deutlich wirksamer als ein Placebo.","SetA","False",NA,"Other",2928,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",22,"Der Name BenQ steht für Bringing Enjoyment and Quality to Life.","SetA","True",NA,"Other",2840,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",23,"Lachse können bis zu 20 Jahre alt werden. ","SetB","False",NA,"Biology",1313,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",24,"Volleyball wurde in Florida erfunden.","SetB","False",NA,"Other",2817,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",25,"Dreifarbige Katzen sind fast immer weiblich.","SetB","True",NA,"Biology",1091,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",26,"Schwebfliegen sind die einzigen Insekten die rückwärts fliegen können.","SetB","False",NA,"Entertainment",1047,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",27,"Das einzige Bild, das Van Gogh zu seinen Lebzeiten verkaufte, war ""Der rote Weinberg"".","SetB","True",NA,"Other",2930,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",28,"Eine Stubenfliege hat eine maximale Lebensdauer von 70 Tagen.","SetB","True",NA,"Biology",885,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",29,"Alexander Graham Bell erfand das Tragflügelboot.","SetB","True",NA,"Other",1271,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",30,"Der Prophet Mohammed arbeitete vor seiner religiösen Berufung als Arzt. ","SetA","False",NA,"Other",1726,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",31,"Erdbeeren enthalten mehr Vitamin C als Orangen.","SetB","True",NA,"Other",943,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",32,"Richard Gere und Cindy Crawford ließen sich in Mexiko trauen.","SetB","False",NA,"Entertainment",1863,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",33,"Der Durchmesser des Wurfkreises beim Diskuswerfens beträgt 2,5 m.","SetA","True",NA,"Other",805,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",34,"Die in Südamerika beheimatete Kammspinne zählt zu den drei giftigsten Spinnenarten der Welt.","SetB","True",NA,"Biology",839,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",35,"Seepferdchen gehören zur Gattung der Fische.","SetA","True",NA,"Biology",849,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",36,"Unter den Bären legt der Braunbär die größten Entfernungen zurück.","SetA","False",NA,"Biology",878,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",37,"Der spanische Ex-Diktator Francisco Franco hatte den Beinamen ""Conducator"".","SetA","False",NA,"Politics/History",1672,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",38,"Laut EU-Vorschrift darf ein iPod die Lautstärke von 80 Dezibel nicht  überschreiten. ","SetB","False",NA,"Politics/History",2895,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",39,"In Bolivien liegt der höchstgelegene Regierungssitz der Welt.","SetA","True",NA,"Entertainment",1170,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",40,"Nur ca. zwei Prozent der Weltbevölkerung sind von Natur aus blond.","SetA","True",NA,"Biology",998,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",41,"Die Insel Ösel gehört zu Dänemark.","SetA","False",NA,"Geography",3393,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",42,"Die Gebrüder Montgolfier entwarfen den ersten Fallschirm.","SetB","False",NA,"Other",3110,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",43,"Die Schwarzerle zählt zu den Buchengewächsen.","SetA","False",NA,"Biology",772,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",44,"Albert Einstein heiratete seine Cousine.","SetB","True",NA,"Entertainment",801,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",45,"Eine der ersten deutschen Internetsuchmaschinen hieß ""Alcazar"".","SetA","False",NA,"Other",1659,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",46,"Der Bereich zwischen den Augenbrauen heißt Glabella.","SetA","True",NA,"Biology",775,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",47,"Schären sind Talgletscher in Skandinavien.","SetB","False",NA,"Other",1836,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",48,"Ibo ist wie Esperanto eine künstliche Welthilfssprache.","SetA","False",NA,"Other",2013,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",49,"Der erste Bordcomputer für Autos wurde in Amerika entwickelt. ","SetA","False",NA,"Entertainment",808,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",50,"Auf jedem Kontinent gibt es eine Stadt die Rom heißt.","SetB","True",NA,"Entertainment",885,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",51,"Kaiser Konstantin IV wurde auf Befehl seiner eigenen Mutter ermordet.","SetB","True",NA,"Politics/History",991,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",52,"Die Schweden führten als erste Kartons anstelle von Milchflaschen ein.","SetB","True",NA,"Other",1267,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",53,"Ein menschliches Haar wächst jährlich ca. 85 mm.","SetB","True",NA,"Other",1786,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",54,"Freddie Mercurys richtiger Name lautete Farrokh Bulsara.","SetA","True",NA,"Entertainment",929,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",55,"Die Stilrichtung des Impressionismus entwickelte sich in Spanien. ","SetA","False",NA,"Other",2342,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",56,"Das Zwerghörnchen ist das kleinste Säugetier Europas.","SetB","False",NA,"Biology",874,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",57,"Das meiste Gold wird derzeit in Südafrika gefördert.","SetA","True",NA,"Other",2905,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",58,"Ein neugeborenes Panda-Baby ist kleiner als eine Maus.","SetA","True",NA,"Biology",1847,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",59,"Weibliche Frettchen können an Östrogenvergiftung sterben, wenn sie läufig sind und nicht gedeckt werden.","SetA","True",NA,"Biology",1224,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",60,"Es gibt drei amerikanische Städte, die ""Santa Claus"" heißen.","SetB","True",NA,"Entertainment",1335,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",61,"Minerva ist die römische Göttin der Weisheit.","SetA","True",NA,"Entertainment",2219,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",62,"Sheryl Crow war Hürdenläuferin.","SetA","True",NA,"Entertainment",2631,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",63,"Das Lieblingsgetränk von Benedikt XVI. ist Fanta.","SetB","True",NA,"Entertainment",1926,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",64,"Der Mond passt vierzigmal in die Erdkugel.","SetA","False",NA,"Science",1407,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",65,"Der Javagraben ist die tiefste Meerestiefe der Welt.","SetB","False",NA,"Geography",840,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",66,"Mitgliedern der Nazi-SS wurde ihre Blutgruppe in die Achselhöhle tätowiert.","SetB","True",NA,"Other",2587,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",67,"Sumatra ist die viertgrößte Insel der Welt. ","SetB","False",NA,"Geography",1680,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",68,"Die Farbe von Hühnereiern kann man anhand der Farbe der Ohrenscheiben des Huhns voraussagen.","SetB","True",NA,"Biology",1730,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",69,"Ein Dingo kann länger ohne Wasser leben als ein Kamel.","SetA","False",NA,"Biology",1182,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",70,"Bob Dylan arbeitet nebenberuflich als Winzer.","SetA","True",NA,"Entertainment",1077,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",71,"Tiger haben nicht nur gestreiftes Fell, sondern auch gestreifte Haut.","SetB","True",NA,"Biology",927,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",72,"Das Jojo war ursprünglich eine philippinische Jagdwaffe.","SetA","True",NA,"Entertainment",1705,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",73,"Der Kilt stammt ursprünglich aus Irland, nicht aus Schottland.","SetA","False",NA,"Entertainment",887,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",74,"Die Tanne ist der Nadelbaum mit den längsten Nadeln.","SetB","False",NA,"Biology",2033,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",75,"In Uganda ist die Amtssprache Englisch.","SetB","True",NA,"Other",1360,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",76,"Den Haag ist der offizielle Verwaltungssitz der Niederlande. ","SetB","True",NA,"Politics/History",1241,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",77,"Balsaholz ist die schwerste aller Holzarten.","SetB","False",NA,"Science",2372,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",78,"Manama ist die Hauptstadt Bahrains.","SetA","True",NA,"Geography",1991,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",79,"Die Azoren gehören zu Spanien.","SetA","False",NA,"Geography",998,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",80,"Virginia war die erste englische Kolonie in Nordamerika.","SetA","True",NA,"Politics/History",1808,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",81,"Ende 2003 waren in Deutschland 15 Atomkraftwerke am Netz. ","SetB","False",NA,"Politics/History",1041,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",82,"Ultraschall sind Wellen und Schwingungen unterhalb von 16 Hertz.","SetA","False",NA,"Science",683,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",83,"Der Allradantrieb wurde 1938 in England erfunden.","SetB","False",NA,"Other",1469,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",84,"Die Hälfte der Bürger Albaniens ist jünger als 30 Jahre.","SetB","False",NA,"Other",2580,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",85,"Jürgen Klinsmann erhielt bei Bayern München den Spitznamen ""Flipper"".","SetB","True",NA,"Entertainment",1039,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",86,"Bei Nahrungsmangel kann ein Spulwurm bis zu 95% seines eigenen Körpers verzehren.","SetA","False",NA,"Other",2793,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",87,"Laut WHO sind Krebserkrankungen die häufigste Todesursache.  ","SetA","False",NA,"Other",2080,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",88,"Kanada hat die längste Küste von allen Staaten der Erde.","SetA","True",NA,"Geography",2113,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",89,"Bolivien ist der kleinste Binnenstaat Südamerikas. ","SetA","False",NA,"Geography",975,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",90,"Seoul bedeutet auf koreanisch ""Die Hauptstadt"".","SetB","True",NA,"Other",2348,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",91,"Morpheus ist der griechische Gott der Träume.","SetA","True",NA,"Other",2114,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",92,"Ein Menschenfloh kann 20cm hoch springen.","SetB","True",NA,"Biology",776,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,1,"CatRating",93,"Der Pavane ist ein spanisch-italienischer Volkstanz aus dem 16. Jahrhundert.","SetA","True",NA,"Other",1197,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,NA,"Buffer",94,"Siemens meldete 2004 in Deutschland die meisten Patente an.","Buffer",NA,NA,"Other",1847,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,NA,"Buffer",95,"Menschen und Affen sind die einzigen Lebewesen, die weinen. ","Buffer",NA,NA,"Other",2736,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,NA,"Buffer",96,"Babys werden ohne Gaumenbein geboren.","Buffer",NA,NA,"Biology",1211,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,NA,"Buffer",97,"Indigoblau ist der älteste bekannte pflanzliche Farbstoff.","Buffer",NA,NA,"Politics/History",1703,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,NA,"Buffer",98,"Die weibliche Kammratte hat ihre Brustwarzen am Rücken.","Buffer",NA,NA,"Biology",1727,NA,NA,NA,NA,NA,NA
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",702,"Die Stilrichtung des Impressionismus entwickelte sich in Spanien. ","SetA","False","Yes",NA,NA,4,3649,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",703,"Der Kilt stammt ursprünglich aus Irland, nicht aus Schottland.","SetA","False","Yes",NA,NA,2,1297,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",704,"Bolivien ist der kleinste Binnenstaat Südamerikas. ","SetA","False","Yes",NA,NA,5,1189,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",705,"Jassir Arafat kämpfte im Sueskrieg für die ägyptische Armee.","SetC","True","No",NA,NA,3,1196,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",706,"Der Name BenQ steht für Bringing Enjoyment and Quality to Life.","SetA","True","Yes",NA,NA,2,1742,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",707,"Die Azoren gehören zu Spanien.","SetA","False","Yes",NA,NA,5,794,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",708,"In Deutschland leiden ca. 1 Millionen Menschen an Alzheimer.","SetC","True","No",NA,NA,5,802,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",709,"Die Insel Ösel gehört zu Dänemark.","SetA","False","Yes",NA,NA,4,1420,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",710,"Die Aktivität einer radioaktiven Substanz wird in Sievert gemessen.","SetC","False","No",NA,NA,5,1672,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",711,"Die Norfolkinseln im Pazifik gehören zu Neuseeland. ","SetA","False","Yes",NA,NA,2,2727,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",712,"März und April sind die heißesten Monate auf den Malediven.","SetA","True","Yes",NA,NA,4,1439,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",713,"Karl Marx wurde in London begraben.","SetC","True","No",NA,NA,4,1528,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",714,"Manama ist die Hauptstadt Bahrains.","SetA","True","Yes",NA,NA,3,1090,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",715,"Der hundertjährige Krieg dauerte in Wahrheit nur 93 Jahre.","SetC","False","No",NA,NA,5,1479,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",716,"Der erste Geldautomat wurde bereits 1939 von der City Bank of New York betrieben.","SetC","True","No",NA,NA,5,984,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",717,"Jimmy Carter war der einzige geschiedene US-Präsident.","SetC","False","No",NA,NA,2,1031,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",718,"Weibliche Frettchen können an Östrogenvergiftung sterben, wenn sie läufig sind und nicht gedeckt werden.","SetA","True","Yes",NA,NA,3,1351,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",719,"Wenn sämtliches Eis der Erde schmilzt, steigt der Meeresspiegel um 150 Meter.","SetC","False","No",NA,NA,5,982,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",720,"Der preußische König August I. der Starke wurde auch der Soldatenkönig genannt.","SetC","False","No",NA,NA,6,1037,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",721,"Im Arabischen gibt es etwa 500 Worte für ""Kamel"".","SetC","False","No",NA,NA,4,2944,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",722,"Laut WHO sind Krebserkrankungen die häufigste Todesursache.  ","SetA","False","Yes",NA,NA,5,1291,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",723,"Freddie Mercurys richtiger Name lautete Farrokh Bulsara.","SetA","True","Yes",NA,NA,3,823,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",724,"Kanada hat die längste Küste von allen Staaten der Erde.","SetA","True","Yes",NA,NA,5,1111,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",725,"In Griechenland gilt nicht Freitag der 13., sondern Mittwoch der 13. als Unglückstag.","SetC","False","No",NA,NA,4,678,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",726,"Frauen blinzeln fast doppelt so viel wie Männer.","SetA","True","Yes",NA,NA,6,960,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",727,"Ibo ist wie Esperanto eine künstliche Welthilfssprache.","SetA","False","Yes",NA,NA,4,1554,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",728,"Bob Dylan arbeitet nebenberuflich als Winzer.","SetA","True","Yes",NA,NA,5,977,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",729,"Papst Johannes Paul II wurde seinerzeit als ""Mann des Jahres"" ausgezeichnet.","SetC","False","No",NA,NA,3,1533,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",730,"Ein Polospiel ist in Zeitabschnitte von 7,5 Minuten unterteilt, die man ""Chukkas"" nennt.","SetC","True","No",NA,NA,5,1666,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",731,"Nur ca. zwei Prozent der Weltbevölkerung sind von Natur aus blond.","SetA","True","Yes",NA,NA,2,960,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",732,"Bei Nahrungsmangel kann ein Spulwurm bis zu 95% seines eigenen Körpers verzehren.","SetA","False","Yes",NA,NA,4,1410,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",733,"Der weiße Hai hat keine natürlichen Feinde.","SetC","True","No",NA,NA,5,727,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",734,"Ebenso wie der Fingerabdruck ist auch der Zungenabdruck eines Menschen einzigartig.","SetC","True","No",NA,NA,6,865,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",735,"Der erste Bordcomputer für Autos wurde in Amerika entwickelt. ","SetA","False","Yes",NA,NA,4,1160,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",736,"Das Domino-Spiel besteht aus 28 Steinen.","SetA","True","Yes",NA,NA,5,1746,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",737,"John Wayne hieß in Wirklichkeit Jonathan Walter Miller.","SetC","False","No",NA,NA,5,1673,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",738,"Eine der ersten deutschen Internetsuchmaschinen hieß ""Alcazar"".","SetA","False","Yes",NA,NA,2,1023,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",739,"Das indische Tadsch Mahal wurde aus Basalt-Stein erbaut.","SetA","False","Yes",NA,NA,3,1487,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",740,"Das Jojo war ursprünglich eine philippinische Jagdwaffe.","SetA","True","Yes",NA,NA,4,896,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",741,"Das älteste noch existierende Parlament der Welt ist das ""Sejm"" in Polen.","SetC","False","No",NA,NA,3,1621,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",742,"Pamela Anderson ist kanadische Staatsbürgerin.","SetC","True","No",NA,NA,3,609,NA,NA,NA,"selected"
"TE_Experiment2",1,2,"Experimental",1,2,"TruthRating",743,"Kamele sind über kurze Distanzen schneller als ein Rennpferd.","SetC","False","No",NA,NA,4,1894,NA,NA,NA,"selected"
