"","statement","status","statement_identifier","statement_text","statement_accuracy"
"1","Das hawaiianische Alphabet besteht aus nur 12 Buchstaben.",TRUE,1,"Das hawaiianische Alphabet besteht aus nur 12 Buchstaben.",1
"2","Nur ca. zwei Prozent der Weltbevölkerung sind von Natur aus blond.",TRUE,2,"Nur ca. zwei Prozent der Weltbevölkerung sind von Natur aus blond.",1
"3","Ende 2003 waren in Deutschland 15 Atomkraftwerke am Netz. ",FALSE,3,"Ende 2003 waren in Deutschland 15 Atomkraftwerke am Netz. ",0
"4","Dreifarbige Katzen sind fast immer weiblich.",TRUE,4,"Dreifarbige Katzen sind fast immer weiblich.",1
"5","Schwebfliegen sind die einzigen Insekten die rückwärts fliegen können.",FALSE,5,"Schwebfliegen sind die einzigen Insekten die rückwärts fliegen können.",0
"6","Mitgliedern der Nazi-SS wurde ihre Blutgruppe in die Achselhöhle tätowiert.",TRUE,6,"Mitgliedern der Nazi-SS wurde ihre Blutgruppe in die Achselhöhle tätowiert.",1
"7","Tennis wurde in englischen Klöstern erfunden. ",FALSE,7,"Tennis wurde in englischen Klöstern erfunden. ",0
"8","Die Tanne ist der Nadelbaum mit den längsten Nadeln.",FALSE,8,"Die Tanne ist der Nadelbaum mit den längsten Nadeln.",0
"9","Eine der ersten deutschen Internetsuchmaschinen hieß """"Alcazar"""".",FALSE,9,"Eine der ersten deutschen Internetsuchmaschinen hieß """"Alcazar"""".",0
"10","Bei Nahrungsmangel kann ein Spulwurm bis zu 95% seines eigenen Körpers verzehren.",FALSE,10,"Bei Nahrungsmangel kann ein Spulwurm bis zu 95% seines eigenen Körpers verzehren.",0
"11","Seoul bedeutet auf koreanisch """"Die Hauptstadt"""".",TRUE,11,"Seoul bedeutet auf koreanisch """"Die Hauptstadt"""".",1
"12","Das Zwerghörnchen ist das kleinste Säugetier Europas.",FALSE,12,"Das Zwerghörnchen ist das kleinste Säugetier Europas.",0
"13","In Uganda ist die Amtssprache Englisch.",TRUE,13,"In Uganda ist die Amtssprache Englisch.",1
"14","1 Meter entspricht dem fünfzigmillionsten Teil des Erdumfangs.",FALSE,14,"1 Meter entspricht dem fünfzigmillionsten Teil des Erdumfangs.",0
"15","Schären sind Talgletscher in Skandinavien.",FALSE,15,"Schären sind Talgletscher in Skandinavien.",0
"16","Das einzige Bild, das Van Gogh zu seinen Lebzeiten verkaufte, war """"Der rote Weinberg"""".",TRUE,16,"Das einzige Bild, das Van Gogh zu seinen Lebzeiten verkaufte, war """"Der rote Weinberg"""".",1
"17","Das Schnabeltier gehört nicht zur Gattung der Säugetiere.",FALSE,17,"Das Schnabeltier gehört nicht zur Gattung der Säugetiere.",0
"18","Lachse können bis zu 20 Jahre alt werden. ",FALSE,18,"Lachse können bis zu 20 Jahre alt werden. ",0
"19","Auf jedem Kontinent gibt es eine Stadt die Rom heißt.",TRUE,19,"Auf jedem Kontinent gibt es eine Stadt die Rom heißt.",1
"20","Frauen blinzeln fast doppelt so viel wie Männer.",TRUE,20,"Frauen blinzeln fast doppelt so viel wie Männer.",1
"21","Die Stilrichtung des Impressionismus entwickelte sich in Spanien. ",FALSE,21,"Die Stilrichtung des Impressionismus entwickelte sich in Spanien. ",0
"22","Alexander Graham Bell erfand das Tragflügelboot.",TRUE,22,"Alexander Graham Bell erfand das Tragflügelboot.",1
"23","In Bolivien liegt der höchstgelegene Regierungssitz der Welt.",TRUE,23,"In Bolivien liegt der höchstgelegene Regierungssitz der Welt.",1
"24","Der Allradantrieb wurde 1938 in England erfunden.",FALSE,24,"Der Allradantrieb wurde 1938 in England erfunden.",0
"25","Die Schwarzerle zählt zu den Buchengewächsen.",FALSE,25,"Die Schwarzerle zählt zu den Buchengewächsen.",0
"26","Der Bereich zwischen den Augenbrauen heißt Glabella.",TRUE,26,"Der Bereich zwischen den Augenbrauen heißt Glabella.",1
"27","Der Prophet Mohammed arbeitete vor seiner religiösen Berufung als Arzt. ",FALSE,27,"Der Prophet Mohammed arbeitete vor seiner religiösen Berufung als Arzt. ",0
"28","Kaiser Konstantin IV wurde auf Befehl seiner eigenen Mutter ermordet.",TRUE,28,"Kaiser Konstantin IV wurde auf Befehl seiner eigenen Mutter ermordet.",1
"29","Freddie Mercurys richtiger Name lautete Farrokh Bulsara.",TRUE,29,"Freddie Mercurys richtiger Name lautete Farrokh Bulsara.",1
