"experimentname","subject","group","groupdescription","condition","session","phase","runningtrial","trial","statement","set","status","repetition","catjudgment","catjudgment.rt","trating","trating.rt","recjudgment","recjudgment.rt","extjudgment","extjudgment.rt","source_attrib","filter"
"WarningExp1",1,2,"Control","1",1,1,"Buffer",1,"IRA ist die Abkürzung für ""Irish Revolting Army"".","Buffer",NA,NA,"Politics/History",3078,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"Buffer",2,"Der Katzenwels besitzt mehr Geschmacksknospen als jedes andere Lebewesen.","Buffer",NA,NA,"Biology",1974,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"Buffer",3,"Der Weißmeer-Kanal ist der längste Kanal der Erde.","Buffer",NA,NA,"Geography",930,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"Buffer",4,"Ein Blatt Papier lässt sich genau achtmal in der Hälfte falten.","Buffer",NA,NA,"Science",6311,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"Buffer",5,"Die dänische Flagge ist die älteste unveränderte Nationalflagge der Welt.","Buffer",NA,NA,"Politics/History",1938,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",6,"Ein Dingo kann länger ohne Wasser leben als ein Kamel.","SetA","False",NA,"Biology",1765,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",7,"Schären sind Talgletscher in Skandinavien.","SetB","False",NA,"Geography",1415,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",8,"Tiger haben nicht nur gestreiftes Fell, sondern auch gestreifte Haut.","SetB","True",NA,"Biology",979,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",9,"Der Mond passt vierzigmal in die Erdkugel.","SetA","False",NA,"Science",5856,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",10,"Bolivien ist der kleinste Binnenstaat Südamerikas. ","SetA","False",NA,"Geography",1193,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",11,"Freddie Mercurys richtiger Name lautete Farrokh Bulsara.","SetA","True",NA,"Other",4656,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",12,"1 Meter entspricht dem fünfzigmillionsten Teil des Erdumfangs.","SetA","False",NA,"Science",7266,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",13,"Das Jojo war ursprünglich eine philippinische Jagdwaffe.","SetA","True",NA,"Entertainment",6946,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",14,"Tuberkulose wird durch Viren übertragen.","SetB","False",NA,"Biology",609,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",15,"Unter den Bären legt der Braunbär die größten Entfernungen zurück.","SetA","False",NA,"Biology",3293,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",16,"Albert Einstein heiratete seine Cousine.","SetB","True",NA,"Entertainment",2440,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",17,"Die Azoren gehören zu Spanien.","SetA","False",NA,"Geography",777,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",18,"Die Gebrüder Montgolfier entwarfen den ersten Fallschirm.","SetB","False",NA,"Politics/History",1414,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",19,"Es gibt drei amerikanische Städte, die ""Santa Claus"" heißen.","SetB","True",NA,"Entertainment",1034,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",20,"März und April sind die heißesten Monate auf den Malediven.","SetA","True",NA,"Geography",5562,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",21,"Kaiser Konstantin IV wurde auf Befehl seiner eigenen Mutter ermordet.","SetB","True",NA,"Politics/History",1000,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",22,"Die Hälfte der Bürger Albaniens ist jünger als 30 Jahre.","SetB","False",NA,"Politics/History",1906,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",23,"Dreifarbige Katzen sind fast immer weiblich.","SetB","True",NA,"Biology",681,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",24,"Mitgliedern der Nazi-SS wurde ihre Blutgruppe in die Achselhöhle tätowiert.","SetB","True",NA,"Politics/History",2747,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",25,"Der Name BenQ steht für Bringing Enjoyment and Quality to Life.","SetA","True",NA,"Other",1865,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",26,"Lachse können bis zu 20 Jahre alt werden. ","SetB","False",NA,"Biology",623,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",27,"Seoul bedeutet auf koreanisch ""Die Hauptstadt"".","SetB","True",NA,"Other",12777,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",28,"Ein Schwan trägt ca. 50.000 Federn am Körper.","SetB","False",NA,"Biology",784,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",29,"Nur ca. zwei Prozent der Weltbevölkerung sind von Natur aus blond.","SetA","True",NA,"Biology",1975,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",30,"Der Pavane ist ein spanisch-italienischer Volkstanz aus dem 16. Jahrhundert.","SetA","True",NA,"Other",6052,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",31,"Schwebfliegen sind die einzigen Insekten die rückwärts fliegen können.","SetB","False",NA,"Biology",656,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",32,"Die Farbe von Hühnereiern kann man anhand der Farbe der Ohrenscheiben des Huhns voraussagen.","SetB","True",NA,"Biology",645,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",33,"Das Lieblingsgetränk von Benedikt XVI. ist Fanta.","SetB","True",NA,"Entertainment",783,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",34,"Sumatra ist die viertgrößte Insel der Welt. ","SetB","False",NA,"Geography",1656,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",35,"Alexander Graham Bell erfand das Tragflügelboot.","SetB","True",NA,"Politics/History",4036,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",36,"Minerva ist die römische Göttin der Weisheit.","SetA","True",NA,"Politics/History",6329,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",37,"Jürgen Klinsmann erhielt bei Bayern München den Spitznamen ""Flipper"".","SetB","True",NA,"Entertainment",686,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",38,"Manama ist die Hauptstadt Bahrains.","SetA","True",NA,"Geography",1033,NA,NA,NA,NA,NA,NA,NA,NA
"WarningExp1",1,2,"Control","1",1,1,"CatRating",39,"Der Durchmesser des Wurfkreises beim Diskuswerfen beträgt 2,5 m.","SetA","True",NA,"Science",1192,NA,NA,NA,NA,NA,NA,NA,NA
