"experimentname","subject","code","group","groupdescription","phase","runningtrial","trial","statement","status","repetition","catjudgment","trating","responsetime","filter"
"WarningExp2",1,"99TX8X6",2,"Control",1,"Studyphase",1,"Sumatra_is_the_fourth_largest_island_of_the_word.","False",NA,"Geography",NA,5711,NA
"WarningExp2",1,"99TX8X6",2,"Control",1,"Studyphase",2,"Tom_Cruise_is_dyslexic.","True",NA,"Entertainment",NA,3282,NA
"WarningExp2",1,"99TX8X6",2,"Control",1,"Studyphase",3,"Disney_World_is_larger_than_the_ten_smallest_countires_of_the_world.","False",NA,"Entertainment",NA,7225,NA
"WarningExp2",1,"99TX8X6",2,"Control",1,"Studyphase",4,"Seoul_means_&#34;the_capital&#34;_in_Corean.","True",NA,"Geography",NA,6114,NA
"WarningExp2",1,"99TX8X6",2,"Control",1,"Studyphase",5,"Forests_cover_about_30%_of_Earth&#39;s_land_area.","True",NA,"Geography",NA,4597,NA
"WarningExp2",1,"99TX8X6",2,"Control",1,"Studyphase",6,"Xanthophylls_are_a_red_natural_dye_originating_from_shellfish.","False",NA,"Biology",NA,3586,NA
"WarningExp2",1,"99TX8X6",2,"Control",1,"Studyphase",7,"The_Italian_flag_was_created_by_Giuseppe_Garibaldi.","False",NA,"History",NA,4395,NA
"WarningExp2",1,"99TX8X6",2,"Control",1,"Studyphase",8,"The_movie_Indecent_Proposal_won_a_Golden_Raspberry_Award.","True",NA,"Entertainment",NA,3385,NA
"WarningExp2",1,"99TX8X6",2,"Control",1,"Studyphase",9,"Hearing_is_the_first_sense_that_worsens_with_age.","False",NA,"Biology",NA,4396,NA
"WarningExp2",1,"99TX8X6",2,"Control",1,"Studyphase",10,"The_air_pump_is_a_French_invention.","False",NA,"Other",NA,5306,NA
"WarningExp2",1,"99TX8X6",2,"Control",1,"Studyphase",11,"The_name_BenQ_means_&#34;bringing_enjoyment_and_quality_to_life&#34;.","True",NA,"Other",NA,2980,NA
"WarningExp2",1,"99TX8X6",2,"Control",1,"Studyphase",12,"March_and_April_are_the_hottest_months_in_the_Maldives.","True",NA,"Geography",NA,3991,NA
"WarningExp2",1,"99TX8X6",2,"Control",1,"Studyphase",13,"The_Hawaiian_alphabet_contains_only_12_letters.","True",NA,"Other",NA,5002,NA
"WarningExp2",1,"99TX8X6",2,"Control",1,"Studyphase",14,"Tennis_was_invented_in_English_monasteries.","False",NA,"Other",NA,1767,NA
"WarningExp2",1,"99TX8X6",2,"Control",1,"Studyphase",15,"Balsa_wood_is_the_lightest_of_all_woods.","False",NA,"Geography",NA,3283,NA
"WarningExp2",1,"99TX8X6",2,"Control",1,"Studyphase",16,"The_all-wheel_drive_was_invented_in_1938_in_England.","False",NA,"Other",NA,5103,NA
"WarningExp2",1,"99TX8X6",2,"Control",1,"Studyphase",17,"Seahorses_are_classified_as_ray-finned_fishes.","True",NA,"Biology",NA,2878,NA
"WarningExp2",1,"99TX8X6",2,"Control",1,"Studyphase",18,"The_zero_meridian_runs_through_the_Kingston_district_in_London.","False",NA,"Geography",NA,3688,NA
"WarningExp2",1,"99TX8X6",2,"Control",1,"Studyphase",19,"Spanish_is_the_official_language_of_Angola.","False",NA,"Other",NA,10157,NA
"WarningExp2",1,"99TX8X6",2,"Control",1,"Studyphase",20,"Alexander_Graham_Bell_invented_the_hydrofoil.","True",NA,"Science",NA,5912,NA
"WarningExp2",1,"99TX8X6",2,"Control",1,"Studyphase",21,"Hoverflies_are_the_only_insects_that_can_fly_backwards.","False",NA,"Biology",NA,3485,NA
"WarningExp2",1,"99TX8X6",2,"Control",1,"Studyphase",22,"Canada_has_the_longest_coastline_of_all_countries.","True",NA,"Geography",NA,4294,NA
"WarningExp2",1,"99TX8X6",2,"Control",1,"Studyphase",23,"Taipei_101_was_the_tallest_skyscraper_in_the_world_until_2010.","True",NA,"Other",NA,4801,NA
"WarningExp2",1,"99TX8X6",2,"Control",1,"Studyphase",24,"The_Sea_of_Galilee_is_the_lowest-lying_lake_on_earth.","False",NA,"Geography",NA,3283,NA
