"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"1",1,41,"Control",1,2,5,0,4.186,41
"2",1,42,"Control",1,2,4,0,3.942,42
"3",1,25,"Control",1,2,4,1,1.654,43
"4",1,16,"Control",1,2,4,1,1.339,44
"5",1,43,"Control",1,2,3,0,2.681,45
"6",1,44,"Control",1,2,3,0,3.198,46
"7",1,6,"Control",1,2,4,1,2.827,47
"8",1,12,"Control",1,2,4,1,2.345,48
"9",1,45,"Control",1,2,4,0,1.437,49
"10",1,46,"Control",1,2,3,0,2.791,50
"11",1,24,"Control",1,2,4,1,1.893,51
"12",1,14,"Control",1,2,4,1,1.52,52
"13",1,47,"Control",1,2,4,0,5.341,53
"14",1,30,"Control",1,2,4,1,1.727,54
"15",1,48,"Control",1,2,4,0,1.46,55
"16",1,27,"Control",1,2,4,1,1.711,56
"17",1,49,"Control",1,2,4,0,1.809,57
"18",1,40,"Control",1,2,4,1,3.015,58
"19",1,50,"Control",1,2,4,0,1.741,59
"20",1,51,"Control",1,2,3,0,2.04,60
"21",1,13,"Control",1,2,5,1,2.679,61
"22",1,3,"Control",1,2,6,1,3.424,62
"23",1,15,"Control",1,2,5,1,1.594,63
"24",1,52,"Control",1,2,3,0,1.987,64
"25",1,33,"Control",1,2,4,1,2.053,65
"26",1,28,"Control",1,2,3,1,1.554,66
"27",1,5,"Control",1,2,4,1,1.388,67
"28",1,53,"Control",1,2,4,0,2.186,68
"29",1,54,"Control",1,2,4,0,1.67,69
"30",1,17,"Control",1,2,4,1,1.468,70
"31",1,55,"Control",1,2,3,0,2.87,71
"32",1,56,"Control",1,2,3,0,1.585,72
"33",1,10,"Control",1,2,3,1,1.695,73
"34",1,22,"Control",1,2,4,1,2.07,74
"35",1,37,"Control",1,2,5,1,3.091,75
"36",1,57,"Control",1,2,4,0,2.118,76
"37",1,58,"Control",1,2,3,0,5.053,77
"38",1,9,"Control",1,2,4,1,3.271,78
"39",1,59,"Control",1,2,3,0,2.463,79
"40",1,60,"Control",1,2,3,0,1.642,80
"41",1,32,"Control",1,2,4,1,1.479,81
"42",1,29,"Control",1,2,4,1,1.775,82
"43",1,61,"Control",1,2,4,0,2.07,83
"44",1,1,"Control",1,2,4,1,1.244,84
"45",1,11,"Control",1,2,6,1,2.436,85
"46",1,19,"Control",1,2,3,1,2.036,86
"47",1,62,"Control",1,2,3,0,1.267,87
"48",1,21,"Control",1,2,6,1,2.33,88
"49",1,63,"Control",1,2,3,0,2.905,89
"50",1,36,"Control",1,2,6,1,1.891,90
"51",1,64,"Control",1,2,4,0,1.501,91
"52",1,65,"Control",1,2,3,0,4.049,92
"53",1,39,"Control",1,2,6,1,2.539,93
"54",1,66,"Control",1,2,3,0,2.105,94
"55",1,67,"Control",1,2,3,0,1.866,95
"56",1,2,"Control",1,2,3,1,1.929,96
"57",1,68,"Control",1,2,3,0,1.663,97
"58",1,69,"Control",1,2,3,0,1.527,98
"59",1,70,"Control",1,2,3,0,1.367,99
"60",1,20,"Control",1,2,6,1,4.424,100
