"","statement","status","statement_identifier","statement_text","statement_accuracy"
"1","Sumatra_is_the_fourth_largest_island_of_the_word.",FALSE,1,"Sumatra_is_the_fourth_largest_island_of_the_word.",0
"2","Tom_Cruise_is_dyslexic.",TRUE,2,"Tom_Cruise_is_dyslexic.",1
"3","Disney_World_is_larger_than_the_ten_smallest_countires_of_the_world.",FALSE,3,"Disney_World_is_larger_than_the_ten_smallest_countires_of_the_world.",0
"4","Seoul_means_&#34;the_capital&#34;_in_Corean.",TRUE,4,"Seoul_means_&#34;the_capital&#34;_in_Corean.",1
"5","Forests_cover_about_30%_of_Earth&#39;s_land_area.",TRUE,5,"Forests_cover_about_30%_of_Earth&#39;s_land_area.",1
"6","Xanthophylls_are_a_red_natural_dye_originating_from_shellfish.",FALSE,6,"Xanthophylls_are_a_red_natural_dye_originating_from_shellfish.",0
"7","The_Italian_flag_was_created_by_Giuseppe_Garibaldi.",FALSE,7,"The_Italian_flag_was_created_by_Giuseppe_Garibaldi.",0
"8","The_movie_Indecent_Proposal_won_a_Golden_Raspberry_Award.",TRUE,8,"The_movie_Indecent_Proposal_won_a_Golden_Raspberry_Award.",1
"9","Hearing_is_the_first_sense_that_worsens_with_age.",FALSE,9,"Hearing_is_the_first_sense_that_worsens_with_age.",0
"10","The_air_pump_is_a_French_invention.",FALSE,10,"The_air_pump_is_a_French_invention.",0
"11","The_name_BenQ_means_&#34;bringing_enjoyment_and_quality_to_life&#34;.",TRUE,11,"The_name_BenQ_means_&#34;bringing_enjoyment_and_quality_to_life&#34;.",1
"12","March_and_April_are_the_hottest_months_in_the_Maldives.",TRUE,12,"March_and_April_are_the_hottest_months_in_the_Maldives.",1
"13","The_Hawaiian_alphabet_contains_only_12_letters.",TRUE,13,"The_Hawaiian_alphabet_contains_only_12_letters.",1
"14","Tennis_was_invented_in_English_monasteries.",FALSE,14,"Tennis_was_invented_in_English_monasteries.",0
"15","Balsa_wood_is_the_lightest_of_all_woods.",FALSE,15,"Balsa_wood_is_the_lightest_of_all_woods.",0
"16","The_all-wheel_drive_was_invented_in_1938_in_England.",FALSE,16,"The_all-wheel_drive_was_invented_in_1938_in_England.",0
"17","Seahorses_are_classified_as_ray-finned_fishes.",TRUE,17,"Seahorses_are_classified_as_ray-finned_fishes.",1
"18","The_zero_meridian_runs_through_the_Kingston_district_in_London.",FALSE,18,"The_zero_meridian_runs_through_the_Kingston_district_in_London.",0
"19","Spanish_is_the_official_language_of_Angola.",FALSE,19,"Spanish_is_the_official_language_of_Angola.",0
"20","Alexander_Graham_Bell_invented_the_hydrofoil.",TRUE,20,"Alexander_Graham_Bell_invented_the_hydrofoil.",1
"21","Hoverflies_are_the_only_insects_that_can_fly_backwards.",FALSE,21,"Hoverflies_are_the_only_insects_that_can_fly_backwards.",0
"22","Canada_has_the_longest_coastline_of_all_countries.",TRUE,22,"Canada_has_the_longest_coastline_of_all_countries.",1
"23","Taipei_101_was_the_tallest_skyscraper_in_the_world_until_2010.",TRUE,23,"Taipei_101_was_the_tallest_skyscraper_in_the_world_until_2010.",1
"24","The_Sea_of_Galilee_is_the_lowest-lying_lake_on_earth.",FALSE,24,"The_Sea_of_Galilee_is_the_lowest-lying_lake_on_earth.",0
"25","A_newborn_panda_is_smaller_than_a_mouse.",TRUE,25,"A_newborn_panda_is_smaller_than_a_mouse.",1
"26","Volleyball_was_invented_in_Florida.",FALSE,26,"Volleyball_was_invented_in_Florida.",0
"27","Three_cities_in_the_US_are_called_Santa_Claus.",TRUE,27,"Three_cities_in_the_US_are_called_Santa_Claus.",1
"28","Tuberculosis_is_a_viral_disease.",FALSE,28,"Tuberculosis_is_a_viral_disease.",0
"29","Bolivia_is_the_smallest_landlocked_country_in_South_America.",FALSE,29,"Bolivia_is_the_smallest_landlocked_country_in_South_America.",0
"30","Singapore_has_the_highest_population_densitiy_of_all_cities.",FALSE,30,"Singapore_has_the_highest_population_densitiy_of_all_cities.",0
"31","In_the_Arabic_language_there_are_about_100_different_words_for_camel.",FALSE,31,"In_the_Arabic_language_there_are_about_100_different_words_for_camel.",0
"32","Manama_is_the_capital_of_Bahrain.",TRUE,32,"Manama_is_the_capital_of_Bahrain.",1
"33","Berries_contain_90%_water.",TRUE,33,"Berries_contain_90%_water.",1
"34","Tibetans_drink_their_tea_with_salt_instead_of_sugar.",TRUE,34,"Tibetans_drink_their_tea_with_salt_instead_of_sugar.",1
"35","Norfolk_Island_is_part_of_New_Zeeland.",FALSE,35,"Norfolk_Island_is_part_of_New_Zeeland.",0
"36","The_German_band_&#34;Tokio_Hotel&#34;_was_formerly_called_&#34;Devilish&#34;.",TRUE,36,"The_German_band_&#34;Tokio_Hotel&#34;_was_formerly_called_&#34;Devilish&#34;.",1
"37","The_traditional_domino_set_consists_of_28_tiles.",TRUE,37,"The_traditional_domino_set_consists_of_28_tiles.",1
"38","The_highest-located_capital_of_the_world_is_in_Bolivia.",TRUE,38,"The_highest-located_capital_of_the_world_is_in_Bolivia.",1
"39","Over_short_distances_camels_are_faster_than_racing_horses.",FALSE,39,"Over_short_distances_camels_are_faster_than_racing_horses.",0
"40","A_rugby_match_is_played_with_30_players_on_the_field.",TRUE,40,"A_rugby_match_is_played_with_30_players_on_the_field.",1
"41","All_clocks_in_the_movie_Pulp_Fiction_show_4.10_am.",FALSE,41,"All_clocks_in_the_movie_Pulp_Fiction_show_4.10_am.",0
"42","The_name_of_the_English_band_Oasis_was_inspired_by_the_name_of_a_sports_center.",TRUE,42,"The_name_of_the_English_band_Oasis_was_inspired_by_the_name_of_a_sports_center.",1
"43","The_skin_between_the_eyebrows_is_called_&#34;glabella&#34;.",TRUE,43,"The_skin_between_the_eyebrows_is_called_&#34;glabella&#34;.",1
"44","The_yo-yo_used_to_be_a_Philippine_hunting_weapon.",TRUE,44,"The_yo-yo_used_to_be_a_Philippine_hunting_weapon.",1
"45","The_tallest_redwood_tree_is_named_&#34;King_Arthur&#34;.",FALSE,45,"The_tallest_redwood_tree_is_named_&#34;King_Arthur&#34;.",0
"46","Accoring_to_the_WHO_the_number_one_cause_of_death_is_cancer.",FALSE,46,"Accoring_to_the_WHO_the_number_one_cause_of_death_is_cancer.",0
"47","Tigers_not_only_have_striped_fur_but_also_striped_skin.",TRUE,47,"Tigers_not_only_have_striped_fur_but_also_striped_skin.",1
"48","The_&#34;Slavonia&#34;_was_the_first_ship_to_transmit_the_SOS_distress_signal.",TRUE,48,"The_&#34;Slavonia&#34;_was_the_first_ship_to_transmit_the_SOS_distress_signal.",1
"49","The_kilt_originates_from_Ireland,_not_Scotland.",FALSE,49,"The_kilt_originates_from_Ireland,_not_Scotland.",0
"50","The_first_on-board_computer_for_cars_was_developed_in_the_US.",FALSE,50,"The_first_on-board_computer_for_cars_was_developed_in_the_US.",0
"51","Swans_have_more_than_50.000_feathers.",FALSE,51,"Swans_have_more_than_50.000_feathers.",0
"52","The_Capybara_is_the_largest_marsupial_species.",FALSE,52,"The_Capybara_is_the_largest_marsupial_species.",0
"53","The_Night_Watch_is_one_of_Rembrandt&#39;s_most_famous_paintings.",TRUE,53,"The_Night_Watch_is_one_of_Rembrandt&#39;s_most_famous_paintings.",1
"54","Women_blink_twice_as_often_as_men.",TRUE,54,"Women_blink_twice_as_often_as_men.",1
"55","The_&#34;Hundred_Years_War&#34;_only_lasted_93_years.",FALSE,55,"The_&#34;Hundred_Years_War&#34;_only_lasted_93_years.",0
"56","Minerva_is_the_Roman_goddess_of_wisdom.",TRUE,56,"Minerva_is_the_Roman_goddess_of_wisdom.",1
