"expname","subject","age","sex","nativelanguage","condition","setcondition","phase","trial","statement","set","difficulty","status","repetition","catrating","persrating","truthrating","filter"
"ForeignLanguageExp1",30,22,"male","Hungarian","English","2","CatRating",1,"The first stamps were issued ...","SetB","easy","true",NA,2,NA,NA,NA
"ForeignLanguageExp1",30,22,"male","Hungarian","English","2","CatRating",2,"A wobbler is a lure that is u...","SetB","difficult","true",NA,5,NA,NA,NA
"ForeignLanguageExp1",30,22,"male","Hungarian","English","2","CatRating",3,"The first heart-lung machine ...","SetB","difficult","false",NA,2,NA,NA,NA
"ForeignLanguageExp1",30,22,"male","Hungarian","English","2","CatRating",4,"Galileo discovered gravity.","SetB","easy","false",NA,2,NA,NA,NA
"ForeignLanguageExp1",30,22,"male","Hungarian","English","2","CatRating",5,"Pearls are most often found i...","SetB","easy","false",NA,1,NA,NA,NA
"ForeignLanguageExp1",30,22,"male","Hungarian","English","2","CatRating",6,"The Cobra is the largest snak...","SetB","difficult","false",NA,1,NA,NA,NA
"ForeignLanguageExp1",30,22,"male","Hungarian","English","2","CatRating",7,"Turtles are deaf.","SetB","difficult","true",NA,1,NA,NA,NA
"ForeignLanguageExp1",30,22,"male","Hungarian","English","2","CatRating",8,"Everest is the tallest mounta...","SetB","easy","true",NA,4,NA,NA,NA
"ForeignLanguageExp1",30,22,"male","Hungarian","English","2","CatRating",9,"The main food consumed by hal...","SetB","easy","true",NA,6,NA,NA,NA
"ForeignLanguageExp1",30,22,"male","Hungarian","English","2","CatRating",10,"The largest European glacier ...","SetB","difficult","true",NA,4,NA,NA,NA
"ForeignLanguageExp1",30,22,"male","Hungarian","English","2","CatRating",11,"Soccer is the sport associate...","SetB","easy","false",NA,5,NA,NA,NA
"ForeignLanguageExp1",30,22,"male","Hungarian","English","2","CatRating",12," A “full house” is a poker ha...","SetB","difficult","false",NA,3,NA,NA,NA
"ForeignLanguageExp1",30,22,"male","Hungarian","English","2","CatRating",13,"The statuette on a Rolls Royc...","SetB","difficult","false",NA,6,NA,NA,NA
"ForeignLanguageExp1",30,22,"male","Hungarian","English","2","CatRating",14,"The Yonghe Temple is in Shang...","SetB","difficult","false",NA,6,NA,NA,NA
"ForeignLanguageExp1",30,22,"male","Hungarian","English","2","CatRating",15,"The flower necklace worn in H...","SetB","easy","true",NA,6,NA,NA,NA
"ForeignLanguageExp1",30,22,"male","Hungarian","English","2","CatRating",16,"An elephant can see all of it...","SetB","easy","false",NA,1,NA,NA,NA
"ForeignLanguageExp1",30,22,"male","Hungarian","English","2","CatRating",17,"Zeus is the legendary one eye...","SetB","easy","false",NA,6,NA,NA,NA
"ForeignLanguageExp1",30,22,"male","Hungarian","English","2","CatRating",18,"The player who guards the net...","SetB","easy","true",NA,5,NA,NA,NA
"ForeignLanguageExp1",30,22,"male","Hungarian","English","2","CatRating",19,"Neptune is the planet known f...","SetB","easy","false",NA,4,NA,NA,NA
"ForeignLanguageExp1",30,22,"male","Hungarian","English","2","CatRating",20,"Months that begin with a Sund...","SetB","difficult","true",NA,6,NA,NA,NA
"ForeignLanguageExp1",30,22,"male","Hungarian","English","2","CatRating",21,"Clark Gable was the actor who...","SetB","difficult","true",NA,3,NA,NA,NA
"ForeignLanguageExp1",30,22,"male","Hungarian","English","2","CatRating",22,"Seine nets are nets used for ...","SetB","difficult","true",NA,5,NA,NA,NA
"ForeignLanguageExp1",30,22,"male","Hungarian","English","2","CatRating",23,"A quarter of the bones in you...","SetB","difficult","false",NA,1,NA,NA,NA
"ForeignLanguageExp1",30,22,"male","Hungarian","English","2","CatRating",24,"An ostrich’s eye is bigger th...","SetB","easy","true",NA,1,NA,NA,NA
"ForeignLanguageExp1",30,22,"male","Hungarian","English","2","CatRating",25,"The only fish that can blink ...","SetB","difficult","false",NA,1,NA,NA,NA
"ForeignLanguageExp1",30,22,"male","Hungarian","English","2","CatRating",26,"Apples are more efficient tha...","SetB","easy","true",NA,6,NA,NA,NA
"ForeignLanguageExp1",30,22,"male","Hungarian","English","2","CatRating",27,"The Mona Lisa has no eyebrows.","SetB","difficult","true",NA,6,NA,NA,NA
"ForeignLanguageExp1",30,22,"male","Hungarian","English","2","CatRating",28,"Archie is a comic strip chara...","SetB","easy","false",NA,3,NA,NA,NA
"ForeignLanguageExp1",30,22,"male","Hungarian","English","2","Retention",29,"I like order.",NA,NA,NA,NA,NA,5,NA,NA
"ForeignLanguageExp1",30,22,"male","Hungarian","English","2","Retention",30,"I shirk my duties.",NA,NA,NA,NA,NA,1,NA,NA
"ForeignLanguageExp1",30,22,"male","Hungarian","English","2","Retention",31,"I get chores done right away.",NA,NA,NA,NA,NA,4,NA,NA
"ForeignLanguageExp1",30,22,"male","Hungarian","English","2","Retention",32,"I make a mess of things.",NA,NA,NA,NA,NA,1,NA,NA
"ForeignLanguageExp1",30,22,"male","Hungarian","English","2","Retention",33,"I follow a schedule.",NA,NA,NA,NA,NA,5,NA,NA
"ForeignLanguageExp1",30,22,"male","Hungarian","English","2","Retention",34,"I pay attention to details.",NA,NA,NA,NA,NA,5,NA,NA
"ForeignLanguageExp1",30,22,"male","Hungarian","English","2","Retention",35,"I often forget to put things ...",NA,NA,NA,NA,NA,1,NA,NA
"ForeignLanguageExp1",30,22,"male","Hungarian","English","2","Retention",36,"I leave my belongings around.",NA,NA,NA,NA,NA,1,NA,NA
"ForeignLanguageExp1",30,22,"male","Hungarian","English","2","Retention",37,"I am exacting in my work.",NA,NA,NA,NA,NA,5,NA,NA
"ForeignLanguageExp1",30,22,"male","Hungarian","English","2","Retention",38,"I am always prepared.",NA,NA,NA,NA,NA,4,NA,NA
"ForeignLanguageExp1",30,22,"male","Hungarian","English","2","TruthRating",39,"Cricket is played with a ball...","SetA","easy","false","no",NA,NA,2,"selected"
"ForeignLanguageExp1",30,22,"male","Hungarian","English","2","TruthRating",40,"Galileo discovered gravity.","SetB","easy","false","yes",NA,NA,5,"selected"
"ForeignLanguageExp1",30,22,"male","Hungarian","English","2","TruthRating",41,"An elephant can see all of it...","SetB","easy","false","yes",NA,NA,1,"selected"
"ForeignLanguageExp1",30,22,"male","Hungarian","English","2","TruthRating",42,"The statuette on a Rolls Royc...","SetB","difficult","false","yes",NA,NA,4,"selected"
"ForeignLanguageExp1",30,22,"male","Hungarian","English","2","TruthRating",43,"The Cocos Islands are part of...","SetA","difficult","false","no",NA,NA,3,"selected"
